c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.179682036177003,316.5633630177649,0.0003345720734342,0.0004406931451275,0.000282914709232,316.5064433735961,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.42615,313.44815,319.62238,0.17957549,0.17214042,0.18830855,0.00024968048,5.931832e-05,0.000575779,0.00037623252,0.00014263453,0.0010715001,0.00039520155,0.00017394574,0.000845964,316.3103,313.40573,319.5971,316.3857,313.4077,319.58194,0.17952597,0.1720909,0.18825904,0.0002498714,5.9509242e-05,0.0005759699,0.00037568202,0.000142084,0.0010709496,0.00039644408,0.0001751883,0.00084720657,316.26868,313.3641,319.55548
0.1796836312382453,316.563363017595,0.0003442383249788,0.0004300939690751,0.0002858405781404,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.42612,313.4473,319.61444,0.17956245,0.17209874,0.18828905,0.00024951444,5.9152284e-05,0.00056296494,0.00037617973,0.00013443196,0.0010593247,0.00039522754,0.00018770271,0.00082967186,316.3107,313.40454,319.59854,316.38574,313.40692,319.57407,0.17951655,0.17205285,0.18824315,0.00024981372,5.945156e-05,0.00056326424,0.0003753857,0.00013363789,0.0010585308,0.00039660453,0.00018907967,0.0008310488,316.26877,313.3626,319.5566
0.1796825148472065,316.5633630175949,0.0003438984470933,0.0004233286262754,0.0002795337119685,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.42038,313.44327,319.6138,0.17956245,0.17208184,0.18828496,0.00024943764,5.907548e-05,0.00056611956,0.00037591788,0.00014007723,0.0010700036,0.00039562507,0.00016337546,0.00083432224,316.30432,313.3972,319.5944,316.38522,313.4081,319.57864,0.17949352,0.17201291,0.18821603,0.00025062435,6.0262188e-05,0.0005673063,0.0003753851,0.00013954446,0.0010694709,0.0003970561,0.0001648065,0.0008357533,316.26852,313.3614,319.5586
0.1797678709525789,316.5633630175949,0.0003470586689107,0.0004039382041449,0.0002897919585259,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.42194,313.44897,319.61523,0.1795622,0.17217101,0.1882932,0.00024939014,5.902798e-05,0.0005532219,0.00037589433,0.00013721714,0.0010999361,0.00039558078,0.00019090949,0.0008226783,316.30597,313.3992,319.59195,316.38907,313.4161,319.58237,0.17949161,0.17210042,0.18822262,0.0002507713,6.0409133e-05,0.00055460306,0.00037538479,0.00013670759,0.0010994265,0.0003969056,0.00019223429,0.00082400313,316.2725,313.36572,319.55847
0.1797779035897523,316.5633630175949,0.0003435451856602,0.0003992262224762,0.0002930104935346,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.42276,313.44247,319.61642,0.17956474,0.17216942,0.1882876,0.0002499571,5.9594953e-05,0.000555493,0.00037618077,0.00013398923,0.0010512577,0.00039599152,0.00018877629,0.00091860455,316.3068,313.39838,319.5897,316.38947,313.40918,319.58313,0.17950255,0.17210722,0.1882254,0.00025074495,6.0382794e-05,0.00055628084,0.00037540935,0.0001332178,0.0010504863,0.00039689633,0.00018968113,0.0009195094,316.2725,313.36407,319.5554
0.1798377742447329,316.5633630175949,0.0003548672896927,0.0004503247585471,0.0002951028662151,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.4281,313.45187,319.62793,0.17957437,0.17219858,0.18829499,0.00025014585,5.978369e-05,0.00056475936,0.00037632536,0.00014041,0.0010690644,0.00039583526,0.0001850191,0.001096689,316.31216,313.40207,319.5927,316.3864,313.4102,319.58624,0.17949542,0.17211963,0.18821605,0.00025119013,6.0827966e-05,0.0005658036,0.0003754896,0.0001395742,0.0010682286,0.0003972856,0.0001864694,0.0010981393,316.2697,313.35962,319.55026
0.1797221506368167,316.5633630175949,0.0003625702092126,0.0004589510255726,0.0003128047987012,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.4299,313.455,319.62537,0.17958903,0.1721758,0.18830137,0.00025031704,5.995488e-05,0.00056455564,0.00037626218,0.00013352625,0.0010752742,0.00039593238,0.00021144003,0.0010909658,316.31323,313.4028,319.5957,316.3899,313.41498,319.58536,0.17949836,0.17208512,0.1882107,0.00025095177,6.0589606e-05,0.0005651904,0.0003752846,0.00013254871,0.0010742965,0.00039744744,0.00021295511,0.001092481,316.27347,313.36304,319.55594
0.1796750487993282,316.5633630175949,0.0003470167520153,0.0004262975086486,0.0003106983376316,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42706,313.44998,319.62448,0.17958061,0.17215681,0.1883003,0.00025026515,5.9902988e-05,0.0005562751,0.00037615624,0.00013562894,0.0010729447,0.000396354,0.00020639715,0.0009773172,316.31073,313.39673,319.59854,316.388,313.41092,319.58542,0.17948988,0.17206608,0.18820956,0.00025096134,6.059918e-05,0.0005569713,0.0003752212,0.0001346939,0.0010720097,0.00039710736,0.00020715047,0.0009780705,316.27145,313.35745,319.55927
0.1796584941712596,316.5633630175949,0.0003484391408387,0.0003829758765245,0.0002979330696116,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42758,313.45038,319.62424,0.1795729,0.17215234,0.18828136,0.0002499291,5.9566926e-05,0.00057461346,0.0003758876,0.00013933939,0.0010834468,0.0003965132,0.00021469797,0.0010587226,316.31168,313.40256,319.59442,316.38425,313.40704,319.5809,0.17947052,0.17204997,0.18817899,0.00025072752,6.036536e-05,0.00057541183,0.00037491947,0.00013837128,0.0010824787,0.00039717078,0.00021535554,0.0010593802,316.26804,313.35892,319.55078
0.1797830208601943,316.5633630175949,0.0003598230170209,0.000428101199833,0.0002944959134669,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42566,313.4479,319.625,0.17956078,0.17214884,0.18826386,0.00024973956,5.9377402e-05,0.0005623342,0.00037591002,0.0001390703,0.0011110071,0.00039597045,0.0002148546,0.0010738899,316.30984,313.4,319.59586,316.38202,313.40427,319.58136,0.17946807,0.17205612,0.18817115,0.0002500678,5.9705635e-05,0.0005626624,0.00037447893,0.0001376392,0.001109576,0.00039754267,0.00021642685,0.0010754622,316.2662,313.35635,319.55222
0.1797448918944219,316.5633630175949,0.0003667833895378,0.0004631166321975,0.0003029546043414,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4236,313.44614,319.61957,0.17956243,0.17218708,0.18829961,0.0002494082,5.9046026e-05,0.0005669171,0.0003757139,0.00014023486,0.00106414,0.00039606338,0.00022506592,0.0011529035,316.30774,313.39426,319.59583,316.3847,313.40723,319.58066,0.17947613,0.17210077,0.1882133,0.00024991838,5.9556216e-05,0.00056742737,0.0003744448,0.00013896576,0.0010628708,0.00039748277,0.00022648531,0.001154323,316.2685,313.355,319.55658
0.1797401896620413,316.5633630175949,0.0003410642445395,0.0004366774234739,0.0002802890667576,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42633,313.4482,319.6215,0.17956561,0.17218693,0.1883125,0.00024891313,5.855097e-05,0.0005543422,0.00037507698,0.00013788595,0.0010855512,0.00039657624,0.00021602435,0.0010802508,316.31052,313.39252,319.6028,316.3894,313.4113,319.58456,0.17947023,0.17209154,0.18821712,0.00025030723,5.9945072e-05,0.00055573625,0.00037441574,0.0001372247,0.00108489,0.0003974164,0.00021686452,0.001081091,316.27295,313.35495,319.56525
0.179654659748569,316.5633630175949,0.000342349708702,0.0004420351918451,0.0002855516539748,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42728,313.4526,319.62283,0.17956685,0.17214693,0.18830024,0.00024899087,5.8628706e-05,0.0005552946,0.0003750622,0.00013646789,0.0011118863,0.00039664915,0.0002139156,0.00087055867,316.31125,313.3998,319.59808,316.3914,313.41672,319.58694,0.17945376,0.17203385,0.18818715,0.00025034387,5.9981714e-05,0.00055664766,0.00037427267,0.00013567836,0.0011110968,0.0003970701,0.00021433656,0.0008709796,316.27502,313.3636,319.56186
0.1798196229641925,316.5633630175949,0.0003498998564339,0.0004099854650012,0.0003031113880579,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42917,313.45047,319.62305,0.1795557,0.17217585,0.18827483,0.00024887666,5.8514503e-05,0.00055239623,0.00037507148,0.00013128153,0.0011310343,0.00039631233,0.00020131888,0.00083884096,316.3131,313.4012,319.5967,316.3917,313.413,319.58557,0.17945872,0.17207888,0.18817785,0.00025003622,5.9674057e-05,0.0005535558,0.0003744507,0.00013066074,0.0011304135,0.00039670634,0.00020171289,0.00083923497,316.2757,313.3638,319.5593
0.1797266797974549,316.5633630175949,0.0003612932929011,0.000395807401805,0.0003137012320979,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4328,313.4537,319.62708,0.17956203,0.17215155,0.18828018,0.00024908807,5.8725913e-05,0.0005578356,0.0003752681,0.0001350421,0.0010934123,0.00039597024,0.00020875706,0.0009220832,316.31653,313.40466,319.60175,316.3894,313.4103,319.58368,0.17947482,0.17206433,0.18819296,0.0002496993,5.933715e-05,0.00055844686,0.0003745916,0.0001343656,0.0010927357,0.0003968275,0.00020961429,0.00092294044,316.27313,313.36127,319.55835
0.1795633215396439,316.5633630175949,0.0003517456260336,0.0004009747227492,0.0002932374652779,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4345,313.4586,319.63184,0.17955935,0.1721877,0.18828999,0.00024880344,5.8441277e-05,0.0005624474,0.00037528758,0.00014379181,0.0010923118,0.0003956153,0.0002015797,0.0010166627,316.3187,313.40353,319.60327,316.39044,313.41452,319.58777,0.17946538,0.17209373,0.18819602,0.00025021346,5.98513e-05,0.00056385744,0.0003743751,0.00014287929,0.0010913993,0.00039740262,0.00020336703,0.0010184499,316.2743,313.35913,319.55887
0.179736029377504,316.5633630175949,0.0003243012771117,0.0004104591781883,0.0002762909225433,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4245,313.4449,319.62253,0.17953405,0.1722309,0.18825795,0.0002483048,5.794264e-05,0.00056806195,0.00037499744,0.00014376498,0.0011120307,0.00039580755,0.00021060137,0.0011049347,316.30905,313.39594,319.59772,316.38977,313.41016,319.5878,0.17945449,0.17215134,0.18817839,0.0002504603,6.009813e-05,0.0005702175,0.0003743252,0.00014309274,0.0011113584,0.00039713786,0.00021193165,0.001106265,316.27335,313.36023,319.562
0.1797323823348209,316.5633630175949,0.0003488797885011,0.0004127837334964,0.0002933438147789,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42654,313.44547,319.62784,0.17954046,0.17224324,0.18828353,0.00024911092,5.874876e-05,0.0005673254,0.0003750803,0.00013502428,0.0010905971,0.00039640872,0.0002481793,0.00096226216,316.311,313.39648,319.59723,316.39368,313.4126,319.59497,0.17946905,0.17217183,0.18821213,0.0002499393,5.957714e-05,0.00056815374,0.0003743847,0.00013432864,0.0010899015,0.00039684508,0.00024861563,0.0009626985,316.2773,313.3628,319.56354
0.1798246739951457,316.5633630175949,0.0003642270242947,0.0004404832641741,0.0002991316152949,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.43176,313.45364,319.63657,0.17955904,0.17216158,0.18829754,0.00024911045,5.8748294e-05,0.00054283114,0.00037545268,0.00013936477,0.0010563378,0.0003958662,0.00022521848,0.0011289959,316.31583,313.39972,319.6045,316.39264,313.41452,319.59744,0.17948575,0.1720883,0.18822426,0.00025003348,5.967132e-05,0.00054375414,0.00037447983,0.00013839194,0.001055365,0.00039730163,0.00022665388,0.0011304313,316.27548,313.35938,319.56415
0.179687874198648,316.5633630175949,0.0003436512154739,0.0004321247978508,0.0002777323458026,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.43454,313.45853,319.63373,0.17957267,0.17217499,0.18830231,0.00024916974,5.8807578e-05,0.0005802916,0.00037540897,0.00013651917,0.0010883284,0.00039585802,0.00020741596,0.0010207032,316.3184,313.40625,319.6023,316.3884,313.41238,319.5876,0.17947726,0.17207958,0.1882069,0.00024960452,5.924236e-05,0.0005807264,0.0003742774,0.00013538761,0.0010871969,0.00039740198,0.00020895991,0.0010222472,316.2716,313.35947,319.5555
0.1795413194870445,316.5633630175949,0.000354571302933,0.0004212759799326,0.0002998305166486,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.43094,313.4518,319.6325,0.17956801,0.17214586,0.18828012,0.00024926048,5.8898324e-05,0.00056910637,0.00037520725,0.00014156153,0.0011016295,0.00039648524,0.00019053195,0.00093343784,316.3143,313.40024,319.60373,316.39365,313.41452,319.5952,0.17945105,0.1720289,0.18816316,0.00025057315,6.0210994e-05,0.000570419,0.00037443833,0.0001407926,0.0011008605,0.00039714828,0.00019119505,0.00093410094,316.27756,313.3635,319.567
0.1797478128733298,316.5633630175949,0.0003585710971213,0.0004392637559257,0.0003065102867611,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.421,313.44098,319.6171,0.17952493,0.17213751,0.18823637,0.0002483002,5.7938043e-05,0.00055473833,0.0003747509,0.00014072869,0.0011070395,0.0003962545,0.00020516233,0.0010219007,316.30536,313.39243,319.59558,316.38986,313.40985,319.58597,0.1794408,0.17205338,0.18815224,0.0002504724,6.0110237e-05,0.0005569105,0.00037430675,0.00014028451,0.0011065954,0.0003971454,0.00020605326,0.0010227916,316.274,313.36105,319.5642
0.1797099608206829,316.5633630175949,0.0003559857253602,0.0004397014937239,0.0003080534377202,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4294,313.45026,319.62308,0.17952791,0.17220475,0.18824501,0.00024950228,5.914012e-05,0.00056719215,0.00037523077,0.0001380814,0.0010909348,0.00039612508,0.00021046767,0.0010839119,316.31406,313.39807,319.60092,316.3913,313.41214,319.58496,0.17946757,0.17214441,0.18818468,0.0002499345,5.957234e-05,0.00056762435,0.00037450303,0.00013735364,0.0010902071,0.00039701603,0.00021135865,0.0010848029,316.2749,313.35892,319.56177
0.179548941114393,316.5633630175949,0.0003373084579111,0.0003777404085889,0.0002811386591279,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.431,313.4554,319.63412,0.17955402,0.17228976,0.18828529,0.0002492392,5.887705e-05,0.00056044897,0.00037545335,0.00014170518,0.0010724784,0.00039609039,0.00021590822,0.0009656393,316.31546,313.3946,319.60703,316.39426,313.41867,319.59738,0.17947182,0.17220756,0.1882031,0.0002501036,5.9741433e-05,0.00056131335,0.00037415422,0.00014040605,0.0010711792,0.00039730268,0.00021712051,0.0009668516,316.27722,313.35635,319.5688
0.1798209444920412,316.5633630175949,0.000349412886537,0.000405941991176,0.0002940125099106,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42538,313.44946,319.6249,0.17953537,0.17215863,0.18824716,0.0002489272,5.8565027e-05,0.0005730406,0.00037534125,0.00013653809,0.0011161743,0.00039596375,0.00022791722,0.0014356369,316.31,313.39813,319.59528,316.39154,313.41562,319.59106,0.1794505,0.17207375,0.18816228,0.00025019405,5.9831887e-05,0.0005743075,0.00037408265,0.00013527946,0.0011149157,0.00039730401,0.00022925745,0.0014369772,316.27533,313.36346,319.5606
0.1796463775827221,316.5633630175949,0.0003528202783972,0.0004079252819104,0.0002759382524017,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42957,313.45053,319.6249,0.17955753,0.17219271,0.1882651,0.0002491205,5.8758334e-05,0.00056559034,0.00037526045,0.00013328358,0.0010901124,0.00039611023,0.00025564292,0.0012469018,316.31326,313.4014,319.59308,316.3936,313.41455,319.58893,0.17946772,0.1721029,0.18817529,0.0002502777,5.9915532e-05,0.0005667475,0.0003743478,0.00013237089,0.0010891997,0.00039720265,0.00025673537,0.0012479943,316.277,313.36514,319.55682
0.1796510098396258,316.5633630175949,0.0003543646329536,0.0004246267499146,0.0002781686901447,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.43057,313.45258,319.63892,0.17955057,0.17226624,0.1883158,0.0002489786,5.8616453e-05,0.0005497347,0.0003752379,0.00014308086,0.0010926682,0.00039612016,0.00022694434,0.0013006672,316.315,313.39676,319.60757,316.39713,313.41913,319.60547,0.17947826,0.17219393,0.18824348,0.00025047295,6.011079e-05,0.00055122905,0.0003746415,0.00014248447,0.0010920718,0.000397163,0.00022798718,0.00130171,316.2803,313.36206,319.57288
0.1796678329637982,316.5633630175949,0.0003467047893528,0.0003948822609766,0.0002905207051954,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.4276,313.44717,319.62738,0.1795377,0.17214516,0.18826829,0.00024913222,5.8770063e-05,0.00056939956,0.0003751303,0.00013574553,0.0010920721,0.00039607714,0.0002022842,0.0013838998,316.31192,313.4015,319.59567,316.39124,313.4108,319.591,0.17945151,0.17205897,0.1881821,0.00025017656,5.9814396e-05,0.00057044387,0.0003742474,0.00013486264,0.0010911892,0.00039724616,0.00020345318,0.0013850688,316.27493,313.3645,319.5587
0.1795939045448688,316.5633630175949,0.000357608069785,0.0004330475485228,0.000284427198524,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.433,313.45343,319.64078,0.17955647,0.17216726,0.18824972,0.00024935018,5.8988022e-05,0.00056483515,0.00037557425,0.0001444864,0.0011314984,0.00039599938,0.00019773655,0.0011597682,316.31702,313.403,319.6057,316.38986,313.41028,319.59763,0.17944977,0.17206053,0.18814301,0.00025034012,5.997796e-05,0.0005658251,0.00037441825,0.0001433304,0.0011303424,0.0003972584,0.00019899558,0.0011610272,316.27386,313.35986,319.56256
0.179616002344352,316.5633630175949,0.000334822599353,0.0004062415618234,0.0002771156705141,316.5064433735253,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074595225472055,0.19,323.15,323.15,316.42444,313.4453,319.6264,0.17951442,0.1721925,0.18821979,0.00024900472,5.864256e-05,0.00055897626,0.00037491496,0.00013940423,0.001083541,0.0003961439,0.00022632314,0.0011721638,316.30908,313.39297,319.60162,316.38828,313.40915,319.59024,0.17944849,0.17212656,0.18815385,0.0002499324,5.9570244e-05,0.0005599039,0.0003741462,0.00013863549,0.0010827723,0.00039728545,0.00022746471,0.0011733053,316.27222,313.3561,319.56476
