c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1760497963482111,315.4964086072023,0.0003237313383823,0.0003523154409548,0.0002905736635282,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.60175,312.9299,318.51782,0.17598349,0.16770728,0.18489437,0.00031148415,0.00010441747,0.0005829409,0.00036568582,9.538929e-05,0.0007205797,0.00044845225,0.00014425098,0.0010652589,315.30463,312.78506,318.02707,315.62756,312.95572,318.54364,0.17597705,0.16770084,0.18488793,0.00031806872,0.00011100204,0.00058952544,0.0003735699,0.00010327334,0.00072846375,0.0004596958,0.00015549455,0.0010765024,315.33472,312.81516,318.05716
0.1760330585371943,315.4964086072023,0.0003578650142266,0.0003947477729065,0.0003030070426998,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61218,312.93253,318.52292,0.17598984,0.16771223,0.18489285,0.00030950815,0.00010312637,0.00058137835,0.0003635072,9.3210634e-05,0.00071751955,0.00044544504,0.0001412438,0.0010712543,315.31363,312.78958,318.05408,315.62723,312.94757,318.53796,0.1759766,0.167699,0.18487962,0.00031117786,0.00010479608,0.0005830481,0.00036557132,9.5274794e-05,0.0007195837,0.00044777605,0.00014357478,0.0010735852,315.33273,312.8087,318.07318
0.1760323634634355,315.4964086072023,0.0003220288221894,0.0003694672514847,0.0002979241218469,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.6064,312.93256,318.5177,0.17598227,0.16770503,0.18487726,0.0003127272,0.0001066222,0.00058473734,0.00036699686,9.67003e-05,0.00071247783,0.00044956975,0.00014536851,0.0010616299,315.31296,312.78458,318.03488,315.6336,312.95975,318.5449,0.17597692,0.16769968,0.18487191,0.00031527336,0.00010916835,0.0005872835,0.0003704388,0.000100142235,0.00071591977,0.00045521153,0.00015101023,0.0010672716,315.33948,312.8111,318.0614
0.1760474019367866,315.4964086072023,0.0003711859874287,0.0003923654194433,0.0003061410159101,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.60214,312.9307,318.51382,0.17598099,0.1677051,0.18488802,0.00030687437,0.00010130531,0.0005792817,0.00036026016,8.9963636e-05,0.00072093477,0.00043992882,0.00013572758,0.0010727779,315.3057,312.78607,318.03006,315.62607,312.95462,318.53775,0.17597677,0.16770089,0.1848838,0.00031368143,0.00010811238,0.00058608875,0.00036860115,9.830462e-05,0.00072927575,0.00045287717,0.00014867587,0.0010857262,315.3299,312.81027,318.05426
0.1760355830460938,315.4964086072023,0.0003761758618366,0.0004880448550307,0.0002894672535021,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61404,312.9398,318.5174,0.17598149,0.16770515,0.18490046,0.00031063388,0.00010173314,0.0005827686,0.00036472204,9.4425486e-05,0.0007110394,0.000446432,0.00014223077,0.0010518201,315.31927,312.79666,318.03983,315.63657,312.9623,318.53992,0.17598069,0.16770434,0.18489966,0.00031538273,0.00010648198,0.0005875174,0.00037064063,0.0001003441,0.00071695796,0.00045584023,0.00015163899,0.0010612283,315.34113,312.8185,318.06168
0.1760369509339017,315.4964086072023,0.0003812054073299,0.0004129880022122,0.0003394513215906,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.60754,312.93228,318.51416,0.17597362,0.16769502,0.18487884,0.00031325824,0.00010696406,0.0005846751,0.00036791226,9.761573e-05,0.00070814247,0.0004517891,0.00014758785,0.0010625724,315.31125,312.78745,318.037,315.63504,312.95978,318.54166,0.17598069,0.16770208,0.1848859,0.00031930415,0.00011300997,0.000590721,0.0003752037,0.00010490717,0.0007154339,0.0004627619,0.00015856064,0.0010735451,315.34003,312.81622,318.06577
0.1760335344855951,315.4964086072023,0.0003647725446449,0.0003949153144221,0.0003126058604795,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.6225,312.95566,318.5249,0.1759809,0.16769809,0.18489528,0.0003159229,0.00010878802,0.0005881486,0.00037122087,0.00010092431,0.00072592753,0.00045720185,0.00015300058,0.0010589364,315.32498,312.80606,318.0613,315.63763,312.9708,318.54004,0.17597906,0.16769625,0.18489344,0.00031862498,0.00011149011,0.0005908507,0.0003744741,0.00010417754,0.00072918076,0.00046172898,0.00015752774,0.0010634635,315.3424,312.8235,318.07874
0.1760276970614928,315.4964086072023,0.0003308175502245,0.0003779860885405,0.0002473194895198,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61838,312.93524,318.5178,0.1759837,0.1677075,0.18489045,0.00031717776,0.00011060541,0.0005885653,0.00037252292,0.00010222636,0.0007145739,0.00045880378,0.00015460252,0.0010546793,315.3223,312.7994,318.0517,315.63367,312.95053,318.53308,0.17597805,0.16770186,0.1848848,0.00031814055,0.000111568224,0.0005895281,0.00037380226,0.00010350571,0.0007158532,0.00046041654,0.00015621528,0.0010562921,315.33948,312.8166,318.06888
0.1760353691188194,315.4964086072023,0.0003030625197593,0.0003729558104644,0.0002724979448089,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61383,312.9417,318.5216,0.17598413,0.1677056,0.18490279,0.00031372995,0.000108515116,0.00058694126,0.0003684669,9.8170334e-05,0.0007134399,0.00045277135,0.00014857005,0.001064891,315.31677,312.79645,318.0558,315.6259,312.95377,318.53366,0.17597653,0.167698,0.18489519,0.000315081,0.000109866174,0.0005882923,0.00037024322,9.994666e-05,0.00071521616,0.0004553968,0.00015119556,0.0010675165,315.32977,312.80945,318.0688
0.176032720007095,315.4964086072023,0.0003343375710438,0.0003835651702373,0.000248913864862,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61035,312.92902,318.51474,0.17598712,0.16770951,0.18490694,0.0003109425,0.00010487312,0.0005833971,0.00036505866,9.47621e-05,0.0007075347,0.0004472544,0.00014305313,0.0010748853,315.31412,312.79095,318.04782,315.6297,312.94836,318.5341,0.17597899,0.16770138,0.18489881,0.00030991845,0.000103849074,0.00058237306,0.00036414285,9.384632e-05,0.00070661894,0.00044576504,0.00014156377,0.0010733958,315.3344,312.81125,318.0681
0.1760353272689439,315.4964086072023,0.0003135566037609,0.000340085648645,0.0002899807891897,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.5905,312.9115,318.4953,0.17598094,0.16770416,0.1848865,0.0003083948,0.000102485385,0.0005806811,0.00036197685,9.16803e-05,0.00071106164,0.0004428477,0.00013864646,0.0010798943,315.29285,312.76608,318.01877,315.62845,312.94943,318.53323,0.17597778,0.167701,0.18488334,0.0003111376,0.00010522819,0.0005834239,0.00036553005,9.5233525e-05,0.0007146148,0.00044772585,0.00014352461,0.0010847724,315.33386,312.8071,318.05978
0.1760351886978954,315.4964086072023,0.0003458711134947,0.0004078914875999,0.0002799653574047,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.601,312.91855,318.50928,0.17598587,0.16770826,0.1848877,0.0003032944,9.53718e-05,0.0005760805,0.00035604206,8.57455e-05,0.00071328704,0.00043363395,0.00012943265,0.0010507394,315.30353,312.78122,318.04745,315.6186,312.93613,318.52686,0.17598313,0.16770552,0.18488497,0.00030867086,0.000100748264,0.00058145705,0.00036264988,9.235335e-05,0.0007198949,0.0004440636,0.0001398623,0.0010611691,315.32062,312.7983,318.06454
0.1760430366244591,315.4964086072023,0.000350588288323,0.0004226644311406,0.0003386293597624,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.59927,312.9249,318.51624,0.1759809,0.16770329,0.18488011,0.00030568207,9.7976794e-05,0.00057694665,0.0003587327,8.843615e-05,0.00071924296,0.00043718168,0.0001329804,0.0010759307,315.3043,312.78122,318.0341,315.62424,312.94986,318.5412,0.17599201,0.1677144,0.18489122,0.00031236178,0.0001046565,0.0005836264,0.00036692803,9.66315e-05,0.00072743825,0.00045050334,0.00014630205,0.0010892523,315.32666,312.8036,318.05646
0.1760353177796326,315.4964086072023,0.0003214176728802,0.0003834058889746,0.0002916733226917,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.60013,312.9412,318.52518,0.17598574,0.16770963,0.18486764,0.00030687713,9.900643e-05,0.00057841116,0.00036035958,9.0063055e-05,0.00070052926,0.00044077812,0.00013657683,0.0010660471,315.30075,312.78052,318.0354,315.6252,312.96628,318.55026,0.17599246,0.16771635,0.18487436,0.00031319825,0.00010532755,0.0005847323,0.000368005,9.770846e-05,0.00070817466,0.00045252874,0.00014832744,0.0010777977,315.3262,312.80597,318.06085
0.1760361859920252,315.4964086072023,0.0003342159976417,0.0003656107425004,0.0002820530658232,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.6076,312.93182,318.52216,0.17599793,0.16772163,0.18491562,0.00030996132,0.00010227479,0.0005825929,0.0003639137,9.361716e-05,0.000718524,0.00044610281,0.00014190155,0.0010560711,315.30853,312.78293,318.04517,315.6158,312.94003,318.53036,0.1759958,0.1677195,0.18491349,0.00030815543,0.0001004689,0.00058078696,0.0003620017,9.170515e-05,0.000716612,0.00044354424,0.00013934297,0.0010535126,315.31543,312.78983,318.05206
0.1760442379412292,315.4964086072023,0.0003386018942573,0.0004372561984078,0.0002980283486473,315.3051312397209,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.59576,312.9235,318.52118,0.17599712,0.16771324,0.1849155,0.00030792062,0.00010085103,0.00057909533,0.0003614844,9.118786e-05,0.0007279546,0.00044276955,0.00013856828,0.001065538,315.29492,312.7735,318.044,315.60532,312.93304,318.53073,0.17599839,0.1677145,0.18491676,0.00030547663,9.8407036e-05,0.00057665136,0.00035872924,8.843272e-05,0.00072519947,0.0004385975,0.00013439625,0.0010613659,315.30426,312.78284,318.05334
0.1761491566478795,316.3396831845668,0.000329797332681,0.0004968285250303,0.000291218626759,316.2044878092123,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,316.36267,313.78287,319.3377,0.17608945,0.16783085,0.1848913,0.000308459,0.000118096854,0.0005826175,0.00036819023,8.177434e-05,0.0007562513,0.00043340639,-3.7816935e-06,0.0009760727,316.13474,313.6144,318.88882,316.49506,313.91525,319.4701,0.17613684,0.16787824,0.18493868,0.00030336183,0.00011299967,0.0005775203,0.0003627582,7.6342345e-05,0.0007508193,0.00042432646,-1.2861623e-05,0.00096699275,316.2719,313.7516,319.026
0.176395295775253,317.2703132006837,0.0003024432355258,0.0004180257029621,0.0002427774316576,317.1290359178232,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,317.22964,314.6003,320.0975,0.17630044,0.1679791,0.18541329,0.0003013814,0.00011101924,0.0006338663,0.0003689029,0.00011939209,0.00075858354,0.000422343,0.00011436804,0.00096961285,317.03696,314.49164,319.86737,317.158,314.52866,320.02585,0.17628743,0.1679661,0.18540028,0.0003041524,0.00011379024,0.00063663727,0.00037001644,0.0001205056,0.00075969705,0.00043082904,0.00012285402,0.0009780988,316.9527,314.40738,319.7831
0.176623692444443,318.2313906771893,0.000366317042026,0.0003905694582647,0.0003067858432491,318.0857343749768,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.15332,315.4633,320.96475,0.17643541,0.16818368,0.18518278,0.00029623325,0.00010587109,0.00058007793,0.00037348855,5.581937e-05,0.0007615496,0.0004136409,9.8198565e-05,0.0011396855,318.0088,315.48563,320.77817,317.475,314.78497,320.28644,0.17630361,0.16805188,0.18505098,0.00030458203,0.000114219874,0.0005884267,0.00037362624,5.5957033e-05,0.0007616873,0.0004334935,0.00011805119,0.0011595382,317.28442,314.76126,320.0538
0.1766486375046158,318.6012776818221,0.0003144121169716,0.0003732255978986,0.0002349000844013,318.4220785914108,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.75305,316.12192,321.4879,0.17657414,0.16828187,0.18596864,0.0002957748,0.00010541265,0.0005518782,0.00037878932,0.00023348324,0.0007668504,0.00041677363,0.00031346374,0.0011127878,318.62616,316.13837,321.43344,317.6068,314.97568,320.34167,0.17636712,0.16807485,0.18576162,0.00031716723,0.00012680507,0.0005732706,0.00038856067,0.00024325462,0.00077662175,0.00046415767,0.0003608478,0.0011601718,317.3986,314.9108,320.20587
0.1766439188130894,318.6016121244815,0.0003019914581647,0.0003728671215626,0.0002724348193974,318.4222071720921,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.9924,316.42923,321.83664,0.17657177,0.16822225,0.18579659,0.00029882224,0.00010846008,0.0006863567,0.0003845293,8.0472295e-05,0.00073337986,0.00042494384,0.0001410906,0.0011275313,318.87454,316.46805,321.61914,317.58456,315.0214,320.4288,0.1763798,0.16803028,0.18560462,0.00031968765,0.00012932549,0.00070722203,0.00039068973,8.663276e-05,0.00073954026,0.00047084078,0.00018698751,0.0011734283,317.36823,314.96173,320.11282
0.1766493158616086,318.6016121266238,0.0003186423723359,0.0003636757103925,0.0002620302553386,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,319.04108,316.49808,321.94363,0.17662932,0.168401,0.18540342,0.0003088564,0.00011849424,0.0006259558,0.0003954402,4.5163295e-05,0.0008214741,0.00045006437,0.0002662305,0.0010913131,318.90314,316.56793,321.51202,317.55695,315.01395,320.4595,0.17635119,0.16812287,0.18512529,0.0003201413,0.00012977913,0.0006372407,0.00039110574,4.082886e-05,0.00081713963,0.0004711611,0.00028732722,0.0011124098,317.34247,315.00726,319.95135
0.176644203146563,318.6016121266238,0.000302808059359,0.0004142809711913,0.0002573584890975,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.9464,316.39392,321.8181,0.17663904,0.16850196,0.18522017,0.00031383804,0.00012347588,0.0010326784,0.00039964702,0.00020585445,0.00078429806,0.00046188958,0.00017375778,0.001443056,318.7939,316.4543,321.4918,317.5876,315.0351,320.4593,0.17634082,0.16820374,0.18492195,0.00032035494,0.00012999278,0.0010391952,0.00039170356,0.00019791097,0.0007763546,0.00047161026,0.00018347846,0.0014527767,317.37585,315.03625,320.07373
0.1766485650910181,318.6016121266238,0.000309520043503,0.0003932630219115,0.0002716869765457,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.81583,316.2934,321.638,0.1765747,0.16887252,0.18563825,0.0003178781,0.00012751593,0.0008088163,0.000401915,0.000199859,0.00080473523,0.00047195735,0.00015577138,0.0011045363,318.65295,316.2232,321.44498,317.68668,315.16425,320.50885,0.17639025,0.16868806,0.18545379,0.00031963407,0.00012927191,0.0008105723,0.0003915506,0.0001894946,0.0007943708,0.00047147842,0.00015529245,0.0011040574,317.47433,315.0446,320.26636
0.1766478210333172,318.6016121266238,0.0003373042370559,0.0004246294694889,0.0002810890756291,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.72385,316.20184,321.65497,0.17653915,0.16859852,0.18537569,0.00031835935,0.00012729262,0.0009790981,0.00039922082,0.00015677014,0.0012777052,0.00047711848,0.0003217216,0.0013672025,318.54703,316.13065,321.27646,318.2043,315.6823,321.13544,0.17639588,0.16845524,0.18523242,0.00032016708,0.00012910037,0.000980906,0.0003971026,0.0001546519,0.0012755869,0.0004756129,0.00032021606,0.001365697,318.01755,315.60117,320.74698
0.1766484083143328,318.6016121266238,0.0003654933092232,0.0004766256330142,0.000314985334678,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.79877,316.29816,321.75952,0.17656854,0.16854136,0.18558095,0.00031795018,0.00012758802,0.00080701,0.00039929844,0.00013318632,0.00085763156,0.00047718643,0.00015293888,0.0013447548,318.62234,316.1981,321.26477,318.83765,316.33704,321.7984,0.17658827,0.16856109,0.18560068,0.00031766164,0.00012729949,0.0008067214,0.00039922993,0.0001331178,0.000857563,0.00047712825,0.00015288073,0.0013446966,318.66092,316.23666,321.30334
0.1766397632102655,318.6016121266238,0.0003799634377542,0.0004350643613687,0.0002991171465461,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.8015,316.32565,321.59933,0.17657511,0.16813198,0.18546394,0.00031784177,0.00012747961,0.0005823184,0.0003991635,0.00014235624,0.0007913703,0.00047708352,0.00018574379,0.0009070439,318.62448,316.22983,321.27045,318.83783,316.36197,321.63565,0.17660645,0.16816331,0.18549527,0.0003173525,0.00012699034,0.00058182917,0.0003987749,0.00014196764,0.00079098175,0.00047678265,0.00018544297,0.0009067431,318.65903,316.26437,321.305
0.176648797128466,318.6016121266238,0.0003558737358606,0.0004892250778692,0.0002959903235967,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.80542,316.23172,321.6132,0.17659152,0.16822669,0.1854573,0.00031756717,0.00012720501,0.0006230374,0.0003987936,0.00015324974,0.00074170507,0.00047680197,0.0002799054,0.0009351482,318.62668,316.17828,321.3155,318.83795,316.26425,321.64572,0.17662302,0.16825819,0.1854888,0.0003170706,0.00012670844,0.0006225408,0.00039835952,0.00015281569,0.000741271,0.00047646716,0.00027957058,0.0009348134,318.65726,316.20886,321.34607
0.1766434255516713,318.6016121266238,0.0003115629866886,0.0003484721339279,0.0002703482012635,318.4222071730605,0.0004966140343109,0.0158947342459844,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,318.80597,316.227,321.62485,0.1766103,0.16828454,0.18544461,0.0003172481,0.00012688595,0.00062733213,0.00039832736,0.00017406655,0.00076521526,0.0004764478,0.00026441953,0.0009566177,318.62512,316.1631,321.33917,318.8365,316.2575,321.65536,0.17663173,0.16830596,0.18546604,0.0003169204,0.00012655824,0.0006270044,0.00039812402,0.00017386323,0.00076501194,0.00047628855,0.00026426028,0.00095645845,318.65472,316.1927,321.36877
