c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1548876234046742,298.0547522235932,0.000536311404733,0.0006061151445574,0.0004845059777435,297.7766238143076,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.81866,295.11414,301.0939,0.1543223,0.14539607,0.17064801,0.00033762728,0.00014726512,0.000840046,0.00049174676,0.0010131988,0.0029228223,0.0006109312,0.0011914012,0.0017870468,297.36746,294.76636,300.86603,297.55524,294.8507,300.83047,0.15367503,0.1447488,0.17000075,0.00033802624,0.00014766408,0.00084044493,0.0004952813,0.0010167334,0.0029263569,0.0006199349,0.0012004048,0.0017960505,297.12253,294.52142,300.6211
0.1548402058856729,298.0547478577938,0.0005258338502495,0.0006439350221863,0.0004809093025555,297.7766170657068,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82852,295.10724,301.09586,0.15434025,0.14551775,0.17086348,0.00033647855,0.00014611639,0.00090750586,0.00049056584,0.001004679,0.0028004409,0.00061014306,0.0013288883,0.0014396278,297.37582,294.77957,300.88312,297.56512,294.84384,300.83246,0.15371132,0.14488882,0.17023455,0.00033845718,0.00014809502,0.00090948446,0.0004955156,0.0010096288,0.0028053906,0.0006195916,0.0013383368,0.0014490765,297.1314,294.53516,300.6387
0.1548271274318088,298.0547455968099,0.0005291710336688,0.0006242245642024,0.0004493906241071,297.776613495339,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82196,295.09537,301.0894,0.15429755,0.14536177,0.17049624,0.00033778156,0.0001474194,0.0009890032,0.00049201323,0.0010443628,0.0028578553,0.00061213534,0.0012074618,0.0017934886,297.37375,294.7666,300.8826,297.5577,294.83112,300.82513,0.15369882,0.14476304,0.16989751,0.00033848084,0.00014811868,0.0009897025,0.00049560005,0.0010479497,0.002861442,0.0006198482,0.0012151746,0.0018012016,297.1243,294.51715,300.63315
0.1548261540070753,298.0547444708358,0.0005141693455587,0.0005759936920683,0.0004924619829243,297.7766116718064,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82474,295.1151,301.08957,0.15432483,0.1454222,0.1704744,0.00033850144,0.00014813928,0.00087299675,0.00049256673,0.0010236859,0.0029156664,0.00061191607,0.0012109752,0.0014201741,297.3756,294.7733,300.87793,297.55847,294.84885,300.8233,0.15370844,0.14480582,0.16985801,0.00033825793,0.00014789577,0.0008727532,0.0004953426,0.0010264617,0.0029184422,0.00061976875,0.0012188279,0.0014280268,297.12457,294.52225,300.6269
0.154757161263544,298.0547439368873,0.000517559802094,0.0006099280152085,0.0004167385507672,297.7766107792891,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.81982,295.10037,301.0813,0.1543031,0.14538336,0.17071256,0.0003375253,0.00014716314,0.0008650096,0.00049174257,0.0009736301,0.0028613787,0.00061164127,0.0011969914,0.0017493565,297.37042,294.76614,300.87207,297.56183,294.84238,300.8233,0.15370314,0.14478339,0.1701126,0.00033846436,0.0001481022,0.0008659486,0.0004955634,0.0009774509,0.0028651995,0.00061999395,0.001205344,0.0017577093,297.12875,294.52448,300.6304
0.155071378118986,298.0547436998767,0.0005340444082155,0.0005845345254133,0.00047978904715,297.7766103657073,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.81424,295.09357,301.0866,0.1542974,0.14543499,0.17045857,0.00033717966,0.0001468175,0.0009479093,0.0004914418,0.0010364543,0.002884212,0.00061136635,0.0012935665,0.0017661286,297.36417,294.76086,300.87558,297.55237,294.8317,300.82474,0.15365657,0.14479418,0.16981775,0.0003387051,0.00014834295,0.0009494347,0.00049601716,0.0010410297,0.0028887875,0.0006208887,0.0013030889,0.001775651,297.1218,294.5185,300.6332
0.1550843432468627,298.0547436047462,0.0005367260338933,0.0005585359893292,0.0004854752072646,297.7766101882552,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.84717,295.1328,301.114,0.15441266,0.14555037,0.17089081,0.00033780205,0.00014743989,0.0009945781,0.0004914761,0.00095704873,0.0027887113,0.0006100615,0.0013792994,0.0013813423,297.39343,294.79407,300.9046,297.58124,294.86688,300.84808,0.1538095,0.14494722,0.17028765,0.00033929598,0.00014893382,0.0009960721,0.00049584213,0.0009614148,0.0027930774,0.0006187099,0.0013879477,0.0013899908,297.14395,294.5446,300.65512
0.1548644920492111,298.054743573163,0.0005274769851246,0.0006179630075193,0.0004886363969125,297.7766101211055,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8647,295.151,301.12802,0.15447375,0.14550291,0.17083499,0.00033811547,0.00014775331,0.0009589201,0.0004914782,0.0009840797,0.002831979,0.0006092689,0.0011609647,0.0017922241,297.40884,294.81183,300.92654,297.59943,294.88574,300.86276,0.1538848,0.14491396,0.17024603,0.00033970573,0.00014934357,0.00096051034,0.00049586786,0.0009884693,0.0028363685,0.0006177005,0.0011693963,0.0018006557,297.15927,294.56226,300.67697
0.1550185751248616,298.0547435674203,0.0005440005390356,0.0006802322102138,0.0004693803472301,297.7766101017676,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83746,295.13,301.09277,0.15442222,0.14564648,0.17047067,0.00033859967,0.00014823751,0.00095017115,0.00049219263,0.0009958899,0.0030124534,0.0006104411,0.0011686562,0.0014163746,297.38345,294.78452,300.88763,297.57776,294.8703,300.83307,0.15380494,0.1450292,0.16985339,0.00034002325,0.0001496611,0.0009515948,0.0004965579,0.0010002552,0.0030168188,0.00061946927,0.0011776844,0.0014254027,297.14172,294.5428,300.6459
0.1549005793250716,298.0547435704858,0.0005173470561709,0.0005473031516684,0.0004653028966639,297.7766101008221,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83878,295.12997,301.10153,0.15445559,0.14560026,0.17069045,0.00034022104,0.00014985888,0.0009244918,0.00049357704,0.00097140775,0.0029451621,0.0006110825,0.0012953763,0.0013052162,297.38504,294.79285,300.89703,297.5974,294.8886,300.86017,0.15385053,0.1449952,0.17008539,0.00034032768,0.00014996552,0.0009245984,0.000496627,0.0009744577,0.0029482122,0.000619521,0.0013038148,0.0013136548,297.1613,294.5691,300.67328
0.1549019713102124,298.0547435753519,0.0005406818113889,0.0006200694338124,0.0004900033340893,297.7766101053961,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83652,295.12427,301.088,0.15442143,0.14536156,0.1705513,0.00033982168,0.00014945952,0.0009020461,0.0004933608,0.0010087517,0.002956267,0.0006114993,0.0011232451,0.0022542486,297.3844,294.78537,300.88007,297.58316,294.8709,300.83466,0.1538123,0.14475243,0.16994217,0.0003400006,0.00014963845,0.00090222503,0.00049649936,0.0010118902,0.0029594055,0.00061925704,0.0011310028,0.0022620063,297.14694,294.5479,300.6426
0.155096259086773,298.0547435795761,0.0005834600669701,0.0007124402757723,0.0004399646356694,297.7766101104652,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8403,295.12183,301.09933,0.154404,0.14534308,0.17057076,0.0003392851,0.00014892293,0.001022941,0.0004929332,0.0009879236,0.002830951,0.00061176985,0.0012659931,0.0015442217,297.38934,294.78546,300.89734,297.58643,294.86795,300.84546,0.15377076,0.14470984,0.16993752,0.00033888215,0.00014851999,0.001022538,0.00049563334,0.0009906237,0.0028336511,0.0006196279,0.0012738511,0.0015520797,297.15222,294.54834,300.66022
0.1550116123377668,298.0547435826136,0.0005255007053813,0.0005525392169457,0.0004825290608602,297.7766101144697,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.85297,295.14,301.1213,0.15450476,0.1456567,0.17063777,0.0003416704,0.00015130825,0.00095965504,0.0004947188,0.00095441483,0.0030927097,0.00061137916,0.0013403839,0.0018072462,297.39932,294.80313,300.91537,297.60593,294.89297,300.87427,0.15387924,0.14503118,0.17001225,0.00034080987,0.00015044771,0.0009587945,0.0004969468,0.0009566428,0.0030949377,0.00061940355,0.0013484083,0.0018152706,297.1693,294.57312,300.68536
0.1550992858740789,298.0547435845936,0.000526351730485,0.000609446445463,0.0004900242650575,297.7766101172194,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.86163,295.14514,301.10468,0.1544617,0.14562993,0.17055918,0.00033951303,0.00014915087,0.0007442713,0.0004928701,0.0009844714,0.0029003534,0.000611265,0.001273006,0.0021456343,297.4094,294.81668,300.90594,297.59354,294.87704,300.83658,0.15389033,0.14505856,0.16998781,0.00034153342,0.00015117126,0.0007462917,0.0004975849,0.0009891861,0.0029050682,0.0006192943,0.0012810351,0.0021536637,297.15564,294.56293,300.6522
0.1548779388547115,298.0547435858065,0.0005194777138861,0.0005524936223031,0.0004490099858741,297.7766101189613,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8636,295.15042,301.10956,0.15451947,0.14551741,0.17058875,0.00033981446,0.0001494523,0.0009684068,0.0004928801,0.0009483545,0.0029051132,0.00061026425,0.0012537214,0.0012215774,297.40793,294.81836,300.91528,297.61267,294.8995,300.85864,0.15393993,0.14493787,0.17000921,0.00034112763,0.00015076547,0.00096971996,0.0004969581,0.0009524324,0.0029091912,0.00061862165,0.0012620788,0.0012299349,297.1732,294.58362,300.68054
0.1548035206780226,298.0547435865174,0.0005214763609751,0.0005792117953546,0.0004872419692161,297.776610120007,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83688,295.1442,301.08984,0.1544781,0.14544389,0.17026515,0.00034075638,0.00015039422,0.0008441082,0.00049397955,0.0009873792,0.003034899,0.0006109759,0.0013920006,0.0019651381,297.38217,294.78784,300.8669,297.5851,294.89243,300.83807,0.15384717,0.14481296,0.16963422,0.00034193398,0.00015157182,0.00084528583,0.00049817545,0.0009915751,0.0030390949,0.0006206007,0.0014016253,0.0019747629,297.1503,294.55597,300.63504
0.154876070640612,298.0547435869205,0.00049536901911,0.0005627558632925,0.0004371609703878,297.7766101206107,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8214,295.11047,301.07016,0.15436868,0.14553645,0.17028189,0.00033944476,0.0001490826,0.0009194352,0.0004932587,0.00090774463,0.0027822964,0.0006123416,0.0013629084,0.001454496,297.3713,294.7766,300.87213,297.57715,294.8662,300.8259,0.15373842,0.1449062,0.16965163,0.0003403593,0.00014999713,0.0009203496,0.0004971964,0.00091168226,0.002786234,0.00062114943,0.0013717161,0.0014633039,297.14618,294.55148,300.647
0.154921522536966,298.0547435871433,0.0004955640444478,0.0005778905687423,0.0004602129879358,297.7766101209489,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8177,295.1029,301.07562,0.15435612,0.14536902,0.17033483,0.00033998696,0.0001496248,0.0011264087,0.0004938353,0.000919009,0.0030334285,0.0006127856,0.0012979362,0.0016693901,297.36862,294.763,300.87134,297.56277,294.848,300.8207,0.15372077,0.14473367,0.16969948,0.00034008006,0.0001497179,0.0011265018,0.00049701775,0.00092219154,0.003036611,0.0006209567,0.0013061073,0.0016775613,297.13107,294.52545,300.6338
0.1548581334274458,298.0547435872636,0.0005217067668685,0.0005801749610288,0.0004835296439752,297.7766101211338,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.84714,295.14322,301.11166,0.15436499,0.1453468,0.17048538,0.00033812792,0.00014776576,0.0010739323,0.0004920141,0.00090688176,0.0028234157,0.0006112541,0.0012515299,0.0019482574,297.39706,294.79153,300.90424,297.56552,294.8616,300.83005,0.15373667,0.14471848,0.16985705,0.0003389747,0.00014861254,0.0010747791,0.00049588835,0.00091075606,0.00282729,0.0006198001,0.001260076,0.0019568035,297.13135,294.52582,300.63852
0.1550420463435076,298.0547435873271,0.0005338435155245,0.0006753228964765,0.0005019875263206,297.7766101212327,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82394,295.11273,301.07874,0.15433802,0.14558224,0.17066981,0.00033877938,0.00014841722,0.00085757626,0.0004927691,0.0008799654,0.0027957282,0.0006119945,0.0011704108,0.001639564,297.37445,294.77643,300.8882,297.56335,294.85214,300.81815,0.15370055,0.14494477,0.17003234,0.00033894816,0.000148586,0.00085774506,0.00049603434,0.0008832306,0.0027989934,0.0006199516,0.0011783678,0.0016475213,297.1306,294.5326,300.64438
0.1548554010509236,298.05474358736,0.0005352350775731,0.0005838150835404,0.0004458769352214,297.7766101212846,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83667,295.1199,301.10458,0.15440221,0.14549452,0.17056766,0.00033877112,0.00014840896,0.0010339158,0.00049245293,0.00095529493,0.002808594,0.00061130733,0.0014446947,0.0013484794,297.3847,294.79288,300.89548,297.57202,294.85526,300.83994,0.15380427,0.14489658,0.16996972,0.00034018105,0.0001498189,0.0010353257,0.0004967126,0.00095955457,0.0028128535,0.0006194478,0.0014528352,0.0013566199,297.13562,294.5438,300.6464
0.1550070040014898,298.0547435873764,0.0005292599096099,0.0005735151911837,0.0004616248350219,297.776610121311,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83945,295.13373,301.0938,0.15438473,0.14545578,0.17042334,0.0003394227,0.00014906054,0.00093667046,0.00049315346,0.0010069892,0.0027027177,0.0006114129,0.0012328536,0.0016326309,297.38867,294.79068,300.88638,297.57617,294.87045,300.83054,0.1537775,0.14484854,0.1698161,0.0003385243,0.00014816213,0.0009357721,0.0004952602,0.0010090958,0.0027048243,0.0006183505,0.0012397913,0.0016395685,297.13895,294.54095,300.63666
0.1549911059037943,298.0547435873842,0.0001008349276644,0.0225378243331761,0.0035402046299952,297.776610121324,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83157,295.12314,301.09305,0.15443678,0.14522703,0.1704749,0.0003392455,0.00014888335,0.00087398663,0.0004927386,0.0009261834,0.0028258166,0.0006103504,0.0011241004,0.0012590133,297.37662,294.77698,300.86752,297.58856,294.88013,300.85004,0.1538374,0.14462765,0.16987552,0.00033828794,0.00014792578,0.0008730291,0.00049474696,0.0009281918,0.002827825,0.0006174539,0.001131204,0.0012661167,297.1486,294.54895,300.6395
0.154675921404762,298.0547435873877,0.0004851683827758,0.0005760961130885,0.000447141929969,297.7766101213301,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.87466,295.2378,301.50278,0.15264308,0.17964642,0.18030295,0.00045054939,0.00026018723,0.002762647,0.0006075681,0.0052578673,0.0029208313,0.00080387807,-0.0041721757,0.10809821,297.81137,295.6968,302.9107,297.76538,295.1285,301.3935,0.15566598,0.18266931,0.18332584,0.0003892242,0.00019886205,0.0027013218,0.0005345576,0.0051848567,0.002847821,0.0006448318,-0.004331222,0.10793916,297.3256,295.21103,302.42493
0.1549102948078227,298.0547435873892,0.0005306560152293,0.0005443153161192,0.0004461825230844,297.7766101213328,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,298.01556,295.58716,302.00446,0.15737554,0.19032983,0.17325023,0.00044581012,0.00025544796,7.7397446e-05,0.0005801957,0.005612285,0.010167415,0.00065240357,0.021090593,0.0339638,297.55847,294.90967,301.65012,297.5396,295.1112,301.5285,0.15844885,0.19140314,0.17432353,0.00047253774,0.00028217558,0.000104125065,0.00060055143,0.0056326403,0.010187771,0.00062287925,0.021061068,0.033934277,296.97168,294.32288,301.06332
0.1549004909653451,298.0547435873896,0.0005405521304661,0.0005655968001903,0.0004745239637482,297.7766101213338,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82123,294.63492,302.02634,0.15552644,0.16847447,0.17674664,0.00038448308,0.00019412092,0.004522353,0.0005306916,0.004266953,0.008680125,0.0006435986,0.0037346012,0.10675689,297.38754,294.47,301.549,298.04028,294.85397,302.2454,0.15816312,0.17111114,0.17938331,0.00036322157,0.0001728594,0.0045010913,0.0004978164,0.0042340783,0.008647249,0.00058453623,0.003675539,0.10669783,297.42908,294.51154,301.59055
0.1550136418799658,298.0547435873896,0.000525113771557,0.0005737758313476,0.0004769492936984,297.776610121334,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.25546,294.78687,301.7366,0.15715604,0.15536608,0.17015165,0.00046693836,0.00027657623,-0.0038304706,0.00060146855,0.008808623,0.024024729,0.0006411606,0.018468143,0.09632844,296.74075,294.19437,300.7735,298.28177,295.81317,302.7629,0.15668222,0.15489227,0.16967784,0.00043207195,0.00024170979,-0.0038653375,0.00057029753,0.008777452,0.023993557,0.00064244104,0.018469425,0.09632972,297.85156,295.30518,301.8843
0.1551203064388667,298.0547435873896,0.0005305126851466,0.0006443637053968,0.0004843165378405,297.776610121334,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,298.03958,295.5559,302.14554,0.15721142,0.16953368,0.16574162,0.00035430785,0.00016394569,-0.00037616576,0.0004938758,0.0018637815,0.017667918,0.00059664453,0.011548068,0.17066114,297.4794,294.97916,301.77377,297.53198,295.0483,301.63794,0.15516193,0.1674842,0.16369213,0.00046081713,0.000270455,-0.00026965645,0.00060520845,0.001975114,0.01777925,0.0007082537,0.011659678,0.17077275,297.2102,294.70996,301.50458
0.1547421748158657,298.0547435873896,0.0005253670784177,0.0006034308918528,0.0004787529186118,297.776610121334,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,298.03046,294.96658,301.54425,0.15503217,0.16047637,0.17578739,0.000426687,0.00023632488,0.0074995863,0.00057311927,0.005595731,0.008907539,0.0006687679,-0.00043095747,0.17701136,297.68137,294.753,302.38776,297.58026,294.5164,301.09406,0.15534024,0.16078444,0.17609546,0.00040044385,0.0002100817,0.0074733435,0.0005467274,0.0055693393,0.008881147,0.0006265959,-0.00047312945,0.17696919,297.11584,294.18747,301.82224
