c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.1707,311.80112,319.17087,0.18605725,0.17625873,0.19742253,0.00030721555,0.0025197542,0.0007192224,0.00034655162,0.0002006639,0.0007043927,0.00042761618,0.00013406982,0.0008846912,314.70148,311.19742,318.65585,315.40396,312.0344,319.40414,0.18676756,0.17696904,0.19813284,0.0003147038,0.0025272425,0.00072671066,0.00033802725,0.00019213956,0.0006958683,0.000442891,0.00014934462,0.00089996605,314.94244,311.4384,318.89682
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.90305,311.4744,318.90527,0.18571827,0.17581524,0.19696142,0.00030859176,0.0017413787,0.0008352109,0.00034480245,0.00021717217,0.00075216463,0.00043392167,0.00016562623,0.0009237556,314.41714,310.90198,318.41086,315.03763,311.60898,319.03986,0.1858529,0.17594987,0.19709605,0.00033266845,0.0017654555,0.00085928757,0.00034782672,0.00022019647,0.000755189,0.0004785205,0.00021022506,0.0009683544,314.5928,311.07764,318.58652
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.6075,311.2329,318.55768,0.18545724,0.17530264,0.19704263,0.00031839064,0.0011156888,0.0006933083,0.00034996893,0.00020828776,0.00074682676,0.000448425,0.00029559684,0.0009346116,314.11948,310.6305,318.15735,314.6603,311.2857,318.61047,0.18533641,0.1751818,0.1969218,0.0003445648,0.001141863,0.0007194824,0.00035908635,0.00021740518,0.0007559442,0.00048758203,0.00033475383,0.0009737686,314.22113,310.73215,318.259
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.06415,310.6589,317.9922,0.18505487,0.17490664,0.19587432,0.00033194898,0.00030103693,0.00068489136,0.0003540769,0.00021552594,0.0007509347,0.00046376878,0.00017556635,0.000945617,313.55945,310.0927,317.52505,314.27725,310.872,318.2053,0.18515524,0.17500702,0.1959747,0.00034472096,0.0003138089,0.00069766334,0.00035819213,0.00021964117,0.00075505,0.00048169337,0.00019349094,0.00096354156,313.81992,310.35318,317.78552
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.772,310.40323,317.70712,0.18487704,0.17472881,0.19567503,0.0003312011,0.0003699524,0.0006841435,0.00035194916,0.00022431891,0.000748807,0.00045852066,0.00017390196,0.00094241573,313.25574,309.7056,317.3135,314.1131,310.74432,318.04822,0.18518896,0.17504074,0.19598696,0.0003488308,0.0003875821,0.0007017732,0.00036095036,0.00023332008,0.0007578082,0.00047804884,0.00019343017,0.00096194394,313.64648,310.09634,317.70425
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.5303,310.20407,317.4761,0.18480615,0.17465793,0.19566227,0.00032986145,0.00042090053,0.00068280386,0.00035038142,0.00022275114,0.0007472392,0.0004517194,0.00016351696,0.00093460554,312.99927,309.41537,317.07483,313.96457,310.63834,317.91037,0.18509242,0.17494419,0.19594854,0.00034680398,0.00043784303,0.00069974636,0.0003589665,0.00023133625,0.0007558244,0.0004749501,0.0001867477,0.0009578362,313.4906,309.9067,317.56616
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.37842,310.0315,317.2687,0.18485121,0.17470299,0.19574612,0.0003339373,0.00050930714,0.0006868797,0.00035231747,0.00022468719,0.0007491753,0.0004483121,0.0001638573,0.0009308884,312.84082,309.2624,316.94968,313.87625,310.52933,317.76654,0.18513842,0.17499019,0.19603333,0.0003481582,0.0005235281,0.0007011006,0.00035902008,0.0002313898,0.00075587793,0.00047175615,0.00018730137,0.00095433247,313.40482,309.8264,317.51367
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2568,309.9421,317.20197,0.18479633,0.1746481,0.19565012,0.00033472505,0.0005394269,0.00068766746,0.0003522193,0.00022458905,0.0007490772,0.0004478706,0.00015966821,0.000921216,312.71527,309.16867,316.81854,313.37082,310.05612,317.31598,0.18484235,0.17469412,0.19569613,0.00033748234,0.0005421842,0.00069042476,0.00035442706,0.00022679681,0.0007512849,0.00045196246,0.00016376004,0.0009253078,312.86337,309.31677,316.96664
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.19968,309.85504,317.09183,0.18482943,0.1746812,0.19580525,0.00033673987,0.00047476368,0.00068968226,0.00035230856,0.00022467828,0.00074916636,0.00044671362,0.00015851116,0.00090266403,312.6668,309.1445,316.74902,313.03934,309.6947,316.9315,0.1847189,0.17457068,0.19569473,0.0003387061,0.00047672994,0.0006916485,0.0003541177,0.00022648743,0.00075097557,0.00044597924,0.00015777681,0.0009019296,312.51047,308.98816,316.59268
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0779,309.74875,316.87198,0.18439524,0.17451866,0.19510469,0.00034210313,0.0011790356,0.0006950455,0.000355133,0.00022750275,0.0007519908,0.00045130056,0.00016176916,0.0009520867,312.6078,309.1418,316.71683,312.8291,309.49994,316.62317,0.18445624,0.17457967,0.1951657,0.00034367217,0.0011806047,0.00069661456,0.00035684707,0.00022921679,0.0007537049,0.00044424404,0.00015471264,0.0009450302,312.31818,308.8522,316.42722
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.98605,309.57404,316.99258,0.18396156,0.1738165,0.19512098,0.0003459705,0.0020105003,0.0006992477,0.00036760737,0.00023997712,0.0007644652,0.00045710665,0.00020208169,0.00089282886,312.5397,308.99344,316.88278,312.85846,309.44644,316.865,0.18445803,0.17431298,0.19561745,0.0003435071,0.002008037,0.0006967843,0.0003510184,0.00022338811,0.00074787624,0.0004433248,0.0001882998,0.00087904703,312.37735,308.8311,316.72043
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80997,309.40118,316.85382,0.18349533,0.1733471,0.19446254,0.00035776725,0.0010380914,0.00072781474,0.00036125185,0.0002336216,0.00075956073,0.00045721667,0.00015556131,0.00092060346,312.42245,308.70984,316.72253,312.79233,309.38354,316.83618,0.1842637,0.17411548,0.19523092,0.00034629204,0.0010266161,0.00071633956,0.00036012864,0.00023249837,0.00075843744,0.00045167853,0.00015002314,0.00091506535,312.3278,308.61517,316.62787
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005167633305732,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.85065,309.5853,316.8229,0.18337002,0.1732218,0.19456735,0.0003478524,0.0008765791,0.0007007948,0.00036905048,0.0002414202,0.0007828118,0.00046337652,0.00047967932,0.0008791638,312.46902,308.76776,316.90106,312.79117,309.52582,316.76343,0.18424948,0.17410125,0.1954468,0.0003487767,0.0008775034,0.0007017191,0.0003621511,0.00023452085,0.0007759124,0.00045118015,0.00046748295,0.0008669674,312.3404,308.63913,316.77243
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.88568,309.35895,317.04645,0.18295142,0.1728032,0.19381474,0.00034114637,0.0022894754,0.00069408875,0.00037383058,0.00024620033,0.0008459765,0.0004602285,0.00053111516,0.0008760158,312.52042,308.7788,317.0368,312.77972,309.253,316.9405,0.18409617,0.17394795,0.19495949,0.00034585068,0.0022941795,0.0006987931,0.00036414064,0.00023651039,0.0008362866,0.0004625418,0.00053342845,0.0008783291,312.3555,308.6139,316.8719
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.98434,309.30026,317.15378,0.18304586,0.17289764,0.19386047,0.00034112317,0.00040271285,0.0006940656,0.00037301998,0.00024538973,0.0009754561,0.00045651072,0.00031124678,0.000872298,312.61786,308.82416,317.08737,312.7632,309.07913,316.93265,0.18423356,0.17408533,0.19504817,0.00033916475,0.00040075445,0.00069210713,0.00037217885,0.00024454857,0.000974615,0.0004756309,0.00033036695,0.0008914182,312.34717,308.55347,316.81668
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003676649740066,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9798,309.3359,317.1317,0.18276931,0.17262109,0.19350702,0.00034068097,0.0010219923,0.0006936234,0.00037356885,0.00024593857,0.0008695492,0.00046641062,0.00017820817,0.0008821979,312.64847,308.72806,317.3077,312.5348,308.8909,316.6867,0.18432277,0.17417455,0.19506048,0.00034223366,0.0010235449,0.0006951761,0.00038307672,0.00025544644,0.0008790571,0.00048419522,0.00019599282,0.0008999825,312.14047,308.22006,316.7997
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9634,309.42303,317.24655,0.18297526,0.17282704,0.19410384,0.00033609814,0.0010582079,0.0006893269,0.00037816004,0.00025052976,0.0007750179,0.00047540248,0.00024638377,0.00094333774,312.63287,308.6254,317.24246,312.49265,308.95227,316.7758,0.18452057,0.17437235,0.19564915,0.00034411368,0.0010662234,0.00069734245,0.00038388232,0.00025625204,0.00078074017,0.00048763587,0.00025861716,0.00095557113,312.10257,308.0951,316.71216
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.66223,308.9387,317.06854,0.1831195,0.17297128,0.19384241,0.0003416671,0.0003686656,0.0006997199,0.00038958483,0.00026195458,0.00078644266,0.00048459144,0.00048918655,0.00090037874,312.35822,308.42987,316.82697,312.47998,308.75644,316.8863,0.18368612,0.1735379,0.19440903,0.00033007463,0.00035707315,0.0006881274,0.00039920583,0.00027157555,0.0007960637,0.0004994448,0.0005040399,0.00091523206,312.13815,308.2098,316.6069
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6934,308.93134,316.95972,0.18327108,0.17323329,0.19446623,0.00033787015,0.0004240577,0.00069081254,0.00039290998,0.0002652797,0.00081252935,0.00048684806,0.00036062964,0.00090263534,312.38873,308.46484,316.84863,312.4987,308.73663,316.765,0.18268913,0.17265134,0.19388428,0.00033038703,0.0004165746,0.0006833294,0.00040837165,0.0002807414,0.00082799105,0.0005035506,0.00037733215,0.0009193379,312.20956,308.28568,316.66946
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.51352,308.69467,316.666,0.18257879,0.17243056,0.19353844,0.0003297247,0.0004677485,0.0006826671,0.00040730523,0.00027967498,0.00080416305,0.0005006577,0.00021245528,0.000916445,312.22348,308.19147,316.65,312.45135,308.6325,316.60382,0.18256734,0.17241912,0.193527,0.00033089213,0.0004689159,0.00068383454,0.0004089114,0.00028128116,0.00080576923,0.00050709496,0.00021889253,0.0009228823,312.16565,308.13364,316.59216
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5058,308.6637,316.68787,0.18259728,0.17244905,0.19355935,0.0003300615,0.0004680853,0.0006830039,0.0004076367,0.0002800064,0.0008044945,0.0005037245,0.00021552207,0.00091951183,312.21707,308.15988,316.65277,312.46017,308.61807,316.64224,0.18256871,0.17242049,0.19353078,0.00033091794,0.00046894175,0.00068386033,0.00040974686,0.0002821166,0.00080660474,0.0005090644,0.00022086198,0.0009248517,312.17746,308.12027,316.61316
