c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.186254772308079,318.3447094613211,0.0002814144245992,0.0003439303669517,0.0002459062631271,318.1211117683842,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.4091,315.80963,321.08948,0.18596888,0.17741457,0.19524777,0.0002819846,9.162244e-05,0.0005445651,0.00033515968,9.927692e-05,0.00072322076,0.00040783468,0.00021433597,0.0010572631,318.19107,315.70288,321.02606,317.38452,314.78506,320.0649,0.18591651,0.1773622,0.1951954,0.0003074278,0.00011706565,0.0005700083,0.00034836773,0.00011248494,0.0007364288,0.000436532,0.00024303328,0.0010859604,317.10614,314.61795,319.94113
0.1861970689177682,318.3445109244732,0.0002950627329208,0.000343957472241,0.0002496543915103,318.1209523628298,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.53143,315.94727,321.25906,0.18600753,0.17733419,0.19511178,0.00027710263,8.6740474e-05,0.00066863105,0.00033000874,3.3674005e-06,0.0007180051,0.0004031125,1.6089762e-06,0.00097227027,318.30447,315.8735,321.11514,317.39413,314.80997,320.12177,0.18585528,0.17718194,0.19495954,0.00030592145,0.00011555929,0.00069744984,0.00034893837,2.2297056e-05,0.0007369347,0.00043448922,3.29857e-05,0.001003647,317.12125,314.69028,319.93192
0.1862508050701302,318.3445108998466,0.0002656848305566,0.0003178721366235,0.0002291176790986,318.1209523493704,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.4198,315.8697,321.22183,0.1860711,0.17745297,0.19507031,0.00027904296,8.86808e-05,0.00060129166,0.0003287258,5.842923e-05,0.00071884925,0.00040568633,0.00010148506,0.0010182698,318.1734,315.7579,320.82397,317.377,314.8269,320.17905,0.18575557,0.17713743,0.19475478,0.00030672216,0.000116359995,0.00062897085,0.00035011553,7.981897e-05,0.00074023905,0.00043612864,0.00013192737,0.0010487121,317.1074,314.6919,319.75797
0.1862747974790828,318.3445108998458,0.0002826524144103,0.0003656761086617,0.0002390758517027,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.37802,315.87634,321.14542,0.18599996,0.17746139,0.19470455,0.00027898143,8.861927e-05,0.00074566476,0.00032971575,9.240527e-05,0.0007177768,0.00040557855,1.7589919e-05,0.0011462659,318.13263,315.74802,320.7964,317.31906,314.81738,320.08646,0.18582664,0.17728807,0.19453123,0.0003042742,0.00011391204,0.00077095756,0.0003508315,0.00011352103,0.0007388926,0.0004306262,4.2637577e-05,0.0011713136,317.0505,314.6659,319.71426
0.186241370626597,318.3445108998458,0.0002891588903007,0.0003567674434644,0.0002199649593021,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.30884,315.79944,321.10355,0.18592063,0.17787263,0.19490787,0.00028119478,9.083262e-05,0.00071195606,0.0003310088,8.007538e-05,0.00071546517,0.00040893466,8.550205e-05,0.001070325,318.0607,315.64468,320.72327,317.25403,314.74463,320.04874,0.18593274,0.17788474,0.19491999,0.00030328546,0.0001129233,0.00073404674,0.00035518504,0.00010425164,0.00073964143,0.00042496677,0.000101534155,0.0010863572,317.0029,314.58688,319.66547
0.1862460598732469,318.3445108998458,0.0003086483827067,0.0003752198138138,0.0002351125638937,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29126,315.8126,321.08,0.18602158,0.17755336,0.19495061,0.0002781716,8.780943e-05,0.0008911429,0.00033057007,4.0317624e-05,0.00090053654,0.00040305214,0.00017538649,0.0010323054,318.04288,315.62982,320.6853,317.73816,315.2595,320.5269,0.18591788,0.17744966,0.19484691,0.0002858622,9.550003e-05,0.0008988335,0.00034787116,5.7618687e-05,0.0009178377,0.0004036883,0.00017602264,0.0010329415,317.51624,315.10318,320.15866
0.1862218697510272,318.3445108998458,0.0003031444094075,0.0003850582421267,0.0002485581723139,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.28937,315.8604,321.09552,0.18608469,0.17777313,0.19508198,0.00027621613,8.585397e-05,0.0007393297,0.00033389666,-2.221117e-06,0.00070978445,0.00039723975,0.00013924233,0.0010779058,318.06027,315.67285,320.68958,318.2798,315.85083,321.08594,0.18601252,0.17770097,0.19500981,0.0002723298,8.196765e-05,0.0007354434,0.0003367485,6.307091e-07,0.0007126363,0.00039002794,0.00013203052,0.0010706938,318.06876,315.68134,320.69806
0.1862444662467218,318.3445108998458,0.000308022502829,0.0003828552732941,0.0002639322843212,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.2942,315.8527,320.95224,0.18602191,0.17758311,0.19502406,0.0002721467,8.178453e-05,0.00058697857,0.00033539577,5.4695673e-05,0.0006920699,0.0003904857,8.2178216e-05,0.00086837384,318.07785,315.75287,320.6218,318.29095,315.84946,320.949,0.18604259,0.1776038,0.19504474,0.00027238455,8.2022394e-05,0.00058721646,0.0003368189,5.611879e-05,0.000693493,0.00038980244,8.1494974e-05,0.0008676906,318.08136,315.75638,320.6253
0.1862268466568013,318.3445108998458,0.0003046312302902,0.0003925331478143,0.0002481228225262,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.3003,315.81778,320.95135,0.18604173,0.17761153,0.19504242,0.00027208816,8.1726e-05,0.00060974096,0.0003362897,5.5337412e-05,0.0006957876,0.0003896871,7.8372395e-05,0.0008824271,318.08923,315.74524,320.6562,318.28568,315.80316,320.93674,0.18606004,0.17762984,0.19506073,0.0002729272,8.2565035e-05,0.00061057997,0.00033697454,5.6022283e-05,0.0006964724,0.0003903713,7.90566e-05,0.00088311126,318.07578,315.73178,320.64273
0.1862390830926823,318.3445108998458,0.0002971088113106,0.0004453208451444,0.0002669053216654,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.3082,315.80887,320.94922,0.18606985,0.17771457,0.19503623,0.00027224646,8.18843e-05,0.0006209722,0.00033639334,6.5877015e-05,0.00068664365,0.00038961446,9.106213e-05,0.0009169745,318.0983,315.75262,320.68057,318.2784,315.77908,320.91943,0.18605481,0.17769954,0.1950212,0.00027301532,8.265316e-05,0.00062174106,0.00033701808,6.650176e-05,0.0006872684,0.00039050775,9.1955415e-05,0.00091786776,318.0679,315.72223,320.65018
0.1862896717580947,318.3445108998458,0.0002845844888885,0.0003477296043398,0.000240669780998,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.2973,315.81277,320.93164,0.18608327,0.17774117,0.19502766,0.0002727994,8.243724e-05,0.000601497,0.00033664232,6.030497e-05,0.0006875441,0.00039016028,9.285452e-05,0.0009300447,318.08704,315.73526,320.67856,318.2734,315.78888,320.90775,0.18605497,0.17771287,0.19499937,0.00027320322,8.2841056e-05,0.00060190086,0.00033701575,6.067843e-05,0.0006879175,0.00039078534,9.347958e-05,0.0009306698,318.0622,315.71042,320.65372
0.1862601648112468,318.3445108998458,0.0003023665499708,0.0003588203869914,0.0002479279801422,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29596,315.8096,320.93405,0.18608269,0.17773469,0.19503,0.00027282094,8.245878e-05,0.0005936654,0.00033658918,6.42011e-05,0.0006874844,0.00039022515,8.2410814e-05,0.00094133295,318.08524,315.73193,320.6877,318.2762,315.78986,320.9143,0.1860587,0.1777107,0.19500601,0.0002731545,8.2792336e-05,0.000593999,0.00033676106,6.437299e-05,0.00068765634,0.00039082704,8.301271e-05,0.0009419349,318.06403,315.71072,320.6665
0.1862624245979551,318.3445108998458,0.0003105409073023,0.000381009018002,0.0002636034968829,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29385,315.80728,320.9322,0.18608035,0.17772576,0.1950308,0.00027298823,8.2626066e-05,0.0005932236,0.00033659645,6.28079e-05,0.000689515,0.00039050725,8.250665e-05,0.00093912287,318.08276,315.7323,320.67822,318.2798,315.7932,320.91812,0.18605599,0.1777014,0.19500643,0.0002730692,8.270703e-05,0.00059330463,0.00033688082,6.30923e-05,0.0006897994,0.00039066904,8.266844e-05,0.0009392846,318.06866,315.7182,320.66412
0.1862656650587921,318.3445108998458,0.000295274707507,0.0003633043348046,0.0002473459939035,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29404,315.81458,320.93295,0.18608414,0.17773522,0.19502528,0.00027298302,8.2620856e-05,0.00059848855,0.00033637474,6.330889e-05,0.0006855838,0.0003905855,8.7391934e-05,0.0009491206,318.08185,315.73407,320.66943,318.2827,315.80325,320.92163,0.18605125,0.17770234,0.1949924,0.00027282516,8.2463e-05,0.0005983307,0.0003367627,6.369685e-05,0.0006859718,0.00039040932,8.721574e-05,0.0009489444,318.07153,315.72375,320.65912
0.1862544403479666,318.3445108998458,0.0002710266068471,0.0003363982580466,0.000212628311953,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29886,315.82065,320.93256,0.18608263,0.17772214,0.19504549,0.00027290388,8.254172e-05,0.00059066876,0.00033644444,5.960095e-05,0.0006928601,0.00039045978,8.167408e-05,0.0009424607,318.08755,315.735,320.6773,318.2806,315.8024,320.9143,0.18605399,0.1776935,0.19501685,0.00027298063,8.261847e-05,0.0005907455,0.0003368078,5.996428e-05,0.00069322344,0.00039059416,8.180845e-05,0.00094259507,318.0693,315.71674,320.65906
0.186229934883448,318.3445108998458,0.0002574248061183,0.0003817799036567,0.0002215280282596,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.30548,315.82202,320.9431,0.18607663,0.17772289,0.19502643,0.00027259247,8.223031e-05,0.00058341806,0.00033625893,6.976546e-05,0.0006778107,0.00039016412,8.179704e-05,0.00095079,318.09424,315.7413,320.6901,318.27783,315.79437,320.91547,0.18605633,0.17770259,0.19500613,0.00027304524,8.268308e-05,0.0005838708,0.00033686732,7.037385e-05,0.0006784191,0.00039062332,8.225624e-05,0.00095124927,318.06647,315.71353,320.66232
0.1862467855723169,318.3445108998458,0.0003133337178049,0.000342824823403,0.0002451570016527,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.30157,315.81888,320.93835,0.18607578,0.17771077,0.19502285,0.0002726943,8.2332146e-05,0.0005873886,0.00033636016,6.75435e-05,0.00069124566,0.00039025926,8.12505e-05,0.00093814003,318.09033,315.73834,320.683,318.2775,315.7948,320.91428,0.1860531,0.17768809,0.19500017,0.00027311544,8.275328e-05,0.0005878097,0.00033696168,6.814502e-05,0.0006918472,0.00039071724,8.170848e-05,0.000938598,318.06653,315.71454,320.6592
0.1862323379215024,318.3445108998458,0.0002833838205526,0.0003801208941613,0.0002501376978537,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29755,315.82043,320.94196,0.18607853,0.17772132,0.1950274,0.0002727281,8.2365936e-05,0.0006036868,0.0003364948,7.388028e-05,0.0006948611,0.0003901836,8.0476806e-05,0.00095147354,318.08658,315.7299,320.67508,318.27917,315.80206,320.92358,0.18604906,0.17769185,0.19499792,0.00027300103,8.263887e-05,0.00060395966,0.00033707236,7.4457814e-05,0.0006954387,0.00039052157,8.081479e-05,0.00095181155,318.06906,315.71237,320.65756
0.18623324655205,318.3445108998458,0.0003028669109957,0.0003950786868944,0.000226118686408,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29517,315.81702,320.93536,0.18607603,0.17771946,0.19504051,0.0002729633,8.260115e-05,0.00059580617,0.00033656377,6.392636e-05,0.00069558993,0.00039054104,8.246128e-05,0.00094102486,318.08405,315.7331,320.6762,318.27853,315.80038,320.91873,0.18604866,0.17769209,0.19501314,0.00027298275,8.2620594e-05,0.0005958256,0.00033722867,6.4591266e-05,0.00069625484,0.00039040268,8.232292e-05,0.0009408865,318.06918,315.71823,320.66135
0.186251033528659,318.3445108998458,0.0002653465421255,0.0003349340096722,0.0002291972893302,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29773,315.81308,320.9369,0.18607195,0.17772822,0.19501571,0.00027277024,8.240808e-05,0.0005945964,0.00033665667,6.6227425e-05,0.00069195847,0.000390233,7.98906e-05,0.0009516636,318.08755,315.73767,320.68222,318.27545,315.7908,320.9146,0.18605292,0.17770919,0.19499668,0.0002730201,8.2657934e-05,0.0005948462,0.0003370929,6.666363e-05,0.0006923947,0.00039047725,8.0134836e-05,0.00095190783,318.06503,315.71515,320.6597
0.1861803617574983,318.3445108998458,0.0002991920944797,0.0004243452518363,0.0002345758971481,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.30035,315.81424,320.9399,0.18607429,0.1777058,0.19503883,0.0002726887,8.232653e-05,0.00058740226,0.00033673117,7.114248e-05,0.00071202754,0.00039004587,8.133979e-05,0.0009412906,318.09094,315.73825,320.69336,318.27844,315.79233,320.918,0.18605164,0.17768314,0.19501618,0.0002731363,8.2774146e-05,0.0005878499,0.0003370317,7.1443006e-05,0.00071232807,0.00039073217,8.202609e-05,0.0009419769,318.06787,315.71518,320.6703
0.186223333757104,318.3445108998458,0.0002801198651343,0.0003225788690868,0.0002274629984937,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29306,315.81287,320.93427,0.18607076,0.17772172,0.19500485,0.00027275734,8.2395185e-05,0.0005961455,0.0003367259,7.139283e-05,0.00069404824,0.00039015984,7.8919635e-05,0.0009490712,318.0828,315.73022,320.67892,318.27582,315.79562,320.91702,0.18605016,0.17770113,0.19498426,0.0002732784,8.291623e-05,0.0005966666,0.0003371986,7.1865536e-05,0.0006945209,0.00039086878,7.9628575e-05,0.0009497801,318.0657,315.71313,320.66183
0.186250255735989,318.3445108998458,0.0002945084775766,0.0003884819409684,0.0002577360591963,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29926,315.81448,320.93842,0.18607414,0.17773502,0.1950272,0.00027280842,8.244626e-05,0.0006020155,0.00033656936,6.226837e-05,0.00069499016,0.0003903296,8.585825e-05,0.00093987,318.08875,315.73572,320.69223,318.2748,315.79004,320.91397,0.18604548,0.17770636,0.19499855,0.0002731416,8.277944e-05,0.0006023487,0.00033708644,6.278543e-05,0.0006955073,0.0003907578,8.6286454e-05,0.0009402982,318.06415,315.71112,320.66763
0.1862096524411752,318.3445108998458,0.0002999999254792,0.0003973179305882,0.0002330981836804,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.2948,315.8162,320.93884,0.1860735,0.17771623,0.19502512,0.0002730641,8.270194e-05,0.00059857685,0.0003368233,6.839566e-05,0.00071298063,0.00039058132,8.020259e-05,0.0009515425,318.08487,315.7361,320.68356,318.2823,315.80368,320.92633,0.18606207,0.1777048,0.19501369,0.00027317877,8.281661e-05,0.0005986915,0.0003369628,6.8535184e-05,0.0007131202,0.00039074582,8.0367085e-05,0.000951707,318.07172,315.72296,320.6704
0.1862540987050856,318.3445108998458,0.0003016381478922,0.000387970002039,0.0002040645062321,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29218,315.80698,320.9434,0.18606752,0.17772445,0.19501169,0.00027293176,8.2569604e-05,0.0005934936,0.00033667794,5.734127e-05,0.0006959579,0.0003905022,8.184268e-05,0.00094977114,318.0814,315.72702,320.6791,318.27982,315.79462,320.93103,0.1860473,0.17770423,0.19499147,0.00027302036,8.2658196e-05,0.00059358217,0.00033704084,5.7704194e-05,0.0006963208,0.00039059436,8.193485e-05,0.00094986334,318.06955,315.71518,320.66727
0.1862391960560695,318.3445108998458,0.000307948480124,0.0003673232716672,0.0002407258619183,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.30258,315.81375,320.94086,0.18608752,0.1777261,0.19503564,0.00027291058,8.254842e-05,0.0005777482,0.00033646778,5.9647573e-05,0.00069059007,0.00039042314,8.6413726e-05,0.0009429493,318.09177,315.73325,320.70068,318.2752,315.78638,320.91348,0.18605357,0.17769216,0.19500169,0.00027325618,8.2894025e-05,0.0005780938,0.00033697547,6.015526e-05,0.00069109775,0.00039092018,8.691076e-05,0.0009434464,318.0639,315.70538,320.67282
0.1862315744982277,318.3445108998458,0.0003121159249261,0.0003723108313146,0.000262414919103,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29922,315.81424,320.94943,0.18606992,0.17772643,0.19500662,0.00027269157,8.232941e-05,0.00059747486,0.0003365919,6.949049e-05,0.0006868334,0.00039017326,8.12716e-05,0.0009539303,318.08893,315.734,320.69284,318.27576,315.79077,320.92596,0.1860509,0.17770742,0.19498761,0.00027310796,8.27458e-05,0.0005978913,0.0003370117,6.991028e-05,0.0006872532,0.0003906912,8.1789534e-05,0.00095444825,318.06488,315.70996,320.6688
0.1862710131511686,318.3445108998458,0.0002954840632698,0.0003472960241995,0.0002238359048621,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29132,315.8087,320.9262,0.18607594,0.17772631,0.19503075,0.00027307915,8.2716986e-05,0.00058171933,0.00033662302,5.697136e-05,0.00069261447,0.00039067495,8.2255254e-05,0.00093172723,318.08,315.72498,320.67938,318.2762,315.79358,320.9111,0.18605094,0.17770131,0.19500574,0.00027324157,8.2879415e-05,0.0005818818,0.00033709282,5.7441153e-05,0.00069308426,0.00039086357,8.2443876e-05,0.0009319159,318.0656,315.7106,320.665
0.1862766903521324,318.3445108998458,0.000316718722167,0.0003760761475935,0.0002627588681885,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29642,315.80905,320.9402,0.18607827,0.17772081,0.19503017,0.00027295013,8.258797e-05,0.00060840684,0.00033654462,7.105651e-05,0.00069957454,0.00039051258,8.1245846e-05,0.0009517625,318.08536,315.73242,320.69073,318.279,315.79163,320.92276,0.1860555,0.17769805,0.1950074,0.00027300903,8.2646875e-05,0.00060846575,0.0003368704,7.1382296e-05,0.0006999003,0.0003905784,8.131168e-05,0.0009518283,318.0678,315.71487,320.6732
0.1862514299431743,318.3445108998458,0.0003145026811572,0.0003661857556689,0.0002186905366241,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.29565,315.815,320.94244,0.18607748,0.17772987,0.1950406,0.00027301817,8.265601e-05,0.0005776523,0.00033667972,5.838173e-05,0.00069631357,0.00039054983,8.289615e-05,0.00094519014,318.0851,315.73322,320.6826,318.2773,315.79666,320.9241,0.18605308,0.17770548,0.1950162,0.0002731195,8.275735e-05,0.00057775364,0.0003370386,5.874058e-05,0.0006966725,0.00039067853,8.302485e-05,0.00094531884,318.06668,315.71478,320.66415
