c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.34586,314.64148,316.87793,0.18575887,0.18181103,0.19363657,0.0002731754,0.00019827679,-0.00010524994,0.00032566822,0.0007902,0.0016896026,0.0003935074,0.0002701108,-0.00012656754,314.9635,314.1746,316.52463,315.10925,314.40488,316.64133,0.18579142,0.18184358,0.19366911,0.0002759986,0.0002011,-0.000102426726,0.0003264317,0.0007909635,0.0016903661,0.00039415268,0.00027075608,-0.00012592225,314.7004,313.9115,316.26154
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.25165,314.56653,316.99115,0.18581738,0.18293814,0.19368869,0.0002803777,0.00020547908,0.000239825,0.0003305558,0.0002548683,0.0023060746,0.0004000139,0.0002766173,0.002398213,314.8014,313.98682,316.02847,315.2637,314.57858,317.0032,0.18633606,0.18345682,0.19420737,0.0002790202,0.00020412159,0.00023846752,0.00032675164,0.00025106414,0.0023022706,0.00039967435,0.00027627777,0.0023978732,314.5807,313.7661,315.80777
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.50528,313.78497,316.09363,0.18567716,0.18032716,0.19357571,0.00028208987,0.00020719126,0.00027503126,0.00033148745,0.0009673379,0.0015627447,0.00040037857,0.00027698197,0.0005694004,314.0781,313.2144,315.8421,314.94888,314.22858,316.53723,0.18650664,0.18115665,0.1944052,0.00027314853,0.00019824992,0.00026608992,0.00032064517,0.0009564956,0.0015519024,0.00038943658,0.00026603998,0.0005584584,314.46542,313.6017,316.22943
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.79953,314.0592,316.60126,0.18645509,0.18203208,0.19497484,0.00028494882,0.00021005022,0.00018730234,0.00032811827,0.0024144738,0.0020212377,0.00040605335,0.00028265675,0.0011383912,313.85867,313.1397,315.37454,315.10757,314.36725,316.9093,0.18691912,0.18249612,0.19543888,0.0002725587,0.0001976601,0.00017491223,0.00032147218,0.0024078276,0.0020145918,0.00038875398,0.00026535738,0.0011210918,314.6413,313.92233,316.15717
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.05157,313.2794,315.64297,0.18573593,0.18179075,0.19314738,0.00028567252,0.00021077391,0.00060531066,0.0003315965,0.0012590607,0.0013388157,0.00040234716,0.00027895055,0.0015610519,313.58286,312.79208,315.29565,314.93137,314.15918,316.52277,0.18705349,0.18310831,0.19446494,0.00027059796,0.00019569935,0.00059023616,0.00031927007,0.0012467343,0.0013264893,0.00038655236,0.0002631558,0.0015452572,314.39792,313.60715,316.11072
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.16467,313.33627,315.83362,0.18569675,0.18086874,0.19344975,0.00028765723,0.00021275862,0.00060652057,0.00033497167,0.0011973644,0.0013379031,0.00040726791,0.0002838713,0.0020563179,313.78845,313.08206,315.1855,314.32962,313.50122,315.99857,0.18663877,0.18181077,0.19439177,0.00027762592,0.00020272731,0.00059648923,0.0003254472,0.0011878399,0.0013283786,0.00039308722,0.00026969064,0.002042137,313.7875,313.08112,315.18454
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.97058,313.0808,315.59216,0.18565124,0.18083146,0.19373955,0.00028640675,0.00021150814,0.00025986863,0.00033460953,0.0006335931,0.0011610888,0.00040574075,0.00028234418,-0.0001722699,313.4833,312.66058,314.74185,314.36856,313.4788,315.99014,0.18666257,0.18184279,0.19475088,0.00027492412,0.00020002552,0.000248386,0.0003240687,0.0006230523,0.001150548,0.00039299703,0.00026960042,-0.00018501362,313.847,313.02426,315.10553
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.7023,313.04373,315.26758,0.18572739,0.18177034,0.19361979,0.00029338736,0.00021848876,0.0003555186,0.0003373843,0.0019588347,0.0015973626,0.00040930073,0.00028590416,0.0006106879,312.9644,312.16046,314.30664,314.29688,313.6383,315.86215,0.18655859,0.18260154,0.19445099,0.00027119584,0.00019629723,0.00033332704,0.00031877318,0.0019402235,0.0015787515,0.00039176122,0.00026836462,0.00059314835,313.5503,312.74637,314.89255
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.5048,312.72894,314.96872,0.18545774,0.18151136,0.19308347,0.00029091496,0.00021601636,0.00028653484,0.0003399948,0.0011757629,0.002200972,0.00041231283,0.00028891623,-0.00010994512,313.0489,312.20822,314.42163,314.14172,313.36588,315.60562,0.1865671,0.18262072,0.19419283,0.00027429138,0.00019939277,0.00026991125,0.00032253552,0.0011583036,0.002183513,0.00039233267,0.0002689361,-0.00012992528,313.54922,312.70856,314.92197
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.958,312.04883,314.33124,0.18396766,0.17955376,0.19032246,0.00029543397,0.00022053537,0.00054981996,0.00034706647,0.001564483,0.0013617586,0.00042084145,0.00029744487,0.0003180363,312.63025,311.66498,314.1518,313.91132,313.00214,315.28455,0.18603262,0.18161872,0.19238742,0.00027907535,0.00020417674,0.00053346134,0.00032550227,0.0015429188,0.0013401944,0.00040340144,0.00028000487,0.0003005963,313.055,312.08972,314.57654
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3165,312.38116,314.87338,0.18319261,0.17896791,0.19180264,0.00030230166,0.00022740306,0.0010918145,0.00035326736,0.00066711113,0.00079800864,0.0004249427,0.00030154613,0.00054416485,312.92676,312.20743,314.27695,313.98776,313.05243,315.54465,0.18592674,0.18170203,0.19453676,0.00028049917,0.00020560056,0.001070012,0.00032853082,0.00064237457,0.00077327207,0.00040088547,0.0002774889,0.0005201076,313.47043,312.7511,314.82062
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.14804,312.14148,314.64398,0.18264897,0.1786069,0.18987353,0.00031394293,0.00023904433,0.0014283345,0.00036163384,0.0015255143,-5.023861e-05,0.00043731867,0.00031392206,0.0017798144,312.68872,311.7825,314.219,314.18985,313.1833,315.6858,0.18559252,0.18155044,0.19281708,0.0002907412,0.0002158426,0.0014051328,0.00033627823,0.0015001587,-7.559422e-05,0.000406493,0.0002830964,0.0017489886,313.5858,312.67957,315.11606
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.11395,312.2342,314.39804,0.18257248,0.17822117,0.18935706,0.00031833982,0.00024344122,0.00083593244,0.00036492036,0.0011084577,0.00077615544,0.00043761972,0.0003142231,-0.00074127276,312.77582,311.95105,314.1977,314.33878,313.459,315.62286,0.18455337,0.18020205,0.19133794,0.00029652775,0.00022162915,0.0008141204,0.00034224126,0.0010857786,0.00075347634,0.0004186686,0.00029527204,-0.0007602239,313.8062,312.98145,315.2281
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9837,312.05585,314.37143,0.18260585,0.17851688,0.18994482,0.00032050113,0.0002456025,0.0013222772,0.00036725396,0.0029832341,0.0014930511,0.00044410804,0.00032071146,0.00048332586,312.77136,311.76407,314.29663,314.14703,313.21918,315.53476,0.18449758,0.18040861,0.19183655,0.0002969785,0.0002220799,0.0012987546,0.0003467349,0.002962715,0.0014725319,0.00041734506,0.00029394845,0.00045656285,313.80722,312.79993,315.3325
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78787,311.91446,314.1997,0.18223271,0.17831564,0.1905174,0.00032666826,0.00025176967,0.0016496687,0.0003718613,0.0030611514,0.001606543,0.0004533844,0.0003299878,0.0013990398,312.81293,311.9546,314.33145,314.04388,313.17047,315.45572,0.18471943,0.18080236,0.19300412,0.00029921424,0.00022431563,0.0016222147,0.00034559707,0.0030348871,0.0015802787,0.00041721578,0.00029381918,0.0013628711,313.5864,312.72806,315.10492
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78372,311.62973,314.41083,0.1823067,0.178303,0.18878447,0.0003273728,0.00025247422,0.00088485214,0.00037341338,0.0022651448,0.0012923282,0.0004543708,0.00033097423,0.0010198306,312.75482,311.8679,314.33377,313.98853,312.83453,315.61563,0.18484762,0.18084392,0.19132538,0.0002994694,0.00022457079,0.0008569487,0.00034606678,0.0022377984,0.0012649817,0.00041469204,0.00029129547,0.0009801518,313.62863,312.7417,315.20758
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5649,311.67038,314.11566,0.18237029,0.17751224,0.19011882,0.00032955242,0.0002546538,0.0007541544,0.00037222053,0.0016239885,0.0051370356,0.00045462084,0.00033122423,0.00093279703,312.48404,311.58655,313.97363,313.82166,312.92712,315.3724,0.18482992,0.17997187,0.19257845,0.00030431317,0.00022941457,0.0007289151,0.0003494465,0.0016012144,0.005114262,0.00042017022,0.00029677362,0.0008983465,313.51147,312.61398,315.00107
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.42966,311.4443,314.03754,0.18243746,0.17836607,0.18964684,0.00032684923,0.00025195064,0.0013412094,0.00036988678,0.00038358947,0.0033980778,0.0004544227,0.0003310261,-0.0002453677,312.26105,311.24387,313.55286,313.39853,312.41318,315.0064,0.18429755,0.18022615,0.19150692,0.0003102795,0.00023538088,0.0013246395,0.00035543894,0.00036914164,0.00338363,0.00043073698,0.0003073404,-0.0002690534,313.1969,312.17972,314.4887
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.37802,311.33615,313.73325,0.18245557,0.17798623,0.18917392,0.00033243574,0.00025753712,0.0014311215,0.00037748317,0.0017411025,0.0014041465,0.00045883414,0.00033543754,0.0013369425,312.30988,311.4285,313.72266,312.7676,311.72574,314.12283,0.183745,0.17927566,0.19046335,0.00031444168,0.00023954308,0.0014131275,0.0003619896,0.001725609,0.001388653,0.0004342439,0.0003108473,0.0013123524,312.51526,311.63388,313.92804
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.53296,311.5829,314.08496,0.18244459,0.17788164,0.1884221,0.0003267507,0.0002518521,0.0010077308,0.0003700472,0.00162554,0.0015614764,0.00045714763,0.00033375103,0.0009411353,312.4524,311.46085,313.8698,313.0816,312.13153,314.6336,0.18388611,0.17932317,0.18986362,0.00031229944,0.00023740083,0.0009932796,0.0003593672,0.00161486,0.0015507964,0.0004312949,0.00030789833,0.0009152826,312.8078,311.81625,314.22522
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40692,311.39697,314.0415,0.18237603,0.17864607,0.1896435,0.00032777342,0.0002528748,0.0010325544,0.0003765384,0.001380751,0.00095132674,0.0004581499,0.0003347533,0.0010032547,312.39642,311.36417,313.9815,312.94113,311.93118,314.5757,0.18359827,0.17986831,0.19086574,0.0003135593,0.00023866071,0.0010183404,0.00036224278,0.0013664555,0.0009370312,0.00043577678,0.0003123802,0.0009808815,312.6222,311.58994,314.20728
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8313,311.72568,314.33664,0.1822099,0.17795126,0.18950999,0.00032930204,0.00025440345,0.00094914646,0.0003766479,0.0019028947,0.00089186424,0.00045080786,0.0003292656,0.00011615553,312.5242,311.51407,314.0017,312.90085,311.79523,314.4062,0.1837846,0.17952597,0.1910847,0.00031421497,0.00023931636,0.0009340594,0.00036037798,0.001886625,0.00087559427,0.00043446574,0.0003129235,9.9813406e-05,312.563,311.55286,314.0405
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6504,311.60538,314.07785,0.18214501,0.17689241,0.19034119,0.00032693957,0.00025204098,0.001119306,0.00037427663,0.00058194593,0.0005549447,0.00045506938,0.00033167278,1.5922662e-05,312.33206,311.3293,313.91724,312.5804,311.5354,314.00787,0.18344693,0.17819433,0.1916431,0.0003166261,0.0002417275,0.0011089925,0.0003629997,0.000570669,0.00054366776,0.00043748712,0.00031409052,-1.6596023e-06,312.2422,311.23944,313.82736
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.63977,311.75806,314.08762,0.1826404,0.17763509,0.19103508,0.00032359854,0.00024869991,0.0015282464,0.000369081,0.0011196629,0.00023328704,0.00045181514,0.0003310049,0.00075486547,312.32867,311.45193,313.74976,312.75967,311.87796,314.20752,0.18369164,0.17868632,0.19208631,0.0003130795,0.0002381809,0.0015177274,0.00035996374,0.0011105456,0.00022416977,0.00043143204,0.0003106218,0.00073448237,312.36835,311.4916,313.78943
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.37903,311.35587,313.68625,0.18266,0.17805097,0.1924835,0.00032833134,0.00025343272,0.0014529042,0.0003753047,5.1572468e-05,0.0008475135,0.0004556383,0.0003322417,0.00070226536,312.09985,311.07526,313.49603,312.67148,311.64832,313.9787,0.18357722,0.17896819,0.19340073,0.00030999837,0.00023509977,0.0014345712,0.00035778686,3.405464e-05,0.00082999567,0.00043277413,0.00030937756,0.0006794012,312.19522,311.17062,313.5914
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45535,311.59036,314.01926,0.18233404,0.17714886,0.19162185,0.00032583607,0.00025093748,0.0012583329,0.0003726191,0.0005033649,0.0010821555,0.00045181336,0.00032841676,0.0010518512,312.1144,311.2588,313.61404,312.90057,312.03558,314.46448,0.18395182,0.17876665,0.19323964,0.00030417452,0.00022927592,0.0012366713,0.00035339268,0.00048413844,0.001062929,0.00042685546,0.0003034589,0.0010268934,312.57895,311.72333,314.07858
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.42795,311.41986,313.9919,0.18202963,0.1777562,0.18929578,0.00032582702,0.0002509284,0.00097159203,0.00037376664,0.0018726104,0.004195724,0.00045301285,0.00032961625,0.00021357894,312.04657,310.81488,313.5553,312.7812,311.7731,314.34515,0.18395878,0.17968535,0.19122493,0.00030781218,0.00023291358,0.00095357717,0.00035831268,0.0018571563,0.0041802702,0.0004351579,0.00031176134,0.000195724,312.3596,311.1279,313.86832
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6147,311.52988,314.11273,0.18265074,0.17771727,0.18988171,0.0003204301,0.0002455315,0.001330508,0.0003705777,0.0018858201,0.0046895803,0.00044579981,0.00033326086,0.0005788055,312.30725,311.1223,313.7312,312.46127,311.37646,313.95932,0.18331993,0.17838645,0.1905509,0.00031612496,0.00024122636,0.0013262029,0.00036462522,0.0018798675,0.0046836277,0.00044071025,0.00032817136,0.00057371595,312.09778,310.91284,313.52173
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.35022,311.16513,313.84735,0.18217969,0.17778209,0.1915013,0.000326579,0.00025168038,0.0011116512,0.00037634937,0.0015849668,0.0020562497,0.00045075227,0.0003288212,0.0010495534,312.01825,310.80292,313.43118,312.26462,311.07953,313.76175,0.18194868,0.17755108,0.19127029,0.0003247333,0.00024983467,0.0011098055,0.00037473798,0.0015833555,0.0020546382,0.00045552658,0.0003335955,0.0010543277,311.9281,310.71277,313.34103
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3298,311.30374,313.89926,0.18211704,0.17786251,0.1900795,0.00032326096,0.00024836237,0.0011042502,0.00037328707,0.00078359165,0.00037516397,0.0004500712,0.00033104123,0.0008372609,312.03625,310.8213,313.56464,312.43484,311.40878,314.0043,0.18200935,0.17775482,0.1899718,0.00032605592,0.00025115733,0.0011070452,0.00037671483,0.00078701944,0.00037859177,0.00045101534,0.00033198536,0.00083820504,312.1428,310.92783,313.67117
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.39948,311.4361,314.0131,0.18240705,0.17873824,0.19101052,0.0003220772,0.0002471786,0.0008198774,0.0003718443,0.001336824,0.00037540786,0.0004510909,0.0003276943,0.000670501,312.04263,311.08032,313.58014,312.434,311.4706,314.0476,0.18147399,0.17780517,0.19007745,0.00032071385,0.00024581526,0.00081851403,0.00037083603,0.0013358158,0.0003743996,0.0004527116,0.00032931502,0.0006721217,312.09845,311.13614,313.63596
