c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.16412,314.04416,316.73105,0.18629733,0.18663847,0.18719296,0.0002812303,0.00032057002,0.0003095905,0.00033080656,0.00036905962,0.00036262482,0.00040130137,0.00044172254,0.00045020823,314.74927,313.51,316.3569,315.11893,313.99896,316.68585,0.18589939,0.18624054,0.18679503,0.0002828395,0.0003221792,0.0003111997,0.00033197037,0.00037022342,0.00036378863,0.00040211855,0.00044253972,0.0004510254,314.71518,313.47592,316.3228
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.03555,313.9266,316.6499,0.18578723,0.1861317,0.18666701,0.0002816515,0.0003209912,0.0003116481,0.00033295737,0.0003711038,0.00036434745,0.0004025304,0.00044290992,0.00045155146,314.63196,313.40152,316.3466,315.03064,313.9217,316.645,0.18591103,0.1862555,0.18679081,0.000286317,0.0003256567,0.00031631358,0.00033452522,0.00037267164,0.0003659153,0.0004038163,0.00044419582,0.00045283735,314.6333,313.40286,316.34793
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.53714,313.42307,316.08615,0.18594514,0.18633327,0.18685946,0.00028650236,0.00032584206,0.00031603235,0.00033616988,0.00037419714,0.00036802542,0.00040684533,0.00044730472,0.00045830605,314.0987,312.8646,315.7654,315.07196,313.9579,316.62097,0.1866303,0.18701842,0.18754461,0.00027290016,0.00031223986,0.00030243015,0.00032257123,0.0003605985,0.00035442677,0.0003902159,0.00043067528,0.00044167662,314.5866,313.3525,316.25333
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.2227,313.14673,315.82883,0.18574461,0.1860788,0.18663985,0.00029163618,0.0003309759,0.00032289518,0.00034056263,0.00037855172,0.0003727333,0.00041174135,0.0004523581,0.00046238618,313.7821,312.54202,315.5755,314.84903,313.77307,316.45517,0.18693407,0.18726826,0.1878293,0.00027352662,0.00031286632,0.00030478562,0.00032174875,0.00035973784,0.00035391943,0.00038922453,0.00042984128,0.00043986936,314.32584,313.08575,316.11923
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.21768,313.10922,315.8559,0.1857264,0.1860765,0.18658112,0.00028885732,0.00032819703,0.00032017924,0.00033929682,0.00037713948,0.0003709571,0.00041139653,0.00045210696,0.00046118398,313.7686,312.53946,315.5233,314.73892,313.63046,316.37714,0.18669026,0.18704036,0.18754497,0.00027328776,0.00031262747,0.00030460968,0.00032200513,0.0003598478,0.0003536654,0.00038866283,0.00042937326,0.00043845028,314.2215,312.99234,315.9762
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.81033,312.7005,315.45737,0.18571478,0.18603489,0.18660307,0.00029626887,0.00033560858,0.00032739987,0.00034466502,0.00038270632,0.0003758337,0.0004183915,0.00045907634,0.0004688987,313.34744,312.11578,315.10263,314.3994,313.28958,316.04645,0.18682614,0.18714625,0.18771443,0.00027728293,0.00031662264,0.00030841393,0.0003240525,0.0003620938,0.0003552212,0.00038801038,0.00042869523,0.0004385176,313.8506,312.61893,315.60577
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.70505,312.57605,315.38162,0.18548705,0.18583602,0.1863632,0.00029461965,0.00033395935,0.0003242752,0.00034369773,0.000381336,0.00037604288,0.00041597895,0.00045654087,0.00046636807,313.24268,312.01492,315.08826,314.25885,313.12985,315.93542,0.18663162,0.18698059,0.18750778,0.0002762325,0.0003155722,0.00030588804,0.000324467,0.00036210526,0.00035681215,0.00039366365,0.00043422557,0.00044405277,313.70975,312.482,315.55533
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.22647,312.09222,314.97998,0.18553184,0.18585251,0.18644731,0.00030175576,0.00034109547,0.00033315062,0.0003489272,0.00038688662,0.00038225914,0.000418132,0.00045863655,0.00046864932,312.7327,311.48587,314.61124,314.34705,313.2128,316.10056,0.1864236,0.18674427,0.18733907,0.00027483824,0.00031417795,0.0003062331,0.00032348244,0.00036144187,0.0003568144,0.00039136785,0.0004318724,0.00044188517,313.8143,312.56747,315.69284
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3382,312.21106,314.99518,0.18559402,0.18592921,0.18653607,0.000298438,0.00033777772,0.00032861708,0.00034739682,0.00038511655,0.00037798876,0.00042150397,0.00046179327,0.0004730153,312.86057,311.61902,314.6369,314.4777,313.35056,316.13467,0.1865852,0.18692039,0.18752725,0.0002718211,0.0003111608,0.00030200017,0.00032079927,0.000358519,0.0003513912,0.00038846038,0.00042874968,0.0004399717,313.92596,312.68442,315.7023
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2682,312.15988,315.02237,0.18435426,0.18473202,0.18519989,0.00031135828,0.00035069798,0.0003437258,0.0003615502,0.00039895374,0.00039325655,0.00043835558,0.00047881439,0.0004909724,312.90216,311.68704,314.82,314.24716,313.13885,316.00134,0.18637064,0.1867484,0.18721627,0.00028014163,0.00031948133,0.00031250916,0.00032859918,0.00036600273,0.00036030554,0.00039802116,0.00043847997,0.00045063798,313.71942,312.5043,315.63727
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16592,312.02554,315.0365,0.18371269,0.18408434,0.18459556,0.00031859576,0.00035793547,0.00035094115,0.00036864725,0.0004058715,0.0003998901,0.00044659257,0.00048699486,0.0005000178,312.8262,311.5463,314.86612,314.04996,312.90958,315.92053,0.18617223,0.18654388,0.1870551,0.00028227534,0.00032161505,0.00031462073,0.00033034137,0.00036756563,0.0003615842,0.0003965259,0.00043692818,0.0004499511,313.52716,312.24725,315.56708
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0696,311.90924,314.84232,0.18294899,0.18334392,0.18377742,0.00032634294,0.00036568264,0.00035880506,0.0003758281,0.00041341397,0.00040836132,0.00045519025,0.0004955646,0.00050920533,312.76578,311.50095,314.66336,314.09012,312.92975,315.86282,0.18600845,0.18640338,0.18683688,0.00029090728,0.00033024698,0.0003233694,0.0003375586,0.00037514447,0.00037009182,0.00040169,0.00044206434,0.00045570507,313.6107,312.34586,315.50827
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78598,311.635,314.56088,0.18267976,0.1830675,0.18348208,0.0003312331,0.00037057282,0.00036410667,0.00038095133,0.00041806686,0.0004131561,0.00045516077,0.0004955627,0.00050795247,312.49002,311.2535,314.42172,313.5722,312.42123,315.3471,0.18524991,0.18563765,0.18605223,0.000303588,0.0003429277,0.00033646155,0.0003506499,0.00038776544,0.00038285472,0.00041660495,0.00045700683,0.00046939662,313.14438,311.90787,315.07608
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.96442,311.7991,314.7883,0.18268232,0.18308365,0.18350638,0.0003348663,0.000374206,0.00036667704,0.00038397638,0.00042162905,0.00041640954,0.00045543385,0.0004951904,0.0005094308,312.70157,311.44434,314.71146,313.8611,312.6958,315.685,0.1852059,0.18560724,0.18602997,0.0003011447,0.0003404844,0.00033295545,0.0003491491,0.00038680178,0.00038158227,0.0004174247,0.00045718125,0.00047142166,313.4544,312.19717,315.4643
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72073,311.53043,314.63858,0.18256086,0.18298745,0.18341026,0.00033721657,0.00037655627,0.0003681696,0.00038618778,0.00042335282,0.00041816666,0.00045887716,0.00049881166,0.0005128662,312.4527,311.17123,314.39664,313.62717,312.43686,315.545,0.18486765,0.18529424,0.18571705,0.0002991986,0.00033853832,0.00033015164,0.00034824968,0.00038541472,0.00038022856,0.0004178942,0.0004578287,0.0004718832,313.205,311.92352,315.14893
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84592,311.67453,314.57797,0.18251307,0.18292174,0.183328,0.00033387434,0.00037321405,0.0003663952,0.0003834125,0.0004205582,0.0004159706,0.00045963534,0.0004993958,0.00051336066,312.57474,311.31107,314.3791,313.35965,312.18826,315.0917,0.18500495,0.18541361,0.18581988,0.00030401497,0.00034335468,0.00033653583,0.00035238857,0.00038953428,0.00038494667,0.00042213514,0.00046189563,0.0004758605,312.93185,311.66818,314.7362
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6162,311.44345,314.44287,0.18238878,0.18277812,0.1832283,0.00033353892,0.00037287863,0.00036687893,0.00038313837,0.00042039962,0.0004156798,0.00045768276,0.0004973237,0.0005126732,312.3212,311.02563,314.33032,313.03604,311.86328,314.8627,0.18467699,0.18506633,0.1855165,0.0003063223,0.000345662,0.0003396623,0.00035498728,0.00039224853,0.0003875287,0.00042154183,0.00046118276,0.00047653227,312.61102,311.31546,314.62015
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30148,311.12997,314.13037,0.1827627,0.18316078,0.18359624,0.0003360181,0.0003753578,0.0003699849,0.00038535052,0.00042247458,0.0004185469,0.0004594459,0.0004991023,0.00051351066,311.99564,310.70023,314.03915,312.67642,311.5049,314.5053,0.18438864,0.18478672,0.18522218,0.00030976167,0.00034910138,0.00034372846,0.00035760694,0.000394731,0.00039080332,0.000423457,0.0004631134,0.00047752174,312.2369,310.9415,314.28043
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.10703,310.92065,313.9606,0.18250017,0.18290608,0.18334906,0.00033553797,0.00037487768,0.00036821363,0.00038541007,0.00042245214,0.0004181097,0.00045720977,0.0004966212,0.0005112313,311.793,310.52142,313.81464,311.8683,310.68192,313.72186,0.18392189,0.1843278,0.18477078,0.00031772276,0.00035706247,0.00035039842,0.00036510554,0.00040214762,0.00039780518,0.00043068329,0.00047009467,0.0004847048,311.40918,310.1376,313.43082
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.33716,311.1538,314.1264,0.18210232,0.1825177,0.18294549,0.0003335105,0.00037285022,0.00036580677,0.00038337163,0.00042018518,0.00041707125,0.0004554211,0.0004948451,0.0005095096,312.0478,310.7502,314.01056,312.1159,310.93256,313.90515,0.18432388,0.18473926,0.18516704,0.00031399052,0.00035333022,0.00034628678,0.00036163907,0.00039845263,0.0003953387,0.00043179787,0.00047122184,0.00048588635,311.63547,310.3379,313.59824
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.14856,310.973,314.02393,0.18219092,0.1825737,0.18308239,0.00033574112,0.00037508082,0.0003678791,0.00038490418,0.0004218495,0.00041886265,0.00045596692,0.00049532746,0.00051073445,311.84866,310.5429,313.87097,312.28958,311.114,314.16495,0.184422,0.18480478,0.18531346,0.00031260654,0.00035194625,0.00034474453,0.00036103575,0.00039798106,0.00039499422,0.00043411003,0.00047347054,0.00048887753,311.83267,310.52692,313.85498
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.34012,311.18317,314.12488,0.18253396,0.18291621,0.18339558,0.00033681872,0.00037615842,0.00036914484,0.0003858696,0.00042284597,0.000419392,0.00046032795,0.000499676,0.0005155752,312.04498,310.7605,313.9048,312.3772,311.22025,314.16196,0.18440728,0.18478952,0.1852689,0.00031137912,0.00035071882,0.00034370524,0.00036002698,0.00039700334,0.00039354936,0.00043150465,0.0004708527,0.0004867519,311.92004,310.63556,313.77985
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45145,311.32324,314.3305,0.18263675,0.18303987,0.18351407,0.00032990496,0.00036924466,0.00036236932,0.0003796498,0.0004164442,0.00041330882,0.00045827767,0.00049772655,0.0005139472,312.14252,310.86328,314.1296,312.09647,310.96826,313.97552,0.18414232,0.18454544,0.18501964,0.00031605366,0.00035539336,0.00034851802,0.00036462484,0.00040141924,0.00039828385,0.00043514796,0.00047459683,0.00049081753,311.64496,310.36572,313.63205
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,311.19476,314.1449,0.18243328,0.18283306,0.18324436,0.00032998828,0.000369328,0.00036388857,0.00038003636,0.00041657404,0.0004138069,0.00045784758,0.00049730786,0.0005144484,312.0487,310.74454,313.9788,311.87234,310.70477,313.6549,0.1839084,0.18430819,0.18471949,0.00031168785,0.00035102756,0.00034558814,0.00036027812,0.0003968158,0.00039404866,0.0004305992,0.00047005952,0.00048719998,311.37564,310.07147,313.30573
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.15848,310.96393,313.9358,0.18226457,0.18263423,0.18312864,0.00033415676,0.00037349647,0.00036889472,0.00038398878,0.00042059313,0.0004189451,0.00045857174,0.0004979245,0.0005140161,311.85056,310.5335,313.75598,311.99884,310.8043,313.77615,0.18428732,0.184657,0.1851514,0.00031136823,0.00035070794,0.0003461062,0.0003591613,0.00039576564,0.0003941176,0.00043113553,0.00047048827,0.0004865799,311.50327,310.18622,313.4087
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.1637,310.99463,313.92792,0.18220632,0.1825911,0.18303399,0.00032892442,0.00036826413,0.00036275998,0.0003790617,0.00041549435,0.00041332265,0.0004538861,0.0004930708,0.00051003497,311.83298,310.5567,313.65244,312.23047,311.0614,313.9947,0.18428925,0.18467402,0.18511692,0.0003109473,0.000350287,0.00034478286,0.00035974573,0.00039617837,0.00039400667,0.00043081844,0.0004700031,0.0004869673,311.76376,310.4875,313.58322
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.26855,311.07904,314.11176,0.18260117,0.18302445,0.183413,0.00033106192,0.00037040163,0.00036438555,0.0003804195,0.00041682934,0.00041405484,0.00045687877,0.0004960572,0.0005129738,311.94733,310.66727,313.83304,312.4403,311.2508,314.2835,0.1843723,0.18479559,0.18518414,0.00030732475,0.00034666446,0.00034064837,0.0003565042,0.00039291405,0.00039013955,0.00043092,0.00047009843,0.00048701506,311.96512,310.68506,313.85083
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40823,311.2809,314.0539,0.18271531,0.18311182,0.18352292,0.00032907506,0.00036841477,0.00036285276,0.00037947457,0.00041543573,0.00041277494,0.00045510987,0.00049439527,0.0005107669,312.0955,310.83978,313.72675,312.28638,311.15906,313.93204,0.18310255,0.18349905,0.18391016,0.000319944,0.0003592837,0.0003537217,0.0003700593,0.00040602047,0.00040335968,0.00044390818,0.00048319358,0.0004995652,311.91293,310.65723,313.5442
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40613,311.2383,314.20065,0.18252131,0.18295535,0.18336052,0.00032754755,0.00036688725,0.00036168582,0.0003779339,0.00041391788,0.00041097729,0.00045696844,0.0004961455,0.00051379943,312.08383,310.8255,313.9056,312.0894,310.92157,313.8839,0.18202798,0.18246202,0.18286718,0.00033065508,0.00036999478,0.00036479335,0.00038106428,0.00041704826,0.00041410766,0.00045505326,0.0004942303,0.0005118842,311.76776,310.50943,313.58954
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30933,311.1383,313.9828,0.18224873,0.18268676,0.1830678,0.000329908,0.00036924772,0.0003635697,0.000380356,0.00041632276,0.0004130534,0.00045426682,0.00049350015,0.00051126373,311.999,310.748,313.79147,311.87253,310.7015,313.546,0.1819742,0.18241224,0.18279327,0.00033379663,0.00037313634,0.00036745833,0.0003842337,0.00042020043,0.00041693109,0.00045848917,0.00049772253,0.0005154861,311.55258,310.30157,313.34506
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3388,311.16803,314.0994,0.18224823,0.18266553,0.18304257,0.00032637626,0.00036571597,0.00035941185,0.00037666186,0.00041263725,0.00040980874,0.0004510064,0.000490449,0.0005067724,312.0137,310.78546,313.87354,312.08737,310.9166,313.84796,0.18194044,0.18235773,0.18273477,0.00032922495,0.00036856465,0.00036226053,0.00037999786,0.00041597325,0.00041314473,0.00045600868,0.00049545127,0.0005117747,311.77255,310.5443,313.6324
