c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.24484,314.38925,317.1821,0.18550174,0.17815495,0.19420588,0.0002811367,-0.00027111048,0.0001840065,0.00033051908,0.0004679714,0.0024891163,0.0004027955,0.0046794475,0.006624335,314.9835,314.4279,316.1854,315.27368,314.4181,317.21094,0.18560274,0.17825595,0.19430688,0.00028042137,-0.0002718258,0.00018329118,0.00033231956,0.00046977188,0.0024909168,0.00040045675,0.0046771085,0.006621996,314.98398,314.42838,316.18588
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.00388,314.05084,316.74768,0.18584716,0.17978293,0.19551763,0.00028411043,0.0013886638,-0.0001868601,0.00033293825,0.00017490058,0.004397706,0.00040203598,0.0024750445,0.0070519987,314.64816,313.89285,315.9489,314.89807,313.94504,316.64188,0.1852463,0.17918207,0.19491677,0.00028577636,0.0013903297,-0.00018519416,0.00033606135,0.00017802368,0.0044008293,0.00040658665,0.0024795951,0.007056549,314.6836,313.92828,315.98434
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.08243,314.13992,316.96707,0.18536128,0.17682417,0.19534238,0.00028360743,0.0005562587,0.0008948188,0.0003347457,-0.00016804523,-0.00046350955,0.00040353282,0.0035519134,0.006835633,314.6427,314.19083,315.76395,315.17108,314.22858,317.05573,0.1863934,0.17785628,0.19637449,0.00027854173,0.000551193,0.0008897531,0.00032806204,-0.00017472889,-0.00047019325,0.0003971735,0.0035455541,0.006829274,314.87735,314.42548,315.9986
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.15277,313.5291,315.98303,0.18487042,0.17735052,0.19440897,0.00029352235,0.0011265021,0.0012606331,0.0003410939,0.0011148109,0.0028878811,0.00041558815,0.006648815,0.01245977,313.9369,313.27188,314.97186,315.09213,314.46848,316.9224,0.18638688,0.17886698,0.19592543,0.00027467308,0.0011076528,0.0012417838,0.0003257494,0.0010994665,0.0028725367,0.00039259557,0.0066258223,0.012436777,314.75833,314.0933,315.7933
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.20526,313.56534,315.90054,0.18544638,0.17746237,0.19367722,0.00028967432,0.0017290866,0.0010399732,0.0003388632,0.00019010896,0.0020734775,0.00040975737,0.006478229,0.0050064516,313.8701,313.2364,315.20056,315.015,314.3751,316.7103,0.18651798,0.17853397,0.19474882,0.00027335892,0.0017127711,0.0010236577,0.00032338372,0.00017462947,0.0020579982,0.0003941966,0.0064626685,0.004990891,314.90076,314.26706,316.23123
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.59903,312.77524,315.28763,0.1851643,0.17689891,0.19380434,0.00029209585,0.0012277892,0.00082430127,0.00034341344,0.0010808313,0.004709215,0.00041704244,0.0034775585,0.005331005,313.37784,312.73126,314.5743,314.71292,313.88913,316.40152,0.1866778,0.17841241,0.19531783,0.0002787163,0.0012144097,0.0008109218,0.00032864747,0.0010660653,0.004694449,0.00039517222,0.0034556882,0.0053091347,314.6142,313.96762,315.81067
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.9102,313.2685,315.61795,0.18537642,0.17786446,0.19476657,0.00029161244,0.001000093,-0.0004597681,0.0003392539,0.0010306868,0.0030030748,0.00041550954,0.0043898914,0.0029468955,313.4831,312.8404,314.60672,314.5897,313.948,316.29745,0.18662542,0.17911346,0.19601557,0.00027538862,0.0009838691,-0.00047599198,0.00032515213,0.001016585,0.0029889732,0.00039522426,0.0043696063,0.0029266102,314.29608,313.65338,315.4197
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.86032,313.2852,315.4589,0.18557362,0.17857791,0.19517067,0.0002993959,0.0006648516,0.00041532252,0.00034712508,0.00044365888,0.0020028974,0.0004187693,0.005293673,0.00612677,313.74377,313.1828,314.93365,314.5441,313.96896,316.14267,0.18649483,0.17949912,0.19609188,0.00027536944,0.0006408252,0.00039129605,0.00032821138,0.0004247451,0.0019839837,0.00039537167,0.0052702753,0.006103372,314.13055,313.56958,315.32043
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.4444,312.42032,315.13312,0.18523163,0.1771693,0.19492294,0.00029526415,0.00070709235,0.0013799451,0.000346639,0.001387653,0.0037530146,0.0004182601,0.00035205044,0.008080965,313.24725,312.63562,314.46567,314.48126,313.45718,316.16998,0.18639731,0.17833498,0.19608863,0.00027938592,0.0006912141,0.0013640668,0.00032320878,0.0013642228,0.0037295844,0.0003975896,0.00033137997,0.008060294,314.2107,313.59906,315.4291
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.4656,312.61337,315.70782,0.18453418,0.17822239,0.19424708,0.00030261293,0.0014082987,-0.000116620766,0.0003559242,0.0006919941,0.00149631,0.00042928,-0.00033936297,0.0068636006,313.00714,312.27786,314.43143,314.0557,313.20346,316.2979,0.18634415,0.18003236,0.19605705,0.00028421986,0.0013899057,-0.00013501383,0.00033188905,0.000667959,0.0014722748,0.00040768908,-0.00036095388,0.0068420097,313.8773,313.148,315.30157
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.52148,311.56528,313.94366,0.18389724,0.17612593,0.19348471,0.0003092114,0.0020632767,-0.00012489365,0.00036197403,0.0020130416,0.0049207155,0.00043789516,0.0027913584,0.0041982247,312.43515,311.75278,314.10742,313.88745,312.93124,315.30963,0.18614858,0.17837727,0.19573605,0.00028330594,0.002037371,-0.00015079911,0.00033289386,0.0019839613,0.0048916354,0.00040622186,0.0027596853,0.0041665514,313.55414,312.87177,315.2264
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.08478,312.01505,314.80823,0.18377928,0.17621131,0.19298759,0.00031090836,-0.00027174462,0.0009860457,0.00036420036,0.0015294305,0.0034620028,0.00044280165,0.0026004638,0.0069046593,312.92264,312.0708,314.8894,313.8521,312.78238,315.57556,0.18555646,0.17798848,0.19476476,0.00029121275,-0.00029144023,0.00096635014,0.00033909382,0.001504324,0.0034368963,0.00041394812,0.0025716103,0.006875806,313.67932,312.82748,315.6461
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.85745,311.83722,314.4122,0.18346512,0.17515554,0.19269226,0.00032479753,-0.00020958314,0.0016200914,0.00037641503,0.002538473,0.005179506,0.00044851893,0.002588672,0.0047625904,312.57672,311.77603,314.40344,313.3712,312.35095,314.92593,0.18474945,0.17643987,0.1939766,0.00030061536,-0.00023376531,0.0015959092,0.0003491085,0.0025111667,0.0051521994,0.00042532347,0.0025654766,0.004739395,313.00204,312.20135,314.82877
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.98694,312.006,314.6647,0.18338925,0.17613368,0.19216107,0.00031863412,0.0010158344,0.0024543535,0.00036951163,0.001667988,0.0025480017,0.00044364794,0.0020507716,0.0032228737,312.851,312.0958,314.608,314.02878,313.04785,315.70654,0.18459071,0.17733514,0.19336253,0.00030228635,0.0009994867,0.0024380055,0.00035406312,0.0016525395,0.0025325532,0.00043178734,0.002038911,0.003211013,313.4026,312.64737,315.15958
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5056,311.64764,314.28644,0.1825274,0.17439143,0.19183417,0.00033020263,0.0018907165,0.0022235992,0.0003795501,0.00073020824,0.001903149,0.00045383585,0.004567931,0.00222942,312.1613,311.31973,313.81555,314.19586,313.3379,315.97668,0.18473859,0.17660263,0.19404536,0.0003004139,0.0018609279,0.0021938104,0.0003500961,0.00070075423,0.001873695,0.0004212551,0.00453535,0.0021968393,313.70844,312.86688,315.3627
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.15262,312.1781,314.9046,0.18255657,0.17675476,0.19252527,0.00032573094,0.0011390263,0.0008440336,0.00037557972,0.0011415035,0.00512896,0.00045299932,0.0033693837,0.0047943997,312.79733,311.97562,314.5368,313.92676,312.95224,315.67874,0.18418393,0.17838211,0.19415262,0.00030659835,0.0011198936,0.00082490104,0.00035729108,0.0011232148,0.0051106717,0.00043088614,0.0033472707,0.0047722864,313.488,312.6663,315.22748
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87302,311.93253,314.10696,0.18284617,0.17593026,0.19308,0.00032876126,0.0023416374,0.0009595826,0.00037693215,0.0016874635,0.004485033,0.00044825632,0.004102263,0.0036649392,312.775,312.10773,314.24564,313.48212,312.54163,314.71606,0.18481588,0.17789997,0.1950497,0.00030872226,0.0023215981,0.0009395436,0.00035729143,0.0016678228,0.004465392,0.000430275,0.004084282,0.003646958,313.0269,312.35962,314.49753
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.73645,311.80927,314.16006,0.1827181,0.17545673,0.19213042,0.00032832965,0.0008700512,0.0020375778,0.0003777829,-9.4222225e-05,0.0034052816,0.00045300552,0.0019356448,0.0014336724,312.34528,311.56497,314.04053,313.09805,312.17087,314.52167,0.18440966,0.1771483,0.19382198,0.00030835735,0.00085007894,0.0020176056,0.00036118054,-0.00011082459,0.0033886794,0.0004328769,0.0019155163,0.0014135437,313.00125,312.22095,314.6965
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.29617,311.35858,313.89346,0.18304528,0.17587423,0.1919868,0.00033201426,0.0021562488,0.0001685739,0.00038106635,0.00018764587,0.0050719217,0.00045174977,-9.482232e-06,0.0014673151,312.11136,311.31622,313.8523,312.98532,312.04773,314.5826,0.18386011,0.17668906,0.19280162,0.00031322174,0.0021374566,0.00014978138,0.00036431965,0.00017089918,0.005055175,0.00043429196,-2.6940048e-05,0.0014498574,312.82092,312.0258,314.56186
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45004,311.58084,314.1538,0.18297857,0.17671908,0.19314313,0.0003255074,0.0023172684,0.0012858977,0.00037731478,0.0010724282,0.002772304,0.0004492143,-0.00070702273,0.0013429478,312.3097,311.49185,313.86957,312.92258,312.05338,314.62634,0.18459198,0.1783325,0.19475654,0.00030798253,0.0022997437,0.0012683729,0.0003599335,0.0010550469,0.0027549227,0.00043192628,-0.00072431075,0.0013256597,312.57343,311.75558,314.1333
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7384,311.8406,314.3486,0.18259633,0.17607057,0.19264852,0.00032860896,0.001595667,0.0012159984,0.0003776689,-0.00018748338,0.005066766,0.00044822975,0.00480575,0.014755498,312.67514,312.00583,314.10168,312.8178,311.92,314.428,0.18403547,0.17750971,0.19408765,0.00031215625,0.0015792142,0.0011995458,0.0003602241,-0.00020492819,0.005049321,0.0004324662,0.0047899866,0.014739734,312.6474,311.9781,314.07394
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.82346,311.7992,314.40945,0.182883,0.17718525,0.19277039,0.00032518938,0.003087333,0.0016715197,0.0003742847,-0.00047155333,0.005040851,0.00045097567,0.0029213238,0.0042921235,312.42538,311.6837,313.90808,313.0137,311.98944,314.5997,0.18430229,0.17860454,0.19418968,0.0003126701,0.0030748136,0.0016590005,0.0003608725,-0.0004849655,0.005027439,0.0004294698,0.002899818,0.0042706174,312.66574,311.92404,314.14844
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.89313,311.82922,314.41592,0.18295242,0.17652024,0.19299997,0.00032629352,0.0029706694,0.0010276719,0.00037538155,0.00018468054,0.0056966455,0.00044978125,-0.00015681158,-0.00021362686,312.48676,311.60593,313.9439,312.90637,311.84247,314.42917,0.18441571,0.17798354,0.19446327,0.00031412306,0.002958499,0.0010155013,0.00036328036,0.00017257934,0.0056845443,0.00043524618,-0.00017134665,-0.00022816192,312.6566,311.77576,314.11374
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.75528,311.7492,314.22876,0.18316777,0.17560215,0.19207613,0.00032400189,0.0016518491,0.0008426771,0.0003746572,0.0013644858,0.004774865,0.0004450217,-0.0011009702,0.011915324,312.29776,311.52438,313.73468,312.6214,311.61533,314.09488,0.18389656,0.17633094,0.19280492,0.00031310288,0.0016409501,0.00083177804,0.0003617172,0.0013515458,0.0047619254,0.00043294288,-0.001113049,0.011903246,312.52963,311.75626,313.96655
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71027,311.70715,314.36246,0.18262458,0.17543843,0.192161,0.0003279939,0.0014614853,0.00026293102,0.00037458225,0.00053009484,0.0045987777,0.00045314865,-0.00091170473,0.002468258,312.22836,311.31833,313.91864,312.93103,311.92792,314.58322,0.18320824,0.1760221,0.19274466,0.00031137845,0.0014448698,0.00024631555,0.00035929852,0.00051481114,0.0045834943,0.00043410395,-0.00093074935,0.002449213,312.50565,311.5956,314.19592
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.4045,311.27972,314.04785,0.18248141,0.17462073,0.19130301,0.00032532157,0.0024079126,0.0009821901,0.00037398966,0.0012783825,0.0045726895,0.00044546428,-0.000449317,0.0033645802,312.3252,311.57208,313.8181,313.02167,311.89688,314.665,0.18348649,0.17562582,0.1923081,0.0003035418,0.0023861327,0.00096041034,0.00035267585,0.0012570686,0.0045513758,0.00042525626,-0.00046952502,0.0033443724,312.5761,311.823,314.06903
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6067,311.56824,314.45087,0.18202971,0.17408307,0.19214988,0.00032771906,0.0012042213,0.0012088799,0.0003749051,0.00079984183,0.004212356,0.00045381693,0.00086653803,0.003855239,312.28738,311.27295,313.65817,312.9314,311.89294,314.77557,0.1837187,0.17577206,0.19383886,0.00030950736,0.0011860096,0.0011906682,0.00035743983,0.0007823766,0.004194891,0.00043195105,0.0008446721,0.003833373,312.44714,311.4327,313.81793
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7416,311.6539,314.53528,0.18215351,0.17450644,0.19071926,0.00031768912,0.0021056319,0.0011424491,0.00036614563,0.000647953,0.0037817003,0.00044072839,0.0015745166,0.010605607,312.42847,311.63748,313.94342,313.12738,312.03967,314.92105,0.18302068,0.17537361,0.19158643,0.00031091715,0.0020988602,0.0011356771,0.00036181722,0.0006436246,0.003777372,0.00043193527,0.0015657236,0.010596815,312.8966,312.10562,314.41156
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.54077,311.3206,314.0377,0.18243864,0.17531346,0.19099692,0.0003246708,0.0008392723,0.00064635265,0.00037209265,0.00016802156,0.0063235564,0.0004479561,0.0008985335,0.002912257,312.1362,311.14795,313.7192,312.65912,311.43893,314.15604,0.18259169,0.17546651,0.19114996,0.00032292597,0.00083752745,0.0006446078,0.00037175367,0.00016768259,0.0063232174,0.0004514297,0.0009020071,0.0029157307,312.2017,311.21344,313.7847
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9162,311.78525,314.64117,0.18215977,0.17546543,0.19069217,0.00032030125,0.0007558707,0.0008446389,0.00037038422,0.00041250637,0.005034358,0.00044354645,0.00080765993,0.0036837435,312.6228,311.68506,314.08594,312.5189,311.38794,314.24387,0.18244801,0.17575368,0.19098042,0.0003259692,0.0007615386,0.0008503068,0.0003763704,0.00041849256,0.005040344,0.0004491598,0.00081327325,0.0036893568,312.2845,311.34674,313.74762
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.58835,311.39087,314.13144,0.18270235,0.17588924,0.19154139,0.00032118554,-0.00036361118,2.3858243e-05,0.00037023556,0.0003470683,0.001748116,0.00044917036,0.00031088377,0.0009497665,312.16336,311.14212,313.71912,312.84424,311.64676,314.38733,0.18286578,0.17605267,0.19170482,0.0003219747,-0.00036282203,2.4647394e-05,0.00037158912,0.00034842186,0.0017494695,0.00044612223,0.00030783564,0.0009467184,312.46283,311.4416,314.0186
