c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.16412,313.98297,316.5913,0.18629733,0.17607051,0.19689822,0.0002812303,0.00020009781,0.00043631042,0.00033080656,0.00026291603,0.0004551093,0.00040130137,0.0002849626,0.00059796043,314.74927,313.54553,316.27798,315.11893,313.93777,316.5461,0.18589939,0.17567258,0.19650029,0.0002828395,0.000201707,0.00043791957,0.00033197037,0.00026407983,0.0004562731,0.00040211855,0.00028577977,0.0005987776,314.71518,313.51144,316.2439
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.03555,313.85516,316.50687,0.18578723,0.17626712,0.19659176,0.0002816515,0.00018277451,0.0004367316,0.00033295737,0.0002716825,0.00045726006,0.0004025304,0.00028619164,0.0005991894,314.63196,313.39444,316.2232,315.03064,313.85025,316.50195,0.18591103,0.17639092,0.19671556,0.000286317,0.00018744,0.00044139707,0.00033452522,0.00027325033,0.00045882794,0.0004038163,0.0002874775,0.00060047535,314.6333,313.39578,316.22455
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.53714,313.5128,315.9982,0.18594514,0.17682625,0.19674404,0.00028650236,0.00020295866,0.00044158247,0.00033616988,0.00026827934,0.0004604726,0.00040684533,0.00029050658,0.00060350436,314.0987,312.7593,315.76196,315.07196,314.0476,316.53302,0.1866303,0.17751141,0.1974292,0.00027290016,0.00018935646,0.00042798027,0.00032257123,0.0002546807,0.00044687395,0.0003902159,0.0002738771,0.00058687496,314.5866,313.24722,316.24988
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.2227,313.0759,315.7355,0.18574461,0.17560585,0.1970492,0.00029163618,0.00021621642,0.00044671627,0.00034056263,0.0002726721,0.00046486536,0.00041174135,0.0002954026,0.0006084004,313.7821,312.4427,315.36813,314.84903,313.70224,316.36185,0.18693407,0.1767953,0.19823866,0.00027352662,0.00019810685,0.0004286067,0.00032174875,0.00025385822,0.00044605148,0.00038922453,0.00027288578,0.00058588356,314.32584,312.98642,315.91187
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.21768,313.0913,315.76242,0.1857264,0.17639102,0.19620743,0.00028885732,0.00017886267,0.00044393743,0.00033929682,0.00027140632,0.0004635995,0.00041139653,0.00029505778,0.00060805556,313.7686,312.3736,315.48325,314.73892,313.61255,316.28366,0.18669026,0.17735487,0.19717129,0.00027328776,0.00016329311,0.00042836787,0.00032200513,0.00025411462,0.00044630782,0.00038866283,0.00027232408,0.00058532186,314.2215,312.8265,315.93616
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.81033,312.7457,315.27744,0.18571478,0.175568,0.19615209,0.00029626887,0.00019511666,0.00045134895,0.00034466502,0.00027677452,0.00046896772,0.0004183915,0.0003020527,0.00061505055,313.34744,312.1348,315.09723,314.3994,313.33478,315.86652,0.18682614,0.17667936,0.19726345,0.00027728293,0.00017613072,0.000432363,0.0003240525,0.00025616196,0.00044835522,0.00038801038,0.00027167163,0.0005846694,313.8506,312.63794,315.60037
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.70505,312.59286,315.2601,0.18548705,0.17625856,0.19615477,0.00029461965,0.00020386589,0.00044969976,0.00034369773,0.00027580722,0.00046800042,0.00041597895,0.00029964017,0.000612638,313.24268,311.82867,314.88882,314.25885,313.14667,315.8139,0.18663162,0.17740314,0.19729935,0.0002762325,0.00018547873,0.0004313126,0.000324467,0.00025657646,0.00044876972,0.00039366365,0.00027732487,0.0005903227,313.70975,312.29575,315.3559
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.22647,312.12503,314.71997,0.18553184,0.17549111,0.19638164,0.00030175576,0.00019843962,0.00045683584,0.0003489272,0.00028103666,0.0004732299,0.000418132,0.00030179322,0.00061479106,312.7327,311.43842,314.30493,314.34705,313.2456,315.84055,0.1864236,0.17638287,0.1972734,0.00027483824,0.0001715221,0.00042991835,0.00032348244,0.00025559193,0.00044778513,0.00039136785,0.0002750291,0.0005880269,313.8143,312.52002,315.38654
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3382,312.35928,314.77417,0.18559402,0.17551525,0.19685651,0.000298438,0.00021626336,0.00045351812,0.00034739682,0.00027950632,0.00047169952,0.00042150397,0.0003051652,0.00061816303,312.86057,311.6539,314.5294,314.4777,313.49878,315.91367,0.1865852,0.17650643,0.1978477,0.0002718211,0.00018964645,0.0004269012,0.00032079927,0.00025290874,0.000445102,0.00038846038,0.00027212163,0.0005851194,313.92596,312.7193,315.5948
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2682,312.19638,314.89902,0.18435426,0.1743818,0.19502823,0.00031135828,0.00020790384,0.00046643836,0.0003615502,0.0002936597,0.00048585288,0.00043835558,0.00032201683,0.0006350146,312.90216,311.70193,314.58652,314.24716,313.17535,315.878,0.18637064,0.17639819,0.19704461,0.00028014163,0.00017668719,0.0004352217,0.00032859918,0.00026070868,0.00045290188,0.00039802116,0.0002816824,0.0005946802,313.71942,312.5192,315.40378
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16592,311.84222,314.91656,0.18371269,0.17376254,0.1942202,0.00031859576,0.00020194681,0.00047367584,0.00036864725,0.0003007567,0.00049294997,0.00044659257,0.0003302538,0.00064325164,312.8262,311.4756,314.65732,314.04996,312.72626,315.8006,0.18617223,0.17622209,0.19667974,0.00028227534,0.00016562639,0.00043735543,0.00033034137,0.00026245083,0.0004546441,0.0003965259,0.00028018712,0.00059318496,313.52716,312.17654,315.35828
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0696,311.84033,314.66934,0.18294899,0.17287211,0.19373053,0.00032634294,0.00023129462,0.00048142305,0.0003758281,0.00030793756,0.0005001308,0.00045519025,0.00033885147,0.0006518493,312.76578,311.49078,314.51382,314.09012,312.86084,315.68985,0.18600845,0.17593157,0.19679,0.00029090728,0.00019585896,0.0004459874,0.0003375586,0.00026966806,0.00046186132,0.00040169,0.00028535124,0.000598349,313.6107,312.3357,315.35873
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78598,311.5783,314.37805,0.18267976,0.1725655,0.19299592,0.0003312331,0.00022911558,0.0004863132,0.00038095133,0.00031306082,0.000505254,0.00045516077,0.00033882196,0.0006518198,312.49002,311.2065,314.29642,313.5722,312.36453,315.16428,0.18524991,0.17513566,0.19556607,0.000303588,0.00020147047,0.0004586681,0.0003506499,0.00028275937,0.00047495263,0.00041660495,0.0003002662,0.000613264,313.14438,311.86087,314.95078
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.96442,311.7198,314.8088,0.18268232,0.17278655,0.19285375,0.0003348663,0.00022843837,0.0004899464,0.00038397638,0.00031608588,0.0005082791,0.00045543385,0.00033909507,0.0006520929,312.70157,311.4342,314.7121,313.8611,312.6165,315.7055,0.1852059,0.17531013,0.19537733,0.0003011447,0.00019471678,0.00045622478,0.0003491491,0.0002812586,0.0004734518,0.0004174247,0.00030108594,0.0006140837,313.4544,312.18704,315.46494
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72073,311.54965,314.5171,0.18256086,0.17286128,0.19274835,0.00033721657,0.00023460823,0.00049229665,0.00038618778,0.00031829724,0.0005104905,0.00045887716,0.0003425384,0.00065553625,312.4527,310.97403,314.3381,313.62717,312.4561,315.42352,0.18486765,0.17516807,0.19505514,0.0002991986,0.00019659028,0.00045427872,0.00034824968,0.00028035918,0.00047255238,0.0004178942,0.00030155544,0.0006145532,313.205,311.72632,315.0904
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84592,311.79752,314.55164,0.18251307,0.1732159,0.19313289,0.00033387434,0.0002525216,0.0004889544,0.0003834125,0.00031552196,0.0005077152,0.00045963534,0.00034329656,0.0006562944,312.57474,311.2808,314.43335,313.35965,312.31125,315.06537,0.18500495,0.17570777,0.19562477,0.00030401497,0.00022266222,0.00045909506,0.00035238857,0.00028449803,0.0004766913,0.00042213514,0.0003057964,0.0006187942,312.93185,311.6379,314.79047
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6162,311.50986,314.41605,0.18238878,0.17285545,0.19265154,0.00033353892,0.00025081524,0.000488619,0.00038313837,0.00031524786,0.00050744106,0.00045768276,0.00034134398,0.0006543418,312.3212,310.98822,314.24176,313.03604,311.9297,314.83588,0.18467699,0.17514366,0.19493975,0.0003063223,0.00022359863,0.0004614024,0.00035498728,0.00028709677,0.00047928997,0.00042154183,0.00030520308,0.00061820087,312.61102,311.27805,314.5316
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30148,311.1986,313.97006,0.1827627,0.17296569,0.19314614,0.0003360181,0.0002479058,0.0004910982,0.00038535052,0.00031745998,0.00050965324,0.0004594459,0.0003431071,0.00065610494,311.99564,310.70108,313.86832,312.67642,311.57355,314.345,0.18438864,0.17459163,0.19477208,0.00030976167,0.00022164937,0.00046484178,0.00035760694,0.0002897164,0.00048190966,0.000423457,0.00030711823,0.0006201161,312.2369,310.94235,314.1096
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.10703,310.8633,313.86182,0.18250017,0.17277688,0.19281368,0.00033553797,0.00023841792,0.00049061805,0.00038541007,0.00031751953,0.0005097128,0.00045720977,0.000340871,0.00065386883,311.793,310.36255,313.7229,311.8683,310.62457,313.62308,0.18392189,0.1741986,0.1942354,0.00031772276,0.00022060271,0.00047280284,0.00036510554,0.000297215,0.00048940827,0.00043068329,0.00031434454,0.0006273423,311.40918,309.97873,313.33908
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.33716,311.24258,314.0796,0.18210232,0.17236675,0.1923418,0.0003335105,0.00023622655,0.0004885906,0.00038337163,0.0003154811,0.00050767435,0.0004554211,0.00033908233,0.00065208017,312.0478,310.726,313.96893,312.1159,311.02133,313.85834,0.18432388,0.17458831,0.19456336,0.00031399052,0.00021670655,0.00046907063,0.00036163907,0.00029374857,0.00048594177,0.00043179787,0.0003154591,0.00062845694,311.63547,310.3137,313.5566
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.14856,310.8288,313.98837,0.18219092,0.17254588,0.19246143,0.00033574112,0.00024278897,0.0004908212,0.00038490418,0.00031701365,0.0005092069,0.00045596692,0.00033962814,0.000652626,311.84866,310.50906,313.7919,312.28958,310.96982,314.1294,0.184422,0.17477696,0.1946925,0.00031260654,0.0002196544,0.00046768662,0.00036103575,0.00029314525,0.00048533845,0.00043411003,0.00031777128,0.00063076906,311.83267,310.49307,313.7759
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.34012,311.18964,314.11884,0.18253396,0.172979,0.1932883,0.00033681872,0.0002475581,0.0004918988,0.0003858696,0.00031797908,0.00051017234,0.00046032795,0.00034398917,0.000656987,312.04498,310.81082,313.89035,312.3772,311.2267,314.1559,0.18440728,0.17485231,0.19516161,0.00031137912,0.0002221185,0.0004664592,0.00036002698,0.00029213645,0.0004843297,0.00043150465,0.0003151659,0.0006281637,311.92004,310.68588,313.7654
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45145,311.13177,314.18982,0.18263675,0.17293021,0.19329727,0.00032990496,0.00023890602,0.00048498507,0.0003796498,0.0003117593,0.0005039525,0.00045827767,0.00034193887,0.0006549367,312.14252,310.77994,314.1101,312.09647,310.7768,313.83484,0.18414232,0.17443578,0.19480284,0.00031605366,0.00022505473,0.00047113374,0.00036462484,0.00029673433,0.00048892753,0.00043514796,0.00031880918,0.000631807,311.64496,310.28238,313.61255
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,311.0591,314.06058,0.18243328,0.17263636,0.1929437,0.00032998828,0.00023637932,0.00048506836,0.00038003636,0.00031214586,0.00050433906,0.00045784758,0.00034150883,0.0006545067,312.0487,310.73,313.94504,311.87234,310.56912,313.5706,0.1839084,0.17411149,0.19441883,0.00031168785,0.00021807889,0.00046676793,0.00036027812,0.00029238762,0.0004845808,0.0004305992,0.00031426043,0.00062725827,311.37564,310.05695,313.27197
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.15848,310.8578,313.93823,0.18226457,0.172499,0.1927725,0.00033415676,0.00023751262,0.00048923685,0.00038398878,0.00031609827,0.0005082915,0.00045857174,0.00034223293,0.0006552308,311.85056,310.45093,313.77658,311.99884,310.69815,313.7786,0.18428732,0.17452176,0.19479525,0.00031136823,0.00021472409,0.0004664483,0.0003591613,0.0002912708,0.00048346398,0.00043113553,0.00031479675,0.0006277946,311.50327,310.10364,313.4293
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.1637,310.89844,313.82834,0.18220632,0.1724655,0.19263199,0.00032892442,0.00022693542,0.0004840045,0.0003790617,0.00031117117,0.0005033644,0.0004538861,0.00033754733,0.0006505452,311.83298,310.45938,313.6979,312.23047,310.9652,313.8951,0.18428925,0.17454843,0.19471492,0.0003109473,0.0002089583,0.0004660274,0.00035974573,0.0002918552,0.00048404845,0.00043081844,0.0003144797,0.0006274775,311.76376,310.39017,313.6287
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.26855,310.90533,314.02173,0.18260117,0.17268124,0.19304916,0.00033106192,0.0002303912,0.000486142,0.0003804195,0.00031252898,0.0005047222,0.00045687877,0.00034054002,0.00065353786,311.94733,310.59174,313.729,312.4403,311.0771,314.19348,0.1843723,0.17445238,0.1948203,0.00030732475,0.00020665403,0.00046240486,0.0003565042,0.00028861366,0.00048080692,0.00043092,0.0003145812,0.00062757905,311.96512,310.60953,313.7468
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40823,311.26608,313.99417,0.18271531,0.17298765,0.19346838,0.00032907506,0.00022870237,0.00048415514,0.00037947457,0.00031158404,0.0005037773,0.00045510987,0.0003387711,0.00065176893,312.0955,310.8687,313.77005,312.28638,311.14423,313.8723,0.18310255,0.17337489,0.19385561,0.000319944,0.0002195713,0.0004750241,0.0003700593,0.00030216877,0.00049436203,0.00044390818,0.00032756943,0.0006405672,311.91293,310.68616,313.5875
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40613,311.16983,314.11407,0.18252131,0.17276086,0.1927294,0.00032754755,0.00021917037,0.00048262766,0.0003779339,0.0003100434,0.0005022366,0.00045696844,0.00034062966,0.0006536275,312.08383,310.80338,313.84863,312.0894,310.8531,313.79733,0.18202798,0.17226753,0.19223607,0.00033065508,0.0002222779,0.0004857352,0.00038106428,0.00031317375,0.000505367,0.00045505326,0.0003387145,0.00065171235,311.76776,310.4873,313.53256
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30933,311.103,313.94922,0.18224873,0.17249948,0.19254854,0.000329908,0.00023024557,0.0004849881,0.000380356,0.00031246548,0.00050465873,0.00045426682,0.00033792807,0.00065092585,311.999,310.64542,313.68057,311.87253,310.6662,313.51242,0.1819742,0.17222495,0.19227402,0.00033379663,0.00023413419,0.0004888767,0.0003842337,0.00031634315,0.0005085364,0.00045848917,0.0003421504,0.00065514824,311.55258,310.199,313.23416
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3388,311.15482,313.9568,0.18224823,0.17262405,0.19256473,0.00032637626,0.00022715096,0.00048145634,0.00037666186,0.00030877133,0.0005009646,0.0004510064,0.00033466762,0.00064766547,312.0137,310.73233,313.8267,312.08737,310.90338,313.70535,0.18194044,0.17231625,0.19225693,0.00032922495,0.00022999964,0.00048430503,0.00037999786,0.00031210732,0.0005043006,0.00045600868,0.00033966993,0.0006526678,311.77255,310.49118,313.58554
