c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.61313,313.27362,318.26038,0.18678916,0.1800516,0.1944886,0.00030031404,0.00023237878,0.00042586622,0.00030614508,0.00019767944,0.00077422644,0.00041037967,0.00032876505,0.0008865914,315.20013,312.90002,317.58072,315.71323,313.37372,318.36047,0.1859971,0.17925954,0.19369654,0.0003036813,0.00023574603,0.00042923348,0.00032080594,0.00021234027,0.0007888873,0.00042100865,0.00033939406,0.00089722034,315.33908,313.03897,317.71967
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.6456,313.29135,318.2581,0.18671326,0.18026464,0.19388828,0.00029543164,0.00024422747,0.00048540015,0.00031082073,0.0002788311,0.00054031634,0.00041558893,0.00034091968,0.00089566375,315.22693,312.95798,317.66632,315.74814,313.3939,318.36063,0.18588328,0.17943466,0.1930583,0.00030745572,0.00025625154,0.0004974242,0.00033629144,0.0003043018,0.0005657871,0.00043580082,0.00036113153,0.00091587566,315.38116,313.1122,317.82056
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79337,313.36957,318.38962,0.18681972,0.18078655,0.19414192,0.00030544042,0.00025121437,0.00052202423,0.00031577382,0.00020907837,0.0008034111,0.00042434945,0.00032926045,0.00093768176,315.35556,313.12973,317.82098,315.81836,313.39456,318.4146,0.18650867,0.1804755,0.19383088,0.00031681595,0.0002625899,0.00053339975,0.00034724706,0.0002405516,0.00083488435,0.00044407265,0.00034898365,0.00095740496,315.41492,313.1891,317.88034
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.84595,313.40256,318.51855,0.18616602,0.18061638,0.19349894,0.00031707902,0.00025376628,0.00064200454,0.00034231902,0.00021441246,0.00054864987,0.00044307063,0.00050287554,0.0013278424,315.44473,313.25824,317.8145,316.00995,313.56656,318.68256,0.18662521,0.18107557,0.19395813,0.0003179847,0.00025467196,0.0006429102,0.00034442966,0.00021652313,0.00055076054,0.0004483124,0.00050811726,0.0013330841,315.5907,313.4042,317.96048
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79877,313.4358,318.53894,0.18591575,0.17986132,0.19333638,0.00031651428,0.00024662178,0.0006028258,0.00035624462,0.00023286312,0.0003751631,0.00044325038,0.00047547786,0.000762361,315.4004,313.19507,317.8568,316.0558,313.6928,318.79596,0.18657266,0.18051822,0.19399329,0.00032700817,0.00025711567,0.00061331963,0.00035531726,0.00023193576,0.00037423574,0.00045427046,0.0004864979,0.0007733811,315.63614,313.43082,318.09256
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.98633,313.6095,318.68295,0.185833,0.17983325,0.19267614,0.00032067148,0.0002520485,0.0006428412,0.00035760592,0.00024856633,0.00082132453,0.0004513226,0.0004256106,0.0012761935,315.60297,313.38882,318.21457,315.97394,313.5971,318.67056,0.18680973,0.18080997,0.19365287,0.0003350573,0.00026643433,0.00065722706,0.00036269982,0.00025366026,0.00082641846,0.00045658296,0.000430871,0.0012814539,315.53494,313.3208,318.14655
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.90573,313.59515,318.61005,0.18572052,0.17952189,0.19281626,0.00032555833,0.0002620464,0.00063880644,0.00036571934,0.0002414494,0.0004639963,0.0004481467,0.00039220075,0.0007763796,315.52917,313.27597,318.1016,315.89368,313.5831,318.598,0.186696,0.18049736,0.19379173,0.00034098636,0.00027747444,0.0006542345,0.0003639781,0.00023970811,0.00046225503,0.00046252582,0.00040657984,0.00079075876,315.45386,313.20065,318.02628
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7931,313.40527,318.54987,0.18596339,0.17943616,0.1928857,0.00033235032,0.00027369245,0.00045847247,0.0003722014,0.0002836351,0.0003883301,0.00044975002,0.00039106546,0.001110439,315.40817,313.13593,317.96555,315.6724,313.28458,318.42917,0.18674268,0.18021545,0.19366498,0.00034570225,0.0002870444,0.0004718244,0.00036676106,0.00027819473,0.00038288976,0.00046416034,0.00040547582,0.0011248493,315.25067,312.97842,317.80804
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8484,313.47876,318.67722,0.18592158,0.17974365,0.19301678,0.00034299504,0.0002822889,0.0005206005,0.00037827934,0.00021393388,0.0007389951,0.00046314875,0.00027865372,0.00078398234,315.46866,313.1885,318.0268,315.59244,313.2228,318.42126,0.18678932,0.18061139,0.19388452,0.00035342717,0.00029272103,0.00053103257,0.00037133295,0.00020698749,0.0007320487,0.00046720283,0.0002827078,0.0007880364,315.16656,312.8864,317.7247
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.3828,312.9516,318.19803,0.18615374,0.17951412,0.19325669,0.00036435772,0.00030135812,0.0003758024,0.000383771,0.00022038154,0.00039886593,0.0004884722,0.0004024808,0.0010412553,314.9739,312.5934,317.6006,315.09674,312.66553,317.91196,0.18662369,0.17998408,0.19372664,0.00035272315,0.00028972354,0.00036416782,0.00037245156,0.00020906207,0.0003875465,0.0004664055,0.00038041416,0.0010191887,314.64337,312.26288,317.27005
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.93906,312.54178,317.71286,0.18609978,0.18000825,0.19324645,0.00037587414,0.00031114474,0.00059366215,0.00038691296,0.0002672153,0.0005724688,0.0004984835,0.00035533545,0.0010277014,314.51416,312.23373,316.9623,314.8391,312.44183,317.6129,0.18645886,0.18036732,0.19360553,0.0003488327,0.0002841033,0.0005666207,0.0003682402,0.00024854258,0.00055379607,0.00046355577,0.00032040774,0.0009927737,314.40094,312.1205,316.8491
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.54868,312.15625,317.2334,0.18601158,0.18018627,0.19298655,0.00037737942,0.00031648728,0.00088279386,0.00038708912,0.00031699793,0.00057682523,0.00050168793,0.00034905018,0.00094149704,314.11743,311.75565,316.5464,314.72003,312.3276,317.40475,0.1860147,0.18018939,0.19298966,0.00038022088,0.00031932874,0.0008856353,0.00040398657,0.00033389538,0.0005937227,0.0004907481,0.00033811035,0.00093055714,314.33737,311.9756,316.76633
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.288,311.97806,317.0381,0.18571015,0.17969267,0.19293843,0.0003886841,0.00031991236,0.0006036642,0.00040004286,0.0002245711,0.0006820232,0.0005062833,0.00043161403,0.0009548506,313.87854,311.59378,316.24316,314.43283,312.1229,317.18292,0.18557882,0.17956135,0.19280711,0.00041337934,0.0003446076,0.00062835944,0.0004248087,0.00024933694,0.000706789,0.00052539667,0.00045072738,0.0009739639,314.02655,311.7418,316.39117
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.03174,311.72156,316.81796,0.18548764,0.17922479,0.19253267,0.00041500185,0.00034029727,0.0005400819,0.0004297429,0.00034117658,0.00065522315,0.00052074925,0.00044607997,0.00096931646,313.63776,311.34695,316.1759,314.25037,311.9402,317.0366,0.18545584,0.17919299,0.19250087,0.00040831012,0.00033360554,0.0005333901,0.00041965372,0.0003310874,0.00064513396,0.0005202916,0.00044562234,0.00096885883,313.8361,311.5453,316.37424
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.78613,311.46085,316.56625,0.18536814,0.179152,0.19236188,0.0004138727,0.00034316414,0.00054315856,0.00042820556,0.00033963926,0.00058950135,0.00051705283,0.00044238355,0.00096562004,313.37576,311.07388,315.9814,314.0859,311.76062,316.86603,0.18531358,0.17909744,0.19230732,0.00040643124,0.00033572267,0.0005357171,0.00042154707,0.00033298077,0.00058284285,0.0005143977,0.0004397284,0.00096296496,313.67206,311.37018,316.2777
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.58987,311.25803,316.41205,0.18523918,0.17879897,0.19233456,0.00040526997,0.00033528203,0.0005205692,0.00042064895,0.00033208262,0.00059035694,0.00050836825,0.00043369897,0.00095693546,313.1706,310.86978,315.79874,313.96713,311.63528,316.7893,0.18526687,0.17882666,0.19236225,0.00040104403,0.0003310561,0.0005163433,0.00041601312,0.0003274468,0.0005857211,0.00050932466,0.00043465538,0.0009578919,313.53973,311.23892,316.16788
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.40228,311.06012,316.2261,0.18512502,0.178829,0.19211535,0.0004007962,0.00033153096,0.000545745,0.0004212497,0.00033268338,0.0006275805,0.00049879396,0.00042412468,0.00094736123,312.98087,310.71442,315.6533,313.98065,311.6385,316.80447,0.18523066,0.17893463,0.19222099,0.00039452242,0.00032525716,0.0005394713,0.00040876924,0.0003202029,0.0006151001,0.00050502666,0.00043035738,0.0009535939,313.5317,311.26526,316.20413
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3003,310.9969,316.13242,0.1851185,0.17882438,0.19214097,0.00039289932,0.000323219,0.0005315869,0.00041471282,0.0003261465,0.00062104367,0.00049074145,0.00041607217,0.00093930867,312.86395,310.63098,315.53088,313.76297,311.45956,316.5951,0.18518011,0.178886,0.19220258,0.00038539417,0.00031571387,0.00052408176,0.0004001872,0.00031162088,0.000606518,0.0004948181,0.0004201488,0.0009433853,313.28827,311.0553,315.9552
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.32846,310.98358,316.1658,0.18509002,0.17888993,0.19206409,0.00038777228,0.00031956684,0.00050309853,0.00040889616,0.00032032985,0.000615227,0.00048705348,0.0004123842,0.00093562074,312.8688,310.6289,315.53018,313.36398,311.0191,316.20132,0.18500124,0.17880115,0.19197531,0.00038041713,0.0003122117,0.00049574336,0.00040096455,0.00031239825,0.0006072954,0.00048252245,0.00040785313,0.0009310896,312.88797,310.64807,315.54935
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.28,310.87375,316.13516,0.18420777,0.17754465,0.19125354,0.00038105587,0.0003298057,0.00051882653,0.0004145438,0.0003259775,0.0007431233,0.00047961564,0.00044328658,0.00087816385,312.853,310.51474,315.4919,313.4211,311.01486,316.27628,0.18480365,0.17814054,0.19184943,0.00038893995,0.0003376898,0.00052671065,0.00041074387,0.00032217754,0.0007393234,0.00049126975,0.0004549407,0.00088981795,312.96124,310.623,315.60016
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.33713,310.933,316.19986,0.18365476,0.17765373,0.19063601,0.00038014972,0.00035256438,0.0005265686,0.0004044003,0.00034730596,0.0009769867,0.00049952365,0.0004172613,0.0009480909,312.90796,310.55984,315.45673,313.31412,310.91,316.17685,0.18479055,0.17878953,0.1917718,0.00036451672,0.00033693138,0.0005109357,0.00039355978,0.00033646543,0.0009661463,0.00047548467,0.0003932223,0.00092405186,312.8633,310.5152,315.41208
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.33292,311.01205,316.22406,0.18321519,0.17727275,0.19026132,0.00038199086,0.00035440552,0.00049906754,0.00041167103,0.0002851347,0.0007909806,0.0005037463,0.00030754364,0.00095231354,312.92426,310.5532,315.5289,313.19885,310.878,316.09,0.18499823,0.1790558,0.19204436,0.00036782003,0.0003402347,0.0004848967,0.00039920956,0.0002726732,0.00077851914,0.000473318,0.00027711532,0.00092188525,312.75766,310.3866,315.3623
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005167633305732,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.21115,310.7653,316.1683,0.18290739,0.1772015,0.19006926,0.0003563651,0.00032877977,0.0004945656,0.0003954775,0.00025074312,0.0005984416,0.0004866138,0.00038576228,0.00093518104,312.81897,310.41745,315.7069,313.0014,310.55554,315.95856,0.18502015,0.17931426,0.19218202,0.00037151182,0.00034392648,0.00050971226,0.00040109237,0.000256358,0.0006040565,0.00048479062,0.0003839391,0.00093335786,312.55988,310.15836,315.4478
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9829,310.46277,315.93143,0.18311965,0.17715572,0.19004197,0.00035977876,0.00033219342,0.00047608803,0.0004024037,0.0003554973,0.00060873455,0.00048153562,0.00040686634,0.0010341149,312.60977,310.17795,315.59375,312.99323,310.47308,315.94174,0.18510495,0.17914101,0.19202727,0.00037736126,0.00034977592,0.0004936705,0.00040249928,0.00035559287,0.00060883013,0.0004851637,0.00041049442,0.001037743,312.57452,310.1427,315.5585
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9478,310.4127,315.95322,0.18307064,0.1770525,0.18993896,0.0003691512,0.00034156587,0.00053669256,0.00039828877,0.00039799203,0.0006046196,0.00049562735,0.00042095807,0.0009441946,312.6079,310.0844,315.54642,312.8458,310.31067,315.8512,0.1852224,0.17920426,0.19209072,0.0003852954,0.00035771006,0.0005528367,0.0003914758,0.00039117906,0.00059780665,0.00049456913,0.00041989985,0.0009431364,312.45706,309.93356,315.39557
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003676649740066,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.849,310.26868,315.92596,0.18294014,0.17731372,0.18979235,0.00038069428,0.00034102288,0.00051224045,0.00040083245,0.00033192284,0.0006071633,0.0004994363,0.000424767,0.0009480035,312.5581,309.98956,315.525,312.73502,310.1547,315.81198,0.18500854,0.17938212,0.19186075,0.00038298813,0.00034331673,0.0005145343,0.00040770724,0.00033879763,0.0006140381,0.0004914572,0.0004167879,0.0009400244,312.30942,309.74088,315.2763
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76163,310.2361,315.78812,0.18299353,0.17689562,0.19013615,0.0003879595,0.00036037416,0.00051445374,0.0003969805,0.00024499669,0.00060331135,0.0005017033,0.000427034,0.00095027057,312.48325,309.87167,315.37637,312.55386,310.02835,315.58035,0.18485805,0.17876014,0.19200067,0.00038749096,0.00035990562,0.0005139852,0.00040500888,0.0002530251,0.00061133975,0.00050062,0.0004259507,0.0009491872,312.1305,309.51892,315.02362
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.604,309.99048,315.6456,0.18287335,0.17661007,0.18994702,0.0003865752,0.00035898987,0.00056083326,0.00041353796,0.00032497162,0.0006420636,0.0004977767,0.00042310744,0.0009469978,312.28238,309.61368,315.20825,312.49228,309.87875,315.53387,0.18380502,0.17754173,0.19087869,0.00039831083,0.0003707255,0.00057256885,0.00041314086,0.00032457453,0.0006416665,0.00051026663,0.00043559735,0.00095948763,312.15085,309.48215,315.07672
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6059,309.90076,315.5502,0.18278795,0.17697585,0.18959817,0.00039376787,0.00036618253,0.0005133796,0.0004109387,0.0002501427,0.00061726954,0.00049714494,0.00042247566,0.0009457122,312.3212,309.59668,315.28226,312.57886,309.87372,315.52316,0.18292351,0.1771114,0.18973373,0.00039810312,0.00037051778,0.0005177149,0.0004120598,0.00025126385,0.0006183907,0.0005064651,0.0004317958,0.0009550323,312.3116,309.5871,315.27267
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5797,309.82324,315.64267,0.18287283,0.17658788,0.1898668,0.00039833548,0.00037075015,0.000531674,0.00041240334,0.00032383704,0.00061591883,0.0005068528,0.00043218353,0.0009554201,312.31946,309.61328,315.22913,312.55908,309.8026,315.62204,0.18293813,0.17665318,0.1899321,0.00039799538,0.00037041004,0.00053133385,0.0004138642,0.00032529788,0.0006173797,0.00050577393,0.00043110465,0.00095434114,312.28165,309.57547,315.1913
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5705,309.79593,315.63638,0.1828599,0.176574,0.18985277,0.00039761234,0.000370027,0.0005303958,0.0004122001,0.00032363378,0.00061853096,0.00050609076,0.00043142147,0.000954658,312.30484,309.57947,315.2334,312.5575,309.78293,315.62338,0.18293673,0.17665084,0.1899296,0.00039718868,0.00036960334,0.00052997214,0.00041360292,0.00032503658,0.00061993377,0.0005049129,0.00043024364,0.00095348014,312.27252,309.54715,315.20108
