c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.8506,315.27884,317.11948,0.18716238,0.18083215,0.19473456,0.0002661267,0.0014957783,0.0010889526,0.0003168648,0.0005110098,0.00035353692,0.00038445785,0.002214556,0.0018193244,315.3137,314.83347,316.52905,315.65512,315.08337,316.924,0.18655372,0.18022348,0.19412589,0.00027749536,0.001507147,0.0011003213,0.00033103544,0.0005251805,0.00036770757,0.00039724886,0.002227347,0.0018321155,315.0318,314.55157,316.24716
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.98618,315.1962,317.13574,0.18727884,0.18136838,0.19530447,0.00026399246,0.0012420417,0.0038595428,0.00031847067,0.00015707397,0.00047180773,0.00038807816,0.002368734,0.0020792894,315.24234,314.61737,316.59128,315.61703,314.82706,316.7666,0.18636066,0.1804502,0.19438629,0.00027217864,0.0012502279,0.0038677289,0.00032747982,0.00016608312,0.00048081687,0.00039601198,0.002376668,0.002087223,315.03604,314.41107,316.38498
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.95,315.46445,317.00607,0.18717231,0.18019225,0.19551986,0.00026890697,5.079525e-05,0.0021291967,0.00032136476,0.00030460244,0.00045828073,0.00038802976,0.0024098575,0.0012026057,315.25928,314.72272,316.5186,315.7998,315.31424,316.85587,0.18690827,0.17992821,0.19525583,0.00026660177,4.8490052e-05,0.0021268914,0.00031971186,0.00030294957,0.0004566278,0.0003860896,0.0024079173,0.0012006655,315.14627,314.6097,316.40558
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.68796,314.99127,316.98407,0.18713102,0.18118577,0.19489844,0.00026972112,0.0006605342,0.003624761,0.00032405596,0.0009357167,0.00092028157,0.00039461284,0.001602066,0.0023380113,315.14255,314.5265,316.31696,315.86874,315.17206,317.16486,0.18726262,0.18131737,0.19503005,0.00026505557,0.0006558686,0.0036200956,0.00031738027,0.00092904095,0.0009136059,0.0003876438,0.001595097,0.0023310424,315.24628,314.63022,316.4207
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.914,315.4943,317.00912,0.18691273,0.18036363,0.20147356,0.00027417674,0.00048169802,0.0026368292,0.00032817194,0.0010103375,0.00071024924,0.0003948168,0.0019217173,0.002004176,315.28754,314.86115,316.40158,315.82236,315.40265,316.91748,0.18723918,0.18069008,0.20180002,0.00026695803,0.00047447934,0.0026296105,0.00031871948,0.001000885,0.0007007968,0.00038730013,0.0019142006,0.0019966592,315.20834,314.78195,316.3224
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.84775,315.48975,316.81775,0.18703574,0.18104735,0.19599663,0.0002745746,0.00041947007,0.00068839913,0.00032680325,0.0010381414,0.0013702499,0.0003947733,0.0016059257,0.0019755594,315.3074,314.9105,316.46396,315.9484,315.5904,316.9184,0.18747164,0.18148325,0.19643253,0.00026465,0.00040954544,0.0006784745,0.00031826043,0.0010295986,0.0013617071,0.00038911228,0.0016002647,0.0019698984,315.3437,314.94678,316.50024
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.57437,315.09424,316.6735,0.1870404,0.18100633,0.19737904,0.00027956956,0.00051077624,0.00079870987,0.00033132272,0.00090411736,0.00053130224,0.00040004164,0.0029508383,0.0019417645,315.0788,314.59293,316.1451,316.10114,315.621,317.20026,0.1875342,0.18150012,0.19787283,0.0002647082,0.0004959149,0.0007838485,0.0003185098,0.00089130446,0.00051848934,0.00038950084,0.0029402974,0.0019312237,315.49634,315.01047,316.56265
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.77884,315.31998,316.85336,0.18699335,0.18068191,0.19603269,0.00027545108,0.00042227254,0.0015379693,0.0003309881,0.0009875757,0.0007293449,0.00040189252,0.0042244145,0.0011759745,315.2031,314.85657,316.46017,316.07892,315.62006,317.15344,0.18715076,0.18083933,0.1961901,0.00026264467,0.0004094661,0.0015251628,0.00031636417,0.0009729519,0.000714721,0.00038577605,0.004208298,0.0011598581,315.675,315.32846,316.93207
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,316.08063,315.67484,317.19843,0.18708585,0.1801372,0.1951638,0.00027398745,0.0007465557,0.0008126967,0.00032962646,0.00014867198,0.0012658556,0.00040049938,0.002275953,0.0012274806,315.48752,315.04813,316.50967,316.13297,315.72717,317.25076,0.18681115,0.1798625,0.1948891,0.00026105158,0.00073361985,0.00079976086,0.00031373702,0.00013278254,0.0012499661,0.0003859115,0.002261365,0.0012128926,315.69962,315.26022,316.72177
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.4941,314.9593,316.62024,0.18664388,0.18110135,0.19601983,0.0002778509,0.0012659435,0.0010724317,0.00033134947,0.00081460306,0.00070441153,0.00040102733,0.002446235,0.001901608,314.99243,314.4616,316.10886,315.8115,315.27667,316.93762,0.1868097,0.18126717,0.19618565,0.00026690017,0.0012549928,0.001061481,0.00031917638,0.00080243,0.00069223845,0.00039135382,0.0024365615,0.0018919345,315.21597,314.68515,316.3324
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.32834,314.7931,316.50134,0.18615173,0.17950992,0.19519559,0.00027734862,-8.2152765e-05,0.0022766287,0.00033141332,0.00093482994,0.00048539857,0.0004026371,0.0023354527,0.0014814925,314.83112,314.14453,315.9151,315.5303,314.99506,316.7033,0.18694897,0.18030716,0.19599283,0.0002680519,-9.144949e-05,0.002267332,0.00031974656,0.00092316314,0.00047373178,0.00038933643,0.002322152,0.0014681919,314.79092,314.10434,315.8749
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.25507,314.86777,316.39633,0.18592308,0.17955765,0.1954448,0.00028005967,0.0012705514,0.0006625861,0.0003319231,0.0008409334,0.00032262888,0.00040117078,0.000724825,-0.00018032822,314.77768,314.32153,315.95114,315.52884,315.14154,316.6701,0.18648948,0.18012404,0.1960112,0.00027520268,0.0012656944,0.00065772916,0.00032622958,0.0008352399,0.00031693536,0.0003944834,0.0007181376,-0.00018701561,315.05795,314.6018,316.2314
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.76797,314.18283,316.01218,0.18623887,0.17996393,0.19424424,0.00028525857,0.0013531022,0.0026605322,0.00033761782,0.0008978918,0.0012207839,0.00040687845,0.0007375064,0.0012586253,314.0775,313.5012,315.11258,314.99338,314.40823,316.23758,0.18606861,0.17979367,0.19407398,0.0002820292,0.0013498728,0.002657303,0.00033288222,0.00089315616,0.0012160483,0.00040320738,0.00073383533,0.0012549543,314.6168,314.04047,315.65186
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.45404,314.06458,315.6725,0.18585451,0.18042135,0.19494,0.00028828398,0.000120221535,0.00081265275,0.00034097943,0.0011292673,0.0006467926,0.00041216152,0.0024034642,0.0008462884,314.04944,313.70236,315.29974,315.09213,314.70267,316.31058,0.18599507,0.18056192,0.19508056,0.0002833685,0.00011530607,0.0008077373,0.00033464143,0.0011229293,0.0006404546,0.0004042397,0.0023955423,0.00083836657,314.5098,314.16272,315.7601
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.20416,313.7573,315.30615,0.1855478,0.17899035,0.19416231,0.0002881985,0.00050026464,0.0016059218,0.00033770702,0.0009766629,0.0008216188,0.00041032102,0.0011104083,0.00091290387,313.815,313.6517,314.65244,314.48264,314.03577,315.58463,0.1856723,0.17911485,0.19428681,0.00028674747,0.00049881364,0.0016044708,0.00033906943,0.0009780253,0.00082298124,0.00041225678,0.0011123441,0.0009148396,313.9835,313.8202,314.82092
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.90262,313.2223,315.15848,0.18560822,0.1798553,0.19504187,0.00029164302,0.0003889032,0.00083659776,0.0003420278,0.00058324187,0.0004016924,0.0004154062,0.001031585,0.0016454712,313.3541,312.89514,314.2739,314.22528,313.54495,315.48114,0.18550186,0.17974894,0.1949355,0.00028899361,0.0003862538,0.0008339483,0.00034020995,0.000581424,0.00039987458,0.0004126999,0.0010288787,0.0016427649,313.6375,313.17856,314.5573
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.33292,312.7671,314.64728,0.18514748,0.17936015,0.19289444,0.00029289376,0.0006479626,0.0014177439,0.0003457175,0.00084555615,0.000691097,0.0004254226,0.001687157,0.00214926,312.79425,312.5579,313.93073,314.05707,313.49124,315.37143,0.18522215,0.17943482,0.19296911,0.00028944283,0.0006445117,0.001414293,0.00033885517,0.0008386938,0.00068423466,0.0004094549,0.0016711893,0.0021332921,313.48007,313.2437,314.61655
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.43152,312.81393,314.6035,0.18499075,0.17902857,0.19426194,0.00029309254,-3.48271e-07,0.0016997423,0.00034479715,0.0005316294,0.0004929523,0.00041956635,0.0012248857,0.0014583303,312.90768,312.684,313.96558,313.73132,313.11374,314.9033,0.1853134,0.17935123,0.1945846,0.00029016266,-3.2781536e-06,0.0016968123,0.00034236175,0.000529194,0.0004905169,0.00041755923,0.0012228785,0.0014563231,313.10468,312.88098,314.16257
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.53876,312.8415,314.85477,0.18501009,0.17865162,0.19313662,0.00029442567,0.00012016807,0.0011549739,0.0003414197,0.00031184242,0.0007728571,0.00041452277,0.00086626,0.0014719132,312.94522,312.62057,314.02164,313.10495,312.40768,314.42096,0.18532774,0.17896926,0.19345427,0.0002938565,0.00011959889,0.0011544047,0.00034404718,0.00031446986,0.0007754846,0.00042574402,0.0008774811,0.0014831343,312.55728,312.23264,313.6337
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9758,312.49542,314.17828,0.18480232,0.17842998,0.19344199,0.00030989287,0.0008006629,0.001087993,0.0003621771,0.00048063166,0.00066728244,0.00043734457,0.003025342,0.0009755113,312.66885,312.30255,313.62286,313.12323,312.64285,314.3257,0.18500662,0.17863427,0.19364628,0.0003040116,0.00079478166,0.0010821117,0.00035230213,0.00047075667,0.00065740745,0.00042926526,0.0030172626,0.00096743205,312.71423,312.34793,313.66824
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9096,312.23245,314.2365,0.1834572,0.17739148,0.19089851,0.00031651813,0.00052520545,0.0009478139,0.00036872012,4.3472537e-06,0.0006210009,0.0004441795,0.00096017047,0.0015054591,312.5472,312.04498,313.6357,313.31445,312.6373,314.64136,0.18505399,0.17898828,0.1924953,0.00030321797,0.0005119053,0.00093451375,0.00034935746,-1.5015408e-05,0.0006016382,0.00042834826,0.00094433926,0.0014896279,312.88138,312.37915,313.96988
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2639,312.86475,314.53165,0.18390599,0.17860438,0.19284368,0.00032977783,0.0010102732,0.0027694786,0.00038139796,-0.0001908368,0.0009237447,0.00045302187,0.0015288792,0.0020708002,313.0888,312.82764,314.11923,313.12222,312.72308,314.38998,0.18455084,0.17924923,0.19348852,0.0003107953,0.0009912907,0.0027504961,0.00035732178,-0.00021491297,0.00089966855,0.00043022173,0.001506079,0.002048,312.662,312.40082,313.6924
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.1728,312.60324,314.49612,0.18333568,0.17633249,0.19163562,0.00033050586,0.0009538702,0.0017817063,0.00037837724,-2.399359e-05,0.0004454999,0.00045344135,0.00090350216,0.0017697096,312.8857,312.557,313.7984,312.99573,312.42618,314.31906,0.18417539,0.1771722,0.19247533,0.0003123319,0.0009356961,0.0017635323,0.0003598754,-4.249542e-05,0.00042699807,0.0004311105,0.00088117126,0.0017473787,312.55496,312.22626,313.46765
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.26663,312.73862,314.52582,0.18208371,0.17460665,0.1909928,0.0003363126,0.00016419332,0.0014616693,0.00038446582,0.00039568415,0.001426359,0.00046194557,0.00076625805,0.0009301514,312.89792,312.7326,313.7345,312.69275,312.16473,313.95193,0.18340391,0.17592685,0.192313,0.0003191151,0.00014699581,0.0014444719,0.00036857452,0.00037979288,0.0014104678,0.00043807054,0.000742383,0.00090627634,312.3585,312.19318,313.19507
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8274,312.36554,314.14963,0.18229897,0.17594106,0.19118261,0.0003420973,0.00018268872,0.0009006661,0.00038886067,0.0005707793,0.00069752,0.00046220268,0.0020117082,0.00022948025,312.52988,312.2731,313.38235,312.65283,312.19098,313.97507,0.18369858,0.17734067,0.19258222,0.00031975075,0.00016034216,0.00087831955,0.00036710926,0.00054902787,0.00067576853,0.00043684925,0.0019863548,0.00020412683,312.46167,312.2049,313.31415
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.60648,312.20822,313.81183,0.18223822,0.17641573,0.1914674,0.00034448103,0.0004541725,0.0012727812,0.00039136555,0.000106622625,0.00046858744,0.0004653835,0.0016663435,0.0012115929,312.15546,312.1181,313.01114,312.85825,312.46,314.0636,0.18495223,0.17912973,0.19418141,0.0003161492,0.00042584067,0.0012444493,0.00035951516,7.477224e-05,0.0004367371,0.00043042417,0.0016313842,0.0011766336,312.69458,312.65723,313.55026
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.47546,311.8744,313.83102,0.18251161,0.17558114,0.19117263,0.00034114128,0.0006574969,0.00064623385,0.00038708394,0.0006834696,0.0005507624,0.0004574411,0.0010249732,0.0015771928,312.1398,312.03116,313.10553,312.62006,312.01898,313.97562,0.1846818,0.17775133,0.19334282,0.00032398078,0.0006403365,0.0006290734,0.00037106726,0.00066745287,0.0005347457,0.00043684093,0.0010043731,0.0015565926,312.31528,312.20663,313.281
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.65128,312.04938,313.95663,0.18285376,0.17671908,0.19122365,0.00033603105,0.0008598556,0.0064140465,0.00038245833,0.00083934434,0.00044168707,0.00045413699,0.0011192103,0.0020170193,312.42346,312.30295,313.4541,312.24222,311.64032,313.54758,0.18338478,0.1772501,0.19175467,0.0003285359,0.00085236045,0.0064065517,0.00037519215,0.00083207816,0.0004344209,0.00044662037,0.0011116937,0.0020095028,311.9205,311.8,312.95114
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.22974,311.41638,313.56476,0.18264575,0.17563933,0.19106665,0.00034393472,0.00038140028,0.0012191308,0.0003940436,0.00048658322,0.0008370965,0.00046188067,0.0014483236,0.0006868847,312.0519,311.67715,313.14673,312.36414,311.55078,313.69916,0.18277965,0.17577323,0.19120055,0.00034259248,0.00038005802,0.0012177886,0.00039114716,0.00048368674,0.0008342,0.00046015662,0.0014465995,0.0006851606,311.9878,311.61304,313.0826
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36478,311.5539,313.6854,0.18271424,0.17682238,0.19087037,0.00033374014,-2.8417373e-05,0.0012280414,0.00038076175,0.0005534081,0.0006361121,0.00045554398,0.0018454266,0.0016669751,312.04456,311.38696,313.23636,312.46393,311.65305,313.78455,0.1828596,0.17696774,0.19101574,0.00034378064,-1.8376872e-05,0.0012380818,0.00038962957,0.00056227593,0.00064497994,0.00046206074,0.0018519433,0.0016734919,312.12485,311.46725,313.31668
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.4426,311.5446,313.72427,0.18289368,0.17595622,0.19039789,0.00033876934,9.729658e-06,0.00069943955,0.00038778805,0.00026113715,0.00074466004,0.00045879246,0.0016712282,0.00051601685,312.08105,311.51947,313.2253,312.40506,311.50705,313.68674,0.18290721,0.17596975,0.19041142,0.00034439872,1.5359037e-05,0.00070506893,0.0003899008,0.00026324985,0.00074677274,0.0004599924,0.0016724282,0.0005172168,312.18716,311.62558,313.33142
