c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1602874487632547,304.2568983444743,0.0004918696118452,0.0005545626188084,0.0004119379070066,304.1445629964607,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,304.1962,301.53485,307.28482,0.16038448,0.15333071,0.1699817,0.00038907086,0.0001987087,0.0008940451,0.00049565686,0.00072906574,0.0015770782,0.0006185097,0.0010968434,0.0014822076,304.02115,301.501,307.22913,303.45038,300.78903,306.539,0.15939027,0.15233651,0.1689875,0.00037728855,0.0001869264,0.0008822627,0.00049824617,0.00073165505,0.0015796676,0.0006288498,0.0011071835,0.0014925476,303.26462,300.74448,306.4726
0.1599618531257775,303.8593652017565,0.0004987695402139,0.0006465216912357,0.0004074305001758,303.7500205354335,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,303.82535,301.15775,306.92157,0.15987553,0.1529426,0.16957238,0.00038241106,0.0001920489,0.00084873533,0.00049630535,0.00077206886,0.0016190476,0.00062296784,0.0011311113,0.0020447774,303.64423,301.0869,306.85562,303.11743,300.44983,306.21365,0.15900394,0.15207101,0.1687008,0.0003714741,0.00018111194,0.00083779846,0.0004985685,0.000774332,0.0016213108,0.00063199806,0.0011401415,0.0020538077,302.9224,300.36508,306.1338
0.1595956416743484,303.4831513626751,0.0005259417876374,0.0006173170164646,0.0004480941953854,303.3756628006128,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,303.478,300.80573,306.5929,0.15948474,0.1527665,0.1695729,0.00037625688,0.00018589472,0.0008656258,0.0004976854,0.00084630994,0.0018350603,0.0006275544,0.0014890602,0.0019729119,303.28796,300.7244,306.50912,302.83398,300.1617,305.94888,0.15874135,0.1520231,0.16882952,0.0003676769,0.00017731474,0.0008570459,0.00049809937,0.0008467239,0.0018354743,0.00063238636,0.0014938922,0.0019777438,302.6263,300.06274,305.84747
0.1592034524508798,303.1333901970816,0.0004737862069369,0.0005726184091906,0.0004248747790232,303.0265738283763,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,303.159,300.47504,306.2698,0.15920788,0.15251316,0.16931742,0.00037154622,0.00018118406,0.0010735603,0.0004993855,0.0009194537,0.0018140175,0.0006310232,0.0015585263,0.002598886,302.9569,300.3651,306.1765,302.57538,299.89142,305.6862,0.15845259,0.15175787,0.16856213,0.0003650043,0.00017464213,0.0010670184,0.00049699465,0.00091706286,0.0018116267,0.0006319968,0.0015594999,0.0025998596,302.3582,299.7664,305.5778
0.1590519420096169,302.8154226266262,0.0004953110086585,0.0005609992228407,0.0004450770460914,302.7082331275027,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.85574,300.16202,305.98538,0.15881075,0.15179151,0.16925435,0.00036715585,0.00017679369,0.0011025355,0.0004972671,0.0009741349,0.0020654686,0.00063111924,0.0016235653,0.002453744,302.64502,300.02258,305.8731,302.29767,299.60394,305.4273,0.15804404,0.1510248,0.16848764,0.00036234863,0.00017198647,0.0010977283,0.00049648527,0.00097335305,0.0020646867,0.0006343299,0.0016267761,0.0024569547,302.07806,299.45563,305.30615
0.158683591533491,302.5332568444231,0.0004905360428146,0.0005302557291338,0.0004506771176297,302.4248573400978,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.59076,299.89343,305.71866,0.15852356,0.15140405,0.16949177,0.00036416846,0.0001738063,0.0010948506,0.0004958562,0.0010157753,0.0022690902,0.00063026504,0.0017476052,0.0024559707,302.3692,299.7332,305.62396,302.06558,299.36826,305.19348,0.1577233,0.15060379,0.1686915,0.0003592462,0.00016888403,0.0010899283,0.0004951218,0.0010150409,0.0022683558,0.00063573,0.0017530702,0.0024614357,301.8421,299.2061,305.09686
0.1586366895020163,302.2890841970546,0.000507246232252,0.0005927164176782,0.0004406088122435,302.1788708450088,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.32828,299.64044,305.46573,0.15817086,0.15112115,0.16902204,0.0003615205,0.00017115835,0.0011080835,0.00049508404,0.0010438424,0.002341561,0.00063179655,0.0017763574,0.002779848,302.10214,299.44934,305.36487,301.8179,299.13007,304.95535,0.15735596,0.15030625,0.16820714,0.00035685394,0.00016649178,0.0011034169,0.0004946597,0.0010434181,0.0023411366,0.00063799956,0.0017825605,0.0027860508,301.59265,298.93985,304.85538
0.1585168707535261,302.0832537853661,0.0004945892535298,0.0005917335977236,0.0004238141658787,301.9708632759665,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.11633,299.41937,305.2427,0.15793732,0.1508282,0.16906676,0.00035896857,0.0001686064,0.0011608894,0.00049382343,0.0010217872,0.0024350123,0.00063222396,0.0017702209,0.0021375583,301.8832,299.22113,305.16095,301.63602,298.93906,304.7624,0.15716098,0.15005186,0.16829042,0.00035447834,0.00016411618,0.0011563991,0.00049337425,0.001021338,0.002434563,0.00063787645,0.0017758734,0.0021432107,301.4038,298.74173,304.68155
0.1584844298082188,301.9144073489372,0.0005160608065606,0.00059143216759,0.0004782663117054,301.7997050185826,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.9278,299.233,305.06207,0.15775053,0.15031077,0.16938365,0.0003571372,0.00016677505,0.0011889442,0.00049301924,0.0010411182,0.0027185427,0.0006323859,0.0017384496,0.002552159,301.68753,299.02563,304.97882,301.46826,298.77347,304.60254,0.15702069,0.14958093,0.1686538,0.00035338083,0.00016301867,0.0011851878,0.00049304176,0.0010411408,0.002718565,0.00063796353,0.0017440272,0.0025577364,301.2288,298.5669,304.52008
0.1583401311013737,301.7797317471006,0.0004881005745044,0.0006012676297413,0.0004233831387011,301.6627757730236,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.78265,299.09283,304.90192,0.1576677,0.15005194,0.16961597,0.00035522212,0.00016485996,0.0011724855,0.0004916284,0.001018959,0.0029320489,0.0006311036,0.001608276,0.0023633416,301.53232,298.87155,304.8242,301.3611,298.6713,304.48038,0.15697919,0.14936343,0.16892746,0.0003514431,0.00016108094,0.0011687066,0.000491422,0.0010187525,0.0029318426,0.00063620857,0.0016133809,0.0023684467,301.11212,298.45135,304.404
0.1582120588548588,301.6753413716967,0.0005254715272616,0.0005900331009485,0.0004540652305283,301.5563290803576,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.64804,298.95605,304.7722,0.15760742,0.14967851,0.16958822,0.000353592,0.00016322985,0.001019428,0.0004903982,0.0010035633,0.0028510396,0.0006296098,0.0015118879,0.0017971349,301.38736,298.72238,304.68875,301.27426,298.58228,304.3984,0.15693161,0.1490027,0.16891241,0.00035012985,0.00015976769,0.0010159658,0.00049042114,0.0010035862,0.0028510627,0.00063530594,0.0015175841,0.001802831,301.01892,298.35394,304.3203
0.1581396516030841,301.5967466635939,0.0005000608246732,0.0005562458610061,0.0004447057528997,301.4759563119608,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.54446,298.8568,304.6743,0.1575505,0.14942907,0.1693495,0.00035172817,0.00016136601,0.0009166013,0.00048892095,0.001039296,0.0029194173,0.00062808464,0.0014469359,0.0018992287,301.27545,298.60117,304.57645,301.2036,298.51596,304.33344,0.1569109,0.14878947,0.1687099,0.00034821016,0.000157848,0.0009130833,0.0004887099,0.0010390851,0.0029192062,0.0006334994,0.0014523508,0.0019046434,300.94058,298.2663,304.24158
0.1582355823008252,301.5393170013622,0.0004880874995307,0.0005475155742186,0.0004424910486011,301.4170574061429,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.461,298.7746,304.587,0.15747735,0.14926383,0.1691535,0.0003497014,0.00015933925,0.0008727843,0.00048736198,0.000992147,0.0029924107,0.0006272053,0.001189101,0.0015843781,301.18668,298.505,304.49542,301.14755,298.46115,304.27356,0.1568787,0.14866517,0.16855484,0.00034581922,0.00015545706,0.0008689021,0.0004866007,0.0009913858,0.0029916493,0.00063162396,0.0011935197,0.0015887967,300.87805,298.19638,304.1868
0.1582156981445193,301.4986533044854,0.0004960449535916,0.0005874875725086,0.0004479016034377,301.3752276094795,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.41962,298.7262,304.554,0.15753348,0.14921667,0.1692237,0.00034694283,0.00015658067,0.00092726294,0.00048447712,0.00096192036,0.003035235,0.000623499,0.0010983159,0.0013473383,301.13376,298.44406,304.44263,301.13098,298.43756,304.26535,0.15696259,0.14864577,0.1686528,0.0003446814,0.00015431925,0.00092500146,0.0004851212,0.0009625645,0.0030358792,0.00062910706,0.0011039241,0.0013529463,300.85303,298.16333,304.1619
0.1582431482098796,301.4708301966548,0.0005066672100549,0.0006037402040985,0.0004597982847093,301.3465139072565,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.38705,298.701,304.51337,0.15755375,0.14944248,0.16934444,0.0003449381,0.00015457594,0.00084930134,0.00048247943,0.0009154688,0.0031045338,0.0006212319,0.0010535023,0.0013195344,301.09406,298.40833,304.41296,301.11734,298.43127,304.24365,0.15700255,0.14889129,0.16879325,0.00034360206,0.0001532399,0.00084796536,0.0004839061,0.00091689546,0.0031059606,0.0006274193,0.0010596898,0.0013257216,300.83405,298.14832,304.15295
0.1582708710153048,301.4525137230771,0.0005054739513501,0.0006018996373125,0.0004645568274492,301.3275437331142,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.36298,298.66995,304.48236,0.15760803,0.14944836,0.16932902,0.00034460705,0.00015424489,0.0007811774,0.0004819122,0.00087587547,0.00305022,0.00061998615,0.0009633191,0.0012865379,301.06424,298.3794,304.375,301.10892,298.4159,304.2283,0.1570943,0.14893463,0.16881528,0.00034405655,0.00015369439,0.000780627,0.00048390325,0.0008778665,0.0030522111,0.0006260138,0.0009693466,0.0012925656,300.81958,298.13474,304.13034
0.1581690208759602,301.4409864451086,0.0005056271164996,0.000569524374677,0.0004227121167819,301.315557237593,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.35068,298.66287,304.4778,0.15764177,0.14937669,0.1693252,0.0003437679,0.00015340574,0.0008293482,0.00048095555,0.00089772313,0.0031216177,0.0006186998,0.00085925567,0.0012618642,301.04755,298.3607,304.3681,301.1169,298.4291,304.24405,0.15717001,0.14890493,0.16885345,0.00034327383,0.00015291167,0.00082885416,0.00048279512,0.0008995627,0.0031234573,0.0006242862,0.000864842,0.0012674506,300.82254,298.13568,304.1431
0.1581747655419836,301.4341154710389,0.0004993685186678,0.0005513662351684,0.0004369352729208,301.308379668975,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.32867,298.64328,304.47015,0.15768245,0.14933181,0.16910876,0.00034396234,0.00015360018,0.0007235693,0.00048095133,0.00085114443,0.0031539975,0.0006176654,0.00073586404,0.0012891644,301.02094,298.32782,304.32944,301.11618,298.4308,304.25766,0.15719984,0.1488492,0.16862616,0.00034278064,0.00015241848,0.00072238763,0.0004821825,0.00085237564,0.0031552287,0.00062316126,0.00074136,0.0012946601,300.8188,298.12567,304.1273
0.158256935998932,301.4302902594579,0.0004960591032655,0.0005584485004656,0.000436757643857,301.304361895344,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.3202,298.63245,304.46088,0.15768684,0.14928415,0.1690943,0.00034237406,0.0001520119,0.00070318696,0.0004794203,0.00081145985,0.0032510096,0.00061637576,0.0006683499,0.0011906261,301.00928,298.31104,304.31613,301.12216,298.43442,304.26285,0.15720594,0.14880325,0.16861339,0.0003413271,0.00015096494,0.00070214004,0.0004807684,0.00081280794,0.0032523577,0.00062219705,0.00067417126,0.0011964473,300.82312,298.12488,304.12997
0.1581788195814297,301.4283462649776,0.00050463367057,0.0006005827154358,0.0004310098639404,301.3023058528382,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.3276,298.6395,304.4718,0.15773748,0.14926945,0.16905192,0.00034167516,0.000151313,0.0008181286,0.00047851045,0.0007932675,0.0032124987,0.0006147821,0.0006226414,0.00121803,301.01273,298.31085,304.3234,301.13223,298.44412,304.27643,0.15725203,0.148784,0.16856647,0.00034122515,0.000150863,0.0008176785,0.00048044798,0.000795205,0.0032144361,0.0006211592,0.0006290185,0.0012244071,300.8306,298.12872,304.14127
0.1589186462171349,301.602522878406,0.0004926415399627,0.0005831375527604,0.0004518292072002,301.2972438104711,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.3306,298.6446,304.47433,0.15772514,0.14936993,0.1689106,0.00034080195,0.0001504398,0.0007587776,0.00047773807,0.00077955436,0.0032721262,0.0006146592,0.0005750509,0.0012572946,301.01596,298.31247,304.32684,301.12366,298.43765,304.2674,0.15724619,0.14889097,0.16843164,0.0003408775,0.00015051535,0.00075885316,0.00048014687,0.00078196323,0.003274535,0.0006208808,0.00058127247,0.0012635163,300.8211,298.1176,304.132
0.1600749914518737,301.6191329662929,0.0004953776285426,0.0006291538247212,0.0004223505097738,301.3011902076454,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.54254,298.89584,304.68015,0.15889747,0.15060294,0.17202717,0.00034284982,0.00015248766,0.0009939299,0.00047404016,0.001181997,0.0025324936,0.00059722457,0.00081940356,0.00018894812,301.17407,298.4835,304.60846,301.28107,298.63437,304.41867,0.15803298,0.14973845,0.17116268,0.00034537356,0.0001550114,0.0009964537,0.00048063783,0.0011885947,0.0025390913,0.0006127373,0.00083491625,0.00020446087,300.94974,298.25916,304.38412
0.1603079129138998,301.6254160686462,0.0004870663629854,0.0005360366833798,0.0004153314545956,301.3206314438925,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.69992,299.10242,304.79626,0.1598741,0.15220776,0.17484885,0.00034636195,0.00015599979,0.0015374154,0.000472686,0.001093566,0.0025969057,0.0005842646,0.0006643648,0.002007393,301.28802,298.627,304.73294,301.4581,298.8606,304.55444,0.15880886,0.15114252,0.17378362,0.0003496773,0.00015931515,0.0015407308,0.00048098978,0.0011018697,0.0026052094,0.0006040535,0.00068415364,0.002027182,301.09897,298.43796,304.54388
0.1604658665551651,301.6575642831181,0.0005058547280719,0.0006042204607944,0.0004532037607842,301.3469058263613,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.6996,299.1711,304.76224,0.16029124,0.15185341,0.17440878,0.00035152258,0.00016116042,0.0013542292,0.00047561247,0.0011631491,0.0029323702,0.00058131095,0.0020783849,0.00071520207,301.26913,298.63953,304.70023,301.5424,299.01392,304.60504,0.15918061,0.15074278,0.17329815,0.00035338377,0.00016302161,0.0013560903,0.00048272472,0.0011702614,0.0029394825,0.0006012139,0.002098288,0.000735105,301.17236,298.54276,304.60345
0.1608040711486657,301.7110701198952,0.0004871596880779,0.0005281902899613,0.0004175313604546,301.3790971025648,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.722,299.18097,304.76627,0.16058402,0.15297878,0.17363575,0.00035543987,0.00016507771,0.00041544304,0.0004779425,0.0006909553,0.002477078,0.000579849,0.0012839688,0.0009210637,301.2812,298.65582,304.6988,301.62253,299.0815,304.6668,0.15937436,0.15176912,0.17242609,0.00035367894,0.00016331678,0.0004136821,0.00048206572,0.0006950785,0.0024812012,0.000600023,0.0013041429,0.0009412377,301.24942,298.62405,304.66702
0.1610949263148577,301.7781233815423,0.0004791078111184,0.0005349687240582,0.0004175909712343,301.4357537895097,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.7995,299.33557,304.82144,0.16089901,0.1523117,0.17174736,0.00035839097,0.00016802881,0.000493767,0.0004792307,0.0006719128,0.003383826,0.00057740044,0.0003179292,0.0010676789,301.3498,298.7364,304.69797,301.80014,299.3362,304.82208,0.15968527,0.15109795,0.17053361,0.0003536294,0.00016326725,0.00048900547,0.00048049717,0.0006731793,0.0033850926,0.0005981994,0.00033872813,0.0010884779,301.42566,298.81226,304.77383
0.1612550904344655,301.8562488144491,0.0004915900523923,0.0005592929029963,0.0004111273678827,301.5083423446683,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,301.89572,299.42322,304.9924,0.16111574,0.15252516,0.17136474,0.00035798026,0.0001676181,0.0005913025,0.00047778507,0.00051081146,0.0043681874,0.0005752731,0.00021779694,0.0012767997,301.44165,298.79483,304.83777,301.96326,299.49075,305.05994,0.15991336,0.15132278,0.17016236,0.0003485365,0.00015817434,0.0005818588,0.00047452122,0.00050754764,0.0043649236,0.00059291715,0.00023544097,0.0012944438,301.58273,298.9359,304.97885
0.1613653468044458,301.9333094592984,0.0004858489820421,0.0005237234045942,0.00043710009317,301.5859987935724,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.06204,299.55347,305.24692,0.16138732,0.1506305,0.17314316,0.00035876676,0.0001684046,0.0005947917,0.0004772041,0.00048604494,0.004421446,0.0005748964,0.00050314626,0.0012915682,301.60962,298.92203,305.04114,302.09726,299.58868,305.28214,0.16011642,0.1493596,0.17187226,0.00035055692,0.00016019476,0.0005865819,0.0004754491,0.00048428992,0.004419691,0.00059401226,0.0005222621,0.001310684,301.7212,299.0336,305.1527
0.1614346848176751,302.0008495945515,0.000469439881465,0.0005635867536282,0.0004070723219092,301.6570768369876,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.16107,299.536,305.392,0.16145511,0.15279545,0.1727173,0.000354383,0.00016402084,0.0008187562,0.00047268684,0.00031188448,0.0029621953,0.0005729531,-9.4511954e-05,0.0009974411,301.70914,299.0207,305.1783,302.14688,299.52182,305.3778,0.16010797,0.15144831,0.17137016,0.00035550966,0.0001651475,0.00081988284,0.0004801972,0.00031939484,0.0029697057,0.00059948297,-6.7982066e-05,0.001023971,301.7844,299.09595,305.25357
0.1615877820196344,302.0580583617862,0.0004763792151703,0.0005491556507144,0.0004203026291791,301.7169124531073,0.000734630289376,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,302.23404,299.5742,305.41412,0.16152751,0.15364176,0.1737007,0.000356678,0.00016631585,0.00064736605,0.00047451566,0.0006188458,0.0025471903,0.00057609857,0.00023243949,0.0020347885,301.7901,299.11322,305.3109,302.25204,299.5922,305.43213,0.16077632,0.15289056,0.17294951,0.0003615055,0.00017114333,0.00065219356,0.0004826962,0.0006270263,0.0025553708,0.00059442176,0.00025076268,0.0020531118,301.86646,299.18958,305.38727
