c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9571,312.7224,313.55453,0.18294384,0.18210953,0.18498492,0.00033711974,0.00024634507,0.00048275705,0.00038533684,0.00029412034,0.000523684,0.00045598976,0.0003056531,0.0006978634,312.58987,312.3613,313.0868,313.4437,313.209,314.04114,0.18464969,0.18381539,0.18669078,0.0003143352,0.00022356054,0.00045997254,0.00036326892,0.00027205242,0.0005016161,0.000426703,0.00027636634,0.0006685767,313.23297,313.0044,313.7299
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.63492,312.60593,312.98254,0.18300076,0.18186963,0.18580571,0.00034260788,0.00025159825,0.000488497,0.00039051325,0.00029927638,0.0005290221,0.00045934878,0.0003093464,0.00070136704,312.3436,312.28415,312.7036,313.6328,313.60382,313.98044,0.1844425,0.18331137,0.18724746,0.00031594152,0.00022493188,0.0004618307,0.00036360454,0.00027236767,0.00050211337,0.0004276001,0.00027759772,0.00066961837,313.24493,313.1855,313.60495
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.56262,312.19513,313.31516,0.18320385,0.18243381,0.18544278,0.00033523454,0.0002442542,0.00048085337,0.0003848322,0.00029360063,0.0005232908,0.00045058422,0.00030026768,0.0006924663,312.3077,311.93912,312.98447,313.89874,313.53125,314.65128,0.18485846,0.18408842,0.18709739,0.00030600734,0.00021502697,0.0004516262,0.00035375523,0.00026252365,0.00049221376,0.00042220112,0.00027188458,0.00066408317,313.3063,312.9377,313.98306
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.747,312.52924,313.4096,0.18290478,0.18199107,0.18516038,0.00033151745,0.00024056692,0.00047683017,0.00038148573,0.0002902534,0.0005198689,0.00044843787,0.0002982488,0.00069040456,312.41568,312.15936,313.02014,314.2877,314.06992,314.9503,0.18486698,0.18395327,0.18712258,0.00028605835,0.00019510782,0.00043137104,0.00033511204,0.00024387971,0.00047349525,0.00040501752,0.00025482845,0.0006469842,313.85226,313.59595,314.45673
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.62354,312.3426,313.21902,0.18314295,0.18221301,0.18525206,0.00033465598,0.00024398365,0.00047972996,0.00038370534,0.00029246495,0.000522007,0.00045564704,0.00030534805,0.00069758797,312.2928,312.0474,312.8528,314.12857,313.84763,314.72406,0.18522659,0.18429665,0.1873357,0.00028423817,0.00019356584,0.00042931212,0.00033341075,0.00024217035,0.00047171244,0.00040060448,0.0002503055,0.0006425454,313.78464,313.53925,314.34467
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.89786,312.52222,313.66833,0.18290436,0.18204081,0.18484734,0.00032784633,0.0002372524,0.00047300936,0.00037836,0.00028711764,0.0005166575,0.00044788994,0.00029719467,0.000689729,312.51013,312.09036,313.33212,314.17532,313.79968,314.9458,0.18536237,0.18449882,0.18730535,0.00028362306,0.00019302913,0.0004287861,0.00033355015,0.00024230778,0.0004718476,0.00040145585,0.00025076058,0.0006432949,313.83963,313.41986,314.66162
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72974,312.50812,313.34396,0.18305446,0.18206692,0.18516716,0.00033482615,0.00024424365,0.00048001198,0.0003825787,0.0002913405,0.0005209609,0.00045407494,0.00030355985,0.0006959634,312.1521,311.84756,312.8032,314.1392,313.91757,314.75342,0.18528472,0.18429717,0.18739742,0.00028427487,0.00019369232,0.00042946072,0.00033495756,0.00024371935,0.00047333978,0.00040168603,0.00025117098,0.0006435745,313.63052,313.326,314.28162
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81586,312.60287,313.307,0.1834092,0.18247682,0.18543634,0.00033255728,0.00024205797,0.0004775953,0.0003820014,0.00029075943,0.0005204072,0.00045274472,0.00030176083,0.000694631,312.37354,312.16852,312.909,314.28613,314.07315,314.77728,0.18511122,0.18417884,0.18713836,0.00028816526,0.00019766596,0.0004332033,0.00033619406,0.0002449521,0.00047459986,0.0004041511,0.00025316718,0.0006460374,313.64264,313.43762,314.1781
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.609,312.2277,313.43646,0.18282737,0.18217708,0.18474317,0.00033017335,0.00023988682,0.00047491532,0.00038163966,0.00029039485,0.0005201163,0.00045363017,0.00030294273,0.00069543335,312.11325,311.67358,312.8032,314.10156,313.72025,314.92902,0.1852611,0.18461081,0.1871769,0.0002850108,0.00019472429,0.00042975275,0.00033619427,0.00024494945,0.00047467087,0.00040594887,0.00025526143,0.0006477521,313.5846,313.14493,314.27454
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7069,312.38342,313.3163,0.18296844,0.18200934,0.18494467,0.00033790083,0.0002475368,0.0004828135,0.0003845985,0.00029335482,0.0005229921,0.00045262315,0.0003018352,0.0006946188,312.22885,311.84024,312.8281,314.25323,313.92975,314.86264,0.18500082,0.18404172,0.18697706,0.0002858684,0.00019550436,0.0004307811,0.00033382332,0.00024257964,0.0004722169,0.0004003831,0.00024959518,0.0006423787,313.98566,313.59705,314.5849
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76605,312.60458,313.24615,0.18320817,0.18238524,0.18511699,0.0003267955,0.00023633808,0.00047174864,0.00037721178,0.00028596792,0.00051557884,0.00044445743,0.00029371484,0.00068660395,312.19135,311.93576,312.69785,314.29282,314.13135,314.77292,0.18524253,0.1844196,0.18715136,0.00028435802,0.00019390059,0.00042931119,0.0003371154,0.00024587155,0.00047548246,0.00040716748,0.00025642492,0.00064931397,313.7377,313.48212,314.2442
0.1827725630203685,312.5533017173516,0.00040681145828566244,0.000477007556736,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87497,312.42328,313.67148,0.18325846,0.18242249,0.1852039,0.00033057202,0.000240599,0.00047541712,0.00037897113,0.00028772626,0.0005172965,0.00044716307,0.00029628185,0.0006891999,312.51917,311.991,313.27176,313.80844,313.35675,314.60495,0.18498547,0.1841495,0.18693091,0.00029283296,0.00020285994,0.00043767807,0.0003435852,0.00025234034,0.00048191054,0.00041531454,0.00026443336,0.00065735134,313.3304,312.80225,314.083
0.1825309502240618,312.5533017173516,0.0003446474146493,0.0004822228281988,0.0003024239077207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72394,312.33682,313.42142,0.18273513,0.18186872,0.18468532,0.00033359794,0.0002434445,0.00047847332,0.00038255914,0.00029131363,0.000520856,0.00045776254,0.00030686674,0.00070000195,312.1844,311.721,312.89096,313.72974,313.34262,314.42722,0.1841256,0.18325919,0.18607579,0.00030522133,0.00021506786,0.00045009673,0.00035645088,0.00026520537,0.0004947477,0.00042639393,0.00027549814,0.0006686334,313.3744,312.911,314.08096
0.1826955584854744,312.5533017173516,0.0003393460337628,0.0004947401029774,0.0003018618767936,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5158,312.25925,313.0809,0.18328789,0.18256673,0.18522216,0.00033312186,0.00024334689,0.00047788152,0.0003816698,0.00029042264,0.0005199752,0.0004575059,0.00030662297,0.0006997307,312.04886,311.70483,312.6786,313.8788,313.62225,314.4439,0.18458584,0.18386468,0.18652011,0.00030293985,0.00021316488,0.0004476995,0.00035217658,0.00026092943,0.000490482,0.0004242253,0.0002733424,0.00066645,313.36118,313.01715,313.9909
0.1826165690813656,312.5533017173516,0.000371199934265,0.0004396322205962,0.0002927147060584,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9746,312.5459,313.93506,0.1830011,0.18234913,0.18492728,0.000323899,0.00023438038,0.00046856218,0.00037530923,0.00028405944,0.00051358726,0.00044978526,0.00029902617,0.0006917453,312.40802,311.89807,313.23608,313.895,313.46628,314.85544,0.18449695,0.18384498,0.18642314,0.00029787776,0.00020835914,0.00044254097,0.00034967164,0.00025842185,0.00048794967,0.00042186904,0.00027110995,0.00066382904,313.61395,313.104,314.44202
0.1826806170093634,312.5533017173516,0.0004042752997999,0.0004319520947694,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81976,312.6154,313.2811,0.18317154,0.18243739,0.18517096,0.00032539674,0.00023579555,0.00047000835,0.00037574614,0.00028450025,0.0005140507,0.0004496769,0.00029894084,0.000691736,312.37604,312.0412,312.91962,313.99005,313.78568,314.4514,0.1847042,0.18397005,0.18670362,0.00029792154,0.00020832034,0.0004425331,0.0003491278,0.0002578819,0.00048743235,0.00042015535,0.00026941928,0.0006622145,313.47604,313.1412,314.01962
0.1828674269304659,312.5533017173516,0.0003847834873585,0.0004859492706944,0.0003224163315393,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71298,312.29248,313.52026,0.1831149,0.1823099,0.18507071,0.00033272855,0.00024331363,0.00047750032,0.0003827048,0.00029146156,0.000521156,0.00045412485,0.00030317306,0.0006962945,312.18817,311.69174,313.04266,313.87863,313.45813,314.6859,0.18475923,0.18395422,0.18671504,0.00030070587,0.00021129094,0.0004454776,0.00035239197,0.0002611487,0.0004908432,0.00042276285,0.00027181106,0.00066493254,313.51202,313.0156,314.36652
0.1828600344284103,312.5533017173516,0.0003982089018782,0.0004197383018435,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71933,312.3632,313.41342,0.1834819,0.18269055,0.18541512,0.00033270745,0.00024338493,0.0004775641,0.00038172875,0.00029048303,0.0005199963,0.00045557687,0.00030458198,0.0006975522,312.2352,311.88425,312.8807,313.83322,313.47708,314.5273,0.18445618,0.18366483,0.1863894,0.00029761335,0.00020829083,0.00044247002,0.00034714837,0.00025590262,0.00048541592,0.0004197052,0.00026871034,0.0006616806,313.55386,313.2029,314.19937
0.1828816163276874,312.5533017173516,0.0003850919272134,0.0005121808949484375,0.0003316065197046,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71765,312.31445,313.52383,0.18347639,0.18270755,0.18539566,0.0003351682,0.0002457839,0.00047998782,0.00038508137,0.00029384115,0.00052332506,0.0004602477,0.00030896664,0.0007023588,312.33936,311.88297,313.10507,313.26352,312.86032,314.0697,0.18437849,0.18360965,0.18629776,0.00031045763,0.00022107332,0.00045527722,0.0003600388,0.00026879858,0.0004982825,0.00042946037,0.00027817927,0.00067157147,312.9308,312.4744,313.6965
0.1829159471975692,312.5533017173516,0.000393302193266,0.0004635798332265,0.0003116173227742,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8304,312.72266,313.31876,0.18343401,0.18267392,0.18550497,0.00033215576,0.00024303868,0.00047733367,0.00038173897,0.00029049715,0.0005200462,0.00045547218,0.00030429076,0.0006975924,312.38385,312.11066,312.9669,313.2349,313.12714,313.72324,0.18408217,0.18332207,0.18615313,0.00031496212,0.00022584504,0.00046014,0.0003634335,0.00027219168,0.00050174084,0.0004356693,0.00028448788,0.00067778945,312.64096,312.36777,313.224
0.1828218455206983,312.5533017173516,0.0003852503409364,0.0004272896966614,0.0003413810807331,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76157,312.7419,313.10785,0.1834159,0.1827037,0.1853692,0.00033263332,0.00024299503,0.00047762255,0.00038261397,0.00029137253,0.00052097655,0.00045543344,0.00030393925,0.0006976207,312.37616,312.24435,312.72467,313.06763,313.04797,313.4139,0.18406866,0.18335646,0.18602195,0.00031900257,0.00022936428,0.00046399178,0.0003683811,0.00027713965,0.0005067437,0.00043977224,0.00028827804,0.00068195944,312.52408,312.39227,312.8726
0.1827297166138486,312.5533017173516,0.0003919588504412,0.0004864890667743,0.0003285323703138,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72476,312.34174,313.5205,0.1830943,0.1823914,0.18507561,0.0003368059,0.0002475439,0.00048174267,0.00038492386,0.00029368416,0.00052332506,0.00045979113,0.0003086216,0.0007017908,312.07422,311.61884,312.8946,313.14737,312.76434,313.9431,0.18406767,0.18336478,0.18604898,0.0003167274,0.0002274654,0.00046166417,0.00036616513,0.00027492543,0.0005045663,0.00043822487,0.00028705533,0.0006802245,312.55426,312.09888,313.37463
0.1826363183478167,312.5533017173516,0.0003617393950285,0.0004174030185672,0.0003237892988985,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.495,312.38287,312.83734,0.18300247,0.18227454,0.18499538,0.00033932264,0.00024993496,0.000484384,0.00038709788,0.00029585874,0.0005254443,0.0004609006,0.0003097309,0.0007027474,312.0428,311.8553,312.53537,312.98224,312.87012,313.3246,0.18346564,0.18273771,0.18545856,0.00031440463,0.00022501698,0.000459466,0.00036371927,0.00027248013,0.00050206564,0.00043602978,0.00028486006,0.00067787664,312.56912,312.38162,313.0617
0.1826443511794993,312.5533017173516,0.0003938113634083,0.0004418150220529,0.0003488061073771,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8618,312.5098,313.44803,0.18335484,0.18265201,0.18530582,0.00033247453,0.00024317384,0.00047762593,0.00038207712,0.00029083528,0.0005203828,0.00045770372,0.00030640696,0.0006998199,312.23166,311.80878,312.92935,313.10736,312.75537,313.6936,0.18386374,0.18316092,0.18581472,0.00031390332,0.00022460263,0.00045905472,0.0003643577,0.00027311585,0.0005026633,0.00044007946,0.00028878273,0.00068219565,312.55945,312.13657,313.25714
0.1826709934578738,312.5533017173516,0.0003635397818689,0.000454008718227,0.0003241600879711,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6079,312.04858,313.7651,0.18259838,0.18188794,0.18454927,0.0003336642,0.0002445419,0.00047887833,0.00038201537,0.00029077975,0.00052042305,0.000458322,0.0003069029,0.00070066645,312.12457,311.51822,313.43958,313.10828,312.54895,314.26547,0.18422115,0.1835107,0.18617204,0.00031662986,0.00022750754,0.00046184397,0.00036616318,0.00027492756,0.0005045709,0.00044079628,0.00028937715,0.0006831407,312.59213,311.98578,313.90714
0.182654218709605,312.5533017173516,0.000359864269604,0.0004493765094556,0.0003208996190277,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6297,312.21237,313.34787,0.18295583,0.18222946,0.18493704,0.00033323286,0.00024369474,0.00047849078,0.00038272233,0.00029148062,0.000521141,0.00046307323,0.0003118066,0.00070564053,312.08435,311.61066,312.98523,313.29623,312.8789,314.0144,0.18387125,0.18314488,0.18585247,0.00031368827,0.00022415015,0.00045894616,0.00036178826,0.00027054656,0.00050020695,0.00042953342,0.0002782668,0.0006721007,312.9868,312.5131,313.88766
0.18282094566236,312.5533017173516,0.00040681145828566244,0.00046622587172,0.0003634514570244,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81964,312.37045,313.62616,0.18342295,0.18251932,0.18551783,0.00033132295,0.00024199199,0.00047680375,0.00038004393,0.0002888038,0.000518463,0.00045742266,0.0003056959,0.0006998319,312.31113,311.80475,313.07828,313.40253,312.95334,314.20905,0.18417785,0.18327421,0.18627273,0.0003168023,0.00022747133,0.0004622831,0.00036678519,0.00027554506,0.0005052043,0.00043990833,0.00028818156,0.00068231754,312.87695,312.37057,313.6441
0.1826302018980335,312.5533017173516,0.0003613328831767,0.0004108675327248,0.0003033725326247,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.77817,312.51315,313.3253,0.18286611,0.1822489,0.18487553,0.0003358768,0.0002463931,0.0004812574,0.00038323962,0.00029200196,0.0005216842,0.00045505725,0.00030335356,0.000697706,312.4361,312.0725,313.03094,313.04297,312.77795,313.5901,0.1836273,0.1830101,0.18563673,0.00032538068,0.00023589698,0.00047076127,0.00037425084,0.00028301319,0.0005126954,0.00044599158,0.0002942879,0.0006886403,312.6405,312.27692,313.23535
0.1826478388884698,312.5533017173516,0.0003509683706923,0.0004520983559952,0.0003033011156163,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87463,312.75992,313.24908,0.18308005,0.18235601,0.18507028,0.0003361505,0.0002465578,0.00048161333,0.00038459632,0.00029335456,0.0005230551,0.00045938793,0.0003078032,0.00070207415,312.47656,312.22244,312.99835,312.8163,312.7016,313.19077,0.1834528,0.18272877,0.18544303,0.0003325146,0.00024292192,0.00047797745,0.00037990682,0.00028866506,0.00051836553,0.0004526049,0.0003010202,0.0006952912,312.52713,312.273,313.04892
0.1828064724744103,312.5583991620321,0.0003892510118246,0.0004328215478652,0.0003564165182265,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8854,312.52872,313.5151,0.18307525,0.18216969,0.18522348,0.00032721908,0.00023806012,0.00047272502,0.00037740945,0.00028617037,0.00051582046,0.00045074336,0.00029941215,0.00069329236,312.47018,312.0575,313.04855,312.9525,312.59583,313.5822,0.18337916,0.1824736,0.18552738,0.0003250395,0.00023588054,0.00047054543,0.00037471784,0.00028347876,0.0005131288,0.00044650884,0.00029517766,0.00068905775,312.625,312.2123,313.20337
0.1828812593933304,312.6004153554449,0.0003869982380096,0.0004435268637865,0.0003437273205733,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.70822,312.33984,313.30698,0.18326809,0.182214,0.18538237,0.00033229176,0.00024274226,0.00047770306,0.00038001078,0.00028877403,0.00051839626,0.00045273517,0.00030117543,0.00069516094,312.42776,312.14343,313.01505,312.75754,312.38916,313.3563,0.18330307,0.182249,0.18541735,0.0003318094,0.00024225989,0.0004772207,0.00037791292,0.00028667616,0.0005162984,0.0004486934,0.00029713367,0.0006911191,312.47595,312.19162,313.06323
