c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1854001707800648,306.469816504436,0.00019994173577902023,0.0001999921795470633,0.00019999005559810757,305.5746259915635,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.91644,305.1849,309.51123,0.1849919,0.17625684,0.1944339,0.00048306308,0.00029270092,0.0008026543,0.00048037243,0.0002100759,0.0008684335,0.0005600518,0.00025585055,0.001238151,306.3035,304.57657,308.96704,306.93658,305.20505,309.53137,0.18387182,0.17513676,0.19331382,0.00048160212,0.00029123997,0.0008011933,0.00049413263,0.00022383608,0.0008821937,0.0005556294,0.0002514281,0.0012337286,306.3391,304.61218,309.00266
0.1852385630236279,306.4614146637934,0.00020000155907526262,0.00019999213889485137,0.0001999909688547599,305.5655435947581,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.8147,305.02905,309.36237,0.18491095,0.17678057,0.19573314,0.00047861712,0.00028825496,0.00079061475,0.00047610336,0.00020580683,0.00086416444,0.00055672147,0.0002525202,0.0012348207,306.19055,304.51373,308.77728,306.86734,305.0817,309.415,0.18477486,0.17664447,0.19559705,0.000477974,0.00028761188,0.0007899717,0.00047552062,0.00020522406,0.00086358166,0.0005599294,0.00025572814,0.0012380286,306.235,304.55817,308.82172
0.1856104847971927,306.4531965754961,0.00020003199325425191,0.00019997873327477167,0.00019994907234191094,305.5577782066066,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.80347,305.04752,309.35788,0.18489619,0.17626923,0.194074,0.00047500883,0.00028464667,0.00080701965,0.00047270046,0.0002024039,0.0008607615,0.00055687333,0.00025267206,0.0012349726,306.17377,304.414,308.78625,306.90765,305.1517,309.46207,0.1850703,0.17644335,0.19424812,0.00046958824,0.00027922608,0.0008015991,0.000466181,0.00019588447,0.000854242,0.0005545509,0.00025034964,0.0012326501,306.26724,304.50748,308.87973
0.1856008682042653,306.4431019994296,0.0002000345121807544,0.00020002553332622224,0.0001999957368130792,305.5500718656057,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7759,304.9887,309.3567,0.18511106,0.17642699,0.1942739,0.00046711066,0.00027674853,0.0008087979,0.00046199028,0.00019169375,0.0008500513,0.00055383926,0.000249638,0.0012319385,306.13306,304.33804,308.63885,306.88632,305.09912,309.4671,0.18511139,0.17642732,0.19427423,0.0004712374,0.00028087528,0.0008129247,0.00046740184,0.00019710531,0.00085546286,0.00055595627,0.000251755,0.0012340555,306.24484,304.44983,308.75064
0.1853292029760161,306.431007109136,0.0001999858319364248,0.00020004165255967522,0.0001999692359221508,305.540665194645,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7839,305.0422,309.33215,0.185108,0.17673495,0.19464242,0.00046731354,0.00027695138,0.0008114786,0.0004628955,0.00019259893,0.00085095654,0.00055261643,0.00024841516,0.0012307157,306.14072,304.3431,308.6283,306.8959,305.1542,309.44415,0.18515521,0.17678216,0.19468963,0.00047104232,0.00028068016,0.0008152074,0.0004674031,0.00019710654,0.00085546414,0.0005537974,0.00024959614,0.0012318967,306.2545,304.45688,308.74207
0.1854925535198775,306.4186764735748,0.0002000102729578648,0.00019996511572478428,0.0002000012149941528,305.5295022795974,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.73715,305.0085,309.2783,0.1850786,0.17664188,0.19419771,0.0004690017,0.00027863958,0.00080304185,0.0004646013,0.00019430477,0.0008526624,0.0005545477,0.00025034643,0.0012326469,306.09506,304.3016,308.55573,306.89038,305.16174,309.43152,0.18512891,0.17669219,0.19424802,0.000470874,0.00028051183,0.00080491416,0.0004672272,0.00019693063,0.00085528824,0.000553674,0.00024947274,0.0012317733,306.24835,304.4549,308.709
0.1853245311912136,306.407993199571,0.00019996793874815306,0.0002000325452195364,0.00019998455220538922,305.5181093678101,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.74725,305.02866,309.28824,0.18513927,0.17667842,0.19467832,0.00046876137,0.00027839924,0.0008110838,0.00046444987,0.00019415331,0.0008525109,0.0005523746,0.0002481733,0.0012304739,306.10492,304.3361,308.56927,306.87738,305.15878,309.41837,0.18511537,0.17665452,0.19465442,0.00047105996,0.0002806978,0.00081338244,0.00046727073,0.00019697417,0.0008553318,0.0005551686,0.00025096734,0.0012332678,306.23505,304.46622,308.6994
0.1857218824705444,306.3997752818848,0.0002000056204254807,0.0001999734396588216,0.0002000093932312929,305.5081219429996,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.744,305.02496,309.28,0.185088,0.17665797,0.19456136,0.00046854964,0.00027818748,0.0008065386,0.00046443948,0.00019414295,0.00085250055,0.0005521806,0.0002479793,0.0012302798,306.10202,304.32587,308.57263,306.87167,305.15265,309.40768,0.185105,0.17667498,0.19457836,0.00047115044,0.0002807883,0.00080913946,0.00046753767,0.00019724111,0.0008555987,0.00055489887,0.0002506976,0.0012329981,306.2303,304.45413,308.7009
0.1853917130976588,306.3938470447119,0.00019995288727508079,0.00019998324035422457,0.000199980207611844,305.5002991127973,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.73218,305.02283,309.26114,0.18513681,0.17670117,0.19456147,0.00046891568,0.00027855355,0.0008100334,0.00046416392,0.0001938674,0.000852225,0.00055370486,0.0002495036,0.001231804,306.08743,304.31747,308.5463,306.87363,305.16428,309.4026,0.18518402,0.17674838,0.19460867,0.00047122876,0.0002808666,0.0008123466,0.00046726214,0.00019696562,0.00085532316,0.00055345066,0.0002492494,0.0012315499,306.23056,304.4606,308.68942
0.185313970717115,306.38965929427,0.00020001589116163104,0.00020003268911974743,0.00019998181797507912,305.4945540685705,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7337,305.0225,309.25735,0.18509161,0.17651062,0.19466476,0.00046886897,0.0002785068,0.000809251,0.00046458287,0.00019428632,0.000852644,0.0005532703,0.000249069,0.0012313696,306.09116,304.32666,308.5489,306.87347,305.16226,309.39713,0.18514384,0.17656285,0.19471699,0.00047085655,0.00028049442,0.00081123854,0.00046673094,0.00019643441,0.00085479196,0.0005544457,0.00025024445,0.0012325449,306.2299,304.4654,308.68762
0.1853754439565572,306.3867296903823,0.0001999971935157364,0.00019999965614082453,0.0002000443302917509,305.4904473106022,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.71204,305.00967,309.23245,0.18513149,0.17672768,0.19463801,0.00046898602,0.00027862386,0.00081110036,0.00046457545,0.00019427892,0.0008526365,0.0005521567,0.00024795544,0.0012302559,306.0689,304.30722,308.52017,306.85608,305.15372,309.3765,0.18509898,0.17669517,0.1946055,0.00047167498,0.00028131282,0.0008137893,0.00046794416,0.00019764763,0.00085600524,0.00055520295,0.00025100168,0.0012333022,306.21402,304.45233,308.66528
0.1853575989169535,306.3847392913302,0.00019997455695247782,0.00020001522758046695,0.0001999868003735465,305.487558204277,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.71542,305.00885,309.2446,0.18509524,0.1766811,0.19458406,0.00046855203,0.00027818987,0.0008136657,0.00046396704,0.00019367048,0.00085202814,0.00055314566,0.0002489444,0.0012312449,306.0719,304.30115,308.52606,306.84647,305.1399,309.37564,0.1851196,0.17670546,0.19460842,0.00047149157,0.0002811294,0.00081660517,0.00046747114,0.00019717458,0.00085553224,0.000555122,0.0002509207,0.0012332213,306.20276,304.432,308.65692
0.1853311960706567,306.383463465683,0.0001999952509842915,0.0002000752320772391,0.00020000192535260113,305.4855862086902,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7038,304.986,309.2278,0.18505853,0.1764858,0.19447806,0.00046935646,0.0002789943,0.00080417015,0.00046512767,0.00019483114,0.0008531887,0.00055384357,0.0002496423,0.0012319428,306.06168,304.28558,308.52173,306.85452,305.13672,309.37854,0.18511961,0.17654689,0.19453914,0.00047068778,0.00028032562,0.0008055015,0.0004667351,0.00019643854,0.00085479615,0.0005545434,0.00025034213,0.0012326427,306.21164,304.43555,308.6717
0.1855528804173333,306.3827087348806,0.00020002829119933295,0.00020003021519323998,0.0001999768053850016,305.4843102548043,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.69696,304.9908,309.21555,0.18508275,0.17671597,0.19457264,0.0004691592,0.00027879703,0.0008109638,0.00046462953,0.000194333,0.00085269054,0.00055370526,0.000249504,0.0012318045,306.05316,304.28125,308.50684,306.8506,305.14444,309.36917,0.18513499,0.17676821,0.19462489,0.00047111738,0.00028075525,0.000812922,0.00046691662,0.0001966201,0.00085497764,0.0005544414,0.00025024015,0.0012325407,306.20642,304.4345,308.6601
0.1852284217089258,306.3823015796577,0.0001999944329504244,0.00020002557712198938,0.0002000111114943581,305.4835421238939,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7195,305.0127,309.24286,0.18512397,0.17659777,0.19486922,0.0004683693,0.00027800715,0.00080933666,0.0004636569,0.00019336035,0.000851718,0.0005529024,0.00024870114,0.0012310017,306.07538,304.3067,308.53296,306.856,305.14917,309.37933,0.18513246,0.17660627,0.19487771,0.0004707743,0.00028041218,0.0008117417,0.0004664946,0.00019619803,0.00085455563,0.00055514596,0.0002509447,0.0012332452,306.21207,304.4434,308.66965
0.1848049592040584,305.8594371959266,0.00019997675919679442,0.00020000679246104372,0.00020002352149233095,305.5034999064848,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.70367,304.99036,309.22983,0.18508367,0.17666796,0.19449681,0.00046876143,0.0002783993,0.0008118792,0.000464166,0.00019386943,0.0008522271,0.00055298087,0.0002487796,0.0012310802,306.0599,304.28806,308.52545,306.84903,305.1357,309.37518,0.18510085,0.17668514,0.19451399,0.0004715948,0.00028123267,0.0008147126,0.0004675614,0.00019726486,0.00085562246,0.0005552435,0.00025104225,0.0012333428,306.20602,304.43417,308.67157
0.1843338359684574,306.3100719272464,0.0001999727566944348,0.00019997647396831545,0.0002000257664659368,305.5437659451078,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.35437,304.64935,308.75543,0.18334143,0.17531487,0.19456248,0.00045796044,0.00026759828,0.0008082527,0.00047021464,0.00019991808,0.0008582757,0.0005469068,0.00024270552,0.0012250061,305.73303,303.9939,308.23175,306.61017,304.90515,309.01123,0.18214664,0.17412008,0.19336769,0.0004469499,0.00025658778,0.00079724216,0.0004691175,0.00019882098,0.0008571786,0.0005473096,0.00024310831,0.0012254089,305.9944,304.25525,308.4931
0.1838854178274141,305.9138009802189,0.0001999755164598325,0.00020000272967780972,0.00020003780957759943,305.5345244051576,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.4524,304.53073,308.96094,0.18131083,0.17397267,0.19088332,0.0004329171,0.00024255496,0.00071816996,0.00046693094,0.00019663441,0.00085499196,0.00052726205,0.00022306078,0.0012053612,305.85065,304.03143,308.18115,306.57724,304.65558,309.0858,0.18020621,0.17286804,0.1897787,0.00043557337,0.0002452112,0.0007208262,0.0004761104,0.00020581388,0.0008641714,0.0005459148,0.00024171354,0.001224014,305.99298,304.17377,308.3235
0.1835056340683081,305.8390103746479,0.00019997979214164357,0.0001999864928518799,0.0002000007133661792,305.5079262941248,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.5674,304.6747,308.89975,0.17946322,0.17271025,0.18855591,0.00041574816,0.00022538603,0.0006830519,0.00046708944,0.00019679291,0.0008551505,0.0005191281,0.00021492684,0.0011972273,305.98254,304.1913,308.3133,306.517,304.6243,308.84933,0.17939198,0.17263901,0.18848467,0.0004253111,0.00023494897,0.0006926148,0.000473151,0.00020285448,0.00086121203,0.000550686,0.0002464847,0.0012287851,305.9488,304.15756,308.27954
0.173730162746534,305.909949784389,0.00020002203615246785,0.00019993480300660116,0.0001999976776686165,305.4421669385092,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.71857,304.87952,309.0868,0.17847885,0.17188527,0.18820488,0.00040825806,0.00021789593,0.00076418614,0.0004674999,0.00019720334,0.000855561,0.0005182452,0.00021404395,0.0011963444,306.14542,304.23538,308.54276,306.60706,304.768,308.97528,0.17971362,0.17312004,0.18943965,0.00041614054,0.0002257784,0.0007720686,0.00046370292,0.00019340639,0.000851764,0.0005506609,0.00024645962,0.0012287601,306.0452,304.13516,308.44254
0.1734643668711744,305.8480425452914,0.00019999337096315503,0.0001999436211291359,0.0002000227025576494,305.3866426931854,0.0004977934445093,0.0022429639222823,3.714652255708441e-07,0.0055545298260266,0.19,323.15,323.15,306.1553,304.0611,308.68628,0.17528161,0.16891393,0.1857983,0.0003946437,0.00020428153,0.0007761152,0.00046672174,0.00019642522,0.00085478276,0.0005204669,0.00021626562,0.001198566,305.65118,303.5548,308.0258,306.1785,304.0843,308.70947,0.17793342,0.17156574,0.18845011,0.00040902026,0.0002186581,0.0007904918,0.0004665129,0.00019621637,0.0008545739,0.00056619314,0.00026199187,0.0012442924,305.62512,303.52875,307.99973
