c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.61313,313.27362,318.26038,0.18678916,0.17809422,0.19644597,0.00030031404,6.9601956e-05,0.000588643,0.00030614508,1.594922e-05,0.00095595664,0.00041037967,9.923306e-05,0.0011161233,315.20013,312.90002,317.58072,315.71323,313.37372,318.36047,0.1859971,0.17730217,0.19565392,0.0003036813,7.296921e-05,0.0005920103,0.00032080594,3.061004e-05,0.0009706175,0.00042100865,0.00010986207,0.0011267524,315.33908,313.03897,317.71967
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.6456,313.29135,318.2581,0.18671326,0.17830727,0.19584565,0.00029543164,8.145065e-05,0.000648177,0.00031082073,9.7100885e-05,0.0007220466,0.00041558893,0.00011138769,0.0011251958,315.22693,312.95798,317.66632,315.74814,313.3939,318.36063,0.18588328,0.17747729,0.19501567,0.00030745572,9.347472e-05,0.00066020107,0.00033629144,0.00012257157,0.00074751733,0.00043580082,0.00013159955,0.0011454076,315.38116,313.1122,317.82056
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79337,313.36957,318.38962,0.18681972,0.17882918,0.1960993,0.00030544042,8.843755e-05,0.0006848011,0.00031577382,2.7348142e-05,0.0009851414,0.00042434945,9.9728466e-05,0.0011672138,315.35556,313.12973,317.82098,315.81836,313.39456,318.4146,0.18650867,0.17851813,0.19578825,0.00031681595,9.981307e-05,0.0006961766,0.00034724706,5.8821373e-05,0.0010166146,0.00044407265,0.000119451666,0.001186937,315.41492,313.1891,317.88034
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.84595,313.40256,318.51855,0.18616602,0.178659,0.19545631,0.00031707902,9.098946e-05,0.00080478133,0.00034231902,3.2682234e-05,0.00073038007,0.00044307063,0.00027334352,0.0015573744,315.44473,313.25824,317.8145,316.00995,313.56656,318.68256,0.18662521,0.1791182,0.1959155,0.0003179847,9.189514e-05,0.00080568704,0.00034442966,3.47929e-05,0.00073249073,0.0004483124,0.00027858524,0.0015626161,315.5907,313.4042,317.96048
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79877,313.4358,318.53894,0.18591575,0.17790395,0.19529375,0.00031651428,8.384496e-05,0.00076560257,0.00035624462,5.1132898e-05,0.0005568933,0.00044325038,0.00024594588,0.000991893,315.4004,313.19507,317.8568,316.0558,313.6928,318.79596,0.18657266,0.17856085,0.19595066,0.00032700817,9.4338844e-05,0.0007760965,0.00035531726,5.0205534e-05,0.00055596593,0.00045427046,0.00025696593,0.0010029131,315.63614,313.43082,318.09256
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.98633,313.6095,318.68295,0.185833,0.17787588,0.19463351,0.00032067148,8.927169e-05,0.000805618,0.00035760592,6.68361e-05,0.0010030548,0.0004513226,0.00019607862,0.0015057256,315.60297,313.38882,318.21457,315.97394,313.5971,318.67056,0.18680973,0.1788526,0.19561024,0.0003350573,0.00010365751,0.0008200039,0.00036269982,7.193003e-05,0.0010081487,0.00045658296,0.00020133902,0.0015109859,315.53494,313.3208,318.14655
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.90573,313.59515,318.61005,0.18572052,0.17756452,0.19477363,0.00032555833,9.9269586e-05,0.0008015833,0.00036571934,5.971917e-05,0.0006457265,0.0004481467,0.00016266876,0.0010059116,315.52917,313.27597,318.1016,315.89368,313.5831,318.598,0.186696,0.17853999,0.1957491,0.00034098636,0.000114697614,0.00081701134,0.0003639781,5.7977886e-05,0.00064398523,0.00046252582,0.00017704786,0.0010202907,315.45386,313.20065,318.02628
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7931,313.40527,318.54987,0.18596339,0.17747879,0.19484307,0.00033235032,0.00011091563,0.0006212493,0.0003722014,0.00010190488,0.00057006034,0.00044975002,0.00016153348,0.001339971,315.40817,313.13593,317.96555,315.6724,313.28458,318.42917,0.18674268,0.17825808,0.19562235,0.00034570225,0.00012426756,0.0006346012,0.00036676106,9.64645e-05,0.00056462,0.00046416034,0.00017594383,0.0013543813,315.25067,312.97842,317.80804
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8484,313.47876,318.67722,0.18592158,0.17778628,0.19497415,0.00034299504,0.000119512086,0.00068337726,0.00037827934,3.220365e-05,0.0009207253,0.00046314875,4.9121736e-05,0.0010135144,315.46866,313.1885,318.0268,315.59244,313.2228,318.42126,0.18678932,0.17865402,0.1958419,0.00035342717,0.00012994421,0.0006938094,0.00037133295,2.5257264e-05,0.0009137789,0.00046720283,5.3175812e-05,0.0010175684,315.16656,312.8864,317.7247
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.3828,312.9516,318.19803,0.18615374,0.17755675,0.19521406,0.00036435772,0.0001385813,0.0005385792,0.000383771,3.8651313e-05,0.00058059616,0.0004884722,0.00017294881,0.0012707873,314.9739,312.5934,317.6006,315.09674,312.66553,317.91196,0.18662369,0.1780267,0.19568402,0.00035272315,0.00012694672,0.00052694464,0.00037245156,2.7331844e-05,0.00056927674,0.0004664055,0.00015088217,0.0012487207,314.64337,312.26288,317.27005
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.93906,312.54178,317.71286,0.18609978,0.17805088,0.19520383,0.00037587414,0.00014836792,0.000756439,0.00038691296,8.548508e-05,0.000754199,0.0004984835,0.00012580346,0.0012572333,314.51416,312.23373,316.9623,314.8391,312.44183,317.6129,0.18645886,0.17840995,0.1955629,0.0003488327,0.00012132648,0.0007293975,0.0003682402,6.6812354e-05,0.00073552626,0.00046355577,9.087575e-05,0.0012223057,314.40094,312.1205,316.8491
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.54868,312.15625,317.2334,0.18601158,0.1782289,0.19494392,0.00037737942,0.00015371045,0.0010455707,0.00038708912,0.0001352677,0.0007585554,0.00050168793,0.0001195182,0.0011710289,314.11743,311.75565,316.5464,314.72003,312.3276,317.40475,0.1860147,0.17823201,0.19494703,0.00038022088,0.00015655192,0.0010484122,0.00040398657,0.00015216516,0.0007754529,0.0004907481,0.00010857836,0.0011600892,314.33737,311.9756,316.76633
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.288,311.97806,317.0381,0.18571015,0.1777353,0.1948958,0.0003886841,0.00015713554,0.000766441,0.00040004286,4.2840868e-05,0.0008637534,0.0005062833,0.00020208204,0.0011843825,313.87854,311.59378,316.24316,314.43283,312.1229,317.18292,0.18557882,0.17760397,0.19476448,0.00041337934,0.00018183078,0.0007911363,0.0004248087,6.7606714e-05,0.0008885192,0.00052539667,0.0002211954,0.0012034959,314.02655,311.7418,316.39117
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.03174,311.72156,316.81796,0.18548764,0.17726742,0.19449005,0.00041500185,0.00017752044,0.00070285867,0.0004297429,0.00015944635,0.0008369534,0.00052074925,0.00021654798,0.0011988485,313.63776,311.34695,316.1759,314.25037,311.9402,317.0366,0.18545584,0.17723562,0.19445825,0.00040831012,0.00017082872,0.00069616694,0.00041965372,0.00014935716,0.00082686415,0.0005202916,0.00021609035,0.0011983908,313.8361,311.5453,316.37424
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.78613,311.46085,316.56625,0.18536814,0.17719463,0.19431925,0.0004138727,0.00018038732,0.0007059354,0.00042820556,0.00015790903,0.0007712316,0.00051705283,0.00021285156,0.001195152,313.37576,311.07388,315.9814,314.0859,311.76062,316.86603,0.18531358,0.17714007,0.1942647,0.00040643124,0.00017294585,0.0006984939,0.00042154707,0.00015125054,0.0007645731,0.0005143977,0.00021019642,0.0011924969,313.67206,311.37018,316.2777
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.58987,311.25803,316.41205,0.18523918,0.1768416,0.19429193,0.00040526997,0.00017250521,0.00068334606,0.00042064895,0.0001503524,0.00077208714,0.00050836825,0.00020416698,0.0011864675,313.1706,310.86978,315.79874,313.96713,311.63528,316.7893,0.18526687,0.17686929,0.19431962,0.00040104403,0.00016827928,0.0006791201,0.00041601312,0.00014571656,0.00076745136,0.00050932466,0.00020512339,0.001187424,313.53973,311.23892,316.16788
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.40228,311.06012,316.2261,0.18512502,0.17687163,0.19407272,0.0004007962,0.00016875414,0.00070852187,0.0004212497,0.00015095316,0.0008093107,0.00049879396,0.00019459269,0.0011768932,312.98087,310.71442,315.6533,313.98065,311.6385,316.80447,0.18523066,0.17697726,0.19417836,0.00039452242,0.00016248034,0.0007022481,0.00040876924,0.00013847268,0.0007968303,0.00050502666,0.0002008254,0.0011831259,313.5317,311.26526,316.20413
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3003,310.9969,316.13242,0.1851185,0.17686701,0.19409834,0.00039289932,0.00016044217,0.0006943637,0.00041471282,0.00014441626,0.00080277387,0.00049074145,0.00018654019,0.0011688407,312.86395,310.63098,315.53088,313.76297,311.45956,316.5951,0.18518011,0.17692862,0.19415995,0.00038539417,0.00015293705,0.00068685855,0.0004001872,0.00012989066,0.00078824826,0.0004948181,0.00019061682,0.0011729173,313.28827,311.0553,315.9552
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.32846,310.98358,316.1658,0.18509002,0.17693256,0.19402146,0.00038777228,0.00015679002,0.0006658754,0.00040889616,0.00013859963,0.0007969572,0.00048705348,0.0001828522,0.0011651528,312.8688,310.6289,315.53018,313.36398,311.0191,316.20132,0.18500124,0.17684378,0.19393268,0.00038041713,0.00014943487,0.0006585202,0.00040096455,0.00013066802,0.0007890256,0.00048252245,0.00017832115,0.0011606216,312.88797,310.64807,315.54935
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.28,310.87375,316.13516,0.18420777,0.17558728,0.19321091,0.00038105587,0.00016702889,0.0006816033,0.0004145438,0.00014424729,0.0009248535,0.00047961564,0.0002137546,0.0011076959,312.853,310.51474,315.4919,313.4211,311.01486,316.27628,0.18480365,0.17618316,0.1938068,0.00038893995,0.00017491297,0.00068948744,0.00041074387,0.00014044732,0.0009210536,0.00049126975,0.0002254087,0.00111935,312.96124,310.623,315.60016
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.33713,310.933,316.19986,0.18365476,0.17569636,0.19259338,0.00038014972,0.00018978756,0.00068934547,0.0004044003,0.00016557574,0.001158717,0.00049952365,0.00018772931,0.0011776229,312.90796,310.55984,315.45673,313.31412,310.91,316.17685,0.18479055,0.17683215,0.19372918,0.00036451672,0.00017415456,0.00067371246,0.00039355978,0.0001547352,0.0011478765,0.00047548467,0.0001636903,0.0011535839,312.8633,310.5152,315.41208
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.33292,311.01205,316.22406,0.18321519,0.17531538,0.19221869,0.00038199086,0.0001916287,0.0006618444,0.00041167103,0.00010340448,0.0009727108,0.0005037463,7.801165e-05,0.0011818456,312.92426,310.5532,315.5289,313.19885,310.878,316.09,0.18499823,0.17709842,0.19400173,0.00036782003,0.00017745787,0.0006476735,0.00039920956,9.094298e-05,0.00096024934,0.000473318,4.7583337e-05,0.0011514173,312.75766,310.3866,315.3623
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005167633305732,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.21115,310.7653,316.1683,0.18290739,0.17524412,0.19202663,0.0003563651,0.00016600295,0.0006573424,0.0003954775,6.9012895e-05,0.00078017183,0.0004866138,0.0001562303,0.0011647131,312.81897,310.41745,315.7069,313.0014,310.55554,315.95856,0.18502015,0.17735688,0.19413939,0.00037151182,0.00018114966,0.0006724891,0.00040109237,7.462778e-05,0.0007857867,0.00048479062,0.00015440711,0.0011628899,312.55988,310.15836,315.4478
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9829,310.46277,315.93143,0.18311965,0.17519835,0.19199935,0.00035977876,0.0001694166,0.0006388648,0.0004024037,0.00017376707,0.0007904648,0.00048153562,0.00017733435,0.0012636469,312.60977,310.17795,315.59375,312.99323,310.47308,315.94174,0.18510495,0.17718364,0.19398464,0.00037736126,0.0001869991,0.0006564474,0.00040249928,0.00017386265,0.0007905604,0.0004851637,0.00018096244,0.0012672748,312.57452,310.1427,315.5585
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9478,310.4127,315.95322,0.18307064,0.17509513,0.19189633,0.0003691512,0.00017878905,0.00069946935,0.00039828877,0.0002162618,0.0007863499,0.00049562735,0.00019142608,0.0011737265,312.6079,310.0844,315.54642,312.8458,310.31067,315.8512,0.1852224,0.17724688,0.19404809,0.0003852954,0.00019493324,0.00071561354,0.0003914758,0.00020944883,0.0007795369,0.00049456913,0.00019036786,0.0011726683,312.45706,309.93356,315.39557
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003676649740066,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.849,310.26868,315.92596,0.18294014,0.17535634,0.19174972,0.00038069428,0.00017824606,0.00067501725,0.00040083245,0.00015019262,0.00078889355,0.0004994363,0.00019523501,0.0011775355,312.5581,309.98956,315.525,312.73502,310.1547,315.81198,0.18500854,0.17742474,0.19381812,0.00038298813,0.00018053991,0.0006773111,0.00040770724,0.0001570674,0.00079576834,0.0004914572,0.00018725591,0.0011695564,312.30942,309.74088,315.2763
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76163,310.2361,315.78812,0.18299353,0.17493825,0.19209352,0.0003879595,0.00019759734,0.00067723054,0.0003969805,6.326646e-05,0.0007850416,0.0005017033,0.00019750203,0.0011798025,312.48325,309.87167,315.37637,312.55386,310.02835,315.58035,0.18485805,0.17680277,0.19395804,0.00038749096,0.0001971288,0.00067676196,0.00040500888,7.129487e-05,0.00079306995,0.00050062,0.00019641872,0.0011787192,312.1305,309.51892,315.02362
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.604,309.99048,315.6456,0.18287335,0.1746527,0.1919044,0.0003865752,0.00019621305,0.00072361005,0.00041353796,0.0001432414,0.0008237938,0.0004977767,0.00019357546,0.0011765298,312.28238,309.61368,315.20825,312.49228,309.87875,315.53387,0.18380502,0.17558436,0.19283606,0.00039831083,0.00020794867,0.00073534565,0.00041314086,0.0001428443,0.0008233967,0.00051026663,0.00020606536,0.0011890196,312.15085,309.48215,315.07672
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6059,309.90076,315.5502,0.18278795,0.17501847,0.19155554,0.00039376787,0.00020340571,0.00067615643,0.0004109387,6.841248e-05,0.0007989998,0.00049714494,0.00019294367,0.0011752441,312.3212,309.59668,315.28226,312.57886,309.87372,315.52316,0.18292351,0.17515403,0.1916911,0.00039810312,0.00020774096,0.0006804917,0.0004120598,6.953362e-05,0.0008001209,0.0005064651,0.00020226382,0.0011845643,312.3116,309.5871,315.27267
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5797,309.82324,315.64267,0.18287283,0.17463051,0.19182417,0.00039833548,0.00020797332,0.0006944508,0.00041240334,0.00014210682,0.00079764903,0.0005068528,0.00020265154,0.001184952,312.31946,309.61328,315.22913,312.55908,309.8026,315.62204,0.18293813,0.1746958,0.19188946,0.00039799538,0.00020763322,0.0006941107,0.0004138642,0.00014356765,0.0007991099,0.00050577393,0.00020157266,0.0011838732,312.28165,309.57547,315.1913
