c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1753833205998551,316.344785658391,0.0003446720175204441,0.00037834543670371565,0.00032039680642010374,316.1960447286702,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,5.7968879406700006e-05,1.0977154744247746,1.0757791412525786,316.35037,315.78052,317.14624,0.1755209,0.17327431,0.17824763,0.0002932054,0.00020521728,0.00044180366,0.00034537367,0.00026050728,0.00048536374,0.0004144438,0.0002660465,0.0006534939,316.02798,315.5177,316.88882,316.28336,315.7135,317.07922,0.17547823,0.17323165,0.17820497,0.00029481028,0.00020682215,0.00044340853,0.0003469438,0.0002620774,0.00048693386,0.00041669514,0.00026829785,0.0006557453,316.03558,315.5253,316.89642
0.1751737044417787,316.3332070111996,0.0003571090962344459,0.00037970802246530276,0.00030689670518216345,316.1907479040789,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.28363178877e-05,1.063294990952843,1.1636425431218975,316.26276,315.7058,317.05258,0.17559038,0.17333107,0.17832074,0.00029314225,0.00020544886,0.00044223873,0.0003463368,0.0002617525,0.00048637963,0.00041370591,0.00026546192,0.0006529987,315.98553,315.4715,316.8583,316.41815,315.8612,317.20798,0.17563021,0.1733709,0.17836057,0.00029212455,0.00020443115,0.00044122103,0.0003445475,0.00025996318,0.00048459033,0.00041162933,0.0002633853,0.00065092207,316.0764,315.56235,316.94916
0.1751375101842347,316.3308135756058,0.0003203016119610586,0.00037438521385499857,0.00026257388028580323,316.1845265905814,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011184694892139998,1.168883716620001,1.219888502762229,316.0909,315.45563,316.99408,0.17525648,0.17298652,0.1779881,0.0002987347,0.0002102615,0.00044755323,0.00035040826,0.0002650374,0.0004901594,0.00041780836,0.0002692392,0.0006568661,316.00528,315.48752,316.96176,316.42352,315.78824,317.3267,0.17556825,0.1732983,0.17829987,0.00029283657,0.00020436337,0.0004416551,0.00034512364,0.0002597528,0.00048487476,0.0004126488,0.00026407966,0.00065170653,316.14194,315.62418,317.09842
0.1750511230575726,316.4433504008227,0.00034719326105923655,0.0004227670120217801,0.0002944174532550652,316.1774742904033,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001283955922628,1.2177165740580609,1.1792861446688654,316.3526,315.84833,317.0809,0.17546834,0.1732083,0.17819639,0.00029339417,0.0002049472,0.00044231868,0.00034620872,0.00026135767,0.0004865537,0.00041265215,0.0002641324,0.0006517826,316.05527,315.5465,316.9318,316.44235,315.93808,317.17065,0.1754468,0.17318675,0.17817484,0.00029359062,0.00020514365,0.00044251513,0.0003466545,0.00026180345,0.0004869995,0.00041560267,0.00026708294,0.0006547331,316.0979,315.58914,316.97443
0.1749762549036656,316.2835951012748,0.0003124025135090753,0.0003822647699860978,0.00025347580084841755,316.171819291341,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012882991392030002,1.223671729263881,1.2325110225892368,316.3299,315.7927,317.06134,0.17537807,0.17323604,0.17810443,0.00029388588,0.00020529592,0.00044272176,0.00034704874,0.0002621149,0.00048646898,0.00041490304,0.00026660692,0.0006538343,316.07803,315.56543,316.90533,316.46738,315.93018,317.19882,0.17551994,0.17337792,0.1782463,0.0002940147,0.00020542473,0.00044285058,0.00034772317,0.0002627893,0.0004871434,0.00041701354,0.0002687174,0.0006559448,316.0201,315.5075,316.8474
0.1749409964913015,316.2343086197999,0.0003253340083857149,0.00040700166492796776,0.00029066274423799314,316.1775785338833,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001163795105969,1.251078200331009,1.119302886400885,316.25854,315.64655,317.09726,0.175256,0.17297672,0.177983,0.00029475705,0.00020717602,0.00044363536,0.00034857617,0.00026303568,0.0004884915,0.00041728432,0.00026901584,0.0006564426,315.9483,315.4281,316.85837,316.3875,315.7755,317.22623,0.17561147,0.17333218,0.17833847,0.00029122594,0.00020364492,0.00044010425,0.0003454444,0.0002599039,0.0004853597,0.00041390434,0.0002656359,0.00065306266,316.03653,315.51633,316.9466
0.1749225792498156,316.2562223102897,0.0003724268390626955,0.000444344780826277,0.000319199825143215,316.1964418777039,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012519274176379995,1.193149133667493,1.1667824416352208,316.36853,315.79053,317.1911,0.1753011,0.1730873,0.17803162,0.00029495353,0.00020652713,0.00044377285,0.00034919797,0.0002638344,0.0004881328,0.00041879373,0.0002703771,0.00065777503,315.86792,315.34253,316.81946,316.45615,315.87814,317.27872,0.17542116,0.17320736,0.17815168,0.00029220848,0.00020378208,0.0004410278,0.00034574379,0.0002603802,0.0004846786,0.0004164485,0.0002680319,0.00065542985,316.06067,315.53528,317.0122
0.1749783791810005,316.25914341008,0.0003652265213974732,0.00040856963023853254,0.00032840133642215964,316.1985053168893,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,8.019784013369997e-05,1.1186988384114833,1.112155177546827,316.16956,315.56216,317.00272,0.17527233,0.17299022,0.17799939,0.00029547102,0.00020753045,0.00044430315,0.00034912836,0.00026450117,0.00048783398,0.00041792265,0.00026986684,0.0006568558,315.94983,315.42322,316.84995,316.53937,315.93198,317.37253,0.17546938,0.17318727,0.17819645,0.00029275301,0.00020481244,0.00044158514,0.00034742296,0.00026279577,0.00048612859,0.0004177298,0.000269674,0.000656663,316.07614,315.54953,316.97626
0.1749363439106854,316.2592363887447,0.0003413650702896423,0.00045817871293053584,0.0002784202803745973,316.1985627421577,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00017982464993139996,1.3422740524349306,1.226116912642405,316.19217,315.59354,316.99265,0.17504151,0.17279269,0.17776713,0.0002975022,0.00020927278,0.00044603267,0.00035069717,0.00026470015,0.0004901384,0.0004203009,0.00027219567,0.0006595942,316.0487,315.51718,316.93826,316.61395,316.01532,317.41443,0.17541675,0.17316793,0.17814237,0.0002925941,0.00020436468,0.00044112458,0.0003470116,0.00026101456,0.00048645283,0.00041614464,0.0002680394,0.00065543794,316.13824,315.60672,317.0278
0.1749296339210148,316.2592374715708,0.0003299272956282639,0.0004421746812246644,0.00031875992858464673,316.1985633479349,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012346171693030001,1.3402937733654765,1.0350395653793218,316.4355,315.95535,317.1298,0.17514099,0.1728915,0.17787322,0.00029558426,0.00020723324,0.0004440787,0.00035043395,0.00026555074,0.00048922334,0.0004205498,0.00027249247,0.0006595095,316.09207,315.57364,316.92667,316.59613,316.116,317.29044,0.1755912,0.1733417,0.17832343,0.00029341268,0.00020506166,0.00044190712,0.0003463626,0.00026147938,0.00048515195,0.00041804876,0.00026999146,0.00065700844,316.17752,315.6591,317.01212
0.1749734498924283,316.259237477384,0.0003454276052058707,0.0004048552575952582,0.00029476721174541735,316.1985633509374,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001101265626771,1.172075659916109,1.1718954543391868,316.44922,315.9542,317.12216,0.17505792,0.17283681,0.17777772,0.0002953437,0.00020685198,0.00044364855,0.00034985857,0.0002642952,0.00048792342,0.00041906402,0.00027093705,0.0006580195,315.9905,315.4766,316.7943,316.57108,316.07605,317.24402,0.17549233,0.17327122,0.17821214,0.00029284277,0.00020435106,0.00044114763,0.0003470438,0.00026148045,0.00048510864,0.00041703432,0.00026890734,0.0006559898,316.15918,315.64526,316.96298
0.1749984441780634,316.2592374774001,0.00035388081249574174,0.0004140183386837967,0.0003056891405489144,316.1985633509451,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00010836818786979997,1.1699724146302592,1.1576771732411424,316.3026,315.75934,317.0838,0.1752566,0.17302118,0.17798302,0.0002971843,0.0002094633,0.0004454664,0.00035025048,0.00026431715,0.0004880394,0.00042157673,0.00027352525,0.0006608643,316.06564,315.55243,316.89102,316.73715,316.19388,317.51834,0.1755871,0.17335169,0.17831352,0.00029114907,0.00020342806,0.00043943117,0.0003455951,0.00025966176,0.000483384,0.00041611426,0.0002680628,0.00065540185,316.2413,315.7281,317.06668
0.1749443184939125,316.2592374774001,0.0003447900560364895,0.0003898269198822622,0.00031946009984923113,316.1985633509451,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.03917796092e-05,1.1306465832883597,1.079303560059912,316.34763,315.8011,317.0993,0.1752254,0.17297189,0.17796175,0.000295648,0.0002070283,0.00044415524,0.00035010674,0.00026345943,0.00048765494,0.00041902394,0.0002709952,0.00065795216,316.0136,315.491,316.87305,316.5698,316.02325,317.32147,0.17552158,0.17326806,0.17825793,0.00029346647,0.00020484676,0.0004419737,0.0003469417,0.0002602944,0.0004844899,0.00041784195,0.00026981317,0.00065677013,316.2119,315.6893,317.07135
0.1749336396388795,316.2592374774001,0.00036650257501867677,0.00039095653830328213,0.0002739854703110691,316.1985633509451,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001170099640129,1.0667355306650665,1.3377334563697074,316.43835,315.96176,317.14966,0.17524959,0.17297904,0.17798144,0.00029558004,0.00020723938,0.00044393828,0.00034946934,0.0002644132,0.00048708144,0.00041906416,0.00027086132,0.00065834133,316.0658,315.55322,316.90704,316.51044,316.03384,317.22174,0.17549358,0.17322303,0.17822543,0.00029268634,0.00020434568,0.00044104457,0.0003469313,0.00026187516,0.00048454342,0.00041642677,0.00026822393,0.00065570395,316.18417,315.6716,317.02542
0.1749613565170835,316.2592374774001,0.0003453915612282564,0.00041100118764689854,0.00029423160440429115,316.1985633509451,0.0001915353828013,0.0104707434551012,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001168107654389,1.1899962757442808,1.1739065136125846,316.30557,315.75595,317.07855,0.17518902,0.1729127,0.17791264,0.0002973039,0.0002087598,0.00044574254,0.0003506178,0.00026472472,0.00048803358,0.0004212846,0.00027305487,0.0006606847,316.12177,315.59897,316.98663,316.48492,315.9353,317.2579,0.17561832,0.173342,0.17834194,0.0002939783,0.00020543419,0.00044241693,0.0003482321,0.00026233902,0.00048564788,0.00041899667,0.00027076696,0.00065839675,316.17447,315.65167,317.03934
0.1749499025349295,316.2592374774001,0.00033649404017222547,0.0003918375147950149,0.0002994773083750292,316.1529747228753,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.239213696090004e-05,1.1645031163921151,1.123625260092692,316.34305,315.83884,317.03223,0.17525196,0.17304336,0.17798416,0.0002953266,0.00020645742,0.00044361036,0.0003498366,0.00026294973,0.00048779548,0.0004190785,0.00027105567,0.0006582449,316.08432,315.55975,316.9144,316.61447,316.11026,317.30365,0.17567162,0.17346302,0.17840382,0.00029262822,0.00020375903,0.00044091197,0.00034662784,0.00025974098,0.00048458672,0.00041705446,0.00026903162,0.00065622083,316.194,315.66943,317.02408
0.1749115302816955,315.849876230326,0.0003232915676099999,0.0004033169083940733,0.0002688484543830653,315.7151081409772,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00013451365422599998,1.2475829495410957,1.202537576069212,315.81763,315.23575,316.59244,0.17516969,0.17292273,0.17789382,0.00029904285,0.00021093833,0.0004475809,0.00035269902,0.0002665409,0.00048996235,0.00042264094,0.00027471507,0.0006617803,315.69797,315.1887,316.50943,315.7564,315.17453,316.53122,0.17543258,0.17318562,0.1781567,0.00029680747,0.00020870296,0.00044534553,0.00035029041,0.0002641323,0.00048755374,0.00041915587,0.00027123,0.00065829523,315.68842,315.17914,316.49988
0.1746747587475274,315.4194122542738,0.0003209666771778516,0.00037609978411964076,0.0002773256424161528,315.2872342448805,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.88064177837e-05,1.1718043628286527,1.1573891201188136,315.53494,315.00632,316.2321,0.17503554,0.17279081,0.17776217,0.0002993553,0.00021119084,0.00044796662,0.0003532862,0.00026754139,0.000490145,0.0004238835,0.0002756705,0.00066313084,315.42508,314.90845,316.16116,315.48102,314.9524,316.17816,0.17524596,0.17300123,0.17797258,0.00029677237,0.0002086079,0.0004453837,0.00035064764,0.00026490283,0.00048750645,0.0004196584,0.00027144537,0.0006589058,315.34534,314.8287,316.08142
