c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.87265,315.44482,316.61835,0.18710256,0.18233927,0.19303073,0.05114412,-2.2479997,2.6165814,0.088501,-2.3963542,2.8867986,0.00439389,-2.6677008,3.0126376,315.31442,314.49878,316.30716,315.79968,315.37186,316.54538,0.18695486,0.18219157,0.19288303,-0.042549614,-2.3416934,2.5228877,0.06543066,-2.4194245,2.8637283,-0.123641655,-2.7957363,2.884602,315.29083,314.4752,316.28357
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7903,315.40836,316.57144,0.18669301,0.18177919,0.1925281,0.029214377,-2.2866685,2.7366872,0.058582325,-2.50775,2.8598444,-0.009837791,-2.7245936,2.9678273,315.35535,314.52322,316.265,315.81735,315.4354,316.59848,0.1872085,0.18229468,0.19304359,-0.17395163,-2.4898345,2.5335212,-0.1056423,-2.6719747,2.6956198,-0.19979922,-2.914555,2.777866,315.22415,314.39203,316.13382
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79517,315.25702,316.55533,0.18643947,0.18149514,0.19274583,0.24899244,-2.0108485,2.9546037,0.29575732,-2.2032883,3.102752,0.21335347,-2.4096124,3.211146,315.26385,314.44714,316.3542,315.84628,315.30814,316.60645,0.187182,0.18223767,0.19348836,-0.37493944,-2.6347804,2.3306718,-0.2800512,-2.7790968,2.5269434,-0.40896672,-3.0319326,2.588826,315.27368,314.45697,316.364
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7756,315.30103,316.57013,0.18626961,0.18077691,0.19208781,0.16514635,-2.1269684,2.8321466,0.19625856,-2.282575,3.02275,0.15834935,-2.4735303,3.1409976,315.22604,314.41217,316.308,315.8933,315.41873,316.68784,0.18725659,0.18176389,0.1930748,-0.7349677,-3.0270824,1.9320327,-0.64302444,-3.121858,2.183467,-0.7433192,-3.3751988,2.239329,315.35184,314.53796,316.4338
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.76422,315.26422,316.5783,0.18623614,0.18095347,0.19234608,0.018956656,-2.2758846,2.7271128,0.07020762,-2.4502714,2.883904,0.0012133863,-2.627249,2.9792619,315.2578,314.46152,316.256,315.86517,315.36517,316.67926,0.18729809,0.18201542,0.19340803,-0.5967164,-2.8915577,2.1114397,-0.53682613,-3.057305,2.2768703,-0.566776,-3.1952384,2.4112725,315.34378,314.5475,316.34198
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79694,315.25217,316.56042,0.18628071,0.1809591,0.19206533,-0.1745162,-2.4623675,2.5325248,-0.120023705,-2.6587024,2.7079027,-0.13727729,-2.7916389,2.8439624,315.34872,314.54706,316.3285,315.84476,315.3,316.60825,0.18725608,0.18193448,0.1930407,-0.6724448,-2.9602962,2.0345962,-0.5812273,-3.119906,2.246699,-0.6446015,-3.298963,2.336638,315.37808,314.57642,316.35785
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7732,315.31073,316.50262,0.18637273,0.18078475,0.19203374,-0.01501513,-2.3840582,2.6634932,0.03012373,-2.489933,2.827829,0.019680336,-2.6736536,2.9842162,315.28525,314.45218,316.2924,315.81937,315.3569,316.5488,0.18719082,0.18160284,0.19285183,-0.6449542,-3.0139973,2.033554,-0.6083679,-3.1284246,2.1893373,-0.6248328,-3.3181667,2.339703,315.3341,314.50104,316.34125
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.49936,315.1598,316.2338,0.18631046,0.18073288,0.19183269,-0.04055262,-2.4469762,2.6477706,0.06985571,-2.4683547,2.9140306,0.043675736,-2.7084074,3.049094,314.99387,314.16788,315.99573,315.53003,315.19046,316.26447,0.18707742,0.18149984,0.19259965,-0.78261995,-3.1890435,1.9057032,-0.72749996,-3.2657104,2.116675,-0.6929061,-3.4449892,2.3125122,314.97397,314.14798,315.97583
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.16974,314.85345,315.88272,0.18601237,0.1807403,0.1924341,-0.022472864,-2.3973591,2.6251554,-0.031302433,-2.5541613,2.8324783,0.07805951,-2.6255856,3.0346065,314.70837,313.89334,315.68854,315.3043,314.988,316.01727,0.18691342,0.18164134,0.19333515,-0.7164874,-3.0913737,1.9311409,-0.65035534,-3.1732142,2.2134254,-0.55090207,-3.254547,2.405645,314.74976,313.93472,315.72992
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.80463,314.4049,315.5193,0.18579285,0.18019354,0.19238369,-0.09000636,-2.384998,2.6044195,-0.065720536,-2.5440798,2.8099275,0.02399762,-2.5972798,2.965911,314.30054,313.49652,315.23618,314.90918,314.50946,315.62384,0.1861967,0.1805974,0.19278754,-0.45553923,-2.750531,2.2388866,-0.37231347,-2.8506727,2.5033345,-0.299051,-2.9203284,2.6428623,314.5191,313.7151,315.45474
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.50076,314.0694,315.23764,0.18552628,0.18060999,0.19206633,0.2560773,-1.9750996,2.8988256,0.36307815,-1.9707402,3.1848152,0.37767726,-2.1533344,3.3078942,314.05203,313.2462,315.07547,314.62094,314.18958,315.35782,0.1856866,0.18077031,0.19222665,0.20433855,-2.0268383,2.847087,0.34347537,-1.990343,3.1652124,0.35096008,-2.1800516,3.281177,314.27194,313.4661,315.29538
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.22162,313.7812,314.93216,0.18547505,0.18040334,0.19140097,0.44479036,-1.7171066,3.027051,0.5975704,-1.6724808,3.4207115,0.5458625,-1.9363723,3.4350557,313.79065,313.05832,314.74728,314.41446,313.97403,315.125,0.1855936,0.18052189,0.19151953,0.056648728,-2.1052482,2.6389093,0.19458582,-2.0754654,3.017727,0.19693215,-2.2853026,3.0861254,314.1068,313.37448,315.06345
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.96268,313.495,314.6835,0.18538482,0.18035975,0.19124013,0.5087867,-1.59858,3.080122,0.6706257,-1.5450116,3.4726737,0.6186517,-1.7977287,3.483588,313.5549,312.8401,314.52847,314.2651,313.79742,314.98593,0.18558994,0.18056487,0.19144525,0.09880208,-2.0085645,2.6701374,0.26664546,-1.9489918,3.0686934,0.1842025,-2.2321777,3.0491388,313.96716,313.25235,314.94073
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.6992,313.2448,314.42136,0.18528174,0.18017448,0.19125377,0.36457682,-1.7271973,2.8950374,0.5236807,-1.6722549,3.29391,0.45900184,-1.8998954,3.3246915,313.32263,312.62335,314.285,314.13593,313.68155,314.8581,0.18554308,0.18043582,0.1915151,0.074944966,-2.016829,2.6054056,0.25829795,-1.9376377,3.0285275,0.130071,-2.2288263,2.9957607,313.8344,313.13513,314.79678
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.5179,313.08255,314.22818,0.18529852,0.18031865,0.19118561,0.38089228,-1.7177689,2.868987,0.56591606,-1.6216062,3.278877,0.42793685,-1.9285426,3.2887557,313.12613,312.44675,314.08124,314.06686,313.6315,314.77713,0.18552682,0.18054695,0.19141391,0.06733274,-2.0313284,2.5554276,0.25866225,-1.92886,2.9716232,0.081253365,-2.275226,2.9420722,313.75604,313.07666,314.71115
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.40408,312.97812,314.1091,0.18523397,0.180198,0.19107123,0.27630377,-1.8232642,2.7445326,0.44770244,-1.7603828,3.1251307,0.30635005,-2.084699,3.1276455,312.9667,312.26773,313.9011,313.68793,313.26196,314.39294,0.1854327,0.18039674,0.19126996,0.30733442,-1.7922336,2.7755632,0.52291775,-1.6851676,3.200346,0.28824455,-2.1028044,3.10954,313.2736,312.57462,314.20798
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.37674,312.98517,314.0841,0.18519278,0.18018004,0.1909452,0.20239305,-1.886232,2.6615283,0.37045196,-1.8258307,2.9833705,0.20972474,-2.2015958,3.007142,312.9297,312.23477,313.83603,313.3628,312.97122,314.07016,0.18510967,0.18009694,0.19086209,0.1794877,-1.9091374,2.638623,0.32414916,-1.8721335,2.9370677,0.16342576,-2.2478948,2.960843,312.9206,312.22568,313.82693
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.26846,312.86945,314.00357,0.18422781,0.17979178,0.19013274,-0.05119944,-2.2281046,2.6523879,0.012349148,-2.2187452,2.8940458,-0.10469882,-2.5131116,3.0337687,312.89017,312.21378,313.89008,313.2755,312.8765,314.01062,0.18517005,0.18073402,0.19107498,0.29654455,-1.8803607,3.000132,0.5189657,-1.7121288,3.4006624,0.22556336,-2.1828494,3.3640308,312.89847,312.22208,313.89838
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.29327,312.95877,314.03873,0.18360671,0.17824593,0.19071233,0.06430196,-2.044582,2.7524307,0.14102079,-2.035428,2.9014494,0.04518731,-2.4112573,3.2048979,312.9111,312.30295,313.8871,313.202,312.8675,313.94745,0.18509868,0.1797379,0.1922043,0.083714,-2.0251698,2.7718427,0.29276374,-1.883685,3.0531924,0.05924256,-2.397202,3.2189531,312.76007,312.15192,313.73605
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.126,312.88528,313.88318,0.18341543,0.17842604,0.19036019,0.060795303,-2.0185819,2.75298,0.1609192,-1.9909217,2.9796312,-0.08120601,-2.5926878,3.142296,312.8142,312.1359,313.74707,313.03778,312.79706,313.79495,0.18499869,0.1800093,0.19194345,0.29607344,-1.7833037,2.9882584,0.55393124,-1.5979097,3.3726432,0.21617539,-2.2953067,3.4396775,312.6916,312.01328,313.62445
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0553,312.71655,313.8213,0.18317063,0.17771381,0.18914737,-0.082545765,-2.156992,2.4799483,-0.019568425,-2.249206,2.8933952,-0.15998714,-2.6972818,2.950456,312.7457,312.04578,313.66345,312.943,312.60425,313.70898,0.18484242,0.1793856,0.19081916,0.36241198,-1.7120342,2.924906,0.6608658,-1.5687718,3.5738294,0.28273708,-2.2545576,3.3931804,312.6379,311.938,313.55566
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.98206,312.59415,313.74146,0.18305486,0.17696407,0.18892828,-0.011703019,-2.1461878,2.5650566,0.045674343,-2.2270546,2.8070061,-0.16899936,-2.7571483,3.0807095,312.7083,311.9636,313.58856,312.82587,312.43796,313.58527,0.18470126,0.17861047,0.19057468,0.3139987,-1.820486,2.8907583,0.6520729,-1.620656,3.4134047,0.19815476,-2.3899941,3.4478636,312.51562,311.7709,313.39587
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8559,312.60825,313.61002,0.18291044,0.17726171,0.18889846,0.17459917,-1.9590361,2.745487,0.27461913,-1.8857914,2.9563243,-0.023296043,-2.658163,3.2444966,312.6279,311.9361,313.56924,312.79355,312.5459,313.54767,0.18459049,0.17894176,0.1905785,0.22732115,-1.9063141,2.798209,0.59405327,-1.5663573,3.2757585,0.05071099,-2.584156,3.3185036,312.4679,311.7761,313.40924
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.70087,312.34717,313.43958,0.18287893,0.17829101,0.18882398,0.07612275,-1.9210749,2.6572125,0.22898199,-1.958237,2.891268,-0.18495815,-2.830428,2.9647064,312.48407,311.72684,313.38745,312.76437,312.41068,313.50308,0.18450852,0.1799206,0.19045357,0.32328463,-1.673913,2.9043744,0.6661844,-1.5210346,3.3284702,0.164512,-2.480958,3.3141766,312.43793,311.6807,313.3413
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71747,312.2664,313.4705,0.18277167,0.17654519,0.18862183,-0.08471347,-2.099171,2.458458,0.07765009,-2.2372556,2.6876686,-0.36503953,-2.992848,2.7943668,312.4503,311.73495,313.40036,312.76215,312.31107,313.51517,0.1844832,0.17825672,0.19033337,0.37350607,-1.6409514,2.9166775,0.70022297,-1.6146827,3.3102415,0.14887746,-2.478931,3.3082838,312.4462,311.73087,313.39627
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.66455,312.08746,313.36087,0.18266575,0.1764265,0.18836124,-0.05915499,-2.0750682,2.5241513,0.089695,-2.252884,2.8040245,-0.32662362,-2.9385958,2.7997108,312.3812,311.61313,313.27887,312.6742,312.0971,313.3705,0.18360735,0.1773681,0.18930285,-0.1753192,-2.1912324,2.407987,0.027381916,-2.315197,2.7417114,-0.31613988,-2.928112,2.8101945,312.35223,311.58417,313.2499
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.63956,312.11795,313.3379,0.18266262,0.17613819,0.18864557,0.087725155,-2.0207672,2.5774403,0.257597,-2.0213366,2.932976,-0.18538444,-2.8726387,2.8647072,312.34763,311.5572,313.23322,312.65662,312.135,313.35495,0.18261999,0.17609556,0.18860294,0.08395814,-2.0245342,2.5736732,0.23370363,-2.04523,2.9090827,-0.14741294,-2.8346672,2.9026787,312.37857,311.58813,313.26416
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.628,312.12485,313.30353,0.1826469,0.17759183,0.18830541,0.09759473,-2.108382,2.5477479,0.2691727,-2.1082258,2.8987246,-0.14383857,-2.8233447,2.9817386,312.34552,311.5579,313.30072,312.65753,312.1544,313.33307,0.18260773,0.17755266,0.18826623,0.087750904,-2.1182258,2.537904,0.22871973,-2.1486788,2.8582716,-0.14115779,-2.820664,2.9844193,312.38443,311.5968,313.33963
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6244,312.12927,313.3012,0.18261589,0.17764021,0.18829653,0.09138345,-2.1147883,2.5414684,0.25104716,-2.1362717,2.8857238,-0.14461295,-2.8172848,2.961222,312.34818,311.5581,313.3077,312.66428,312.16916,313.3411,0.1825791,0.17760342,0.18825974,0.09149598,-2.1146758,2.541581,0.2219763,-2.1653426,2.856653,-0.13522594,-2.8078978,2.970609,312.3961,311.60602,313.35562
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6273,312.14163,313.30396,0.18261951,0.17768455,0.18833551,0.09296178,-2.1117375,2.5406585,0.24542905,-2.1489022,2.8927703,-0.13787524,-2.808144,2.9595432,312.35458,311.56564,313.3113,312.67392,312.18826,313.3506,0.18257876,0.17764379,0.18829475,0.09938478,-2.1053145,2.5470815,0.2267914,-2.1675398,2.8741326,-0.12548701,-2.7957559,2.9719315,312.40924,311.6203,313.36597
