c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1871769259468507,316.6512098822859,0.0003388877299005,0.0003971398341517,0.0002502129183732,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.58984,314.27438,319.1723,0.18669216,0.17818451,0.1957822,0.0003250685,0.0001019192,0.0005978244,0.0003443849,7.408837e-05,0.000732446,0.00045444386,0.00015024259,0.0010674297,316.22006,314.01056,318.54565,316.62408,314.30862,319.20654,0.18661346,0.1781058,0.19570349,0.00032456618,0.00010141687,0.00059732207,0.00034532216,7.502563e-05,0.00073338323,0.00045447677,0.00015027553,0.0010674626,316.26178,314.05228,318.58737
0.1872308491092346,316.6512098822859,0.0003183796640624,0.0003879889243872,0.0002463047406869,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.58942,314.28113,319.16803,0.1866804,0.1782081,0.19575527,0.00032550978,0.00010091733,0.0005992934,0.00034525216,7.4955606e-05,0.00073331327,0.00045458283,0.00015038159,0.00106968,316.2205,314.0076,318.53635,316.62897,314.32068,319.20758,0.186619,0.17814669,0.19569387,0.00032463315,0.00010004069,0.0005984168,0.00034534538,7.5048854e-05,0.00073340646,0.00045453338,0.00015033211,0.0010696305,316.26685,314.05396,318.5827
0.1871671921921885,316.6512098822859,0.0003196120973367,0.0003298994587589,0.0002910817104674,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59286,314.28687,319.1661,0.1866742,0.17818527,0.19577909,0.00032493036,0.00010152382,0.00060256827,0.0003443872,7.409064e-05,0.0007324483,0.00045444845,0.00015024719,0.0010451179,316.22324,314.01172,318.55148,316.63278,314.32678,319.20602,0.1866249,0.17813596,0.19572978,0.0003244958,0.000101089274,0.0006021337,0.00034513616,7.48396e-05,0.0007331972,0.00045438777,0.00015018648,0.0010450572,316.27026,314.05875,318.5985
0.187192280572796,316.6512098822859,0.0003115246982251,0.0003564517766765,0.0002815568643713,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59848,314.27765,319.17603,0.18667947,0.17815787,0.19575241,0.00032504826,0.00010078863,0.0005975762,0.00034458027,7.4283715e-05,0.0007326413,0.00045448507,0.0001502838,0.0010702518,316.22958,314.0126,318.54266,316.63452,314.3137,319.21207,0.1866193,0.1780977,0.19569224,0.00032468617,0.00010042655,0.0005972141,0.00034549745,7.520089e-05,0.00073355855,0.00045455218,0.00015035091,0.001070319,316.27307,314.0561,318.58615
0.1872148542488699,316.6512098822859,0.0003287511418463,0.0003953564090959,0.0002507496406515,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59674,314.28564,319.17117,0.18668248,0.1781569,0.1957619,0.0003250788,0.00010132609,0.0005982985,0.00034444797,7.415141e-05,0.00073250907,0.00045458265,0.00015038135,0.0010512498,316.22736,314.01294,318.54602,316.6212,314.3101,319.19562,0.18661721,0.17809163,0.19569664,0.0003245734,0.000100820675,0.0005977931,0.00034535685,7.506032e-05,0.0007334179,0.00045441353,0.00015021226,0.0010510806,316.25903,314.04462,318.5777
0.1871630048819501,316.6512098822859,0.0002907389553577,0.0003268816127413,0.0002718018541905,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59576,314.29016,319.1727,0.18668714,0.17814957,0.19577798,0.0003255229,0.00010261318,0.00060981326,0.00034515077,7.485421e-05,0.00073321187,0.00045466545,0.00015046418,0.0010575249,316.22702,314.01175,318.54614,316.6279,314.3223,319.20483,0.1866089,0.17807132,0.19569974,0.00032451432,0.000101604586,0.00060880464,0.00034544675,7.5150194e-05,0.0007335078,0.00045438734,0.00015018607,0.0010572469,316.2662,314.05093,318.58533
0.1872259769550736,316.6512098822859,0.0003237592246356,0.0003473306743239,0.000269288898838,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5902,314.27017,319.16968,0.18667248,0.17815265,0.1957559,0.00032489272,0.00010209254,0.00059762766,0.00034439933,7.4102805e-05,0.0007324604,0.00045442858,0.00015022734,0.001069684,316.221,314.00723,318.54712,316.62732,314.30728,319.2068,0.18661138,0.17809156,0.1956948,0.0003247191,0.00010191891,0.000597454,0.0003456456,7.534903e-05,0.00073370663,0.00045457124,0.00015036995,0.0010698267,316.26608,314.0523,318.5922
0.1872704807084936,316.6512098822859,0.0003364908112819,0.0004046095104416,0.0002600871484837,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59055,314.27936,319.16837,0.18667585,0.17811409,0.19575448,0.00032522742,0.0001015194,0.0006011386,0.00034494753,7.4651005e-05,0.0007330086,0.0004544811,0.00015027984,0.0010524521,316.2219,314.00647,318.53537,316.62396,314.31277,319.20178,0.18662205,0.1780603,0.19570069,0.0003248878,0.00010117979,0.000600799,0.0003455026,7.520607e-05,0.0007335637,0.00045478344,0.00015058217,0.0010527545,316.2618,314.0464,318.5753
0.1871863975741863,316.6512098822859,0.0002699866317735,0.000328701623919,0.0002492573960011,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5901,314.29022,319.16364,0.18668433,0.17815113,0.19577678,0.00032547946,0.00010211649,0.00060557417,0.0003451637,7.486713e-05,0.0007332248,0.00045459534,0.00015039404,0.001036921,316.22134,314.0112,318.55096,316.62982,314.32996,319.20337,0.18661216,0.17807896,0.19570461,0.00032446464,0.00010110167,0.0006045593,0.00034545583,7.5159274e-05,0.0007335169,0.00045427502,0.00015007379,0.0010366008,316.26837,314.05823,318.598
0.187219305481453,316.6512098822859,0.0002763724210466,0.0003793863747161,0.0002543962618104,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59177,314.2739,319.16895,0.1866881,0.17818396,0.19577138,0.00032546365,0.0001025004,0.0006007872,0.0003447704,7.447388e-05,0.0007328315,0.00045483606,0.00015063479,0.0010765167,316.22214,314.01282,318.55316,316.6272,314.30933,319.20438,0.18661289,0.17810875,0.19569618,0.0003248248,0.000101861544,0.00060014834,0.00034564378,7.534723e-05,0.0007337049,0.00045472596,0.00015052466,0.0010764066,316.26578,314.05646,318.5968
0.1871920179188693,316.6512098822859,0.0002975241872528,0.0003428445102761,0.0002410809783162,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.591,314.27603,319.16925,0.1866824,0.1781037,0.19575252,0.00032517838,0.000101354584,0.0005978341,0.00034493319,7.463663e-05,0.0007329943,0.00045427424,0.00015007297,0.0010627413,316.22195,314.00916,318.546,316.62363,314.30865,319.20187,0.18662047,0.17804177,0.19569059,0.0003247587,0.00010093491,0.00059741444,0.0003454748,7.517825e-05,0.00073353585,0.00045461918,0.00015041791,0.0010630862,316.2617,314.0489,318.58572
0.1872407867380173,316.6512098822859,0.0003153107723694,0.0003885918918522,0.0002920340824226,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5923,314.2857,319.17288,0.186678,0.17812587,0.19575253,0.000325355,0.0001017006,0.00061323977,0.00034496066,7.46641e-05,0.00073302176,0.0004546789,0.00015047763,0.001048473,316.22363,314.0136,318.55496,316.62634,314.31976,319.20694,0.18660937,0.17805724,0.1956839,0.0003249856,0.000101331185,0.0006128703,0.0003459618,7.566527e-05,0.0007340229,0.0004547952,0.00015059393,0.0010485892,316.2655,314.05548,318.59683
0.1872144854943489,316.6512098822859,0.0003112613738828,0.0003390872458603,0.0002631381106709,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.58725,314.27878,319.16882,0.18669096,0.17818825,0.19577019,0.00032539724,0.00010175086,0.00059831655,0.00034494422,7.464769e-05,0.0007330053,0.00045452043,0.00015031919,0.0010642783,316.21796,314.00708,318.5387,316.62848,314.32,319.21005,0.18662192,0.17811921,0.19570115,0.00032470713,0.00010106075,0.00059762644,0.0003455238,7.522726e-05,0.00073358486,0.0004545138,0.00015031255,0.0010642717,316.267,314.05612,318.58774
0.1872780981398078,316.6512098822859,0.0002736166054689,0.0003367112809889,0.0002306935488384,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59183,314.27582,319.17538,0.18667793,0.17824629,0.19574288,0.00032572972,0.00010159731,0.0005988567,0.0003455846,7.528803e-05,0.00073364563,0.00045481377,0.0001506125,0.0010788189,316.22412,314.019,318.55225,316.62424,314.30823,319.2078,0.18661417,0.17818253,0.19567911,0.00032441804,0.0001002856,0.00059754506,0.00034543985,7.5143325e-05,0.0007335009,0.0004541615,0.00014996022,0.0010781668,316.2628,314.05768,318.5909
0.1872075363036598,316.6512098822859,0.0003091268507315,0.0003472498579347,0.0002636081955754,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5909,314.2806,319.16263,0.1866945,0.17813447,0.19578803,0.00032541732,0.00010101171,0.00059816486,0.0003448408,7.454425e-05,0.00073290186,0.00045461993,0.00015041867,0.001053595,316.22156,314.01544,318.55194,316.62643,314.31613,319.19815,0.18661872,0.17805868,0.19571224,0.0003247994,0.00010039378,0.0005975469,0.0003457184,7.542185e-05,0.0007337795,0.00045457398,0.00015037274,0.001053549,316.2655,314.0594,318.5959
0.187265252558951,316.6512098822859,0.0003244427287363,0.0004570714999841,0.0002518859844457,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.58847,314.28442,319.17166,0.18668139,0.17818783,0.19575302,0.00032493199,0.000100470235,0.0006026784,0.00034470463,7.4408104e-05,0.0007327657,0.0004540873,0.00014988601,0.001079699,316.21957,314.01028,318.53662,316.62805,314.324,319.21124,0.18661681,0.17812325,0.19568844,0.0003248697,0.00010040795,0.0006026161,0.00034593564,7.563908e-05,0.00073399674,0.0004545402,0.00015033892,0.0010801519,316.26743,314.05814,318.58447
0.1872460924627972,316.6512098822859,0.0003144561537081,0.0003610194146176,0.0002133795468712,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.58673,314.29105,319.16437,0.18669608,0.17818193,0.19578357,0.00032572486,0.00010169268,0.0005987299,0.0003454944,7.5197866e-05,0.00073355547,0.00045453734,0.00015033607,0.0010604116,316.21805,314.00626,318.5443,316.62476,314.32907,319.2024,0.18663062,0.17811647,0.19571811,0.00032448466,0.00010045248,0.00059748965,0.00034521922,7.492266e-05,0.0007332803,0.00045422127,0.00015002,0.0010600955,316.26257,314.05078,318.58884
0.1872220399820521,316.6512098822859,0.0002994825626371,0.0003473403369647,0.0002430928138069,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59708,314.28476,319.1765,0.18668664,0.17821606,0.19575626,0.00032535958,0.00010147071,0.0006040904,0.0003452339,7.493733e-05,0.000733295,0.00045435806,0.00015015679,0.0010693658,316.22903,314.02194,318.55942,316.63284,314.32053,319.21228,0.18663044,0.17815986,0.19570006,0.0003244429,0.000100554025,0.0006031737,0.0003452358,7.493925e-05,0.00073329685,0.00045418364,0.0001499824,0.0010691914,316.271,314.0639,318.60138
0.1872090222305502,316.6512098822859,0.0003298845702255,0.0004386428771164,0.0002867659309916,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59268,314.2733,319.16156,0.18668917,0.17814153,0.1957601,0.00032466164,0.00010133063,0.0005972592,0.000344021,7.3724455e-05,0.00073208206,0.0004541172,0.00014991593,0.0010659035,316.22284,314.01346,318.5525,316.62592,314.30652,319.1948,0.18662792,0.17808029,0.19569886,0.0003244481,0.0001011171,0.00059704564,0.00034522905,7.49325e-05,0.0007332901,0.00045419135,0.00014999008,0.0010659776,316.2638,314.0544,318.59344
0.1872526472862515,316.6512098822859,0.0003215460981726,0.0003682782739441,0.0002576552994812,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59497,314.29483,319.17215,0.18670124,0.17818369,0.19574419,0.00032521383,0.00010089981,0.00060259795,0.00034489526,7.4598734e-05,0.00073295634,0.00045411344,0.0001499122,0.0010748367,316.2257,314.0143,318.54483,316.6269,314.32675,319.20407,0.1866198,0.17810225,0.19566275,0.00032468606,0.00010037204,0.0006020701,0.00034544966,7.5153104e-05,0.0007335107,0.00045453914,0.00015033787,0.0010752624,316.26505,314.05365,318.58417
0.1872230649926709,316.6512098822859,0.0003144771025867,0.0003779835453373,0.0002555279386585,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59415,314.2854,319.1691,0.18668942,0.17819051,0.19578288,0.0003248556,0.00010198247,0.0006056376,0.00034446095,7.416439e-05,0.000732522,0.00045409132,0.00014989008,0.001056055,316.2251,314.01794,318.55173,316.62924,314.3205,319.2042,0.18662138,0.17812248,0.19571485,0.00032447572,0.00010160261,0.00060525775,0.0003453456,7.504903e-05,0.00073340663,0.00045425433,0.00015005306,0.0010562179,316.26752,314.06036,318.59415
0.1872397072591484,316.6512098822859,0.0002919116087431,0.0003593556601129,0.0002464056401284,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59042,314.26758,319.16684,0.18668915,0.17822479,0.19577445,0.0003254205,0.00010138904,0.0005975624,0.0003450095,7.471294e-05,0.00073307054,0.00045453137,0.00015033013,0.0010772793,316.22122,314.00986,318.53946,316.62988,314.30704,319.2063,0.18663074,0.17816637,0.19571604,0.00032458195,0.000100550504,0.00059672387,0.00034509707,7.480054e-05,0.00073315814,0.0004544726,0.00015027134,0.0010772205,316.2671,314.05573,318.58533
0.187228024925325,316.6512098822859,0.0002760852085816,0.0003480559401401,0.0002490978023225,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5951,314.28552,319.16895,0.18668626,0.17814451,0.19575715,0.00032493964,0.00010044314,0.0005978385,0.00034449628,7.419972e-05,0.0007325574,0.0004542307,0.00015002943,0.0010553431,316.22583,314.02026,318.54895,316.62924,314.31967,319.2031,0.18662064,0.17807889,0.19569153,0.00032460238,0.000100105884,0.00059750123,0.00034516738,7.4870855e-05,0.00073322846,0.00045457145,0.00015037018,0.0010556838,316.26645,314.06088,318.58957
0.1872662632019348,316.6512098822859,0.0003205430595898,0.000395870470293,0.0003008379770618,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59308,314.28683,319.1654,0.1867012,0.17808375,0.19578846,0.0003252315,0.00010125883,0.0006051185,0.00034445504,7.415851e-05,0.0007325161,0.00045446944,0.0001502682,0.0010614725,316.22253,314.0094,318.53607,316.6285,314.32227,319.20084,0.18661782,0.17800038,0.19570509,0.00032490294,0.00010093028,0.00060478994,0.00034551654,7.5219985e-05,0.00073357765,0.00045487913,0.00015067786,0.0010618821,316.2665,314.05338,318.58005
0.1872229720426926,316.6512098822859,0.0002933153266114,0.0003514495477963,0.0002255876270739,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59097,314.29,319.1748,0.18669546,0.17820705,0.19577065,0.000325344,0.00010212386,0.0006011821,0.00034481462,7.451806e-05,0.00073287566,0.00045441193,0.00015021069,0.0010790142,316.22086,314.01266,318.53128,316.62665,314.32568,319.21048,0.18661925,0.17813085,0.19569445,0.00032421513,0.00010099498,0.00060005323,0.00034509628,7.4799726e-05,0.0007331574,0.0004539914,0.00014979014,0.0010785935,316.2643,314.05612,318.57474
0.1872175635092949,316.6512098822859,0.0003106759738962,0.0003881097735448,0.0002820567972413,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59216,314.28238,319.1658,0.18668778,0.17818324,0.19578585,0.00032574174,0.0001024752,0.00060330884,0.00034512798,7.483145e-05,0.00073318905,0.00045501074,0.00015080947,0.0010613226,316.22284,314.0133,318.54468,316.6269,314.3171,319.20053,0.1866184,0.17811386,0.19571647,0.00032452427,0.00010125773,0.0006020914,0.00034512987,7.483331e-05,0.0007331909,0.00045448105,0.00015027978,0.001060793,316.26404,314.0545,318.58588
0.1871763513097587,316.6512098822859,0.0003077779472568,0.000343958206786,0.0002367157733129,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.59274,314.29364,319.1622,0.18668246,0.17812264,0.19575869,0.0003245802,0.00010002422,0.0005967873,0.0003442213,7.392475e-05,0.0007322824,0.0004538529,0.00014965166,0.0010600764,316.22302,314.0107,318.53925,316.6325,314.3334,319.20197,0.18662071,0.17806089,0.19569694,0.00032465102,0.00010009503,0.0005968581,0.00034555554,7.5258984e-05,0.00073361665,0.00045443655,0.00015023525,0.00106066,316.27136,314.05905,318.5876
0.1871793351313847,316.6512098822859,0.0003080267072247,0.0003447732267077,0.0002195078128008,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5938,314.2845,319.16937,0.1866757,0.17822826,0.19575682,0.0003249624,0.000100992445,0.00060805643,0.00034430352,7.4006995e-05,0.0007323646,0.00045455675,0.00015035551,0.0010711012,316.224,314.016,318.5466,316.62778,314.31845,319.20334,0.18661514,0.1781677,0.19569626,0.0003245914,0.00010062146,0.0006076854,0.0003456099,7.531335e-05,0.000733671,0.00045434726,0.00015014596,0.0010708916,316.26675,314.05875,318.58936
0.1872336774587016,316.6512098822859,0.0003064423460322,0.0003866424620436,0.0002438023180121,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.5977,314.29056,319.16916,0.18668084,0.17817594,0.1957667,0.00032516217,0.000101482176,0.0006037095,0.00034474742,7.445089e-05,0.0007328085,0.0004545426,0.00015034131,0.0010681859,316.22922,314.01575,318.55142,316.62396,314.31683,319.19543,0.18661904,0.17811415,0.1957049,0.00032481755,0.000101137586,0.0006033649,0.00034563083,7.5334305e-05,0.0007336919,0.00045463984,0.00015043857,0.0010682831,316.26254,314.04907,318.58475
0.1872758840561894,316.6512098822859,0.0003215558361552,0.0003959800941259,0.0002713347346964,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.591,314.28354,319.17316,0.18668209,0.17819604,0.19576052,0.00032514142,0.000101879385,0.00059831364,0.00034487495,7.457842e-05,0.000732936,0.00045429773,0.00015009649,0.0010723788,316.22217,314.01254,318.55313,316.62878,314.32132,319.21094,0.18661669,0.17813064,0.19569512,0.0003243613,0.00010109926,0.0005975335,0.00034533578,7.503925e-05,0.00073339685,0.00045412453,0.00014992326,0.0010722056,316.26715,314.05753,318.5981
