c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1701554185787983,304.6146578410874,0.0004928736595702,0.0005825309124843,0.0004684410327285,304.2023672127374,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,304.93393,302.26123,308.021,0.17043944,0.16284811,0.17916934,0.00036682785,0.00017646569,0.00045612693,0.00044119928,0.00024866374,0.0009884578,0.0005693198,0.00036848092,0.00087584276,304.5259,302.02695,307.9127,304.4148,301.7421,307.50186,0.17002109,0.16242976,0.17875099,0.00037997524,0.00018961309,0.00046927432,0.00046020615,0.00026767064,0.0010074647,0.0005659908,0.0003651519,0.00087251374,303.99066,301.4917,307.37744
0.1700211455198974,304.2359604246495,0.0005047489067323,0.0005843578848518,0.0004375438851327,303.8182974849478,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,304.5702,301.8607,307.65076,0.1699822,0.1623433,0.17869326,0.00037446994,0.00018410778,0.00050871185,0.00045211846,0.00023860417,0.0010722334,0.00056844857,0.00041340094,0.00087886443,304.158,301.63828,307.5491,304.04297,301.33347,307.12354,0.16960141,0.16196251,0.17831248,0.00038667064,0.00019630848,0.0005209126,0.00046946792,0.00025595367,0.0010895829,0.0005676422,0.00041259459,0.0008780581,303.6209,301.1012,307.01202
0.1698083945928294,303.8942724941766,0.0004880347369728,0.0006649890609892,0.0004633171179827,303.4617949680872,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,304.1865,301.49347,307.22195,0.16971219,0.16203766,0.17844282,0.00038237855,0.00019201639,0.00059898035,0.00046342687,0.00023858188,0.0010103893,0.0005701106,0.00028447108,0.0008743849,303.76794,301.2351,307.16895,303.70688,301.01385,306.74234,0.16928515,0.16161062,0.17801578,0.00039441933,0.00020405717,0.0006110211,0.00047800166,0.00025315667,0.001024964,0.0005689893,0.00028334977,0.0008732636,303.28183,300.749,306.68283
0.1694214080269801,303.5949532748997,0.0004977540048778,0.0005658416753726,0.0004435252204376,303.1375729536431,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,303.84784,301.14407,306.86017,0.16943054,0.16171218,0.17825486,0.0003892517,0.00019888955,0.0006691597,0.0004729503,0.0002536323,0.0010301665,0.0005717605,0.00035986496,0.0008836269,303.42883,300.89487,306.83255,303.37527,300.6715,306.3876,0.16901377,0.16129541,0.17783809,0.00040135006,0.0002109879,0.00068125804,0.00048537154,0.0002660535,0.0010425878,0.00057165255,0.000359757,0.00088351895,302.9476,300.41364,306.35132
0.1691214859761709,303.3418323380162,0.0004848406224765,0.0005565692147804,0.0004297656898285,302.8502936423868,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,303.53018,300.82468,306.5381,0.1691152,0.16127613,0.17792787,0.0003966635,0.00020630134,0.000662092,0.00048097267,0.0002890248,0.0011058225,0.00057239295,0.0003855863,0.00087874685,303.10782,300.5789,306.50305,303.05432,300.34882,306.06223,0.16871874,0.16087967,0.1775314,0.00040839045,0.00021802829,0.0006738189,0.00049478275,0.00030283487,0.0011196326,0.00057444215,0.0003876355,0.00088079605,302.6239,300.09497,306.01913
0.1690388345987287,303.1361978954942,0.000489149997815,0.0006159789023104,0.000447917970079,302.6035785463947,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,303.21985,300.51932,306.21057,0.16883981,0.16089223,0.1776839,0.00040295927,0.00021259711,0.00066739146,0.00048751573,0.000268597,0.0011138435,0.0005746909,0.00032131048,0.0008945932,302.79535,300.26227,306.17944,302.80807,300.10754,305.7988,0.16847137,0.16052379,0.17731546,0.00041074268,0.00022038052,0.0006751749,0.0004983827,0.00027946397,0.0011247105,0.00057523703,0.00032185664,0.00089513935,302.37405,299.84097,305.75815
0.1696483281099208,302.976347983729,0.0004949519995965,0.0005700090291653,0.000463467541281,302.3991290089265,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.949,300.25378,305.9194,0.16867144,0.16068192,0.17752296,0.00041031695,0.00021995479,0.0006733992,0.0004970955,0.00024937143,0.0010382101,0.0005768447,0.00032735907,0.0009178638,302.51932,299.98074,305.89697,302.63605,299.94083,305.60645,0.16835712,0.1603676,0.17720863,0.0004096666,0.00021930443,0.00067274884,0.00049828546,0.00025056137,0.0010394001,0.00057632476,0.00032683916,0.0009173439,302.19727,299.6587,305.57492
0.1689521907644571,302.8578266577053,0.0004934454600007,0.0005907484279819,0.0004393764901726,302.2362322711429,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.82114,300.1458,305.7705,0.16883624,0.16088608,0.17775184,0.00041201225,0.00022165009,0.0006754505,0.0004996938,0.00024245298,0.0010165214,0.0005776754,0.00024941948,0.0009065445,302.37875,299.85867,305.7484,302.54556,299.87024,305.49493,0.16853312,0.16058296,0.17744872,0.00041006732,0.0002197052,0.0006735056,0.00049824506,0.00024100425,0.0010150727,0.00057608075,0.00024782482,0.00090494985,302.09393,299.57385,305.4636
0.1690823988789971,302.7742220552637,0.0005097993226547,0.0006166939259755,0.000467168337692,302.1117918228438,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.68478,299.99057,305.62674,0.16870065,0.16076939,0.17761354,0.00041018194,0.0002198198,0.0006741531,0.0004988252,0.00024377115,0.001077636,0.0005770356,0.00025600486,0.00088932156,302.23865,299.70807,305.59286,302.44583,299.75162,305.3878,0.16846357,0.16053231,0.17737646,0.00041048368,0.00022012155,0.00067445484,0.0004968955,0.00024184145,0.0010757063,0.00057598326,0.00025495252,0.0008882692,301.9891,299.45853,305.34332
0.1690255960648718,302.7182382481455,0.0005024593255843,0.0005628127275208,0.0004402699924265,302.0208385127822,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.5579,299.8953,305.48257,0.16870965,0.16081801,0.17763343,0.00041050554,0.00022014338,0.0006774658,0.0004985477,0.00023595316,0.0009641227,0.00057703874,0.00026129792,0.0008943231,302.10217,299.58783,305.44476,302.36673,299.70413,305.2914,0.16847064,0.160579,0.17739442,0.00041122446,0.0002208623,0.00067818473,0.000497551,0.00023495647,0.0009631261,0.0005754714,0.00025973056,0.00089275575,301.9035,299.38916,305.2461
0.168808581252119,302.6827235405727,0.0004894925317645,0.0006320604890982,0.0004441441912233,301.9573347339855,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.5027,299.84116,305.41617,0.16873702,0.16071203,0.17768903,0.0004103972,0.00022003506,0.0006771353,0.0004965172,0.00023874766,0.0009795933,0.00057670556,0.00021671015,0.00089137105,302.03995,299.51602,305.34674,302.3276,299.66608,305.2411,0.16854735,0.16052236,0.17749935,0.00041215812,0.00022179596,0.00067889626,0.000499175,0.00024140542,0.000982251,0.0005753818,0.00021538639,0.0008900473,301.85767,299.33374,305.16446
0.1690500173993167,302.661425291947,0.0005089660372004,0.0005871324659298,0.0004680813705658,301.9150302635093,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.42938,299.76956,305.34668,0.1686594,0.16068386,0.17763413,0.00041091378,0.00022055165,0.0006757432,0.0004969958,0.00023826907,0.0008903673,0.0005750706,0.00024314062,0.00088519964,301.96222,299.4255,305.2525,302.3076,299.64777,305.22488,0.16856143,0.16058588,0.17753616,0.0004107084,0.00022034624,0.0006755378,0.00049680704,0.0002380803,0.0008901785,0.0005727284,0.0002407984,0.0008828574,301.8333,299.2966,305.1236
0.1689756800411353,302.649380738195,0.0005006142920575,0.0006492402959269,0.0004597277857707,301.8881665820155,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.40924,299.75735,305.30685,0.1687978,0.16087878,0.17778943,0.00041150395,0.00022114182,0.00068035943,0.0004980045,0.000233328,0.0008624174,0.0005751921,0.00023900409,0.00089789677,301.93375,299.3842,305.2062,302.3298,299.67792,305.22742,0.1686953,0.16077627,0.17768693,0.00040960015,0.00021923802,0.0006784557,0.00049543695,0.00023076046,0.00085984985,0.0005725319,0.00023634388,0.00089523656,301.85056,299.301,305.12302
0.1688019306417214,302.6429779282491,0.0004826683082741,0.000665815890029,0.0004324013537393,301.8719193672399,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.41528,299.74612,305.31244,0.1688599,0.16090837,0.17785898,0.00041000923,0.0002196471,0.00067412294,0.0004957077,0.00023396066,0.00080246665,0.0005719139,0.00023278384,0.00090382516,301.93472,299.37833,305.20053,302.33798,299.66882,305.23514,0.16877471,0.16082318,0.17777379,0.00041051346,0.0002201513,0.00067462714,0.0004958726,0.00023412556,0.0008026315,0.0005725706,0.00023344054,0.00090448186,301.85452,299.29813,305.12033
0.1688581571970847,302.6397922605192,0.0004840535769003,0.0005954843090689,0.0004379002308491,301.8625678767265,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.40897,299.74127,305.3092,0.16883183,0.16095649,0.1778149,0.00040914066,0.00021877853,0.0006776218,0.000494605,0.0002245557,0.0008892771,0.0005711334,0.00025653484,0.00085699494,301.92648,299.365,305.19168,302.33524,299.66754,305.23547,0.16881943,0.16094409,0.1778025,0.0004099895,0.00021962737,0.0006784706,0.0004944132,0.0002243639,0.00088908523,0.0005707669,0.00025616837,0.00085662847,301.8487,299.2872,305.1139
0.1686913312533964,302.6383180524877,0.0005061238953197,0.0005555421025256,0.0004279217813717,301.8574498183619,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.40204,299.74197,305.30032,0.16885114,0.16083917,0.17790072,0.00040974468,0.00021938255,0.00067912333,0.0004948111,0.0002324096,0.0008979135,0.00057126605,0.00025530357,0.00087899924,301.91687,299.3312,305.15408,302.35477,299.6947,305.25305,0.16884635,0.16083439,0.17789593,0.00040921636,0.0002188542,0.00067859504,0.00049451145,0.00023210995,0.0008976138,0.0005702123,0.00025424984,0.0008779455,301.86777,299.2821,305.10498
0.1690004340466483,302.6376896002142,0.0005183387681266,0.0005652701037507,0.000446893192475,301.8547888431042,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.3937,299.71817,305.30295,0.16884336,0.16086632,0.17784913,0.0004090451,0.00021868295,0.0006762922,0.0004934071,0.00022830497,0.00087579177,0.0005693224,0.00025394897,0.00088454573,301.90717,299.3052,305.1388,302.36328,299.68774,305.27252,0.16885523,0.1608782,0.177861,0.00040856824,0.00021820611,0.0006758154,0.0004946546,0.00022955248,0.0008770393,0.000568812,0.0002534386,0.00088403537,301.8754,299.27344,305.10703
0.1689125863781379,302.6374467016344,0.0005022876391963,0.000555594214296,0.0004542464697686,301.8534759884587,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.42117,299.7541,305.31305,0.1689285,0.16101801,0.17794496,0.0004081798,0.00021781764,0.0006775876,0.00049347966,0.00022717382,0.0008814769,0.00056909333,0.0002624981,0.0008710649,301.9331,299.33945,305.1666,302.39957,299.73248,305.29144,0.16896331,0.16105282,0.17797977,0.0004067657,0.00021640354,0.0006761735,0.00049282244,0.0002265166,0.00088081975,0.0005672452,0.00026064995,0.00086921675,301.90988,299.31622,305.14337
0.1690930132255259,302.6373640732802,0.0005165890047704,0.0006291643610888,0.0004168665986531,301.8528620806403,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.43463,299.7656,305.32983,0.1689747,0.16103418,0.17804651,0.00040752735,0.00021716519,0.000674811,0.00049355096,0.00023128637,0.0008777047,0.0005677977,0.00024037668,0.0008896688,301.94476,299.3376,305.17078,302.42026,299.75122,305.31546,0.16899064,0.16105013,0.17806245,0.00040709294,0.00021673078,0.0006743766,0.0004931026,0.00023083799,0.0008772563,0.0005668009,0.00023937988,0.000888672,301.93002,299.32285,305.15604
0.1689949543354818,302.6373409493378,0.000505932256209,0.0005518547555851,0.0004625164038233,301.8525903479941,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.45377,299.78525,305.3606,0.16906622,0.1611684,0.17812343,0.00040650446,0.0002161423,0.0006732512,0.0004927076,0.00022633959,0.00090351666,0.00056638196,0.00024520222,0.00086967973,301.96237,299.364,305.20258,302.43365,299.76514,305.34048,0.16905515,0.16115732,0.17811236,0.00040694253,0.00021658037,0.0006736893,0.00049257616,0.00022620815,0.0009033852,0.00056561665,0.0002444369,0.0008689144,301.9415,299.34314,305.1817
0.1689649404628355,302.637336737592,0.000493339952675,0.0005217995737962,0.0004582547800019,301.8524766301418,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.4643,299.79916,305.36215,0.16905612,0.16109733,0.17808472,0.00040645912,0.00021609696,0.0006768471,0.00049226236,0.00022937587,0.00092778506,0.00056624756,0.00023342908,0.00084540265,301.97263,299.37506,305.19574,302.44415,299.77902,305.342,0.16906358,0.1611048,0.17809218,0.0004072829,0.00021692074,0.00067767093,0.0004928469,0.0002299604,0.0009283696,0.0005656429,0.00023282442,0.000844798,301.9522,299.35464,305.17532
0.169062866551483,302.637337118942,0.0004839546800678,0.0006238002727582,0.00043779451298,301.8524316620854,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.44864,299.77798,305.35397,0.16902456,0.16105331,0.17808984,0.00040630175,0.0002159396,0.00067362946,0.0004917286,0.00022708005,0.00090333447,0.00056531595,0.0002491793,0.0008814939,301.9568,299.35428,305.1723,302.4409,299.77023,305.34622,0.16904494,0.1610737,0.17811023,0.00040681162,0.00021644947,0.0006741393,0.0004927677,0.00022811917,0.0009043736,0.0005649262,0.00024878955,0.00088110415,301.94855,299.34604,305.16406
0.1691158597057527,302.6373379475403,0.0004943059177923,0.0005347642587589,0.0004212435846787,301.8524148452017,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.4691,299.79776,305.3694,0.16908598,0.16116415,0.17810196,0.00040710278,0.00021674062,0.00067561277,0.0004926777,0.00022532642,0.0008990639,0.00056508597,0.00025220244,0.0008880826,301.97687,299.37598,305.20016,302.46042,299.7891,305.36072,0.16911033,0.1611885,0.1781263,0.00040563993,0.00021527777,0.00067414995,0.00049160543,0.00022425418,0.0008979917,0.000564683,0.00025179947,0.00088767963,301.96704,299.36615,305.19034
0.1687812264459474,302.6373384337032,0.0004978479886387,0.000563340764081,0.0004449619020671,301.8524088732296,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.47412,299.81116,305.37592,0.16911158,0.16119204,0.17815898,0.00040653223,0.00021617007,0.0006760748,0.0004924096,0.00022894153,0.0008822384,0.0005646659,0.00025105453,0.00089224556,301.9802,299.37726,305.19116,302.46274,299.79977,305.36453,0.16912484,0.1612053,0.17817225,0.0004069531,0.00021659094,0.0006764957,0.00049397326,0.00023050516,0.00088380196,0.0005648172,0.00025120587,0.0008923969,301.96954,299.3666,305.1805
0.1689421631520112,302.637338634489,0.0005091698050383,0.000586230293662,0.0004504082024517,301.8524068388163,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.4638,299.78964,305.37378,0.1690174,0.16109794,0.17805687,0.0004052002,0.00021483804,0.00067230087,0.00049090583,0.00022406169,0.0008863355,0.00056399376,0.00024350412,0.0008914817,301.97202,299.35977,305.19095,302.45026,299.7761,305.36023,0.16903783,0.16111837,0.1780773,0.0004076592,0.00021729703,0.00067475985,0.0004942955,0.00022745135,0.00088972517,0.0005639182,0.00024342857,0.00089140615,301.9597,299.34744,305.17862
0.1690457808472356,302.6373386981504,0.0004931519374171,0.0005809924229551,0.0004475510758757,301.8524061606132,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.45685,299.78665,305.35403,0.16900866,0.16105632,0.17801988,0.000406685,0.00021632283,0.000675761,0.00049357873,0.00022345842,0.00092666363,0.00056428625,0.00026001793,0.0008832852,301.96564,299.35983,305.18457,302.4501,299.7799,305.3473,0.16904478,0.16109245,0.178056,0.000406391,0.00021602883,0.00067546696,0.0004927233,0.000222603,0.0009258082,0.0005657316,0.00026146328,0.00088473054,301.96002,299.35422,305.17896
0.1687312017841471,302.637338712857,0.0005294283362273,0.0006320766608592,0.0004617374241493,301.8524059325105,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.47446,299.80923,305.3731,0.16906264,0.16115338,0.17814071,0.00040740942,0.00021704726,0.0006752561,0.0004939523,0.00022743925,0.0009020065,0.00056361547,0.00025530707,0.0008812435,301.98322,299.38278,305.18982,302.44504,299.77982,305.3437,0.16907033,0.16116107,0.1781484,0.00040799016,0.000217628,0.0006758368,0.00049457833,0.00022806527,0.0009026326,0.00056566444,0.00025735603,0.00088329247,301.95325,299.3528,305.15985
0.1688030703766407,302.3155109520268,0.0005168794638051,0.0006098834837995,0.0004258085792463,301.856075073414,0.000744939856928,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.45828,299.77783,305.3572,0.16897056,0.1610686,0.17799817,0.000406183,0.00021582085,0.0006736893,0.0004923275,0.0002266326,0.00091168145,0.0005647428,0.0002605415,0.00086496066,301.9694,299.3607,305.18234,302.42932,299.74887,305.32825,0.16898379,0.16108184,0.1780114,0.0004074738,0.00021711164,0.00067498005,0.0004939246,0.0002282297,0.00091327855,0.00056502025,0.00026081898,0.00086523814,301.94046,299.33176,305.1534
0.1695981573313818,302.2986331947812,0.0004892006324795,0.0005685021867062,0.0004288796687838,301.9603857496686,0.000744939856928,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.42996,299.8206,305.3072,0.16982564,0.16196851,0.17909005,0.00040736262,0.00021700046,0.0006762398,0.00049456087,0.00022442263,0.000833067,0.00057046226,0.00027612975,0.00092287146,301.92084,299.37067,305.1861,302.3352,299.72583,305.21243,0.1692826,0.16142547,0.17854701,0.0004113995,0.00022103733,0.00068027666,0.00049755233,0.0002274141,0.0008360584,0.00056871754,0.00027438503,0.00092112675,301.82962,299.27945,305.09488
0.1708136547678003,302.3780391334748,0.0005019554590233,0.000615130890174,0.0004490883203834,302.0457499940394,0.000744939856928,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,302.41278,299.83008,305.29388,0.17039862,0.1624011,0.17963488,0.00040370185,0.00021333969,0.0006775996,0.00049068866,0.00023580549,0.00082744646,0.00056980987,0.00028983835,0.0008129968,301.88098,299.38223,305.1458,302.23386,299.65115,305.11496,0.1694385,0.16144097,0.17867476,0.00042421612,0.00023385396,0.0006981138,0.0005094342,0.00025455104,0.000846192,0.0005739839,0.00029401237,0.00081717083,301.71375,299.215,304.97858
