c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568111695508777,0.000439033175440333,0.0003022446040866377,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013683928002130002,1.2304862167157635,1.1805699766805149,315.01422,314.46808,315.8723,0.18582894,0.18357,0.18854348,0.00027890393,0.00018699994,0.0004261686,0.00033055843,0.00023808898,0.00046286246,0.00039938826,0.0002514299,0.0006323074,314.55942,314.0865,315.34277,315.12668,314.58054,315.98477,0.18567425,0.18341531,0.1883888,0.0002828835,0.00019097951,0.00043014818,0.00033397763,0.00024150818,0.00046628166,0.00040278962,0.00025483128,0.00063570874,314.6763,314.20337,315.45966
0.185935365168019,314.810749576321,0.0003303651997190038,0.0003579539872372559,0.0003095103360710747,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.845982107340002e-05,1.0835249161148333,1.0673913155048529,314.77026,314.24048,315.5611,0.18563235,0.18336058,0.18834737,0.00028484932,0.00019278476,0.0004322906,0.0003356612,0.0002433612,0.0004677732,0.0004054795,0.00025713706,0.0006383197,314.4398,313.9691,315.1462,315.04184,314.51205,315.83267,0.18551786,0.18324609,0.18823288,0.00028341386,0.0001913493,0.00043085514,0.0003345336,0.0002422336,0.0004666456,0.0004037751,0.00025543268,0.0006366153,314.60092,314.13022,315.30734
0.1856916679121506,314.4949476252436,0.00033988939711363284,0.0004418398394400781,0.00028879708444455804,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015309867470240002,1.3000180885820913,1.1769442936061902,314.6718,314.38797,315.32098,0.18546669,0.1831918,0.1882205,0.0002886655,0.00019664911,0.0004368575,0.00033991633,0.00024724717,0.00047220275,0.0004101941,0.00026177324,0.00064251624,314.25677,313.80707,314.88998,314.96326,314.6794,315.61243,0.18597549,0.1837006,0.1887293,0.00027999096,0.00018797457,0.00042818292,0.00033193766,0.0002392685,0.00046422408,0.0004002027,0.00025178184,0.00063252484,314.5052,314.05548,315.1384
0.1855715763748944,314.1866839100166,0.0003231849914285697,0.00038573094278328816,0.00027896877827682953,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001067976528446,1.1935672041386187,1.1585244014425613,314.43564,314.10104,315.13412,0.18531565,0.18305121,0.18813747,0.00028855432,0.00019671375,0.00043654995,0.0003397744,0.00024763064,0.0004720071,0.00041010545,0.00026226894,0.00064293575,313.98685,313.5367,314.6644,314.89352,314.55893,315.592,0.18642825,0.18416381,0.18925007,0.00027751643,0.00018567583,0.00042551206,0.00032711358,0.00023496983,0.00045934628,0.00039492297,0.00024708646,0.00062775327,314.42017,313.97003,315.09772
0.1854539553894021,313.8949659051545,0.0003433288132227646,0.00039004544832609884,0.00027405224857635774,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011603172161840002,1.1360961992481573,1.2528293715688779,314.3007,314.22534,314.9395,0.18522546,0.18297417,0.18796934,0.00028921073,0.0001981234,0.00043714806,0.00034233517,0.00025029777,0.0004745772,0.00041382076,0.00026515493,0.00064642937,313.9444,313.53485,314.55014,314.80603,314.73068,315.44485,0.18636268,0.1841114,0.18910657,0.00027714044,0.0001860531,0.00042507777,0.00032698648,0.00023494908,0.0004592285,0.00039512035,0.00024645455,0.00062772894,314.2668,313.85727,314.87256
0.1855419409806123,313.6588922429106,0.00032013875556621385,0.00037617181351671,0.00028722765640744655,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.897366478549998e-05,1.1750603348197441,1.1146002719223675,314.11685,314.00833,314.78897,0.1851937,0.18291809,0.1880189,0.0002931977,0.00020168468,0.00044173395,0.0003445187,0.00025180893,0.00047672688,0.0004141794,0.0002659377,0.00064595015,313.56168,313.11987,314.22098,314.7376,314.6291,315.40973,0.18642867,0.18415305,0.18925387,0.00027839604,0.00018688303,0.0004269323,0.00032873027,0.00023602051,0.00046093846,0.00039565066,0.00024740899,0.00062742137,314.1057,313.6639,314.765
0.1855332655662329,313.5230683354037,0.0003805004544100097,0.00043587282101049,0.00030137289036486956,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001345495196348,1.1455568176107158,1.2626069622241334,313.85632,313.5293,314.6016,0.18527679,0.1830016,0.18806814,0.00029206803,0.00020066663,0.00044015204,0.0003429088,0.0002506265,0.0004750917,0.00041374576,0.00026529573,0.00064565474,313.3387,312.8765,314.0806,314.60638,314.27936,315.35165,0.18658875,0.18431355,0.1893801,0.00027957812,0.00018817672,0.00042766213,0.00032946808,0.00023718577,0.00046165098,0.00039685064,0.0002484006,0.0006287596,313.95435,313.49213,314.69623
0.1853969015857871,313.4728869528122,0.0003832058058209433,0.0004464975748290474,0.000328459820632402,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011808350024270002,1.16520078521185,1.1667067689998345,313.7482,313.51642,314.43552,0.18522318,0.18294713,0.18806005,0.0002969654,0.00020525034,0.00044504358,0.000348612,0.00025633158,0.000480818,0.00041792708,0.00026953412,0.00064992474,313.17776,312.74597,313.86105,314.40857,314.1768,315.0959,0.18653405,0.184258,0.18937092,0.0002786084,0.00018689336,0.00042668663,0.00032857506,0.00023629464,0.00046078107,0.00039679435,0.00024840137,0.000628792,313.89694,313.46515,314.58023
0.1853530130478712,313.4611394468511,0.00034274895315133746,0.0003690343416939127,0.0003111742288340617,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.7879794686999954e-05,1.0767040678780906,1.1014869897004165,313.4659,313.0976,314.25302,0.1850835,0.1828038,0.18797618,0.0003010819,0.00020928337,0.0004486653,0.00035254552,0.00026060065,0.0004847638,0.0004244765,0.00027594,0.00065710116,312.90836,312.4261,313.69873,314.4565,314.0882,315.24362,0.18656598,0.18428628,0.18945867,0.00028299002,0.0001911915,0.00043057342,0.0003327719,0.00024082701,0.00046499015,0.00039908386,0.00025054737,0.00063170854,313.85623,313.37396,314.6466
0.1843024007573976,313.3744074551819,0.00033895031689340683,0.00038452989974768255,0.00030840491027356635,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.615136888959996e-05,1.1344986110546649,1.099059977998295,313.1608,312.62238,314.07523,0.18446119,0.18227057,0.18737589,0.00030479796,0.00021271143,0.00045226797,0.00035619957,0.00026462605,0.0004884119,0.00042945056,0.00028074626,0.00066201325,312.81213,312.31012,313.72397,314.36145,313.82303,315.27588,0.18615428,0.18396366,0.18906897,0.00028630445,0.00019421792,0.00043377446,0.000337254,0.00024568048,0.00046946635,0.00040389455,0.00025519024,0.00063645723,313.75604,313.25403,314.66788
0.1836837095772967,313.1606752345074,0.0003631765222493583,0.00038603911504128,0.00031711626178712116,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.89470892654e-05,1.0629638884104715,1.1452736128248604,313.15973,312.58405,314.10553,0.18399765,0.18178931,0.18681863,0.00031324348,0.00022131804,0.00046059012,0.0003624412,0.00027117992,0.0004945764,0.00043686066,0.000288642,0.00066979753,312.8278,312.3254,313.78412,314.09705,313.52136,315.04285,0.18614572,0.18393739,0.1889667,0.00028954213,0.0001976167,0.00043688877,0.00033812076,0.00024685948,0.000470256,0.0004055236,0.00025730493,0.0006384605,313.6679,313.16553,314.62424
0.1831896682657423,313.0224340174282,0.00035882431410534855,0.00041675549452139653,0.00034856980014500723,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.82117915008e-05,1.1614808435834347,1.0294241034470433,313.0036,312.52307,313.9577,0.1834466,0.18131596,0.18630132,0.00031849163,0.00022687748,0.00046549094,0.00036780676,0.00027661602,0.0004999435,0.00044412527,0.00029582804,0.0006768816,312.67575,312.19183,313.67175,313.89905,313.41852,314.85315,0.1855029,0.18337226,0.18835762,0.0002993388,0.00020772466,0.00044633812,0.0003496061,0.00025841536,0.00048174287,0.00041614674,0.00026784954,0.000648903,313.6374,313.15347,314.6334
0.1829102191410825,312.9462665763712,0.00038960798321383076,0.00051205589166123,0.00032599122121801095,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018614265252863522,1.314365380398544,1.1951867154379074,312.66284,312.04395,313.79535,0.18342936,0.181634,0.18627803,0.00032465433,0.00023301705,0.00047195703,0.00037128152,0.0002803344,0.0005037139,0.00044803138,0.00029949576,0.00068113016,312.26956,311.83163,313.52753,313.48434,312.86545,314.61685,0.18488294,0.18308757,0.18773161,0.0003126388,0.00022100151,0.00045994148,0.00035980315,0.00026885603,0.00049223553,0.00042915146,0.00028061587,0.0006622502,313.1672,312.72928,314.42517
0.1828137364108648,312.8605466664202,0.0003806438315732711,0.0004962774186945527,0.00034940044534580156,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014693909191549996,1.303859602134385,1.0894370151871766,312.95123,312.55923,313.74963,0.18310778,0.18120413,0.18599962,0.0003277308,0.00023614592,0.00047530537,0.000375382,0.00028444742,0.0005076049,0.00044745507,0.000299172,0.0006804913,312.51608,312.089,313.40686,313.5387,313.1467,314.3371,0.18447678,0.18257312,0.18736862,0.00030930422,0.00021771932,0.00045687877,0.0003586192,0.00026768463,0.00049084215,0.00043067927,0.00028239627,0.00066371553,313.21735,312.79025,314.10812
0.1826258280186995,312.7620265447889,0.00037342139963300407,0.00040403590798371146,0.00030270330732606876,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010136841488979999,1.082000371454812,1.2336654255074513,312.98508,312.55743,313.93112,0.18288048,0.1808786,0.18588348,0.00033604327,0.00024438452,0.00048347318,0.0003825777,0.0002921168,0.0005145952,0.00045958842,0.00031154492,0.00069338933,312.44666,312.02414,313.54315,313.69043,313.2628,314.63647,0.18446226,0.18246038,0.18746527,0.0003084664,0.00021680765,0.0004558963,0.0003594207,0.0002689598,0.0004914382,0.00042960368,0.00028156018,0.0006634045,313.5541,313.1316,314.6506
0.1827536363358133,312.6706689279707,0.00039552933341388893,0.00043695423395355665,0.0003664059885449834,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.057658894240627e-05,1.1047556986393008,1.079499532638131,313.02377,312.60852,313.8626,0.18290351,0.18100323,0.18579446,0.00033275745,0.00024113918,0.00047930746,0.0003812112,0.00029064086,0.0005134591,0.00045930393,0.0003112505,0.00069346884,312.55786,312.1447,313.37787,313.9459,313.53064,314.78473,0.18477464,0.18287435,0.18766558,0.000309202,0.00021758373,0.00045575202,0.00036019928,0.00026962894,0.0004924472,0.0004282921,0.0002802387,0.000662457,313.58173,313.16858,314.40173
0.1826691444815305,312.6035639530937,0.0003524845771361008,0.000417929977250664,0.00033252626920762286,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.543575995510001e-05,1.18570763448855,1.060030823105365,312.9646,312.5293,313.709,0.18301842,0.18110876,0.1859465,0.0003333982,0.00024105018,0.0004809318,0.0003807692,0.0002901032,0.0005129459,0.00045324498,0.00030512374,0.0006868034,312.3808,311.97214,313.18393,313.72238,313.28708,314.4668,0.18475817,0.18284851,0.18768625,0.00031208695,0.00021973893,0.00045962055,0.00036100752,0.00027034152,0.0004931842,0.00042751254,0.0002793913,0.0006610709,313.55524,313.14658,314.35837
0.1826868936846401,312.5689243980409,0.0003721170383905621,0.00040324275137803325,0.0003408069547091294,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.24590286683e-05,1.0836618209838473,1.0918875308975606,313.02954,312.91364,313.70105,0.18312027,0.18131179,0.18592271,0.0003320552,0.00024056484,0.00047858487,0.00037886947,0.00028827204,0.0005109287,0.0004523077,0.00030416716,0.0006857094,312.51135,312.11172,313.36435,313.6381,313.5222,314.3096,0.18482782,0.18301934,0.18763027,0.00031583608,0.00022434571,0.00046236574,0.00036130688,0.00027070945,0.0004933661,0.0004282218,0.0002800813,0.0006616235,313.2849,312.88528,314.1379
0.1826791419486292,312.5568100125422,0.0003765788735551129,0.0004371219123133136,0.00029707963354768237,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014009369794630003,1.1608063448396095,1.2676528480356415,313.08908,312.77805,313.86133,0.1829593,0.1809991,0.18578887,0.00033805278,0.00024667193,0.00048523973,0.0003828291,0.0002923817,0.0005150343,0.0004546068,0.0003066641,0.0006886392,312.45505,312.05356,313.34552,313.00995,312.6989,313.7822,0.18434574,0.18238553,0.1871753,0.00031998314,0.0002286023,0.0004671701,0.00036585276,0.00027540536,0.0004980579,0.0004374556,0.00028951291,0.000671488,312.61716,312.21567,313.50763
0.1826494446020297,312.5538815560568,0.0003863346111667202,0.00046487413934370454,0.000334667855081488,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013025834745630002,1.2033413084345757,1.1544120128576243,313.08356,312.90103,313.7568,0.18299142,0.18106697,0.18579282,0.00033786692,0.00024592425,0.00048527925,0.0003804063,0.0002901412,0.00051259843,0.00045171776,0.00030390528,0.0006859957,312.6686,312.2649,313.40488,313.00397,312.82144,313.67722,0.18419708,0.18227264,0.18699849,0.0003172308,0.00022528812,0.00046464312,0.00036571184,0.00027544674,0.000497904,0.0004376487,0.00028983626,0.0006719266,312.6474,312.24368,313.38367
0.1826639002311181,312.5533741004485,0.0003647730560944231,0.0003996009319563542,0.0003402413550504714,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.938153933909997e-05,1.095497280869852,1.072114030883764,312.74652,312.39215,313.58673,0.18254928,0.18038155,0.1854569,0.00033606414,0.00024462817,0.00048374175,0.00038160724,0.00029125437,0.0005136295,0.00045726792,0.0003097515,0.00069161365,312.3494,311.94846,313.26566,312.74673,312.39236,313.58694,0.18392195,0.18175422,0.18682957,0.00031855618,0.00022712021,0.0004662338,0.00036766217,0.0002773093,0.0004996845,0.00044115516,0.00029363873,0.0006755009,312.43896,312.03802,313.35522
0.1826979218036953,312.5533087190028,0.000361051371632585,0.00041350485514302646,0.00030554511027945837,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010799856611959997,1.1453098737736171,1.1816958625321716,312.83328,312.52643,313.52884,0.18260194,0.18052934,0.18545933,0.00033684963,0.0002455843,0.00048463882,0.00038329893,0.00029308684,0.0005154229,0.000457363,0.00030960573,0.0006918033,312.4824,312.07394,313.32077,312.9043,312.59744,313.59985,0.18397258,0.18189998,0.18682997,0.0003172944,0.00022602908,0.0004650836,0.000365557,0.0002753449,0.000497681,0.00043584907,0.00028809183,0.0006702894,312.58554,312.1771,313.42392
0.1825536795013074,312.5533022540478,0.00034395182695003823,0.00042539768824473274,0.00031371274209810997,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011172622758640001,1.2368447550374915,1.0964075777356779,312.7403,312.2493,313.55084,0.18255664,0.18046741,0.18536817,0.00033367108,0.000241968,0.00048114895,0.00037997914,0.00028977828,0.0005122634,0.00045694254,0.0003093867,0.0006914675,312.35107,311.94073,313.2156,312.8286,312.33762,313.63916,0.18424931,0.18216008,0.18706083,0.00031790277,0.00022619969,0.00046538064,0.00036574362,0.00027554276,0.0004980279,0.00043708563,0.0002895298,0.0006716106,312.56915,312.1588,313.4337
0.1826681922733633,312.553301750561,0.00037155592841701647,0.0004988404913253961,0.00033256572801837117,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016634389880369998,1.3426571986373257,1.1172623668912363,312.8785,312.63123,313.57092,0.1825589,0.18047285,0.18532215,0.00032894287,0.00023753493,0.00047635744,0.00037510425,0.00028497344,0.0005073269,0.0004502558,0.00030252658,0.00068507454,312.40106,311.9809,313.25278,312.98386,312.73657,313.67627,0.18444416,0.18235812,0.18720742,0.00031419742,0.00022278947,0.00046161198,0.00036203192,0.0002719011,0.00049425464,0.0004334354,0.0002857062,0.00066825416,312.8292,312.40903,313.6809
0.1827071090676609,312.5533017190349,0.00037381680081376997,0.00041564034359778743,0.00031073352832480274,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010494492302560001,1.1119057119196,1.2030519991880577,312.77103,312.39294,313.5095,0.18269555,0.18065317,0.18544692,0.00033133113,0.00024005497,0.000479053,0.0003767236,0.0002865129,0.0005087571,0.00045268761,0.0003051962,0.00068736303,312.2677,311.847,313.1604,312.92807,312.55,313.66653,0.18433854,0.18229616,0.1870899,0.00031582147,0.0002245453,0.00046354334,0.0003630963,0.0002728856,0.0004951298,0.0004356564,0.000288165,0.0006703318,312.6109,312.1902,313.5036
0.1827570697361569,312.5533017174222,0.0003894725029600222,0.0004880266465456486,0.0003518234878162671,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001362603659658,1.253106942625439,1.1070319310614825,312.8745,312.5712,313.5548,0.18277,0.18069075,0.18553536,0.000331741,0.00024021027,0.00047936777,0.00037600385,0.00028578303,0.0005082565,0.000452698,0.0003052145,0.00068758003,312.42206,312.00507,313.2506,312.99945,312.69614,313.67975,0.18444143,0.18236218,0.18720679,0.00031217563,0.0002206449,0.0004598024,0.00035943105,0.00026921023,0.0004916837,0.00043005415,0.0002825706,0.00066493615,312.78812,312.37112,313.61667
0.1827315256253736,312.5533017173539,0.00037493885186469397,0.0004241118703864213,0.00031008440639694596,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011406933100519998,1.1311772480501638,1.2091901535402616,312.8582,312.418,313.6485,0.18308127,0.1811036,0.18586256,0.0003353689,0.00024369243,0.00048319684,0.00038009454,0.00028999764,0.00051231455,0.0004561793,0.0003088502,0.0006911506,312.39276,311.9732,313.32248,312.8164,312.37622,313.60672,0.18432403,0.18234636,0.18710531,0.0003148033,0.00022312682,0.00046263123,0.0003640891,0.0002739922,0.00049630913,0.00043564278,0.00028831372,0.0006706141,312.58548,312.16592,313.5152
