c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1817728669896804,313.3554137111579,0.0003520151403213,0.0004102060463282,0.0002884747601705,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48517,310.69717,316.54486,0.18219998,0.17392237,0.19111808,0.00035702987,0.00016666771,0.00062796526,0.0004030635,0.00013276693,0.00076345867,0.0005089344,0.0002047331,0.0011870336,313.11633,310.47882,316.01224,313.53442,310.74643,316.59412,0.18234065,0.17406304,0.19125874,0.00035912424,0.00016876208,0.0006300596,0.00040428017,0.00013398365,0.0007646754,0.00050882366,0.0002046224,0.0011869229,313.16165,310.52414,316.05756
0.1818500530086904,313.3554137111579,0.0003469706169286,0.0004417598592247,0.000292415711225,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.46567,310.66843,316.53394,0.18215801,0.1738804,0.19109374,0.00035698415,0.00016662199,0.0006264844,0.00040352327,0.00013322671,0.0007487212,0.00050853204,0.00020433078,0.0011866313,313.09674,310.45343,315.99463,313.53302,310.73578,316.6013,0.18232967,0.17405206,0.1912654,0.00035913434,0.00016877218,0.0006286346,0.00040451082,0.00013421426,0.00074970874,0.0005090495,0.00020484824,0.0011871487,313.16092,310.5176,316.0588
0.1818077091594309,313.3554137111579,0.0003416697138604,0.0003740493265498,0.0002815395889154,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.46887,310.67026,316.54282,0.1821652,0.1738876,0.19109227,0.00035693691,0.00016657475,0.00062484015,0.00040349332,0.0001331968,0.0007457883,0.0005084496,0.00020424835,0.0011865488,313.09937,310.45947,315.9972,313.53885,310.74023,316.6128,0.1823471,0.1740695,0.19127417,0.00035906825,0.00016870609,0.0006269715,0.00040421347,0.00013391694,0.0007465084,0.00050929637,0.0002050951,0.0011873955,313.1671,310.52722,316.06494
0.1818140593619577,313.3554137111579,0.0003388432908378,0.0003955201638374,0.0002901758140453,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.47363,310.67776,316.55136,0.18216525,0.17388946,0.19108427,0.00035693203,0.00016656987,0.0006253603,0.00040360028,0.00013330372,0.00074981654,0.0005087265,0.00020452525,0.0011868258,313.10464,310.4637,316.00128,313.54663,310.75076,316.62436,0.18234156,0.17406577,0.19126058,0.00035906208,0.00016869992,0.00062749034,0.00040424266,0.0001339461,0.0007504589,0.0005093011,0.00020509982,0.0011874003,313.17572,310.5348,316.07236
0.1819572523267145,313.3554137111579,0.0003417309770992,0.0005016268196721,0.0002924893551099,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.4767,310.6827,316.54813,0.18217741,0.1738998,0.1910873,0.00035684503,0.00016648287,0.0006247895,0.0004032758,0.00013297927,0.0007521068,0.00050897355,0.00020477228,0.0011870728,313.10825,310.4669,316.00235,313.54703,310.75302,316.61844,0.18232624,0.17404863,0.19123614,0.00035869883,0.00016833667,0.0006266433,0.00040406632,0.00013376979,0.0007528973,0.00050869904,0.00020449777,0.0011867983,313.17563,310.53427,316.06973
0.1818262647332463,313.3554137111579,0.0003655315879757,0.0004112693465595,0.0003037524490279,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48965,310.6935,316.55054,0.18220384,0.17392623,0.19111426,0.00035730685,0.0001669447,0.0006266597,0.00040352662,0.00013323009,0.0007531143,0.00050896517,0.0002047639,0.0011870645,313.12115,310.48438,316.02203,313.53934,310.7432,316.60022,0.1823595,0.17408189,0.19126992,0.0003590524,0.00016869025,0.00062840525,0.00040377333,0.00013347677,0.00075336103,0.0005092383,0.00020503701,0.0011873376,313.1665,310.52972,316.06738
0.1818675532833472,313.3554137111579,0.0003274654898031,0.0003817787687522,0.0002752425552311,313.0234352416023,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48248,310.6896,316.5522,0.18216197,0.17388436,0.19108857,0.00035663127,0.0001662691,0.0006267159,0.0004033182,0.00013302165,0.00075938227,0.00050822215,0.00020402088,0.0011863214,313.11377,310.47186,316.01434,313.53522,310.74234,316.60492,0.18234198,0.17406437,0.19126858,0.0003591643,0.00016880213,0.0006292489,0.0004043516,0.00013405507,0.0007604157,0.0005093842,0.00020518294,0.0011874834,313.1636,310.5217,316.06418
0.1830213847129579,313.6235859476683,0.0003304146053054,0.0004365885867385,0.0002799348708152,313.0413818237629,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5598,310.82297,316.64957,0.18291974,0.17462404,0.1917813,0.00036506605,0.00017470389,0.0006315323,0.00040111964,0.00013082309,0.00078918075,0.0005095453,0.00020534405,0.0011876445,313.15796,310.54654,316.12848,313.48904,310.7522,316.5788,0.18250653,0.17421083,0.19136809,0.0003548998,0.00016453763,0.00062136597,0.0003959232,0.00012562666,0.0007839843,0.0005044821,0.0002002808,0.0011825813,313.0865,310.47507,316.057
0.1835879309147841,313.7240167547553,0.0003316383891463,0.0003753854037751,0.0002721145525083,313.0699708670483,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.55026,310.7991,316.6376,0.18361163,0.17544022,0.1927787,0.00036562057,0.0001752584,0.0006483244,0.00039494186,0.00011727438,0.00078300294,0.0005091058,0.00020490453,0.0011873872,313.1133,310.55136,316.13873,313.50708,310.75592,316.59442,0.18231745,0.17414604,0.19148453,0.00035484286,0.0001644807,0.00063754665,0.00039852943,0.00012086195,0.0007865905,0.0005022439,0.00019804266,0.0011805252,313.10986,310.5479,316.13528
0.1835005147708046,313.4902701725968,0.0003276954333791,0.0004127133433013,0.0002694562239349,313.1372045005724,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5062,310.80576,316.61685,0.18374754,0.17553733,0.192812,0.0003609379,0.00017057575,0.0006657145,0.0003871324,7.0325594e-05,0.000870478,0.00050127186,0.00034195877,0.0011798367,313.04086,310.5119,316.08444,313.6589,310.95847,316.76956,0.18218568,0.17397547,0.19125013,0.00034329263,0.00015293047,0.00064806925,0.00038991473,7.310792e-05,0.0008732603,0.00049218175,0.00033286866,0.0011707466,313.265,310.73605,316.3086
0.1835351736582887,313.5683421624562,0.0003505470104661,0.0004044381850631,0.0002567148667524,313.2143201300813,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5579,310.8278,316.67203,0.1837007,0.17584662,0.19255042,0.00036056567,0.00017020351,0.0007027461,0.00038581507,7.1781076e-05,0.000761938,0.00049682986,0.00022999512,0.0011749291,313.08902,310.56784,316.02548,313.8253,311.09518,316.93942,0.1823239,0.17446983,0.19117363,0.00033653338,0.00014617122,0.0006787138,0.00038180582,6.777179e-05,0.0007579287,0.00047790492,0.00021107018,0.0011560041,313.41483,310.89365,316.3513
0.1835774472679788,313.6432070417396,0.0003269566654506,0.000408901116284,0.0002638898040282,313.2886563239514,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.81186,311.10507,316.9142,0.18353677,0.17521274,0.19255063,0.00034499532,0.00015463316,0.0006650587,0.0003730829,0.0001061573,0.00091874006,0.00048864214,0.00018411956,0.0011667414,313.34766,310.7435,316.30322,313.55707,310.85028,316.65942,0.18212733,0.1738033,0.19114119,0.0003341981,0.00014383593,0.00065426144,0.00038413325,0.000117207615,0.00092979043,0.0004691356,0.00016461301,0.0011472348,313.1357,310.53156,316.09128
0.1836571590310646,313.7109106555918,0.0003228490133997,0.0003572970265902,0.0002789584041373,313.3568601897336,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.84143,311.16666,316.99387,0.18357654,0.17538801,0.19268073,0.0003358335,0.00014547133,0.0006145752,0.00036876605,9.840922e-05,0.0012278225,0.00047495833,0.00018913439,0.0011530576,313.36685,310.8189,316.41956,313.44366,310.7689,316.5961,0.18196832,0.17377979,0.19107251,0.00032439633,0.00013403417,0.00060313806,0.00037699108,0.00010663425,0.0012360476,0.00046542293,0.00017959898,0.0011435221,313.0228,310.47485,316.0755
0.1836370662897026,313.7640253371644,0.0003148374337793,0.0003594253305934,0.0002587720729985,313.4121889170096,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.6369,311.0357,316.7862,0.18350959,0.17545006,0.19258301,0.0003347632,0.00014440104,0.0006110744,0.00037038533,0.00010986932,0.0011438701,0.0004732338,0.00016903254,0.0011513331,313.16232,310.6243,316.20236,313.4071,310.8059,316.5564,0.18176234,0.1737028,0.19083576,0.00032926237,0.00013890021,0.0006055736,0.00038613955,0.00012562351,0.0011596243,0.00045969564,0.00015549437,0.0011377949,312.9933,310.45526,316.03333
0.1836021373461197,313.7937582940804,0.0003373818068165,0.000399903424961,0.0002856381025989,313.4448600181445,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.57544,310.8678,316.83548,0.18343309,0.17554006,0.19255482,0.0003248849,0.00013452274,0.00059747824,0.000360393,0.000104410195,0.00091973867,0.00047273643,0.00016853516,0.0014079729,313.09692,310.50177,316.18927,313.30646,310.59882,316.5665,0.18159266,0.17369963,0.19071439,0.00034178369,0.00015142153,0.0006143771,0.00039083482,0.00013485199,0.0009501806,0.00046888014,0.0001646789,0.0014041166,312.89087,310.29572,315.98322
0.1836714559675212,313.8035549351864,0.0003322877430357,0.0003837627945684,0.0002712381722233,313.4561162381828,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.6793,310.8874,316.94574,0.18364032,0.17562269,0.19264755,0.00033301977,0.0001426576,0.00083044975,0.00036566774,9.082959e-05,0.0013180292,0.00046973937,0.0001655381,0.0011478385,313.2002,310.54504,316.36304,313.37027,310.57837,316.63672,0.18268785,0.17467022,0.19169508,0.00035431347,0.0001639513,0.0008517435,0.00038128003,0.000106441876,0.0013336415,0.00048763942,0.00018343818,0.0011657387,312.92462,310.26947,316.08746
0.1836185761644276,313.8053267571572,0.0003327538016293,0.0003795687343966,0.0002881205243967,313.4582032546791,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.56244,310.7465,316.73505,0.18356791,0.17533311,0.19263013,0.0003381406,0.00014777845,0.00066273625,0.00037039927,9.413643e-05,0.00090567546,0.00047342735,0.00016922608,0.0011515266,313.0875,310.41748,316.13434,313.39835,310.5824,316.57095,0.1833176,0.1750828,0.19237982,0.0003400565,0.00014969433,0.0006646521,0.00037264545,9.63826e-05,0.0009079216,0.00048223097,0.0001780297,0.0011603301,312.93106,310.26105,315.9779
0.1836994793313801,313.8054984824553,0.0003241997270968,0.0003891784116152,0.0002860671389588,313.4584065544356,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.55658,310.70703,316.71866,0.18337828,0.17508857,0.19232771,0.00033946667,0.00014910451,0.000605355,0.00037139782,0.000101101265,0.00071625155,0.0004830383,0.00017883704,0.0011611376,313.09277,310.41608,316.13956,313.403,310.55347,316.5651,0.18330362,0.17501391,0.19225305,0.0003400234,0.00014966124,0.0006059117,0.0003723935,0.000102096965,0.00071724725,0.00048262236,0.00017842109,0.0011607215,312.936,310.2593,315.9828
0.1836422384120873,313.8055067440686,0.000331563387566,0.0003846432250954,0.000299950395474,313.4584161506363,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.57333,310.75873,316.7253,0.18341184,0.17520896,0.19233851,0.00033998236,0.0001496202,0.00060684764,0.00037131662,0.000101020065,0.0007270045,0.000483014,0.00017881277,0.0011611133,313.10925,310.46207,316.1343,313.40247,310.58786,316.55444,0.18329452,0.17509164,0.1922212,0.00034034872,0.00014998656,0.000607214,0.00037289734,0.00010260081,0.0007285852,0.00048332242,0.00017912115,0.0011614216,312.93698,310.2898,315.96204
0.1836826613885092,313.8055068743584,0.000312165192285,0.0004342881269648,0.000273639404989,313.458416286502,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5865,310.77945,316.72623,0.18340681,0.17518118,0.19232684,0.00034012148,0.00014975932,0.0006085919,0.00037121467,0.00010091814,0.000736802,0.0004829869,0.00017878565,0.0011610861,313.12216,310.48267,316.14478,313.4027,310.59567,316.54245,0.18328051,0.17505488,0.19220054,0.00034026857,0.00014990641,0.000608739,0.00037259035,0.00010229382,0.0007381777,0.00048356806,0.00017936679,0.0011616673,312.93768,310.2982,315.9603
0.1836901531970156,313.8055068716101,0.0003282467883467,0.0004109976202276,0.0002854326629995,313.4584162828758,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.57504,310.76913,316.72034,0.18339449,0.17516962,0.19231685,0.00034089704,0.00015053488,0.000607278,0.00037218852,0.00010189196,0.00073081837,0.0004838418,0.00017964054,0.0011619411,313.11258,310.46634,316.1407,313.3926,310.5867,316.5379,0.18328944,0.17506456,0.19221179,0.00034043842,0.00015007626,0.0006068194,0.00037286934,0.00010257281,0.0007314992,0.00048348008,0.00017927878,0.0011615793,312.92758,310.28134,315.9557
0.1836245211933693,313.8055068715553,0.0003054600455446,0.0003582885832056,0.0002682283709441,313.4584162828211,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.577,310.7756,316.72046,0.18339278,0.17515776,0.1923159,0.0003404061,0.00015004395,0.0006079545,0.00037141299,0.00010111646,0.0007269155,0.0004835801,0.00017937884,0.0011616794,313.11374,310.4659,316.1426,313.39145,310.59006,316.5349,0.18328647,0.17505145,0.1922096,0.00034006275,0.00014970059,0.00060761115,0.00037248817,0.00010219161,0.00072799064,0.00048338991,0.00017918868,0.0011614892,312.9264,310.27856,315.95526
0.1836446619138224,313.805506871557,0.0003376867837334,0.0004337064151913,0.0002800912638557,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.56796,310.7778,316.71954,0.18338765,0.17516564,0.19230461,0.00034077422,0.00015041206,0.0006070651,0.00037187352,0.000101576996,0.00073265337,0.00048378416,0.00017958286,0.0011618834,313.10556,310.46243,316.13947,313.39584,310.60568,316.54742,0.18327564,0.17505363,0.1921926,0.0003398121,0.00014944994,0.000606103,0.00037215956,0.00010186303,0.0007329394,0.0004835845,0.0001793832,0.0011616837,312.93112,310.288,315.96503
0.1836860217801615,313.805506871557,0.0003531694272869,0.0004018922265585,0.0002907395429034,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5697,310.7801,316.7161,0.1833842,0.17515995,0.19228657,0.00034057288,0.00015021072,0.0006074158,0.00037162696,0.00010133043,0.0007316147,0.00048387423,0.00017967296,0.0011619735,313.10815,310.46646,316.14178,313.3815,310.5919,316.5279,0.18327351,0.17504926,0.19217588,0.00034008606,0.0001497239,0.00060692895,0.0003724869,0.00010219033,0.0007324746,0.0004836306,0.0001794293,0.0011617298,312.91647,310.27478,315.9501
0.1836674840208031,313.805506871557,0.0003372161129661,0.0003614663664465,0.0002906972071438,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.56915,310.78696,316.718,0.1833864,0.17517573,0.19229864,0.00034007264,0.00014971048,0.0006076676,0.00037119453,0.000100898,0.0007259776,0.00048376463,0.00017956336,0.0011618638,313.10635,310.46884,316.14407,313.3862,310.604,316.53503,0.18327159,0.17506091,0.19218382,0.00033966187,0.00014929971,0.00060725684,0.00037184206,0.000101545505,0.0007266251,0.00048372993,0.00017952867,0.0011618291,312.92114,310.28363,315.95886
0.1836244161060582,313.805506871557,0.000348382288522,0.0005077221347373,0.0002706860585539,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.55893,310.7762,316.7072,0.18337807,0.17515807,0.19229724,0.00034051485,0.00015015269,0.0006062984,0.00037168918,0.00010139265,0.0007339596,0.00048408884,0.00017988757,0.0011621881,313.0965,310.4524,316.12823,313.38086,310.59814,316.52914,0.18328404,0.17506404,0.19220321,0.00034025277,0.0001498906,0.0006060363,0.00037244865,0.00010215209,0.0007347191,0.00048344902,0.00017924776,0.0011615483,312.9153,310.2712,315.94705
0.1836589476819287,313.805506871557,0.0003356500309111,0.0003915181641351,0.0002815548493376,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.56345,310.77948,316.71112,0.18336672,0.17514867,0.19227083,0.00034010576,0.0001497436,0.0006057545,0.0003710536,0.00010075708,0.00072584784,0.00048423946,0.00018003816,0.0011623387,313.10175,310.46014,316.12857,313.36594,310.58197,316.5136,0.18326835,0.1750503,0.19217247,0.00033949327,0.00014913111,0.000605142,0.000372354,0.00010205744,0.00072714826,0.00048337397,0.00017917273,0.0011614732,312.90048,310.25888,315.9273
0.1836203045880829,313.805506871557,0.0003272344762548,0.0003944904399002,0.0002834144792738,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5562,310.77234,316.71045,0.18339984,0.1751693,0.19232188,0.000339761,0.00014939884,0.0006078242,0.00037072538,0.00010042885,0.0007266288,0.00048313633,0.00017893506,0.0011612356,313.09113,310.4553,316.13177,313.37653,310.59265,316.53076,0.18327016,0.17503962,0.1921922,0.00033997098,0.00014960882,0.0006080342,0.00037226177,0.00010196524,0.0007281652,0.00048374006,0.0001795388,0.0011618393,312.91205,310.2762,315.9527
0.183648500156104,313.805506871557,0.0003333931172027,0.0006072396997523,0.0002745596922892,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.54755,310.75644,316.69608,0.1833645,0.17512625,0.19227496,0.00033980695,0.0001494448,0.0006053528,0.00037143772,0.000101141195,0.00072657096,0.00048377324,0.00017957197,0.0011618724,313.08524,310.4364,316.12302,313.37683,310.58572,316.52536,0.1832845,0.17504627,0.19219497,0.00033963402,0.00014927186,0.0006051798,0.0003718618,0.00010156524,0.00072699506,0.000483182,0.00017898076,0.0011612813,312.91034,310.2615,315.94812
0.1836381871839717,313.805506871557,0.000329491627164,0.0004811189600621,0.000265327547241,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.56076,310.76672,316.70706,0.18337858,0.17512943,0.19226928,0.00034017555,0.0001498134,0.0006065805,0.00037113807,0.00010084154,0.00073103874,0.00048386143,0.00017966016,0.0011619607,313.09882,310.45694,316.12534,313.35248,310.55844,316.49878,0.18327424,0.17502509,0.19216494,0.00033935913,0.00014899697,0.0006057641,0.00037222065,0.00010192409,0.0007321213,0.0004827344,0.00017853314,0.0011608336,312.886,310.2441,315.9125
0.1835610330428177,313.805506871557,0.0003373623398646,0.0004109242506204,0.0002963664342113,313.4584162828234,0.0008329012379452,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.5496,310.75757,316.69803,0.18341058,0.17521216,0.1923285,0.0003388285,0.00014846635,0.00060670474,0.00036994088,9.964433e-05,0.0007278448,0.00048217646,0.00017797516,0.0011602757,313.0822,310.4385,316.1222,313.36722,310.5752,316.51566,0.18327218,0.17507376,0.1921901,0.0003391815,0.00014881935,0.0006070577,0.00037135204,0.00010105551,0.00072925596,0.00048315,0.00017894874,0.0011612492,312.90118,310.25748,315.94116
