c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1826361501980315,313.7000666556573,0.00033572868606969057,0.00043252378943741624,0.0002792095123834199,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.577072294479996e-05,1.028546461391899,1.2789561329702857,313.73282,312.60294,314.54092,0.1829459,0.18138887,0.18411352,0.00030823157,0.00027156438,0.00034714217,0.0003563593,0.00032597122,0.00038714436,0.0004252672,0.0003637863,0.00048380205,313.4359,312.31696,314.28265,314.037,312.93002,314.8668,0.18342443,0.18196304,0.18458675,0.00030895232,0.00027234617,0.00034806822,0.0003562929,0.00032584392,0.00038716663,0.00042374307,0.0003624133,0.00048177922,313.935,312.83728,314.8072
0.1827159444895879,313.7000666556573,0.0003361777772474708,0.00043269182113810236,0.00028124344129220767,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.617754044640011e-05,1.1978119504426037,1.0958646897580269,313.782,312.62683,314.57474,0.18280838,0.18136562,0.18397887,0.0003054755,0.00026891447,0.00034447844,0.00035460477,0.00032421804,0.00038544732,0.00042319275,0.0003616439,0.00048168743,313.50797,312.38544,314.34094,314.03906,312.9356,314.86945,0.18341288,0.18195716,0.18457492,0.000308945,0.00027235,0.00034804145,0.00035630967,0.00032586197,0.00038717221,0.00042375235,0.00036243262,0.00048174022,313.9401,312.84314,314.81268
0.1827567180833659,313.7000666556573,0.0003547958338430055,0.00040934190316891674,0.00030878833543060923,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.457001266100003e-05,1.1286442346767798,1.1256413693194207,313.77682,312.64267,314.57437,0.18266442,0.1812804,0.18383482,0.00030426835,0.0002677243,0.0003433598,0.00035386265,0.00032357188,0.00038464912,0.00042312517,0.00036161137,0.000481489,313.47736,312.35315,314.31995,314.041,312.9406,314.8723,0.18340243,0.18195248,0.18456425,0.00030894112,0.0002723586,0.0003480163,0.0003563315,0.00032588607,0.00038718517,0.00042377147,0.00036245707,0.00048171112,313.94342,312.8471,314.81696
0.182787742590164,313.7000666556573,0.0003530319286607873,0.0004302243737777832,0.00031202029416918894,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001565899592256,1.271519604822261,1.1887532658573954,313.7458,312.66595,314.57492,0.18256192,0.1812258,0.18373233,0.00030543393,0.0002689797,0.00034458528,0.00035496382,0.00032468652,0.00038579517,0.00042460885,0.00036313396,0.00048296485,313.48624,312.3725,314.34955,314.04257,312.94528,314.87524,0.18339196,0.18194604,0.18455356,0.00030893632,0.0002723626,0.00034799482,0.0003563605,0.0003259177,0.00038720501,0.00042379086,0.00036248268,0.00048169203,313.94626,312.85052,314.82086
0.1829863006447233,313.7000666556573,0.0003555379738650704,0.000428140618008958,0.00031145880614482404,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,7.38284405025e-05,1.1563926821249235,1.0679090490340686,313.73102,312.63583,314.54755,0.18254775,0.18123393,0.18372281,0.00030586254,0.00026947388,0.00034492768,0.0003548432,0.00032455695,0.0003857373,0.0004245967,0.00036308746,0.00048288098,313.48288,312.3664,314.33643,314.04367,312.9484,314.8775,0.18338156,0.18193848,0.18454303,0.00030894164,0.00027237643,0.00034798612,0.0003563993,0.0003259598,0.00038723674,0.0004238162,0.00036251324,0.00048168458,313.94858,312.8534,314.82422
0.1825549643635367,313.7000666556573,0.0003589827003441082,0.00042554486183758896,0.00031102955000809017,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00019237573594183536,1.3524373168419945,1.184179783396469,313.73373,312.6328,314.5472,0.18252839,0.18122897,0.1837006,0.00030617707,0.00026970202,0.00034526826,0.00035510445,0.00032476182,0.00038599665,0.00042448324,0.00036291475,0.00048275408,313.49152,312.3806,314.34015,314.04385,312.94974,314.8789,0.18337172,0.1819308,0.18453309,0.00030897208,0.00027241098,0.0003480082,0.00035644489,0.00032600792,0.0003872769,0.00042385585,0.00036255684,0.0004816979,313.9495,312.85468,314.82648
0.1828727905346808,313.7000666556573,0.0003543312699522534,0.00041080323178682905,0.000310648800047385,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.924926916620003e-05,1.1284464827503413,1.1455956177511057,313.7044,312.6167,314.5252,0.18251562,0.18119244,0.18368317,0.00030773223,0.0002711525,0.0003468734,0.00035618278,0.00032575658,0.00038702996,0.00042614472,0.0003646508,0.0004843964,313.42136,312.31464,314.2685,314.04337,312.95035,314.87958,0.18336292,0.18192393,0.1845242,0.00030901763,0.00027245516,0.00034804782,0.00035649928,0.0003260639,0.0003873268,0.0004239146,0.00036261807,0.00048173708,313.94894,312.8543,314.82703
0.182668417598865,313.7000666556573,0.00036139590022694445,0.00041611262498512534,0.00030962510950192446,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,7.481908140540011e-05,1.0432963114528957,1.1894241019650322,313.68628,312.59406,314.50397,0.18267922,0.18131858,0.18384437,0.00030823553,0.00027170777,0.00034740558,0.0003564499,0.00032599623,0.00038734547,0.00042555743,0.00036419037,0.00048388506,313.4203,312.31445,314.2608,314.04233,312.95007,314.87964,0.183355,0.1819173,0.18451624,0.00030905052,0.00027248703,0.00034807506,0.000356548,0.00032611407,0.00038737198,0.0004239632,0.00036266848,0.0004817698,313.94766,312.85315,314.8269
0.1826169941586909,313.7000666556573,0.0003618226683572619,0.00040048501009199404,0.00030466690058155994,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,8.366233363220007e-05,1.1378224835759543,1.1205385511634598,313.71478,312.61465,314.54102,0.1823356,0.18087077,0.18349898,0.00030371008,0.00026694182,0.00034274554,0.0003533515,0.0003228425,0.0003842492,0.00042183997,0.00036048185,0.0004802064,313.4385,312.33667,314.286,314.08737,312.96008,314.91888,0.18292814,0.18143813,0.18408868,0.00030491495,0.00026821077,0.00034389846,0.00035355362,0.00032308063,0.0003843082,0.00042098787,0.0003596571,0.00047882722,313.9781,312.8836,314.84735
0.1827493144936715,313.7000666556573,0.00035765227941992407,0.00040837310708315193,0.0002984420493670246,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001047149149983,1.1171715430025988,1.1983375904249187,313.80234,312.6578,314.60333,0.18202828,0.18047632,0.18319012,0.0003008406,0.00026409884,0.00033987773,0.000350983,0.0003204895,0.0003818625,0.00041940284,0.0003580781,0.0004780296,313.49658,312.39307,314.33514,314.16177,312.98502,314.96332,0.18252923,0.18097432,0.1836876,0.00030035325,0.00026370087,0.00033931417,0.0003501719,0.00031966876,0.000380932,0.000417373,0.00035604998,0.0004754024,313.96307,312.86597,314.82404
0.1827096513785096,313.7000666556573,0.00035550350616630235,0.0004075168158344506,0.00029298719594549153,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001279390342023,1.110226012601984,1.291340465907887,313.9527,312.75467,314.7317,0.1816733,0.17993723,0.18283406,0.0002960897,0.0002593647,0.00033506917,0.00034738763,0.0003168972,0.0003782667,0.00041552365,0.0003542574,0.00047402165,313.54868,312.44202,314.37482,314.26227,313.0476,315.04562,0.18202662,0.18031783,0.18318455,0.0002953019,0.0002586323,0.00033417778,0.00034677377,0.00031618204,0.00037752264,0.00041417716,0.00035287446,0.0004722117,313.98764,312.89062,314.84143
0.1796856946445287,313.7000666556573,0.00035515329862561635,0.00041247099393555654,0.00028919587560711005,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00015953357902840005,1.3183241967786565,1.198632350156307,314.04623,312.815,314.81882,0.18147102,0.17957403,0.1826286,0.0002914277,0.00025471937,0.00033028141,0.00034358466,0.00031318734,0.00037440905,0.00041123453,0.00034992897,0.00046958058,313.596,312.48828,314.41882,314.32928,313.07898,315.10077,0.18163195,0.17973118,0.18278931,0.00029079372,0.0002541327,0.0003296665,0.0003431085,0.00031250648,0.00037381065,0.0004108375,0.00034943176,0.00046880962,313.99225,312.89233,314.83667
0.1798062297740626,313.7000666556573,0.0003471007559554475,0.00041651868385490483,0.00028261209758048965,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.816119724189999e-05,1.0639879821997886,1.2656441372560934,313.954,312.70126,314.72495,0.18089148,0.17889473,0.18204689,0.0002894435,0.00025269424,0.00032829738,0.00034160478,0.00031136573,0.0003723777,0.00040936112,0.0003480396,0.00046779058,313.50623,312.40344,314.31927,314.3666,313.12186,315.13364,0.18136005,0.17934905,0.18251598,0.00028747035,0.00025074524,0.0003263285,0.00033995893,0.0003094304,0.0003706309,0.00040801623,0.000346651,0.0004660567,314.01987,312.91864,314.84644
0.1797357154250575,313.7000666556573,0.00033906911369485545,0.00042468218144418624,0.00028413367675250093,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001270126848735999,1.2146738829740331,1.1900717820491453,313.89267,312.635,314.65515,0.1806162,0.1786037,0.18177243,0.0002881036,0.000251327,0.00032687525,0.00034017692,0.00030997195,0.00037075888,0.0004085049,0.00034717057,0.00046696147,313.425,312.32758,314.23584,314.4181,313.1548,315.17627,0.18121478,0.17920706,0.18237053,0.00028511137,0.00024841801,0.00032392103,0.00033784227,0.00030742298,0.00036845138,0.0004061868,0.00034485257,0.00046420377,314.06424,312.96985,314.88446
0.1797142883216178,313.7000666556573,0.00033695174172407457,0.0004120007556642875,0.0002829397293017166,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001590530882048,1.315648610367225,1.1989002080712552,313.88858,312.64914,314.65472,0.18059428,0.17864254,0.18174988,0.0002852018,0.0002483926,0.0003239657,0.00033787068,0.000307717,0.000368403,0.0004063861,0.00034503744,0.00046476623,313.44583,312.35522,314.2603,314.43576,313.18356,315.19803,0.1811347,0.17920451,0.18229033,0.00028293405,0.00024621733,0.00032169276,0.0003359459,0.00030578146,0.0003665282,0.00040456242,0.00034323038,0.00046262838,314.0623,312.97064,314.8819
0.1796708027986862,313.7000666556573,0.0003289028461455693,0.00042409684600888475,0.00028070890892768253,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001630245853944001,1.375353373444713,1.1182358834751347,313.79376,312.58063,314.5666,0.18035972,0.17848015,0.18151563,0.00028524213,0.0002484357,0.00032420747,0.00033778657,0.0003077391,0.0003683391,0.0004064813,0.00034505775,0.00046482479,313.32837,312.2447,314.15216,314.39984,313.1884,315.1728,0.18097496,0.17908925,0.18212943,0.00028257465,0.00024591186,0.00032144424,0.00033571312,0.00030562273,0.00036628972,0.00040438425,0.00034301355,0.0004624584,313.9876,312.90613,314.82703
0.1797315380166221,313.7000666556573,0.0003285249006694718,0.00042583505571702746,0.00028154178185952044,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010413872117489995,1.1689169440475577,1.1863867632147802,313.72302,312.53793,314.5204,0.18024749,0.17843299,0.18140452,0.00028468127,0.0002479433,0.0003237421,0.00033749684,0.00030742682,0.00036802876,0.00040667495,0.00034512748,0.00046498008,313.22995,312.14832,314.09082,314.3468,313.15695,315.14197,0.18083943,0.17897362,0.18199399,0.0002825323,0.00024584422,0.0003214984,0.00033574103,0.00030565783,0.0003663114,0.00040441728,0.0003429986,0.00046246167,313.9228,312.8501,314.79175
0.1798346746910027,313.7000666556573,0.0003336264559130145,0.00043454144345593244,0.00028322453043847184,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00016853079285479995,1.3876949030494696,1.166792032007611,313.64563,312.48315,314.4608,0.18014894,0.17843504,0.18130657,0.0002844716,0.00024784045,0.00032345363,0.00033764655,0.00030762353,0.00036818287,0.00040706727,0.00034555834,0.00046522135,313.12067,312.05182,314.01373,314.23517,313.05804,315.04504,0.18071513,0.17896801,0.1818703,0.0002828145,0.00024616104,0.00032171627,0.00033597407,0.00030592113,0.00036658903,0.00040462526,0.0003432199,0.0004625331,313.79922,312.7362,314.6922
0.1798742542637005,313.7000666556573,0.0003301071429588429,0.00041418058722050486,0.00027699165095679094,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001312739775535,1.246925480675222,1.1658477076393492,313.79617,312.62732,314.59387,0.18008496,0.17848338,0.18124907,0.00028376232,0.00024724466,0.00032259084,0.00033693248,0.00030700132,0.0003675581,0.000406176,0.0003447889,0.00046427216,313.2531,312.18286,314.13055,314.22937,313.05643,315.0367,0.18063013,0.17896111,0.18178606,0.00028271117,0.00024609227,0.00032161592,0.0003359029,0.00030586476,0.00036655104,0.00040463568,0.00034327956,0.00046259398,313.78503,312.72522,314.67493
0.1799878878715572,313.7000666556573,0.0003396554878242536,0.00042338167306101547,0.000286321715202581,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001970077910983,1.3478210291295356,1.2569206586710506,313.77,312.5825,314.58356,0.17994227,0.17844754,0.18110326,0.00028369765,0.0002472041,0.0003224899,0.00033707602,0.00030712158,0.00036761755,0.00040669285,0.00034541934,0.00046496541,313.17575,312.1079,314.0769,314.1625,312.9991,314.97327,0.18050508,0.17884503,0.18166244,0.00028298888,0.00024630938,0.00032175155,0.00033631665,0.00030630603,0.00036693216,0.00040524063,0.00034398824,0.00046321482,313.70764,312.65387,314.63025
0.1796694779527637,313.7000666556573,0.0003472750374990839,0.00042685157051474825,0.00029003976797126353,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.549464460379997e-05,1.140819656466903,1.1853038229899313,313.68533,312.574,314.5346,0.17985691,0.17840725,0.18101987,0.00028407763,0.0002476656,0.00032283517,0.0003371351,0.00030722155,0.00036768688,0.00040714623,0.00034596538,0.00046541536,313.09433,312.02698,314.07056,314.04892,312.92615,314.88452,0.1804106,0.17882216,0.1815664,0.0002833434,0.0002466738,0.000322113,0.00033649075,0.0003064888,0.0003670509,0.00040558542,0.00034440187,0.00046354148,313.59155,312.53564,314.55157
0.1800595975730784,313.7000666556573,0.00033740501568897495,0.0004238643170077564,0.0002845218854664778,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.899324580980005e-05,1.1312939017497357,1.1593295826179777,313.71298,312.6447,314.56195,0.17977084,0.17836487,0.18093546,0.00028497013,0.0002485144,0.000323792,0.00033815892,0.00030828035,0.00036874285,0.00040775456,0.00034657004,0.0004660223,313.1818,312.11768,314.1388,313.98865,312.9142,314.83163,0.18028602,0.17877947,0.18144196,0.0002839697,0.00024732202,0.0003226548,0.000337067,0.00030711442,0.00036767908,0.00040630833,0.00034508453,0.00046433776,313.56445,312.50836,314.5337
0.179743707853895,313.7000666556573,0.0003335565130151066,0.0004124382589243448,0.00028669914643293984,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.000168752991435,1.2937172799590853,1.2222384753875901,313.64017,312.58188,314.49365,0.17981789,0.17842905,0.18098317,0.00028510104,0.00024849814,0.00032398044,0.00033820796,0.0003083535,0.0003688154,0.00040759603,0.0003464297,0.0004658269,313.17612,312.11194,314.13666,313.88376,312.83203,314.73737,0.180209,0.1787655,0.18136509,0.00028435016,0.00024772927,0.00032307018,0.0003375858,0.00030775496,0.00036813534,0.0004067523,0.00034560286,0.00046472624,313.47507,312.4215,314.4455
0.1797548408080332,313.7000666556573,0.00034173608736358504,0.00042686147520244934,0.00029422883475909844,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00014325557284779986,1.3906159653097492,1.111058523208122,313.57983,312.54886,314.46823,0.17986448,0.17844541,0.181024,0.00028479256,0.00024812788,0.00032366012,0.000338086,0.00030835153,0.00036865837,0.00040771108,0.00034656888,0.0004659972,313.17914,312.11908,314.1353,313.8084,312.76443,314.68002,0.18014774,0.17869784,0.1813051,0.00028479984,0.0002481891,0.00032351207,0.00033806436,0.00030828183,0.000368603,0.00040696675,0.0003458222,0.00046495517,313.43384,312.38342,314.39117
0.1797405132259302,313.7000666556573,0.00033824976117880314,0.00042047071713835314,0.00028496480883989325,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012455768668919993,1.2450712317582748,1.1424494590364815,313.61795,312.5916,314.47678,0.17994688,0.1785056,0.18110646,0.00028482688,0.000248119,0.0003237633,0.0003380833,0.00030837,0.00036870377,0.0004071568,0.00034608197,0.00046545046,313.27185,312.2138,314.17432,313.82806,312.77704,314.665,0.18022059,0.17879261,0.18137638,0.00028443406,0.0002477289,0.00032307082,0.00033763237,0.0003079405,0.00036822382,0.0004061607,0.00034513784,0.0004642103,313.48666,312.43488,314.38995
0.1798601062225545,313.7000666556573,0.0003411852914237701,0.0004156781213581172,0.00028256174888784087,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001267282361705001,1.2002063739381985,1.17528570043233,313.6674,312.62595,314.502,0.1799591,0.17851448,0.18111801,0.00028445324,0.00024775887,0.00032336294,0.00033788325,0.00030812685,0.00036848467,0.00040654512,0.00034551666,0.00046489522,313.33865,312.2824,314.19812,313.85715,312.78323,314.67334,0.18022715,0.17877474,0.18138066,0.00028402844,0.00024736454,0.00032274265,0.00033720367,0.0003074688,0.00036781162,0.00040548138,0.00034445967,0.00046350097,313.54532,312.49316,314.40564
0.1799384683009369,313.7000666556573,0.0003482290072144231,0.0004203675183093458,0.00028663751066907063,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00011568841362539996,1.10429107949854,1.29245789126382,313.63748,312.64465,314.4778,0.18003796,0.17854534,0.18119308,0.00028424678,0.00024758014,0.00032306198,0.0003376232,0.00030791186,0.00036827076,0.00040597335,0.0003449762,0.00046437408,313.3411,312.28912,314.20355,313.8425,312.80472,314.6692,0.18030873,0.17884856,0.1814606,0.0002837826,0.0002471122,0.00032255676,0.00033696374,0.00030731477,0.0003675577,0.00040487872,0.0003439217,0.0004628881,313.5579,312.50757,314.41046
0.1798989994375809,313.7000666556573,0.00035441720949755634,0.00042054190500304025,0.00028744292545339144,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001552119601462,1.1699666196661898,1.3314206250972669,313.6185,312.65973,314.4677,0.18012722,0.17860964,0.1812827,0.00028414163,0.00024736984,0.00032307106,0.00033777975,0.0003080626,0.00036844818,0.00040594357,0.00034504524,0.00046425936,313.33206,312.27972,314.18842,313.80283,312.8122,314.63763,0.18038277,0.17892936,0.18153374,0.00028360606,0.0002467747,0.00032230103,0.0003367989,0.0003071678,0.000367442,0.00040468844,0.00034381868,0.00046265364,313.51672,312.46832,314.37115
0.179704636013842,313.7000666556573,0.00034927276742259485,0.0004122554567588589,0.000280530153210339,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001471759601545999,1.3279819633709324,1.1455511181983524,313.5948,312.6633,314.47647,0.17997523,0.17847596,0.18113065,0.0002854591,0.00024879558,0.0003243661,0.00033915602,0.0003094345,0.00036984673,0.00040664608,0.00034566975,0.00046515,313.32416,312.2705,314.22565,313.77908,312.82285,314.6207,0.18031217,0.17888522,0.18146281,0.00028421893,0.00024749083,0.00032277146,0.00033763266,0.00030802254,0.0003682213,0.0004053617,0.00034445466,0.0004633956,313.53275,312.4843,314.4021
0.1798531995589553,313.7000666556573,0.0003486924076962769,0.00042009884483569184,0.0002854082530487734,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012126200046280001,1.1424547357040242,1.2302662429166067,313.58914,312.68204,314.4747,0.17996816,0.17850602,0.18112259,0.00028532368,0.00024860978,0.00032415963,0.00033906687,0.00030950113,0.0003697623,0.00040670708,0.00034574216,0.00046521565,313.31985,312.26654,314.21997,313.76416,312.82733,314.6112,0.1802987,0.1788971,0.1814496,0.000284286,0.00024755058,0.00032286163,0.0003376649,0.00030807772,0.00036824387,0.00040542736,0.00034453988,0.00046343106,313.517,312.4693,314.38855
0.1797423852587127,313.7000666556573,0.00034780146667170493,0.00041757749325569234,0.0002921006572952574,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001208596873871,1.1689302211875487,1.2338307041369956,313.60977,312.69403,314.47366,0.17999381,0.17850669,0.18114902,0.00028519545,0.00024851007,0.0003241021,0.00033891006,0.00030924243,0.00036953343,0.00040658657,0.00034555938,0.00046500715,313.3596,312.30573,314.23267,313.7446,312.82138,314.59485,0.18027501,0.17889374,0.1814262,0.0002843983,0.0002476635,0.00032297906,0.00033773907,0.00030815616,0.00036831127,0.0004055291,0.00034465548,0.0004635157,313.49466,312.44745,314.3683
0.1798899161900711,313.7000666556573,0.0003448915902020196,0.0004095625147251315,0.00028938124430183865,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012950662484609998,1.2235705832064114,1.1758838315574711,313.57135,312.6536,314.44583,0.1799466,0.17849112,0.18110171,0.00028592002,0.0002491189,0.00032486208,0.00033951717,0.00030982005,0.00037012348,0.00040711465,0.00034617988,0.00046563748,313.33932,312.2845,314.2058,313.72427,312.8093,314.57806,0.18024871,0.17888416,0.18140008,0.00028452877,0.00024780244,0.00032312388,0.0003378465,0.0003082664,0.0003684167,0.00040564046,0.0003447772,0.0004636153,313.47202,312.4251,314.349
0.1797698508731325,313.7000666556573,0.00033488178400573586,0.0004046260306442233,0.0002846571372171743,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010815498357679998,1.1498868078587252,1.1706346837172974,313.56808,312.6599,314.46664,0.17993875,0.17851041,0.18109566,0.00028632506,0.00024966605,0.00032516982,0.00033980448,0.00031003234,0.00037044694,0.00040725677,0.00034628605,0.00046582642,313.33072,312.27692,314.2119,313.70447,312.79382,314.5603,0.18022178,0.17886816,0.18137315,0.00028465243,0.00024794127,0.00032324754,0.0003379498,0.00030837592,0.0003685239,0.0004057368,0.00034487504,0.00046369975,313.45,312.4032,314.32922
0.1797778223683112,313.7000666556573,0.0003370740492921253,0.0004134927142668198,0.00028879138749157316,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012040188121490006,1.2570312225195466,1.15101540543314,313.5885,312.66226,314.44803,0.18000534,0.17860506,0.18116164,0.0002856801,0.00024907506,0.00032438428,0.00033938076,0.00030960556,0.00036999257,0.00040711087,0.0003460762,0.00046564057,313.35788,312.3022,314.21075,313.68307,312.7749,314.5418,0.18019633,0.17885041,0.18134777,0.00028475563,0.00024806045,0.00032334618,0.0003380246,0.00030845907,0.0003686006,0.0004058035,0.0003449386,0.00046375953,313.42642,312.37952,314.30878
0.1798067846897992,313.7000666556573,0.00033594117914639203,0.00041102206616129333,0.0002892662798888181,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012015860722280002,1.2458566091175443,1.1528675383661418,313.56747,312.64853,314.43558,0.17998585,0.1785693,0.18114299,0.0002859331,0.00024931642,0.00032471688,0.00033952497,0.00030968702,0.00037011964,0.0004072959,0.0003462392,0.00046580285,313.333,312.2771,314.19708,313.66458,312.75735,314.52344,0.18017586,0.17883384,0.18132733,0.0002848729,0.00024818908,0.00032347164,0.0003381176,0.00030855925,0.00036869824,0.00040587777,0.00034500903,0.00046384003,313.40472,312.3576,314.29193
0.179801700004224,313.7000666556573,0.0003288030568588748,0.0004020768819576676,0.00028174619983134763,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00014555552665319996,1.2609480726213445,1.1860738590963325,313.5681,312.65875,314.45273,0.1799914,0.17858775,0.18114765,0.00028576338,0.0002491295,0.00032442296,0.00033935712,0.0003095104,0.0003699984,0.00040701416,0.0003459924,0.0004655298,313.31906,312.26575,314.198,313.64673,312.73846,314.50455,0.18015905,0.17881837,0.18131062,0.00028495808,0.00024828716,0.0003235527,0.00033818962,0.0003086303,0.0003687721,0.00040593403,0.00034506165,0.00046390644,313.3844,312.33698,314.27466
0.1798540649403577,313.7000666556573,0.0003378108188739621,0.0004045548462119016,0.00028309901142867645,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00011453274117700007,1.2076033949255962,1.1467912927473485,313.59268,312.66608,314.45273,0.18001324,0.17863798,0.18116969,0.00028536547,0.0002488674,0.00032396909,0.00033886274,0.00030908,0.0003695084,0.00040654003,0.0003455024,0.00046505034,313.33908,312.2843,314.20453,313.62888,312.71957,314.4855,0.18014331,0.17880383,0.18129514,0.00028503948,0.00024838344,0.0003236386,0.00033826887,0.0003087075,0.0003688577,0.0004060068,0.00034513208,0.0004640004,313.36353,312.31573,314.2574
0.1798223643073593,313.7000666556573,0.0003372654230729545,0.0004033218815713713,0.0002847514597192521,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010288995836769997,1.146860167529605,1.1994534853940073,313.6002,312.68042,314.45752,0.17997658,0.17861636,0.18113333,0.00028550302,0.000248965,0.0003241941,0.00033887173,0.00030912002,0.00036949557,0.00040687263,0.00034577795,0.000465337,313.3227,312.26874,314.18915,313.61835,312.70825,314.47308,0.18012889,0.17879121,0.18128097,0.00028510424,0.00024845728,0.0003237058,0.0003383291,0.00030876586,0.00036892656,0.00040606406,0.00034519297,0.00046408369,313.35004,312.302,314.2456
