c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.186229934883448,318.3445108998458,0.00025739167803810194,0.00038170704425286283,0.0002215034945491505,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00016025187539709998,1.4830734823638263,1.1620416980222203,318.43143,317.9783,319.12878,0.18623261,0.18398826,0.18891805,0.00024542568,0.00015306083,0.0003946857,0.00029813836,0.00020589668,0.00043038197,0.00036463267,0.000229049,0.00059708697,317.94855,317.71573,318.7409,317.95145,317.49832,318.6488,0.18597099,0.18372664,0.18865643,0.0002467252,0.00015436034,0.0003959852,0.00029983322,0.00020759154,0.00043207686,0.00036653416,0.00023095049,0.00059898844,317.5503,317.31747,318.34265
0.1862467855723169,318.3445108998458,0.0003132846390472954,0.00034276607240038055,0.00024512695558553916,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,9.766782175030003e-05,1.0941204342919228,1.278094101708676,318.42163,317.979,319.1237,0.18616864,0.18393196,0.18884936,0.00024429665,0.00015160252,0.00039352334,0.00029764618,0.00020548602,0.0004298662,0.0003645245,0.00022981701,0.0005970653,317.98578,317.76544,318.74533,318.34854,317.9059,319.0506,0.18629585,0.18405917,0.18897657,0.0002447216,0.0001520275,0.00039394828,0.00029863312,0.00020647296,0.00043085314,0.00036772367,0.0002330162,0.00060026447,317.9937,317.77338,318.75327
0.1862323379215024,318.3445108998458,0.0002833436749419564,0.00038004866651712244,0.0002501064186357219,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012998319630759997,1.341364137938652,1.1329112844012217,318.34207,317.87616,319.06516,0.18617998,0.18393724,0.18887419,0.00024516115,0.00015285451,0.0003946684,0.000297944,0.00020585224,0.00043013913,0.00036498677,0.0002318381,0.00059777003,317.91592,317.6933,318.70895,318.36627,317.90036,319.08936,0.18636432,0.18412158,0.18905853,0.00024410487,0.00015179825,0.00039361214,0.00029731286,0.00020522109,0.00042950799,0.00036545916,0.00023231049,0.00059824245,317.97696,317.75433,318.77
0.18623324655205,318.3445108998458,0.00030282105607120453,0.0003950006638594633,0.00022609312543096565,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00016896000048640002,1.3044630250150016,1.339415666201149,318.35373,317.84305,319.10312,0.18627346,0.18402798,0.18896346,0.00024477602,0.00015211554,0.00039399066,0.0002988635,0.00020650399,0.00043111492,0.0003679728,0.00023693238,0.00060042023,317.9984,317.78088,318.81805,318.376,317.86533,319.1254,0.18632087,0.1840754,0.18901087,0.0002445078,0.00015184731,0.00039372244,0.00029786266,0.00020550314,0.00043011407,0.00036615704,0.00023511665,0.00059860444,317.97168,317.75415,318.79132
0.186251033528659,318.3445108998458,0.00026531134395812805,0.0003348779317980245,0.0002291710276441434,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00010573672034199999,1.2622512695635109,1.157721118347174,318.37036,317.86914,319.12454,0.18636033,0.18411306,0.18904093,0.00024401306,0.0001514836,0.00039367363,0.00029724184,0.00020504193,0.00042938715,0.00036550357,0.00023431973,0.0005980926,317.98654,317.76968,318.82474,318.3716,317.8704,319.1258,0.18638037,0.1841331,0.18906097,0.0002443766,0.00015184714,0.00039403717,0.00029834776,0.00020614784,0.00043049306,0.00036803036,0.00023684652,0.0006006194,317.99866,317.7818,318.83685
0.1861803617574983,318.3445108998458,0.00029914734545048174,0.0004242552428522784,0.00023454838852416125,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00018976935468819999,1.4183036907249953,1.2754596619566776,318.3836,317.92056,319.10855,0.18627588,0.18402478,0.18895285,0.00024410915,0.00015142374,0.00039366103,0.0002977872,0.00020570887,0.00042997082,0.00036661615,0.00023606191,0.00059908046,317.98373,317.7686,318.7993,318.38394,317.9209,319.1089,0.18630488,0.18405378,0.18898185,0.000244159,0.00015147356,0.00039371088,0.00029803734,0.00020595902,0.00043022097,0.00036761296,0.00023705872,0.00060007727,318.05124,317.8361,318.8668
0.186223333757104,318.3445108998458,0.0002800806388900744,0.0003225268517095798,0.0002274371327081232,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,9.51158705931e-05,1.1515744123757292,1.231496405961862,318.34088,317.8169,319.08142,0.18629594,0.18405238,0.18897814,0.00024417922,0.0001513806,0.00039390425,0.0002983734,0.00020636173,0.0004305003,0.00036859198,0.00023851638,0.00060115574,317.97595,317.74466,318.81424,318.40295,317.87897,319.1435,0.18628944,0.18404588,0.18897164,0.000244602,0.0001518034,0.00039432704,0.00029833347,0.0002063218,0.00043046038,0.00036737195,0.00023729635,0.0005999357,318.05078,317.8195,318.88907
0.186250255735989,318.3445108998458,0.00029446511846779226,0.00038840650139647923,0.00025770285096404506,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00013074588177210003,1.3190857667836,1.1426747134062951,318.38205,317.90036,319.1095,0.18626834,0.18402776,0.18895188,0.0002439993,0.00015151611,0.00039277357,0.00029794834,0.0002062424,0.00043011468,0.0003674873,0.00023713552,0.0005998974,318.05173,317.84097,318.8676,318.38834,317.90665,319.11578,0.1863279,0.18408732,0.18901144,0.00024420727,0.00015172409,0.00039298154,0.0002982577,0.00020655178,0.00043042406,0.000367865,0.00023751323,0.0006002751,318.02737,317.81662,318.84326
0.1862096524411752,318.3445108998458,0.000299954934499525,0.00039723902072006165,0.00023307102051982272,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.0001642197469078,1.3243934309435266,1.2870109957207077,318.37915,317.89307,319.11368,0.18621524,0.18397109,0.1888906,0.00024461307,0.00015220395,0.00039425713,0.00029859474,0.00020694477,0.0004308005,0.0003681043,0.00023714548,0.0006006674,318.02762,317.80566,318.8394,318.38312,317.89703,319.11765,0.18632114,0.184077,0.18899651,0.00024428332,0.0001518742,0.0003939274,0.00029762965,0.00020597968,0.0004298354,0.0003660605,0.00023510169,0.0005986236,317.93997,317.71802,318.75174
0.1862540987050856,318.3445108998458,0.0003015926642522388,0.0003878947611379382,0.00020404368790288802,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.0001839054958069,1.2862099994648337,1.4781509703070126,318.383,317.89243,319.1047,0.18634227,0.18409768,0.18902513,0.00024426152,0.00015175811,0.00039362026,0.00029822096,0.00020630803,0.00043048093,0.0003677269,0.00023838902,0.00060011307,318.02005,317.80035,318.8145,318.39282,317.90225,319.11453,0.18632913,0.18408453,0.18901199,0.0002450417,0.00015253833,0.00039440044,0.00029818987,0.00020627695,0.00043044984,0.0003659726,0.00023663473,0.00059835875,317.9638,317.7441,318.75827
0.1862391960560695,318.3445108998458,0.00030790107372303106,0.0003672558249902297,0.0002406968920970987,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012659740974889998,1.1928075485850484,1.2792496729267697,318.37015,317.90274,319.09586,0.18628103,0.18403383,0.18896101,0.00024410113,0.00015165348,0.00039356304,0.00029757904,0.00020544109,0.0004298189,0.00036623608,0.0002334391,0.00059866987,317.94186,317.70935,318.74228,318.40805,317.94064,319.13376,0.18620336,0.18395616,0.18888335,0.00024438143,0.00015193378,0.0003938433,0.00029815678,0.00020601883,0.00043039664,0.0003648783,0.00023208135,0.0005973121,318.04025,317.80774,318.84067
0.1862315744982277,318.3445108998458,0.00031206722688349666,0.0003722415408349068,0.00026238049433036705,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00010989591221159998,1.192860734045379,1.18939855246413,318.3734,317.8712,319.09964,0.18627141,0.18402842,0.18896024,0.00024520338,0.00015257706,0.0003945603,0.0002983648,0.00020651403,0.0004305179,0.00036644406,0.00023420631,0.00059900794,317.95493,317.73495,318.77432,318.32236,317.82013,319.04858,0.18630476,0.18406177,0.18899359,0.00024492634,0.00015230002,0.00039428327,0.00029768868,0.00020583792,0.00042984178,0.0003657288,0.00023349105,0.0005982927,317.90964,317.68967,318.72903
0.1862710131511686,318.3445108998458,0.0002954404164517245,0.0003472357308946337,0.00022381085734356687,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012346011933740003,1.1753460418689035,1.3200923393047275,318.40143,317.9386,319.10687,0.18618523,0.18394698,0.18887389,0.00024490326,0.00015201361,0.00039404677,0.00029855367,0.00020641909,0.00043076245,0.00036508788,0.00023337455,0.000597526,318.02963,317.8217,318.7804,318.35596,317.89313,319.0614,0.18633966,0.18410142,0.18902832,0.0002447172,0.00015182755,0.0003938607,0.00029803996,0.00020590538,0.00043024874,0.0003648948,0.00023318148,0.00059733295,317.95175,317.7438,318.7025
0.1862766903521324,318.3445108998458,0.00031666857738009695,0.00037600544868399925,0.0002627243531230548,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00011331727940499999,1.1874136931987302,1.2053588308950616,318.32788,317.802,319.088,0.18630807,0.18407138,0.18899204,0.000245042,0.00015246842,0.00039457544,0.00029784258,0.0002058376,0.0004300885,0.00036570424,0.00023503356,0.0005984264,317.911,317.6829,318.74167,318.3777,317.8518,319.13782,0.18635787,0.18412118,0.18904184,0.00024400392,0.00015143034,0.00039353737,0.00029707543,0.00020507045,0.0004293213,0.00036327756,0.00023260688,0.0005959997,317.92834,317.70023,318.759
0.1862514299431743,318.3445108998458,0.00031445323555588363,0.00036611872602810647,0.0002186666273344556,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.0001474952190448,1.1643326992365668,1.4381174696086112,318.3427,317.87695,319.04984,0.18630078,0.18405034,0.18899296,0.00024516814,0.00015249566,0.00039420236,0.00029843944,0.00020609592,0.00043067578,0.00036537962,0.00023371681,0.00059768686,317.93762,317.71112,318.72076,318.36948,317.90372,319.0766,0.18626817,0.18401772,0.18896034,0.0002454383,0.00015276583,0.00039447253,0.000298336,0.00020599249,0.00043057234,0.00036584007,0.00023417729,0.00059814734,317.98468,317.75818,318.76782
0.1862215240865768,318.3445108998458,0.00029324744693100274,0.0003408722009103514,0.0002457003608776799,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,9.51997567572e-05,1.1624323484510697,1.1935449252505537,318.38577,317.89096,319.11676,0.18636143,0.18411449,0.18904383,0.00024435198,0.00015189909,0.0003939087,0.0002972632,0.00020513387,0.00042949597,0.0003631597,0.00023228808,0.000595742,317.93192,317.71432,318.7457,318.43863,317.94382,319.16962,0.18634678,0.18409984,0.18902919,0.0002445578,0.00015210491,0.00039411453,0.00029744735,0.000205318,0.0004296801,0.00036480086,0.00023392924,0.0005973832,318.0432,317.82562,318.857
0.1862147586915077,318.3445108998458,0.0003187824690885379,0.0003442396726486141,0.000272837284528645,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,7.142442191829999e-05,1.079871347984009,1.168424591764076,318.36636,317.90936,319.07913,0.18620995,0.18396358,0.18889767,0.00024560155,0.00015238408,0.0003952232,0.000298663,0.00020639191,0.0004308663,0.0003663271,0.00023432779,0.0005986678,317.98587,317.77594,318.7736,318.34378,317.88678,319.05655,0.18634811,0.18410175,0.18903583,0.000244288,0.00015107053,0.00039390966,0.00029800602,0.00020573492,0.0004302093,0.00036631213,0.00023431283,0.0005986528,317.9999,317.78998,318.78763
0.1862464194635993,318.3445108998458,0.0003075783412029259,0.0003800650725240218,0.00025814403668072955,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012195994768479998,1.2357139547406057,1.1915283733492146,318.4055,317.92993,319.14,0.1862796,0.18404883,0.188973,0.00024515644,0.00015261862,0.00039479055,0.00029806743,0.00020613807,0.00043023188,0.00036499102,0.000235095,0.00059771404,318.0047,317.79553,318.81577,318.37936,317.9038,319.1139,0.18641265,0.18418188,0.18910603,0.00024513737,0.00015259956,0.0003947715,0.00029825413,0.0002063248,0.0004304186,0.00036575165,0.00023585562,0.0005984747,317.9582,317.74902,318.76926
0.1862501397298809,318.3445108998458,0.00029092101850021365,0.00035172766602746156,0.00023160563233221663,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012015707446839997,1.2090510416406421,1.2561423663170492,318.33,317.8515,319.05807,0.18631561,0.18406361,0.18900326,0.00024485713,0.00015230253,0.00039407154,0.00029860958,0.00020632992,0.00043079295,0.00036633146,0.00023571153,0.0005988152,317.9806,317.7601,318.77606,318.30716,317.82867,319.03525,0.18627962,0.18402763,0.18896727,0.0002450105,0.0001524559,0.00039422492,0.00029843822,0.00020615855,0.00043062159,0.00036531079,0.00023469086,0.00059779454,317.90744,317.68695,318.7029
0.1863054293522258,318.3445108998458,0.0003133413062728368,0.0003550245151706279,0.00024623219470480386,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00010882503149250002,1.1330517484702094,1.272586719797289,318.38113,317.90646,319.12714,0.1864089,0.18416454,0.18909238,0.0002452298,0.00015251563,0.00039481212,0.00029834706,0.00020595427,0.00043059504,0.00036572837,0.00023504188,0.00059802225,317.956,317.73434,318.7901,318.41046,317.9358,319.15646,0.18636693,0.18412256,0.1890504,0.00024500076,0.00015228658,0.00039458307,0.00029766085,0.00020526806,0.00042990883,0.00036370187,0.00023301538,0.00059599575,317.98456,317.7629,318.81866
0.1862257631261378,318.3445108998458,0.0002894323373680406,0.0003796404938612433,0.00023959864109779455,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00014008521928900002,1.3117318610254602,1.2080183267787834,318.2919,317.8187,319.00995,0.18622345,0.1839842,0.18891025,0.00024535548,0.00015283682,0.00039497414,0.0002988287,0.00020698109,0.00043098093,0.00036588957,0.00023416687,0.0005982252,317.89362,317.68173,318.71637,318.42047,317.94727,319.13852,0.18629561,0.18405637,0.18898241,0.000245459,0.00015294034,0.00039507766,0.0002990005,0.00020715289,0.00043115273,0.00036708367,0.000235361,0.00059941935,318.0542,317.84232,318.87695
0.186230900764802,318.3445108998458,0.00028685108799872075,0.00034129886574302764,0.0002168394989846719,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012449410445930002,1.1898443900613784,1.3229191701208112,318.41617,317.9894,319.11667,0.18633752,0.18408747,0.18901663,0.0002450463,0.00015234217,0.00039485833,0.00029785774,0.00020569042,0.0004300351,0.00036396677,0.00023401347,0.00059646554,317.99393,317.76846,318.74808,318.33963,317.91287,319.04013,0.18635,0.18409996,0.18902911,0.0002450214,0.00015231725,0.00039483342,0.0002985453,0.00020637797,0.00043072266,0.0003667436,0.00023679029,0.00059924234,317.9778,317.75235,318.73196
