c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.16412,313.98297,316.5913,0.18629733,0.18610725,0.18686149,0.0002812303,0.00033190649,0.00030450174,0.00033080656,0.00036774142,0.0003502839,0.00040130137,0.00043521734,0.00044770568,314.74927,313.54553,316.27798,315.11893,313.93777,316.5461,0.18589939,0.18570931,0.18646355,0.0002828395,0.00033351567,0.00030611092,0.00033197037,0.00036890522,0.0003514477,0.00040211855,0.00043603452,0.00044852286,314.71518,313.51144,316.2439
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.03555,313.85516,316.50687,0.18578723,0.18630385,0.18655503,0.0002816515,0.0003145832,0.00030492293,0.00033295737,0.00037650787,0.0003524347,0.0004025304,0.00043644637,0.0004489347,314.63196,313.39444,316.2232,315.03064,313.85025,316.50195,0.18591103,0.18642765,0.18667883,0.000286317,0.00031924868,0.00030958842,0.00033452522,0.00037807573,0.00035400255,0.0004038163,0.00043773226,0.0004502206,314.6333,313.39578,316.22455
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.53714,313.5128,315.9982,0.18594514,0.18686299,0.1867073,0.00028650236,0.00033476733,0.00030977378,0.00033616988,0.00037310473,0.0003556472,0.00040684533,0.0004407613,0.00045324964,314.0987,312.7593,315.76196,315.07196,314.0476,316.53302,0.1866303,0.18754815,0.18739246,0.00027290016,0.00032116513,0.00029617158,0.00032257123,0.00035950608,0.00034204856,0.0003902159,0.00042413187,0.0004366202,314.5866,313.24722,316.24988
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.2227,313.0759,315.7355,0.18574461,0.18564259,0.18701246,0.00029163618,0.0003480251,0.0003149076,0.00034056263,0.0003774975,0.00036003997,0.00041174135,0.00044565732,0.00045814566,313.7821,312.4427,315.36813,314.84903,313.70224,316.36185,0.18693407,0.18683204,0.18820192,0.00027352662,0.00032991552,0.00029679804,0.00032174875,0.0003586836,0.00034122608,0.00038922453,0.0004231405,0.00043562884,314.32584,312.98642,315.91187
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.21768,313.0913,315.76242,0.1857264,0.18642776,0.1861707,0.00028885732,0.00031067134,0.00031212874,0.00033929682,0.00037623168,0.00035877415,0.00041139653,0.0004453125,0.00045780084,313.7686,312.3736,315.48325,314.73892,313.61255,316.28366,0.18669026,0.18739161,0.18713455,0.00027328776,0.00029510178,0.00029655918,0.00032200513,0.00035894,0.00034148246,0.00038866283,0.0004225788,0.00043506714,314.2215,312.8265,315.93616
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.81033,312.7457,315.27744,0.18571478,0.18560474,0.18611535,0.00029626887,0.00032692534,0.0003195403,0.00034466502,0.00038159988,0.00036414235,0.0004183915,0.00045230746,0.0004647958,313.34744,312.1348,315.09723,314.3994,313.33478,315.86652,0.18682614,0.1867161,0.18722671,0.00027728293,0.0003079394,0.00030055435,0.0003240525,0.00036098735,0.00034352983,0.00038801038,0.00042192635,0.0004344147,313.8506,312.63794,315.60037
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.70505,312.59286,315.2601,0.18548705,0.1862953,0.18611804,0.00029461965,0.00033567456,0.00031789107,0.00034369773,0.00038063258,0.00036317506,0.00041597895,0.00044989493,0.00046238326,313.24268,311.82867,314.88882,314.25885,313.14667,315.8139,0.18663162,0.18743987,0.18726261,0.0002762325,0.0003172874,0.0002995039,0.000324467,0.00036140185,0.00034394432,0.00039366365,0.00042757962,0.00044006796,313.70975,312.29575,315.3559
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.22647,312.12503,314.71997,0.18553184,0.18552785,0.1863449,0.00030175576,0.0003302483,0.00032502718,0.0003489272,0.00038586205,0.00036840452,0.000418132,0.00045204797,0.0004645363,312.7327,311.43842,314.30493,314.34705,313.2456,315.84055,0.1864236,0.1864196,0.18723667,0.00027483824,0.00030333077,0.00029810966,0.00032348244,0.0003604173,0.00034295977,0.00039136785,0.00042528383,0.00043777216,313.8143,312.52002,315.38654
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3382,312.35928,314.77417,0.18559402,0.18555199,0.18681978,0.000298438,0.00034807203,0.00032170943,0.00034739682,0.00038433168,0.00036687416,0.00042150397,0.00045541994,0.00046790828,312.86057,311.6539,314.5294,314.4777,313.49878,315.91367,0.1865852,0.18654317,0.18781096,0.0002718211,0.00032145513,0.00029509253,0.00032079927,0.00035773413,0.0003402766,0.00038846038,0.00042237635,0.0004348647,313.92596,312.7193,315.5948
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2682,312.19638,314.89902,0.18435426,0.18441854,0.1849915,0.00031135828,0.0003397125,0.0003346297,0.0003615502,0.00039848505,0.00038102752,0.00043835558,0.00047227155,0.0004847599,312.90216,311.70193,314.58652,314.24716,313.17535,315.878,0.18637064,0.18643492,0.18700787,0.00028014163,0.00030849586,0.00030341305,0.00032859918,0.00036553404,0.00034807652,0.00039802116,0.00043193714,0.00044442547,313.71942,312.5192,315.40378
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16592,311.84222,314.91656,0.18371269,0.18379928,0.18418346,0.00031859576,0.00033375548,0.00034186718,0.00036864725,0.0004055821,0.00038812458,0.00044659257,0.00048050855,0.0004929969,312.8262,311.4756,314.65732,314.04996,312.72626,315.8006,0.18617223,0.18625882,0.186643,0.00028227534,0.00029743506,0.00030554677,0.00033034137,0.00036727623,0.0003498187,0.0003965259,0.00043044187,0.0004429302,313.52716,312.17654,315.35828
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0696,311.84033,314.66934,0.18294899,0.18290885,0.1836938,0.00032634294,0.0003631033,0.00034961436,0.0003758281,0.00041276295,0.00039530543,0.00045519025,0.0004891062,0.00050159456,312.76578,311.49078,314.51382,314.09012,312.86084,315.68985,0.18600845,0.18596831,0.18675326,0.00029090728,0.00032766763,0.0003141787,0.0003375586,0.00037449345,0.00035703593,0.00040169,0.00043560597,0.0004480943,313.6107,312.3357,315.35873
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78598,311.5783,314.37805,0.18267976,0.18260224,0.18295918,0.0003312331,0.00036092426,0.00035450453,0.00038095133,0.0004178862,0.00040042866,0.00045516077,0.0004890767,0.00050156505,312.49002,311.2065,314.29642,313.5722,312.36453,315.16428,0.18524991,0.1851724,0.18552934,0.000303588,0.00033327914,0.00032685942,0.0003506499,0.00038758476,0.00037012724,0.00041660495,0.00045052092,0.00046300926,313.14438,311.86087,314.95078
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.96442,311.7198,314.8088,0.18268232,0.18282329,0.18281701,0.0003348663,0.00036024704,0.0003581377,0.00038397638,0.00042091124,0.0004034537,0.00045543385,0.0004893498,0.00050183816,312.70157,311.4342,314.7121,313.8611,312.6165,315.7055,0.1852059,0.18534687,0.1853406,0.0003011447,0.00032652545,0.00032441612,0.0003491491,0.00038608396,0.00036862644,0.0004174247,0.00045134066,0.000463829,313.4544,312.18704,315.46494
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72073,311.54965,314.5171,0.18256086,0.18289801,0.18271162,0.00033721657,0.0003664169,0.000360488,0.00038618778,0.00042312263,0.0004056651,0.00045887716,0.00049279316,0.0005052815,312.4527,310.97403,314.3381,313.62717,312.4561,315.42352,0.18486765,0.1852048,0.1850184,0.0002991986,0.00032839895,0.00032247003,0.00034824968,0.00038518454,0.000367727,0.0004178942,0.00045181016,0.0004642985,313.205,311.72632,315.0904
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84592,311.79752,314.55164,0.18251307,0.18325263,0.18309616,0.00033387434,0.00038433025,0.00035714576,0.0003834125,0.00042034735,0.00040288983,0.00045963534,0.0004935513,0.00050603965,312.57474,311.2808,314.43335,313.35965,312.31125,315.06537,0.18500495,0.18574451,0.18558803,0.00030401497,0.0003544709,0.0003272864,0.00035238857,0.00038932342,0.0003718659,0.00042213514,0.00045605112,0.00046853945,312.93185,311.6379,314.79047
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6162,311.50986,314.41605,0.18238878,0.18289219,0.1826148,0.00033353892,0.00038262393,0.00035681034,0.00038313837,0.00042007322,0.0004026157,0.00045768276,0.00049159874,0.0005040871,312.3212,310.98822,314.24176,313.03604,311.9297,314.83588,0.18467699,0.1851804,0.18490301,0.0003063223,0.0003554073,0.00032959372,0.00035498728,0.00039192213,0.0003744646,0.00042154183,0.0004554578,0.00046794614,312.61102,311.27805,314.5316
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30148,311.1986,313.97006,0.1827627,0.18300243,0.1831094,0.0003360181,0.00037971447,0.00035928952,0.00038535052,0.00042228537,0.00040482785,0.0004594459,0.00049336185,0.0005058502,311.99564,310.70108,313.86832,312.67642,311.57355,314.345,0.18438864,0.18462837,0.18473534,0.00030976167,0.00035345805,0.0003330331,0.00035760694,0.0003945418,0.00037708427,0.000423457,0.00045737298,0.00046986132,312.2369,310.94235,314.1096
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.10703,310.8633,313.86182,0.18250017,0.18281361,0.18277694,0.00033553797,0.0003702266,0.0003588094,0.00038541007,0.00042234492,0.0004048874,0.00045720977,0.00049112574,0.0005036141,311.793,310.36255,313.7229,311.8683,310.62457,313.62308,0.18392189,0.18423533,0.18419866,0.00031772276,0.00035241139,0.0003409942,0.00036510554,0.0004020404,0.00038458288,0.00043068329,0.00046459926,0.0004770876,311.40918,309.97873,313.33908
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.33716,311.24258,314.0796,0.18210232,0.18240349,0.18230507,0.0003335105,0.00036803522,0.00035678194,0.00038337163,0.0004203065,0.00040284896,0.0004554211,0.0004893371,0.0005018254,312.0478,310.726,313.96893,312.1159,311.02133,313.85834,0.18432388,0.18462504,0.18452662,0.00031399052,0.00034851523,0.00033726194,0.00036163907,0.00039857393,0.0003811164,0.00043179787,0.00046571385,0.0004782022,311.63547,310.3137,313.5566
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.14856,310.8288,313.98837,0.18219092,0.18258262,0.1824247,0.00033574112,0.00037459764,0.00035901254,0.00038490418,0.00042183904,0.0004043815,0.00045596692,0.0004898829,0.00050237123,311.84866,310.50906,313.7919,312.28958,310.96982,314.1294,0.184422,0.1848137,0.18465577,0.00031260654,0.00035146307,0.00033587796,0.00036103575,0.0003979706,0.00038051308,0.00043411003,0.000468026,0.00048051434,311.83267,310.49307,313.7759
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.34012,311.18964,314.11884,0.18253396,0.18301573,0.18325156,0.00033681872,0.00037936677,0.00036009014,0.0003858696,0.00042280447,0.00040534695,0.00046032795,0.0004942439,0.00050673226,312.04498,310.81082,313.89035,312.3772,311.2267,314.1559,0.18440728,0.18488905,0.18512487,0.00031137912,0.00035392717,0.00033465054,0.00036002698,0.00039696184,0.00037950432,0.00043150465,0.00046542063,0.00047790896,311.92004,310.68588,313.7654
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45145,311.13177,314.18982,0.18263675,0.18296695,0.18326053,0.00032990496,0.0003707147,0.00035317638,0.0003796498,0.00041658466,0.00039912714,0.00045827767,0.0004921936,0.00050468196,312.14252,310.77994,314.1101,312.09647,310.7768,313.83484,0.18414232,0.18447252,0.1847661,0.00031605366,0.0003568634,0.00033932508,0.00036462484,0.0004015597,0.00038410217,0.00043514796,0.00046906393,0.00048155227,311.64496,310.28238,313.61255
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,311.0591,314.06058,0.18243328,0.1826731,0.18290697,0.00032998828,0.000368188,0.0003532597,0.00038003636,0.00041697122,0.0003995137,0.00045784758,0.0004917636,0.0005042519,312.0487,310.73,313.94504,311.87234,310.56912,313.5706,0.1839084,0.18414822,0.1843821,0.00031168785,0.00034988756,0.00033495927,0.00036027812,0.00039721298,0.00037975545,0.0004305992,0.00046451518,0.00047700352,311.37564,310.05695,313.27197
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.15848,310.8578,313.93823,0.18226457,0.18253574,0.18273576,0.00033415676,0.0003693213,0.0003574282,0.00038398878,0.00042092364,0.0004034661,0.00045857174,0.0004924877,0.000504976,311.85056,310.45093,313.77658,311.99884,310.69815,313.7786,0.18428732,0.1845585,0.18475851,0.00031136823,0.00034653276,0.00033463966,0.0003591613,0.00039609615,0.00037863862,0.00043113553,0.0004650515,0.00047753984,311.50327,310.10364,313.4293
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.1637,310.89844,313.82834,0.18220632,0.18250224,0.18259525,0.00032892442,0.0003587441,0.00035219584,0.0003790617,0.00041599656,0.00039853904,0.0004538861,0.00048780208,0.0005002904,311.83298,310.45938,313.6979,312.23047,310.9652,313.8951,0.18428925,0.18458517,0.18467818,0.0003109473,0.00034076697,0.00033421873,0.00035974573,0.00039668058,0.00037922306,0.00043081844,0.00046473442,0.00047722275,311.76376,310.39017,313.6287
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.26855,310.90533,314.02173,0.18260117,0.18271798,0.18301243,0.00033106192,0.00036219988,0.00035433334,0.0003804195,0.00041735434,0.00039989682,0.00045687877,0.0004907948,0.0005032831,311.94733,310.59174,313.729,312.4403,311.0771,314.19348,0.1843723,0.18448912,0.18478356,0.00030732475,0.0003384627,0.00033059617,0.0003565042,0.00039343906,0.00037598153,0.00043092,0.00046483596,0.0004773243,311.96512,310.60953,313.7468
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40823,311.26608,313.99417,0.18271531,0.18302439,0.18343164,0.00032907506,0.00036051104,0.00035234648,0.00037947457,0.00041640943,0.0003989519,0.00045510987,0.00048902584,0.0005015142,312.0955,310.8687,313.77005,312.28638,311.14423,313.8723,0.18310255,0.18341163,0.18381888,0.000319944,0.00035137997,0.00034321542,0.0003700593,0.00040699416,0.00038953664,0.00044390818,0.00047782416,0.00049031246,311.91293,310.68616,313.5875
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40613,311.16983,314.11407,0.18252131,0.1827976,0.18269266,0.00032754755,0.00035097904,0.00035081897,0.0003779339,0.00041486876,0.00039741123,0.00045696844,0.0004908844,0.00050337275,312.08383,310.80338,313.84863,312.0894,310.8531,313.79733,0.18202798,0.18230426,0.18219933,0.00033065508,0.00035408657,0.0003539265,0.00038106428,0.00041799914,0.0004005416,0.00045505326,0.00048896926,0.0005014576,311.76776,310.4873,313.53256
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30933,311.103,313.94922,0.18224873,0.18253621,0.1825118,0.000329908,0.00036205424,0.00035317944,0.000380356,0.00041729087,0.00039983334,0.00045426682,0.0004881828,0.0005006711,311.999,310.64542,313.68057,311.87253,310.6662,313.51242,0.1819742,0.18226169,0.18223728,0.00033379663,0.00036594286,0.00035706806,0.0003842337,0.00042116854,0.00040371102,0.00045848917,0.00049240515,0.0005048935,311.55258,310.199,313.23416
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3388,311.15482,313.9568,0.18224823,0.18266079,0.18252799,0.00032637626,0.00035895963,0.0003496477,0.00037666186,0.00041359672,0.0003961392,0.0004510064,0.00048492238,0.0004974107,312.0137,310.73233,313.8267,312.08737,310.90338,313.70535,0.18194044,0.18235299,0.18222019,0.00032922495,0.0003618083,0.00035249637,0.00037999786,0.00041693271,0.0003994752,0.00045600868,0.0004899247,0.000502413,311.77255,310.49118,313.58554
