c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1840982071170351,316.2567625348156,0.0002793529871752,0.0003391159823053,0.0002218345853465,315.9524154318291,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.2833,313.4481,319.5563,0.18410861,0.17580162,0.19303751,0.0003214755,0.00013111334,0.00065873016,0.00037073685,0.00010599379,0.00075633085,0.0004608487,0.00015664741,0.0011310978,316.0188,313.3862,319.09573,316.29178,313.45657,319.5648,0.18414141,0.17583442,0.1930703,0.0003212029,0.00013084075,0.0006584575,0.00037060975,0.00010586667,0.0007562038,0.00046016186,0.00015596056,0.0011304109,316.028,313.39542,319.10495
0.1840568770127705,316.390062456188,0.0002961558838075,0.0003872778455745,0.000247428233686,315.9460842276488,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.29593,313.46307,319.57092,0.1841035,0.17579931,0.19304611,0.0003212967,0.00013093455,0.00067932217,0.00037074168,0.000107119704,0.00076210196,0.00046067906,0.00015647779,0.0011397618,316.03265,313.4017,319.10892,316.28143,313.44858,319.55643,0.18413657,0.17583238,0.19307917,0.00032140454,0.00013104238,0.00067942997,0.00037084575,0.00010722378,0.00076220604,0.0004603526,0.00015615136,0.0011394353,316.0178,313.38684,319.09406
0.1840883309864875,316.3830424068329,0.0003198839222148,0.0003887042086411,0.0002441881269306,315.9391935139019,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.30273,313.479,319.58087,0.18409336,0.17579676,0.19301455,0.00032117602,0.00013081386,0.0006655173,0.0003711071,0.00010933497,0.0007532338,0.0004604163,0.00015765068,0.0011403656,316.0416,313.41162,319.11813,316.29044,313.4667,319.56857,0.18413301,0.17583641,0.1930542,0.00032147916,0.000131117,0.00066582044,0.00037123536,0.0001094632,0.0007533621,0.00046032874,0.00015756313,0.0011402781,316.02878,313.3988,319.10532
0.1841281288976146,316.3799119309165,0.0003063653615632,0.0004014709059141,0.0002654926811177,315.9351566081588,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.29614,313.4695,319.57788,0.18409239,0.1757923,0.19302253,0.00032140504,0.00013104288,0.0006852112,0.00037144625,0.00010649479,0.0007367439,0.00046056445,0.00015636318,0.0011223422,316.03558,313.40463,319.11954,316.29065,313.46402,319.5724,0.1841329,0.17583282,0.19306305,0.00032164346,0.0001312813,0.00068544963,0.00037177923,0.00010682779,0.0007370769,0.0004602673,0.00015606603,0.0011220451,316.03012,313.39917,319.11407
0.1841174685285113,316.3765331324286,0.0003086407439597,0.0004052269268635,0.0002545563708659,315.9319146806451,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.30197,313.48026,319.57678,0.18409507,0.17580013,0.19300868,0.00032151386,0.0001311517,0.00067347405,0.0003717629,0.000112329755,0.00072392984,0.00046055304,0.00015635177,0.001129555,316.0428,313.41492,319.1325,316.2883,313.46658,319.5631,0.18413915,0.1758442,0.19305275,0.0003216672,0.00013130505,0.0006736274,0.0003717891,0.00011235595,0.00072395604,0.00046021846,0.0001560172,0.0011292205,316.02765,313.39978,319.11737
0.1841401159585372,316.3755237094489,0.0002975419619887,0.0003515524690065,0.0002513382725449,315.9304899318172,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.30182,313.4819,319.57202,0.18409316,0.17578837,0.19300064,0.00032168138,0.00013131922,0.0006762283,0.0003723274,0.00011068981,0.0007126633,0.0004605033,0.000156302,0.001120723,316.04385,313.41965,319.1189,316.29117,313.47125,319.56137,0.18413514,0.17583035,0.19304262,0.0003216724,0.00013131025,0.00067621935,0.00037219867,0.000110561115,0.0007125346,0.00046004116,0.0001558399,0.0011202609,316.03204,313.40784,319.1071
0.1826649009674287,316.2983409361626,0.0003109933963196,0.0003985750885731,0.0002632643176185,315.9043474359726,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.17432,313.2775,319.41592,0.18287246,0.17854126,0.19258738,0.00031524236,0.0001248802,0.000374351,0.00038507188,0.00023286845,0.00084495,0.00045533603,-9.1393274e-05,0.0010758991,315.9528,313.35123,318.99908,316.49002,313.5932,319.73163,0.18402977,0.17969857,0.19374469,0.000320291,0.00012992884,0.00037939963,0.0003735704,0.00022136696,0.0008334485,0.00045901493,-8.7714376e-05,0.001079578,316.2363,313.63474,319.2826
0.1817521286028796,316.2508374982544,0.0003188685249139,0.0003721119183528,0.0002689515555817,315.8699624636813,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.13004,313.22867,319.33344,0.18237703,0.17510988,0.19234677,0.0003018081,0.00011144593,0.000631892,0.00038558035,-6.0591337e-05,0.00066712045,0.0004333574,0.00096404727,0.0016576708,315.916,313.3734,319.0448,316.52545,313.62408,319.72885,0.18384096,0.17657381,0.1938107,0.00031207828,0.00012171612,0.00064216217,0.00036865784,-7.751385e-05,0.00065019797,0.00045079956,0.0009814894,0.001675113,316.2591,313.71652,319.3879
0.181185925038389,316.2076075213437,0.000322487601828,0.000376585334371,0.0002598599192295,315.8322379791857,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.24158,313.2856,319.45782,0.18211298,0.17695335,0.19119564,0.00029408283,0.00010372067,0.001071074,0.0003856659,0.00028317925,0.0004639132,0.00041664563,0.0014757819,0.0039972495,316.02643,313.50082,319.15836,316.58154,313.62558,319.7978,0.18367782,0.17851819,0.19276048,0.0003121633,0.00012180113,0.0010891545,0.00036682718,0.00026434052,0.0004450745,0.0004541204,0.0015132567,0.0040347246,316.31076,313.78516,319.4427
0.1809134559272308,316.0008077129669,0.0003119794168625,0.000385495664525,0.0002588365027698,315.8498553367842,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.19745,313.47122,319.49518,0.181749,0.17537145,0.19082186,0.00029370337,0.00010334121,0.0017896179,0.00039027198,0.00018433403,0.0012904813,0.00040495375,0.0013802653,0.0035701024,315.9764,313.37253,319.10297,316.57657,313.85034,319.8743,0.1833208,0.17694326,0.19239366,0.00031091025,0.000120548095,0.0018068248,0.00036482877,0.00015889082,0.001265038,0.00045718875,0.0014325003,0.0036223375,316.29578,313.6919,319.42233
0.1808859750390547,316.0744640292326,0.0003294327513965,0.0004162035687755,0.0002876968910305,315.9224483931862,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.2284,313.3781,319.70087,0.18161276,0.17390458,0.19042043,0.00029427817,0.00010391601,0.0010632013,0.00039080434,0.00023834946,0.0012002689,0.0004028627,0.00042607018,0.0021505198,316.00314,313.47916,319.131,316.46387,313.6136,319.93634,0.1833333,0.17562512,0.19214097,0.00030077822,0.00011041606,0.0010697014,0.0003623798,0.00020992491,0.0011718443,0.00045258168,0.0004757892,0.0022002389,316.2045,313.6805,319.33237
0.1809208527746781,316.103833418212,0.0003219811363829,0.0003810583579598,0.0002687382962513,315.9494112514369,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.29718,313.61252,319.71423,0.18163255,0.17503756,0.1902501,0.00029633022,0.000105968065,0.0012184858,0.00038725114,-1.5587982e-05,0.0019007559,0.0004080799,-0.00036663996,0.0014553024,316.05728,313.49146,319.17578,316.41812,313.73346,319.83517,0.18330134,0.17670636,0.1919189,0.0002805693,9.020715e-05,0.0012027248,0.00034889684,-5.394229e-05,0.0018624016,0.00044127065,-0.00033344922,0.001488493,316.15076,313.58493,319.26926
0.1808520985993012,316.1062239510919,0.0003366189584331,0.0004000542430238,0.0002908880865356,315.9514705712076,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.1881,313.40604,319.6501,0.18125832,0.17233726,0.18974485,0.00028166224,9.1300084e-05,3.6755053e-05,0.00037280767,0.00024964006,0.00023117344,0.0004247831,0.00027582073,0.002131462,315.9629,313.29742,319.11218,316.1957,313.41364,319.65768,0.18295933,0.17403828,0.19144586,0.0002873504,9.698825e-05,4.2443222e-05,0.00035688656,0.00023371898,0.00021525234,0.00044486352,0.00029590115,0.0021515423,315.92474,313.25928,319.07404
0.1808521012274569,316.1062680918707,0.0003245541151462,0.000377404412399,0.0002686854334667,315.9515066004217,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.2155,313.3537,319.61554,0.18109347,0.17297377,0.19203553,0.00027480663,8.444447e-05,0.0021042146,0.00036188512,5.459736e-05,0.0015319582,0.00043493384,-0.0003220853,0.002476658,315.98254,313.23358,318.9959,316.35178,313.48996,319.7518,0.1827557,0.17463599,0.19369775,0.00025324512,6.288296e-05,0.002082653,0.00033165433,2.436657e-05,0.0015017274,0.00043774105,-0.0003192781,0.0024794652,316.09473,313.34576,319.1081
0.1808700488309818,316.1062682892087,0.0003381481231069,0.0004110948208847,0.0002769573539929,315.9515067529863,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.23804,313.32736,319.52563,0.18118353,0.17271419,0.19147794,0.00026800373,7.764157e-05,0.0028541207,0.00035032106,0.00026070807,0.0029155426,0.0004439559,-0.001229466,0.008584704,315.99277,313.1282,318.9714,316.42105,313.51038,319.70865,0.18196617,0.17349683,0.19226058,0.00026042902,7.006686e-05,0.002846546,0.00032820276,0.0002385898,0.0028934241,0.0004667395,-0.0012066824,0.008607488,316.15915,313.2946,319.1378
0.1808473127757397,316.1062682893187,0.0003237982630685,0.0004080558004658,0.000275893944779,315.9515067530606,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.4014,313.49966,319.73187,0.18093687,0.17521873,0.19084483,0.0002616576,7.129545e-05,0.0016565879,0.0003482808,0.00015324212,0.0016694171,0.0004443193,0.0004269994,0.00459513,316.18655,313.36758,319.29395,316.4125,313.51077,319.74298,0.18107922,0.17536108,0.19098718,0.00026322284,7.286068e-05,0.0016581531,0.0003436774,0.0001486387,0.0016648137,0.0004596729,0.00044235296,0.004610484,316.20093,313.38196,319.30832
0.1808968868560446,316.1062682893185,0.0003294542936691,0.000411057505378,0.0002742202296987,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.38525,313.35107,319.63812,0.18107723,0.17297979,0.18986124,0.00026611192,7.574976e-05,0.0005903187,0.0003464095,9.729658e-05,0.0011008622,0.00045816178,0.00015396054,0.0011387868,316.17023,313.31696,319.41718,316.40686,313.37268,319.65973,0.18105567,0.17295823,0.18983968,0.00026173194,7.136978e-05,0.00058593875,0.00034206724,9.2954346e-05,0.0010965199,0.0004611399,0.00015693862,0.0011417649,316.19586,313.3426,319.4428
0.1808476979676616,316.1062682893185,0.0003287254431904,0.0003664021516774,0.0002550424036017,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.36792,313.32587,319.64853,0.18103312,0.1729129,0.18979843,0.00026394142,7.357926e-05,0.0005799091,0.00034464325,9.917203e-05,0.0010110384,0.00046005272,0.00015585148,0.001138152,316.15598,313.28052,319.41226,316.39618,313.35413,319.6768,0.18102294,0.17290272,0.18978825,0.0002605293,7.016715e-05,0.00057649694,0.0003413755,9.590431e-05,0.0010077707,0.00046142237,0.0001572211,0.0011395216,316.18658,313.31113,319.44287
0.1808762060090635,316.1062682893185,0.0003228806931558,0.0004184670342449,0.0002814011627392,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.36304,313.3164,319.67105,0.18100327,0.17287187,0.18976744,0.00026244807,7.208591e-05,0.00058519456,0.00034326376,0.00010929533,0.0010134326,0.0004611783,0.00015697704,0.0011392776,316.15222,313.27072,319.4182,316.39835,313.3517,319.70636,0.18100789,0.17287649,0.18977205,0.00025997203,6.960987e-05,0.0005827185,0.0003409154,0.00010694694,0.0010110843,0.00046164612,0.00015744485,0.0011397453,316.18927,313.30777,319.45526
0.1809116132404389,316.1062682893185,0.0003093362716034,0.0003994600925498,0.0002560477557311,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35522,313.3027,319.6744,0.18097587,0.1728858,0.18975282,0.00026126474,7.090258e-05,0.0005962278,0.0003425102,0.00010493313,0.0009617283,0.00046152362,0.00017512369,0.0011396229,316.14575,313.25815,319.4125,316.39175,313.33923,319.71094,0.18100008,0.17291002,0.18977703,0.00025993737,6.957521e-05,0.00059490046,0.00034098755,0.00010341048,0.0009602057,0.00046158425,0.00017518428,0.0011396834,316.18262,313.295,319.44937
0.1808878612226434,316.1062682893185,0.0003177539916601,0.0004015869207044,0.0002639774706836,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35974,313.30905,319.68665,0.18097597,0.17283346,0.18975149,0.00026077076,7.04086e-05,0.0006169152,0.00034184408,0.00010760556,0.0009744164,0.00046209924,0.00017962011,0.0011401984,316.15042,313.26633,319.42276,316.39536,313.34467,319.72226,0.1810082,0.17286569,0.18978372,0.00026009075,6.972859e-05,0.0006162352,0.00034088836,0.00010664985,0.00097346073,0.0004618573,0.0001793782,0.0011399565,316.18582,313.30173,319.45816
0.1808954164937816,316.1062682893185,0.0003278383213591,0.0003880640550902,0.0002718494172763,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.3525,313.3012,319.68082,0.18096685,0.17285813,0.18974325,0.00026074192,7.0379756e-05,0.0006066627,0.0003420127,0.00010595811,0.00094907614,0.00046184682,0.00018298265,0.001139946,316.14313,313.2518,319.41568,316.38974,313.33844,319.71805,0.18100531,0.1728966,0.18978171,0.00025998242,6.962026e-05,0.0006059032,0.000340911,0.000104856415,0.0009479744,0.00046178987,0.00018292572,0.0011398891,316.1803,313.28897,319.45285
0.1808588531143028,316.1062682893185,0.0003243469015029,0.0003922991885719,0.0002663894010445,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35672,313.30933,319.68594,0.18097587,0.1728777,0.18973641,0.00026088397,7.052181e-05,0.00061503024,0.00034192315,0.00010889323,0.0009687167,0.00046208646,0.00019665336,0.0011401856,316.14706,313.25977,319.42242,316.39197,313.34457,319.7212,0.18100645,0.17290828,0.18976699,0.00025990518,6.954302e-05,0.0006140515,0.00034080693,0.00010777704,0.0009676004,0.0004618259,0.00019639276,0.0011399251,316.18256,313.29526,319.45792
0.1808451014388768,316.1062682893185,0.0003184071904277,0.0003808037140597,0.0002651818769631,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.3515,313.3003,319.6823,0.18096742,0.17288253,0.18974687,0.00026071575,7.035359e-05,0.00060731714,0.00034193043,0.00010743414,0.000938963,0.00046199988,0.0001960448,0.0011400991,316.14206,313.2522,319.41367,316.38864,313.33743,319.71945,0.18099698,0.17291209,0.18977644,0.00025989808,6.953592e-05,0.0006064995,0.00034100676,0.0001065105,0.0009380394,0.00046158818,0.00019563304,0.0011396874,316.1796,313.28973,319.4512
0.1809085154622155,316.1062682893185,0.0003139722473201,0.0003732075246802,0.0002601973785057,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35294,313.30417,319.68503,0.18096542,0.17286658,0.18973535,0.0002606153,7.0253154e-05,0.00061295787,0.0003418721,0.000111105066,0.00096812774,0.0004619573,0.00019583874,0.0011400565,316.14362,313.25586,319.41776,316.3912,313.34244,319.7233,0.18099575,0.1728969,0.18976568,0.00025990707,6.954491e-05,0.0006122496,0.0003409462,0.00011017916,0.0009672019,0.0004618232,0.00019570463,0.0011399224,316.18246,313.2947,319.4566
0.180894268353218,316.1062682893185,0.000315359135754,0.0003887768373197,0.0002662269641346,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.3504,313.29962,319.6819,0.18096283,0.17287242,0.1897495,0.00026068537,7.032321e-05,0.00061037595,0.00034207504,0.000108656095,0.0009402839,0.00046179266,0.00019420357,0.0011398919,316.1414,313.25394,319.41766,316.3879,313.33713,319.7194,0.18100008,0.17290968,0.18978675,0.0002600333,6.9671136e-05,0.00060972385,0.00034112285,0.000107703876,0.0009393317,0.00046161766,0.00019402854,0.001139717,316.17896,313.2915,319.45523
0.1808722281478906,316.1062682893185,0.0003244417173112,0.0003820080395412,0.0002868637283025,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.3537,313.3065,319.68295,0.1809635,0.17288774,0.18973897,0.0002606918,7.032964e-05,0.0006143112,0.00034198168,0.00010949685,0.0009218891,0.00046204004,0.00019807846,0.0011401393,316.14493,313.25693,319.42133,316.3925,313.34528,319.72174,0.18100436,0.1729286,0.18977983,0.00026010055,6.9738395e-05,0.0006137199,0.0003410738,0.00010858898,0.0009209813,0.00046167005,0.00019770843,0.0011397693,316.18338,313.29538,319.45978
0.1809189522474688,316.1062682893185,0.0003265657712161,0.0003998801772849,0.0002784487108266,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.3497,313.30237,319.68143,0.18096563,0.17289844,0.18973964,0.00026077704,7.0414884e-05,0.0006115724,0.0003421779,0.00010765254,0.0009333963,0.00046175896,0.00019475841,0.0011398582,316.14075,313.2514,319.41586,316.38687,313.33954,319.7186,0.18099727,0.17293008,0.18977128,0.0002599202,6.955804e-05,0.0006107156,0.0003409438,0.00010641842,0.00093216216,0.00046189455,0.00019489403,0.0011399938,316.17795,313.2886,319.45306
0.1808970863659055,316.1062682893185,0.0003249104972286,0.000399247490103,0.0002659179588382,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35614,313.30853,319.68723,0.18097453,0.17287834,0.18974632,0.00026089122,7.052906e-05,0.0006168224,0.000342037,0.00011019918,0.00095236336,0.0004620229,0.00018981256,0.0011401221,316.14694,313.26202,319.4212,316.38962,313.342,319.7207,0.18099777,0.17290159,0.18976957,0.00026017195,6.980979e-05,0.00061610306,0.00034125865,0.00010942083,0.000951585,0.00046165145,0.00018944114,0.0011397507,316.18097,313.29605,319.45523
0.1809188657444047,316.1062682893185,0.0003173694372229,0.0003904176461076,0.0002601947323806,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.34967,313.30038,319.68185,0.1809672,0.17291096,0.18974061,0.0002607093,7.034713e-05,0.0006042955,0.00034187437,0.00010832315,0.0009322155,0.00046227835,0.00018140255,0.0011403776,316.1405,313.25314,319.41583,316.3903,313.341,319.72247,0.18100075,0.17294452,0.18977417,0.00026022992,6.986776e-05,0.0006038161,0.00034132213,0.00010777093,0.0009316632,0.0004615749,0.00018069905,0.0011396741,316.18164,313.29428,319.45697
0.1808840108293344,316.1062682893185,0.0003298054836537,0.0003988670302651,0.0002758774687787,315.9515067530605,0.0005925332428118,0.0094690110970309,2.586776015809669e-07,0.009254902538692,0.19,323.15,323.15,316.35214,313.30505,319.6779,0.18096913,0.17287263,0.18974423,0.0002609806,7.061844e-05,0.00061111775,0.00034221497,0.00010851151,0.00093827804,0.00046201222,0.00018385728,0.0011401115,316.14322,313.25665,319.42026,316.39233,313.34525,319.71808,0.18100248,0.17290598,0.18977758,0.00026009252,6.973036e-05,0.0006102297,0.00034116546,0.000107461965,0.00093722856,0.00046161137,0.0001834564,0.0011397107,316.18362,313.29706,319.46066
