c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.90442,312.98547,313.34442,0.1823013,0.18128246,0.18514608,0.00033473328,0.00024299616,0.00048327644,0.00038630705,0.00030055852,0.0005263438,0.00045920644,0.0003108809,0.0007030916,312.5949,312.63968,313.00314,313.0279,313.10895,313.4679,0.18331708,0.18229824,0.18616186,0.00032095952,0.0002292224,0.0004695027,0.00036973754,0.000283989,0.0005097743,0.00043940783,0.00029108225,0.00068329304,312.85724,312.902,313.26547
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.62128,312.91376,312.88596,0.18220243,0.1808552,0.18518025,0.0003400436,0.00024807273,0.0004876342,0.00038686843,0.0003016985,0.00052641303,0.0004625429,0.00031434238,0.0007063006,312.30518,312.54117,312.6302,312.83582,313.1283,313.1005,0.18353564,0.1821884,0.18651345,0.00031973072,0.00022775987,0.00046732137,0.0003706234,0.00028545348,0.000510168,0.00044227354,0.00029407302,0.00068603124,312.94418,313.18018,313.2692
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5771,312.32382,313.11096,0.18196806,0.18059334,0.18443719,0.00033500287,0.00024221836,0.00048235495,0.00038271325,0.00029712825,0.0005221371,0.00045309096,0.00030391,0.000696836,312.37918,312.3453,312.82086,313.14124,312.88797,313.6751,0.18414438,0.18276966,0.1866135,0.00031234598,0.00021956147,0.00045969803,0.00036477533,0.00027919034,0.0005041992,0.00043776343,0.00028858244,0.00068150845,312.96405,312.93018,313.40573
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.50708,312.8192,312.75565,0.18238969,0.18085451,0.18506227,0.000329493,0.00023713872,0.00047731056,0.00038099848,0.00029538386,0.00052134495,0.0004532509,0.000304716,0.0006969124,312.53183,312.71964,312.821,313.52975,313.8419,313.77832,0.18443012,0.18289495,0.1871027,0.00030326197,0.0002109077,0.0004510795,0.0003529081,0.00026729348,0.00049325457,0.00042451234,0.00027597745,0.0006681739,313.29926,313.48706,313.58844
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,312.50433,312.6622,0.18207072,0.1807534,0.18455185,0.00033130086,0.0002391133,0.00047919148,0.000381923,0.00029570918,0.0005216094,0.00045716928,0.00030841475,0.00070047315,312.36423,312.47818,312.70688,313.36365,313.50565,313.6635,0.18448356,0.18316624,0.18696469,0.00030311762,0.00021093005,0.00045100827,0.00035288392,0.0002666701,0.00049257034,0.00042437113,0.0002756166,0.00066767493,313.21878,313.33273,313.56143
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5835,312.28485,313.293,0.18225296,0.1806907,0.18454988,0.00032906153,0.00023694408,0.00047710503,0.00037872882,0.0002933639,0.0005182177,0.00045070777,0.0003019147,0.0006942043,312.53717,312.28842,313.31256,313.64645,313.3478,314.35596,0.18476154,0.18319929,0.18705846,0.00030081847,0.00020870102,0.00044886197,0.00035216572,0.0002668008,0.00049165456,0.00042278392,0.00027399088,0.00066628045,313.59796,313.3492,314.37335
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3266,312.0689,312.79083,0.1824263,0.1808585,0.18486524,0.00033272887,0.00024010106,0.0004801685,0.00038298115,0.00029759883,0.00052287686,0.0004523271,0.000304099,0.0006960729,312.4799,312.3867,312.8894,313.33087,313.07318,313.7951,0.18426965,0.18270184,0.18670858,0.000302708,0.0002100802,0.00045014767,0.00034982982,0.00026444747,0.0004897255,0.00041968227,0.00027145416,0.00066342804,313.23782,313.14462,313.64734
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.51443,312.31412,312.97946,0.18242311,0.18118055,0.18473536,0.00033050898,0.00023847011,0.00047723937,0.0003800145,0.00029490027,0.0005200145,0.00044919853,0.00030070904,0.000693066,312.74747,312.59714,313.2534,313.34094,313.14062,313.80597,0.18455854,0.18331598,0.18687078,0.00030221403,0.00021017519,0.0004489444,0.00035081757,0.00026570333,0.00049081753,0.00042468874,0.00027619925,0.0006685562,313.32047,313.17014,313.8264
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.24237,311.69022,312.92075,0.18209155,0.18072574,0.18453829,0.00033160986,0.00023907785,0.00047884864,0.00038034137,0.00029426956,0.0005205851,0.00044907109,0.00030024129,0.0006926182,312.56146,312.04886,313.33234,313.4856,312.93344,314.16397,0.18455951,0.1831937,0.18700625,0.00029811836,0.00020558636,0.00044535717,0.00035139057,0.00026531875,0.00049163436,0.00042157285,0.00027274305,0.00066511997,313.1744,312.6618,313.94528
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.41113,312.17615,312.86362,0.18226525,0.18106656,0.18462196,0.00033182514,0.00023958001,0.0004793284,0.0003835327,0.0002980575,0.00052369916,0.00045034915,0.00030182948,0.0006942625,312.52975,312.40082,312.99393,313.74863,313.51364,314.2011,0.18413404,0.18293534,0.18649074,0.00030128722,0.00020904206,0.00044879044,0.00035064653,0.00026517134,0.000490813,0.00042148668,0.000272967,0.00066540006,313.456,313.32706,313.92017
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.56528,312.13565,313.10388,0.18244609,0.18141061,0.18464077,0.00032411786,0.000232651,0.00047125533,0.00037665525,0.0002898175,0.0005165421,0.00044605695,0.00029763946,0.0006898857,312.72827,312.36002,313.36423,313.80847,313.37885,314.34708,0.18407084,0.18303536,0.18626551,0.00029479392,0.00020332706,0.00044193142,0.00034701687,0.0002601791,0.00048690374,0.00041948576,0.0002710683,0.0006633145,313.49686,313.1286,314.1328
0.1827725630203685,312.5533017173516,0.00040681145828566244,0.000477007556736,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80878,312.37415,313.44336,0.1822908,0.1808691,0.18479043,0.00032795593,0.00023609762,0.000475029,0.0003783109,0.00029228465,0.0005187604,0.00044656938,0.00029843452,0.0006905587,312.7715,312.47144,313.48212,313.6285,313.19388,314.2631,0.18435068,0.18292898,0.18685031,0.00030316625,0.00021130794,0.00045023934,0.0003552534,0.00026922714,0.00049570284,0.00042571715,0.00027758232,0.00066970644,313.46198,313.1619,314.17258
0.1825309502240618,312.5533017173516,0.0003446474146493,0.0004822228281988,0.0003024239077207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.4576,312.1198,312.98175,0.18195896,0.18042898,0.18432286,0.000333241,0.00024123782,0.00048072624,0.00038400505,0.0002986375,0.0005240744,0.00045250822,0.00030441763,0.0006964122,312.32562,312.08392,312.9679,313.31256,312.97476,313.8367,0.18384945,0.18231948,0.18621336,0.0003150455,0.00022304231,0.0004625307,0.00036401144,0.00027864389,0.0005040808,0.00043192707,0.00028383647,0.000675831,313.5273,313.2856,314.1696
0.1826955584854744,312.5533017173516,0.0003393460337628,0.0004947401029774,0.0003018618767936,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.48923,312.2065,312.94052,0.18236452,0.18116017,0.18449774,0.00033114236,0.00023935868,0.0004772499,0.0003815866,0.00029591421,0.0005219966,0.0004509814,0.000302741,0.00069482665,312.72116,312.5627,313.22278,313.80884,313.52612,314.26013,0.18440041,0.18319605,0.18653363,0.00030866975,0.00021688607,0.00045477733,0.00036055414,0.00027488175,0.0005009641,0.00042930158,0.00028106116,0.00067314686,313.38922,313.23077,313.89084
0.1826165690813656,312.5533017173516,0.000371199934265,0.0004396322205962,0.0002927147060584,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.59787,312.06613,313.44626,0.18248175,0.18175371,0.18461013,0.0003268175,0.0002348204,0.00047321361,0.00037593994,0.0002897697,0.00051611895,0.0004464285,0.00029795076,0.0006903187,312.87616,312.43112,313.54477,313.5681,313.03638,314.4165,0.18447606,0.18374802,0.18660444,0.0003043167,0.00021231959,0.0004507128,0.000358188,0.00027201776,0.000498367,0.0004273302,0.00027885247,0.0006712205,313.62997,313.18494,314.29858
0.1826806170093634,312.5533017173516,0.0004042752997999,0.0004319520947694,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81314,312.60626,313.3429,0.18286584,0.1818081,0.18510382,0.0003244764,0.00023282236,0.00047132449,0.00037533214,0.0002893534,0.00051523396,0.00044491317,0.000296442,0.00068884593,312.8306,312.57312,313.53595,313.6248,313.4179,314.15454,0.18479297,0.18373522,0.18703094,0.00030509353,0.0002134395,0.00045194163,0.00035559403,0.0002696153,0.00049549586,0.00042500813,0.00027653694,0.0006689409,313.62347,313.366,314.32883
0.1828674269304659,312.5533017173516,0.0003847834873585,0.0004859492706944,0.0003224163315393,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36612,311.93448,313.05386,0.18280093,0.18133752,0.18519689,0.00032907256,0.00023786728,0.00047577673,0.00038066157,0.00029457128,0.0005211927,0.00045100227,0.00030283054,0.00069490785,312.58963,312.1387,313.33536,313.76685,313.3352,314.4546,0.18456873,0.18310532,0.18696469,0.00030822674,0.00021702146,0.00045493094,0.00036147007,0.00027537977,0.00050200114,0.0004318558,0.00028368403,0.0006757614,313.37613,312.9252,314.12186
0.1828600344284103,312.5533017173516,0.0003982089018782,0.0004197383018435,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.52243,312.05457,313.2866,0.1830548,0.18177778,0.18521954,0.0003315437,0.00024067196,0.00047804083,0.00038087292,0.00029466153,0.00052102876,0.0004503246,0.00030260632,0.00069449196,312.3673,311.9064,313.2816,313.74557,313.2777,314.50974,0.18432756,0.18305053,0.1864923,0.00031164757,0.00022077582,0.0004581447,0.00035906336,0.00027285196,0.0004992192,0.00042947422,0.00028175596,0.0006736416,313.49686,313.03595,314.41113
0.1828816163276874,312.5533017173516,0.0003850919272134,0.0005121808949484375,0.0003316065197046,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.67392,312.08548,313.48727,0.18284725,0.18152647,0.18502147,0.0003334185,0.00024338924,0.000479766,0.00038422336,0.0002981426,0.000524831,0.000456299,0.00030794134,0.00070046313,312.5263,311.94257,313.52533,312.9273,312.33887,313.74066,0.18422244,0.18290167,0.18639667,0.00031927298,0.00022924373,0.00046562048,0.00036785414,0.0002817734,0.00050846173,0.0004374631,0.00028910543,0.00068162725,312.88168,312.29794,313.8807
0.1829159471975692,312.5533017173516,0.000393302193266,0.0004635798332265,0.0003116173227742,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87726,313.01016,313.2201,0.18309766,0.18176784,0.18552056,0.00033363537,0.00024314503,0.00047986995,0.00038073337,0.00029509427,0.0005215021,0.00045279248,0.00030477426,0.0006970065,312.7449,312.74323,313.20944,312.84644,312.97934,313.18927,0.18406829,0.18273847,0.18649119,0.00032147166,0.00023098131,0.00046770624,0.00036947738,0.00028383828,0.00051024614,0.00043950346,0.00029148522,0.00068371743,312.78644,312.78476,313.25098
0.1828218455206983,312.5533017173516,0.0003852503409364,0.0004272896966614,0.0003413810807331,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.41718,312.6074,312.6097,0.18307301,0.1822816,0.18540983,0.0003336528,0.00024208859,0.00048098125,0.0003823647,0.00029691117,0.00052312086,0.00045418265,0.00030620967,0.0006981645,312.39908,312.3909,312.75766,312.58035,312.77057,312.7729,0.18415186,0.18336044,0.18648867,0.0003238764,0.00023231217,0.0004712048,0.0003715514,0.00028609787,0.0005123075,0.00044299942,0.00029502646,0.00068698125,312.35355,312.34537,312.71213
0.1827297166138486,312.5533017173516,0.0003919588504412,0.0004864890667743,0.0003285323703138,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.39877,312.0522,313.02213,0.18291701,0.18163058,0.18516892,0.0003344839,0.00024334351,0.0004817492,0.000383097,0.0002973515,0.0005243317,0.00045567998,0.00030773476,0.00069950434,312.42657,311.88065,313.2094,312.72925,312.38266,313.3526,0.18418561,0.18289918,0.18643752,0.00032142716,0.00023028678,0.00046869245,0.00037117887,0.00028543337,0.00051241356,0.00044113834,0.0002931931,0.00068496267,312.58115,312.03522,313.36398
0.1826363183478167,312.5533017173516,0.0003617393950285,0.0004174030185672,0.0003237892988985,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.34537,312.28494,312.75854,0.18325506,0.18208215,0.18550439,0.00033768793,0.00024745805,0.000483956,0.00038588568,0.00029974786,0.0005263726,0.00045879194,0.0003106856,0.0007028255,311.99542,311.8279,312.59238,312.56686,312.50644,312.98004,0.18391699,0.18274407,0.18616632,0.0003196488,0.00022941893,0.00046591688,0.000370562,0.00028442417,0.0005110489,0.00044127682,0.00029317045,0.00068531034,312.31647,312.14896,312.91342
0.1826443511794993,312.5533017173516,0.0003938113634083,0.0004418150220529,0.0003488061073771,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.49915,312.14258,313.1933,0.18332313,0.18221483,0.18550804,0.0003309812,0.00024029009,0.00047826633,0.0003806805,0.0002946131,0.0005217146,0.0004538502,0.00030537602,0.00069813203,312.3805,312.01352,313.14078,312.88278,312.5262,313.57693,0.18422522,0.18311691,0.18641013,0.00031873668,0.00022804558,0.00046602183,0.0003672032,0.0002811358,0.00050823734,0.0004412103,0.0002927361,0.0006854921,312.6274,312.26044,313.3877
0.1826709934578738,312.5533017173516,0.0003635397818689,0.000454008718227,0.0003241600879711,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.38562,311.80692,313.33887,0.18308204,0.18173811,0.18541437,0.00033167205,0.00024137807,0.0004781495,0.00038271,0.0002962661,0.0005240479,0.0004554771,0.0003070557,0.00069952954,312.11047,311.41986,313.3765,312.90768,312.32898,313.86093,0.18455683,0.18321289,0.18688916,0.0003199539,0.00022965991,0.00046643132,0.0003696591,0.00028321522,0.000510997,0.00043915823,0.00029073685,0.0006832107,312.8632,312.17258,314.1292
0.182654218709605,312.5533017173516,0.000359864269604,0.0004493765094556,0.0003208996190277,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.53906,312.05106,313.2135,0.18339406,0.18204908,0.1859558,0.0003312943,0.00024038738,0.00047876145,0.00038019646,0.00029396443,0.0005212509,0.00045580626,0.00030715903,0.00070006266,312.2885,311.68427,313.26883,313.10806,312.62006,313.7825,0.18479142,0.18344644,0.18735315,0.00031898374,0.00022807684,0.00046645087,0.00036633055,0.00028009852,0.000507385,0.0004355827,0.0002869355,0.0006798391,313.01312,312.40887,313.99344
0.18282094566236,312.5533017173516,0.00040681145828566244,0.00046622587172,0.0003634514570244,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6346,312.37198,313.1042,0.18361595,0.18222402,0.186206,0.00032881706,0.0002382103,0.000475923,0.00037877925,0.00029329583,0.00052015367,0.0004501285,0.00030135014,0.0006942945,312.71063,312.17584,313.45178,313.4514,313.18875,313.92096,0.18471082,0.18331888,0.18730086,0.0003180709,0.00022746414,0.00046517682,0.0003688788,0.00028339538,0.00051025325,0.00043817016,0.00028939178,0.00068233616,312.92505,312.39026,313.6662
0.1826302018980335,312.5533017173516,0.0003613328831767,0.0004108675327248,0.0003033725326247,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5988,312.44077,313.07098,0.18366756,0.18251531,0.18583435,0.00033521987,0.00024490064,0.00048240932,0.00038347326,0.00029763806,0.0005243778,0.0004540769,0.00030556717,0.00069843064,312.49072,312.00137,313.17377,312.99567,312.83765,313.46786,0.18456227,0.18341002,0.18672906,0.00032525946,0.00023494025,0.00047244894,0.00037627033,0.00029043513,0.0005171749,0.00044543663,0.00029692694,0.0006897904,312.55658,312.06723,313.23962
0.1826478388884698,312.5533017173516,0.0003509683706923,0.0004520983559952,0.0003033011156163,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.99097,312.6262,313.5835,0.18371141,0.18263945,0.18585563,0.00033249936,0.00024239575,0.00047976512,0.0003827352,0.000297273,0.00052362186,0.00045355695,0.00030510372,0.0006979054,312.5081,312.02518,313.2618,312.95163,312.58685,313.54416,0.18423581,0.18316385,0.18638003,0.00032484776,0.00023474415,0.0004721135,0.0003758981,0.0002904359,0.0005167847,0.0004479418,0.0002994886,0.00069229025,312.58667,312.10376,313.3404
0.1828064724744103,312.5583991620321,0.0003892510118246,0.0004328215478652,0.0003564165182265,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87003,312.69788,313.39993,0.18393897,0.1825199,0.18626744,0.0003256377,0.00023563993,0.00047293998,0.0003770026,0.00029031167,0.0005182215,0.00044708687,0.0002986188,0.0006912515,312.48196,312.13406,313.1423,313.1464,312.97424,313.6763,0.18418303,0.18276396,0.1865115,0.00032107503,0.00023107727,0.00046837731,0.00037252074,0.0002858298,0.00051373965,0.00044193468,0.0002934666,0.0006860993,312.78702,312.43912,313.44736
0.1828812593933304,312.6004153554449,0.0003869982380096,0.0004435268637865,0.0003437273205733,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.83627,312.5386,313.412,0.18390276,0.182503,0.18634096,0.000325785,0.00023587585,0.000473383,0.00037716786,0.00029106604,0.00051832496,0.00044909256,0.00030050194,0.0006934162,312.46725,311.9938,313.2294,312.83362,312.53595,313.40933,0.1840691,0.18266934,0.1865073,0.00032972108,0.00023981194,0.00047731912,0.00037728547,0.00029118365,0.0005184426,0.00044725696,0.00029866636,0.0006915806,312.55225,312.0788,313.3144
