c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1768442236199551,318.3200368696784,0.0003047168002194,0.0003985371855535,0.0002234854946907,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.56952,316.03137,321.50583,0.17710847,0.16893578,0.1870325,0.0003084813,0.000113661605,0.0016574471,0.00038319803,0.00026785446,0.0012147642,0.00046499533,0.00041983073,0.001327341,318.3196,315.83813,321.10278,318.6492,316.11105,321.5855,0.17720743,0.16903473,0.18713146,0.00030689378,0.00011207411,0.0016558596,0.00038158568,0.0002662421,0.0012131518,0.00046375822,0.00041859364,0.0013261038,318.39197,315.9105,321.17514
0.1768438375737616,318.3200368696784,0.0004255293374609,0.0004630847715339,0.0003879739033878,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.46204,315.90033,321.41907,0.17707592,0.168679,0.18696864,0.00030890462,0.00010870132,0.0010851047,0.00038283417,6.7693036e-05,0.0010219296,0.000464736,-0.00033071326,0.0027318764,318.21042,315.72403,320.96906,318.55612,315.99442,321.51315,0.17716259,0.16876566,0.1870553,0.00030754376,0.00010734046,0.0010837438,0.00038168934,6.654821e-05,0.0010207847,0.00046385167,-0.00033159758,0.0027309922,318.29932,315.81293,321.05795
0.1768444764412657,318.3200368696784,0.0003703739715972,0.0003755918059153,0.0003433471302422,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.51617,315.9945,321.4818,0.17713659,0.16982722,0.18604387,0.000307938,0.00010209237,0.000946707,0.00038190425,0.000105819054,0.0015165302,0.0004640212,0.00023999333,0.0021770797,318.26035,315.71133,321.068,318.53616,316.0145,321.5018,0.17716885,0.16985948,0.18607613,0.00030741293,0.00010156733,0.0009461818,0.0003813123,0.00010522714,0.0015159383,0.0004635685,0.00023954059,0.002176627,318.27762,315.7286,321.08527
0.1768448877859022,318.3200368696784,0.0002761007748987,0.0002770737936539,0.0002751277561436,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.46982,315.8802,321.36627,0.17713949,0.16913298,0.18595818,0.00030783206,0.00010217927,0.0005500466,0.0003813209,0.00016742197,0.0009798153,0.00046358551,0.00035187695,0.0009180006,318.21127,315.644,320.97897,318.5404,315.95078,321.43686,0.17715997,0.16915345,0.18597865,0.00030756937,0.00010191658,0.00054978393,0.00038158245,0.00016768355,0.0009800767,0.000463773,0.0003520645,0.00091818813,318.2831,315.71585,321.0508
0.1768448437745761,318.3200368696784,0.0003449911014797,0.0003532330907626,0.0003367491121969,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.46777,315.8837,321.39035,0.17714402,0.16909628,0.18590997,0.00030775252,0.00010080353,0.0005532667,0.0003811845,0.00017183603,0.00088882644,0.00046348225,0.00028706726,0.0009881824,318.20862,315.64072,320.99292,318.5372,315.95312,321.45978,0.17716217,0.16911443,0.18592812,0.0003075279,0.00010057891,0.00055304216,0.0003814917,0.00017214325,0.00088913366,0.00046370458,0.00028728961,0.0009884047,318.27948,315.71158,321.06378
0.1768462375401012,318.3200368696784,0.000338393465481,0.0003480581065083,0.0003287288244537,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.47714,315.897,321.38794,0.17714658,0.16921616,0.1858746,0.00030772024,0.00010030033,0.0005773781,0.00038122307,0.00014461947,0.0008236985,0.00046351008,0.00012714323,0.0010579914,318.21817,315.66016,320.98203,318.54037,315.96024,321.45117,0.17716311,0.16923268,0.18589112,0.0003075159,0.00010009599,0.0005771738,0.0003815033,0.00014489968,0.0008239788,0.0004637129,0.00012734608,0.0010581943,318.2827,315.7247,321.04657
0.1768422146951343,318.3200368696784,0.0002908987361045,0.0003826973531222,0.0002737713107418,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.47546,315.92236,321.37943,0.17713714,0.16922237,0.18594883,0.00030787918,0.0001006824,0.0005379092,0.00038144249,0.0001394614,0.00092322764,0.000463677,0.000147735,0.00094129506,318.2175,315.64917,320.99115,318.5594,316.0063,321.46335,0.17716849,0.16925372,0.18598019,0.0003074473,0.00010025053,0.0005374774,0.00038157692,0.00013959585,0.0009233621,0.00046376578,0.00014782383,0.0009413839,318.3021,315.73376,321.07574
0.1768428314423555,318.3200368696784,0.0002709417704236,0.0002813133942125,0.0002494716659937,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.47607,315.90305,321.3791,0.17713967,0.16912343,0.18602528,0.00030783672,0.000100117555,0.00055766554,0.0003813854,0.0001507269,0.00093588966,0.00046363354,0.00021589512,0.0009262434,318.21783,315.65063,320.99234,318.54608,315.97305,321.4491,0.17716922,0.16915298,0.18605483,0.00030741887,9.969974e-05,0.00055724767,0.00038141242,0.00015075391,0.0009359167,0.00046364297,0.00021590455,0.0009262528,318.28802,315.72083,321.06253
0.1768444411973145,318.3200368696784,0.0003533316914548,0.0003551147460296,0.0003242142794297,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.48856,315.9063,321.4031,0.1771491,0.16915755,0.18592139,0.0003076912,0.00010121829,0.00057756325,0.00038128515,0.00016888612,0.00095802895,0.00046355542,0.00023832801,0.00110444,318.22986,315.6642,321.00473,318.54272,315.96048,321.45728,0.17717722,0.16918567,0.1859495,0.00030727842,0.00010080551,0.0005771505,0.000381174,0.000168775,0.0009579178,0.00046346243,0.00023823499,0.001104347,318.28357,315.71793,321.05844
0.1768459331028399,318.3200368696784,0.0003334236164212,0.0003434750857708,0.0003233721470715,318.090530620022,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.47897,315.9159,321.39835,0.1771531,0.16924013,0.18584292,0.00030761163,0.00010016325,0.0005597634,0.00038107944,0.00015889361,0.00086315616,0.0004634007,0.00022086839,0.0010892155,318.21933,315.6589,320.99326,318.5439,315.98083,321.4633,0.17718072,0.16926776,0.18587054,0.00030722035,9.9771976e-05,0.0005593721,0.00038109906,0.00015891323,0.0008631757,0.0004634053,0.00022087293,0.00108922,318.2844,315.72397,321.05832
0.1768238469420936,317.5474149352291,0.0002731188056723,0.0003240533405091,0.0002591557008823,317.2667405664275,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,317.66058,315.09653,320.60788,0.17709145,0.17031352,0.18699491,0.00030766687,9.081108e-05,0.0004926023,0.0003736285,9.6349366e-05,0.0021295985,0.00045787168,0.0024253624,0.004829452,317.36655,314.9461,320.31918,317.72232,315.15826,320.66962,0.17710836,0.17033044,0.18701182,0.00030745385,9.059807e-05,0.0004923893,0.0003738821,9.660298e-05,0.002129852,0.00045805448,0.0024255451,0.0048296344,317.42947,315.00903,320.3821
0.1767679483706927,316.751267542416,0.0003627592260508,0.0003821637821811,0.0003433546699206,316.4793241020981,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,316.9483,314.39304,319.95746,0.17713982,0.17446151,0.18770134,0.00030597812,9.701008e-05,0.00088627764,0.00036457737,-0.0004612275,0.0024706419,0.00045111057,0.0005868516,0.001247891,316.6126,314.28143,319.40674,317.1719,314.61664,320.18106,0.1769422,0.1742639,0.18750373,0.00030961345,0.00010064538,0.00088991306,0.0003720068,-0.00045379807,0.0024780713,0.00045671742,0.0005924585,0.0012534979,316.8702,314.53903,319.66434
0.176665744024789,315.9826385976644,0.0002802321053925,0.0003145267842986,0.000231343307779,315.7195056097415,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,316.24133,313.69116,319.16367,0.17708041,0.16972911,0.1864042,0.0003006977,9.256214e-05,0.0001737155,0.00035166804,0.000474581,0.003123455,0.0004352153,0.0009187793,0.00243823,315.88055,313.5832,318.6792,316.72342,314.17325,319.64575,0.17695403,0.16960274,0.18627782,0.00030886737,0.00010073182,0.00018188517,0.00036677642,0.0004896894,0.0031385634,0.00045281625,0.00093638024,0.0024558308,316.3976,314.10025,319.19626
0.1765562831058957,315.2396471605128,0.0003345423748493,0.000348362004501,0.0003060001887945,314.9847327043626,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,315.54343,313.08148,318.5759,0.17680302,0.16975488,0.1867818,0.00029390838,8.456313e-05,0.00056857767,0.00033795985,0.00026828834,0.003868525,0.0004127405,0.0032111516,0.0021961418,315.18677,313.05896,317.96405,316.31998,313.85803,319.35245,0.17680547,0.16975732,0.18678424,0.0003019393,9.259404e-05,0.0005766086,0.00035513676,0.00028546524,0.003885702,0.0004338023,0.0032322134,0.0022172036,315.99725,313.86945,318.77454
0.1764475733892611,314.5228607345138,0.0002857483095797,0.0004244905446462,0.0002798560867797,314.275791212649,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,315.00223,312.67844,318.06744,0.17675589,0.16938442,0.18734784,0.0002909348,6.9051166e-05,0.0017250151,0.00032938833,0.00050979934,0.0047985776,0.00040275618,0.0011789715,0.004723296,314.6258,312.40335,317.56967,316.0983,313.7745,319.1635,0.17671293,0.16934146,0.18730488,0.000294623,7.273935e-05,0.0017287033,0.0003445075,0.00052491843,0.0048136967,0.00041592057,0.001192136,0.0047364607,315.78116,313.55872,318.72504
0.1763292748611776,313.8315653888999,0.0003910996712344,0.0004492113197195,0.0003800561892586,313.5920713362288,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,313.929,311.555,317.04706,0.17631423,0.16741724,0.1886307,0.00028955433,6.128018e-05,0.0015690891,0.0003204945,-2.4708774e-05,0.0056389533,0.00038199898,0.0015433683,0.005118006,313.54437,311.2599,316.7086,315.83734,313.46335,318.9554,0.17676583,0.16786884,0.1890823,0.00028106,5.278585e-05,0.0015605948,0.00032524616,-1.9957108e-05,0.005643705,0.00038723813,0.0015486075,0.005123245,315.50983,313.22534,318.67404
0.1762625126320957,313.166121639409,0.0003628618773962,0.0003768567296455,0.0003488670251468,312.9328448324642,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,313.26022,310.89774,316.41245,0.17598152,0.17041586,0.18948276,0.00029807456,6.558222e-05,0.0013875291,0.00032766213,-0.0005139864,0.0050515328,0.0003830836,0.0006901042,0.0059331185,312.8617,310.59705,315.9667,315.5173,313.15482,318.66953,0.17674044,0.17117478,0.19024168,0.00028584138,5.334904e-05,0.0013752959,0.0003281447,-0.0005135038,0.005052015,0.00039489966,0.00070192025,0.0059449347,315.17307,312.90842,318.27808
0.1761559652021038,312.5350966026178,0.0004006634852087,0.0004285833809273,0.0003884876425265,312.3036465315412,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,312.7071,310.36795,315.8689,0.17585336,0.16853619,0.1892597,0.00030108978,5.9943646e-05,0.0013025912,0.0003285941,0.0007120669,0.0058321212,0.00037552032,0.00081269327,0.0033973758,312.27603,309.9591,315.49078,315.166,312.82684,318.3278,0.17658703,0.16926986,0.18999337,0.00028109626,3.995013e-05,0.0012825977,0.00031968518,0.000703158,0.0058232127,0.00038061864,0.00081779156,0.003402474,314.8265,312.50958,318.04126
0.176151049578557,311.9641593582488,0.0003994281211499,0.0004507353787525,0.0003481208635473,311.7259343730261,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,312.267,309.93307,315.44397,0.17566706,0.16728753,0.18538474,0.00031192027,8.768149e-05,0.0020789055,0.00034007675,0.0003354963,0.0035539418,0.00038520523,0.0018363611,0.0035988125,311.8139,309.5272,314.9257,313.12964,310.79572,316.3066,0.17620452,0.16782498,0.18592219,0.00028815737,6.391859e-05,0.0020551425,0.00031355003,0.0003089696,0.0035274152,0.00036451398,0.0018156699,0.0035781213,312.70132,310.4146,315.8131
0.1760920335600652,311.4949763895921,0.0003480754788545,0.0003654311907451,0.0003307197669639,311.2405467447581,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,311.82703,309.41025,315.02756,0.1755179,0.16636111,0.18524157,0.0003168728,0.000108287524,0.0014810865,0.00034418874,0.0005446976,0.0024775204,0.0003835022,0.00059262034,0.0023655843,311.3518,309.08487,314.48773,311.25266,308.83588,314.4532,0.17569272,0.16653593,0.18541639,0.0003193231,0.000110737805,0.0014835368,0.00033628603,0.0005367949,0.0024696179,0.00037803955,0.0005871577,0.0023601218,310.76212,308.49518,313.89804
0.1760477031289469,311.1613294267005,0.0003539172241663,0.000395084898721,0.0003284974998883,310.8865666655145,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,311.56293,309.005,314.85938,0.17566825,0.16760843,0.18506962,0.00031522333,5.629222e-05,0.000589582,0.00033747935,8.186928e-05,0.0031065515,0.00037695593,0.0008870533,0.00076895475,311.06857,308.7259,314.22162,311.04297,308.48505,314.33942,0.1757266,0.16766678,0.18512797,0.00031784378,5.8912672e-05,0.0005922025,0.0003310261,7.541603e-05,0.003100098,0.00037066656,0.00088076387,0.00076266535,310.54904,308.20636,313.7021
0.1760441047777417,310.9624444859823,0.0003839276891936,0.0004276845853497,0.0003569991220236,310.6703790108075,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,311.2243,308.704,314.47452,0.17575261,0.16731767,0.18482119,0.00031716013,6.516665e-05,0.0005770344,0.00033265547,4.627058e-05,0.0011565441,0.0003740288,0.0002891256,0.00079395005,310.73016,308.41733,313.8029,310.87433,308.35403,314.12454,0.17574374,0.1673088,0.18481232,0.0003200573,6.806382e-05,0.0005799316,0.0003306614,4.42765e-05,0.00115455,0.00037143027,0.0002865271,0.00079135154,310.37927,308.06644,313.452
0.1760229803308025,310.864430634615,0.0003798292221603,0.0004004087626069,0.0003464038558281,310.5615254489311,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,311.0205,308.5185,314.1965,0.17576148,0.16754344,0.18466997,0.00031909643,6.91555e-05,0.00059793855,0.00033197546,2.928797e-05,0.0007264124,0.00037341786,9.051361e-05,0.0009591923,310.52185,308.2086,313.53876,310.78812,308.2861,313.9641,0.17578715,0.16756912,0.18469565,0.00032536566,7.542473e-05,0.00060420774,0.00033464524,3.195778e-05,0.00072908215,0.00038087522,9.797097e-05,0.0009666496,310.2917,307.97842,313.3086
0.1760420068562104,310.8245707344618,0.0004055473471685,0.0004395422888433,0.0003839898949692,310.5164360313241,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.8909,308.37875,314.04663,0.17577802,0.16776803,0.18462248,0.00032235615,7.830685e-05,0.0006136221,0.00033344797,4.2579923e-05,0.00072150904,0.00037724528,4.4420274e-05,0.0010553445,310.391,308.0689,313.37515,310.72516,308.213,313.8809,0.17583299,0.167823,0.18467745,0.00032381353,7.976423e-05,0.0006150794,0.00033042548,3.955743e-05,0.00071848655,0.00037667018,4.3845183e-05,0.0010547694,310.23364,307.91156,313.2178
0.1760472902845987,310.8111409214714,0.0004046069396494,0.0004321644128944,0.0003138512940375,310.5010042838733,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.83856,308.32568,313.99936,0.1758299,0.1677748,0.18467274,0.0003268409,8.49643e-05,0.0006277036,0.0003368322,6.6535635e-05,0.0007248933,0.00038593967,8.17384e-05,0.0010640388,310.33762,307.9772,313.29684,310.71497,308.2021,313.87576,0.17587364,0.16781853,0.18471648,0.0003283169,8.64403e-05,0.00062917965,0.00033498256,6.468603e-05,0.00072304363,0.00038634948,8.214821e-05,0.0010644487,310.22012,307.8597,313.17935
0.1760491213273579,310.8073706947338,0.0003295978826717,0.0004158812632908,0.0003058733695228,310.496612961774,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.81393,308.28903,313.94418,0.17588797,0.16780694,0.18480232,0.00032561147,8.549137e-05,0.00063122023,0.00033344777,6.315121e-05,0.00072150887,0.00038353188,7.933061e-05,0.0010616311,310.31705,307.9222,313.23715,310.734,308.2091,313.86426,0.17590468,0.16782364,0.18481903,0.00032598627,8.5866166e-05,0.00063159503,0.00033176268,6.1466155e-05,0.00071982376,0.00038242305,7.822178e-05,0.0010605223,310.24155,307.8467,313.16165
0.1760381741319222,310.8064843222415,0.0003039331617234,0.000389223522596,0.000284553397718,310.4955681037346,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.79556,308.245,313.91327,0.17592515,0.16779487,0.18486822,0.0003281318,8.300974e-05,0.00063892384,0.00033539612,6.509959e-05,0.0007234572,0.00038881425,8.4612984e-05,0.0010669135,310.29788,307.87497,313.18356,310.7628,308.21222,313.8805,0.1759283,0.16779801,0.18487136,0.00032031117,7.5189106e-05,0.0006311032,0.000325,5.4703472e-05,0.0007130611,0.00037179905,6.759778e-05,0.0010498983,310.2731,307.8502,313.15878
0.176044295174548,310.8063093188778,0.0004322184795764,0.0004355664576986,0.0003262015863727,310.4953595255924,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.80347,308.23984,313.90756,0.1759529,0.16780005,0.18492451,0.0003234092,7.645122e-05,0.00064568955,0.0003291198,5.8823236e-05,0.0007171809,0.00037961575,7.5414486e-05,0.0010577149,310.3101,307.86966,313.17178,310.78857,308.22495,313.89267,0.17592248,0.16776964,0.1848941,0.0003141356,6.7177636e-05,0.00063641596,0.00031836418,4.8067624e-05,0.0007064253,0.00035971156,5.551029e-05,0.0010378108,310.30014,307.8597,313.16183
0.176095434298472,310.8062803219578,0.0004571292890645,0.0005220723921716,0.0003921861859573,310.495324598953,0.0006136990644162,0.0042997782900634,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,310.8412,308.27045,313.9231,0.17596646,0.16781388,0.18496147,0.00031873357,6.9957954e-05,0.00064911693,0.00032386542,5.356889e-05,0.0007119265,0.00037110294,6.690167e-05,0.0010492022,310.35025,307.89352,313.1889,310.82416,308.25342,313.90607,0.17594239,0.16778982,0.1849374,0.0003159876,6.721198e-05,0.0006463709,0.00032104863,5.0752104e-05,0.0007091097,0.000365023,6.0821738e-05,0.0010431223,310.3323,307.87558,313.17096
