c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1730587835703235,302.495003512334,0.0005464075084132,0.0005659612053715,0.0004935027458602,302.288709827613,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,302.52625,299.95,305.57263,0.17382771,0.16570924,0.18294635,0.0004766367,0.00028627456,0.00075989414,0.0005673116,0.00029701504,0.0009553727,0.00062323466,0.0003190334,0.0011784924,302.1589,299.55493,305.47714,302.06003,299.4838,305.1064,0.17365715,0.16553868,0.1827758,0.00048441332,0.00029405116,0.0007676708,0.0005772851,0.0003069885,0.0009653461,0.00062539626,0.000321195,0.001180654,301.6752,299.07123,304.99344
0.1731583249391055,302.1993752170697,0.0005538095118921,0.0005724365054813,0.000489568299773,301.9935559255522,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,302.2777,299.71454,305.307,0.17343713,0.16521463,0.18256895,0.00048071676,0.00029035463,0.0007723413,0.00057283475,0.0003025382,0.0009608958,0.00062397047,0.0003197692,0.0010817593,301.90878,299.2985,305.24927,301.83112,299.26794,304.8604,0.17335798,0.16513547,0.1824898,0.00048430148,0.00029393935,0.00077592593,0.0005778343,0.00030753776,0.00096589536,0.0006267831,0.00032258185,0.0010845719,301.4417,298.83142,304.7822
0.1728498009389241,301.9244998191167,0.0005693759347554,0.0007221173807519,0.000530810884521,301.7168830529858,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,302.02103,299.4526,305.038,0.17327411,0.16512793,0.18239063,0.000483817,0.00029345488,0.0007720995,0.0005774796,0.00030718304,0.00096554065,0.0006248827,0.00032068143,0.0010883065,301.645,299.05157,304.9972,301.6136,299.04517,304.63055,0.173177,0.16503082,0.18229352,0.0004853703,0.00029500815,0.0007736528,0.00057983864,0.00030954208,0.0009678997,0.0006272536,0.00032305234,0.0010906775,301.21558,298.62216,304.56778
0.172815905229409,301.6727145565638,0.0005513137213905,0.000605010387516,0.0004981252432821,301.4610009490069,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,301.78854,299.24265,304.79562,0.17309809,0.16494319,0.18221822,0.00048471536,0.0002943532,0.00077859836,0.0005793109,0.00030901431,0.000967372,0.0006268726,0.00032267132,0.0010797188,301.40567,298.83813,304.7661,301.3966,298.8507,304.4037,0.17295477,0.16479987,0.1820749,0.0004908847,0.00030052257,0.0007847677,0.00058619096,0.0003158944,0.000974252,0.00062834413,0.00032414286,0.0010811904,300.99673,298.4292,304.35718
0.1729094098283545,301.4461163142259,0.0005349052572951,0.0008025417404148,0.0004818851095276,301.2281910102848,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,301.56064,299.05185,304.5751,0.17290382,0.16466667,0.18206395,0.0004853023,0.00029494017,0.00080253393,0.00058068364,0.00031038708,0.00096874475,0.0006271613,0.00032296003,0.0010579822,301.1671,298.604,304.5152,301.21964,298.71085,304.2341,0.1727991,0.16456194,0.18195923,0.0004934599,0.0003030978,0.0008106916,0.0005881016,0.00031780507,0.00097616273,0.0006288335,0.00032463222,0.0010596544,300.81473,298.25162,304.1628
0.1728363470762486,301.2462368663196,0.0006005906935759,0.0007383824547502,0.0004779548983565,301.0203700789151,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,301.3586,298.89233,304.37717,0.17287195,0.16461678,0.18202738,0.0004921637,0.00030180157,0.0007852634,0.0005884854,0.00031818883,0.00097654643,0.0006285154,0.0003243141,0.0010627618,300.96115,298.39725,304.327,301.07928,298.613,304.09784,0.17282966,0.16457449,0.1819851,0.0004934127,0.0003030506,0.0007865124,0.0005874892,0.00031719267,0.00097555027,0.00062893546,0.0003247342,0.0010631818,300.666,298.10208,304.03183
0.1729624078432286,301.0737806826417,0.0005519284296916,0.0006168772211176,0.0005233991049328,300.8387781559141,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,301.20023,298.74527,304.16135,0.17282997,0.16459677,0.18197022,0.00049411715,0.00030375502,0.0008088696,0.00058898755,0.000318691,0.0009770487,0.0006281151,0.00032391382,0.0010500308,300.7938,298.2535,304.15463,300.9631,298.50815,303.92422,0.17278892,0.16455571,0.18192917,0.0004929289,0.00030256677,0.00080768135,0.0005875838,0.00031728725,0.0009756449,0.0006274353,0.000323234,0.001049351,300.53952,297.99924,303.90036
0.1722945930194972,300.9284777591859,0.000529099402335,0.000688107424993,0.0004832648444865,300.6837549730843,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,301.05753,298.60184,304.00183,0.17286375,0.16460599,0.18200468,0.00049357413,0.000303212,0.000805386,0.0005878361,0.00031753952,0.0009758972,0.00062945567,0.0003252544,0.0010590091,300.64215,298.12616,304.0091,300.8289,298.3732,303.7732,0.17280759,0.16454983,0.18194851,0.0004951601,0.00030479798,0.0008069719,0.00058990356,0.000319607,0.0009779646,0.0006280914,0.00032389013,0.0010576448,300.39752,297.88153,303.76447
0.1722534884483017,300.8090765808296,0.0005336270828694,0.0006439468118815,0.0004404128872306,300.5546490697604,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.97134,298.42114,303.82767,0.17190005,0.1648047,0.18128651,0.00047457003,0.0002842079,0.0007757634,0.00055565,0.00029448644,0.000943711,0.0006119276,0.00031000155,0.0009418193,300.56006,298.1075,303.9994,300.77924,298.22903,303.63556,0.16981639,0.16272104,0.17920285,0.0004773799,0.00028701776,0.0007785732,0.0005826165,0.00032145294,0.0009706776,0.0006073506,0.00030542456,0.0009372423,300.3767,297.92416,303.81604
0.1723622577553708,300.7134700027706,0.0005293640699558,0.0005853798243841,0.0004847594335351,300.4498705938742,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.93216,298.47794,303.67694,0.1702772,0.16257973,0.17999044,0.00045748014,0.000267118,0.00075813057,0.0005318873,0.00026159073,0.0008645202,0.0005884757,0.00022434338,0.0008659712,300.50937,298.19467,303.8698,300.70685,298.25262,303.45163,0.16758004,0.15988258,0.17729329,0.0004626619,0.00027229977,0.00076331233,0.0005532618,0.00028296522,0.00088589475,0.0005930781,0.00022894575,0.00087057357,300.3367,298.022,303.69714
0.1721309793173978,300.638919667936,0.0005418730452846,0.0006436606704891,0.0004999493230056,300.3670665549353,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.85153,298.52774,303.65796,0.16871722,0.16022499,0.17828587,0.00044491232,0.00025455016,0.0007108884,0.000522654,0.00025068127,0.0008596856,0.0005781473,0.00031276216,0.0009111454,300.43677,298.1262,303.68237,300.74484,298.42105,303.55127,0.16594145,0.15744922,0.1755101,0.0004256952,0.00023533308,0.0006916713,0.0004925591,0.0002205864,0.0008295907,0.0005595273,0.00029414217,0.0008925254,300.35773,298.04715,303.60333
0.1632339047019164,300.5823295405083,0.0004755494495698,0.0004983458980789,0.0004059017069787,300.3033743036941,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,301.02203,298.77933,303.70007,0.16742818,0.15967296,0.17708713,0.00043298322,0.00024262108,0.00073499617,0.0005087613,0.00023846477,0.0008846929,0.00056486134,0.00020496559,0.00095223985,300.6359,298.30154,303.7697,300.89594,298.65323,303.57397,0.16611625,0.15836103,0.1757752,0.0003918813,0.00020151914,0.0006938942,0.00046077833,0.0001904818,0.00083670986,0.0005435518,0.00018365606,0.0009309303,300.48477,298.15042,303.6186
0.1629702074691137,300.5405181675811,0.0004417592308315,0.0005176755457109,0.0003953299500372,300.2557004624141,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.50974,298.23068,303.22287,0.1636645,0.15670642,0.17408054,0.00040078152,0.00021041936,0.0008507299,0.00047070067,0.00020040412,0.0013205599,0.00052169105,0.00034012587,0.0009651254,300.14917,297.8238,303.20926,300.52292,298.24387,303.23605,0.1644004,0.15744232,0.17481643,0.00037988252,0.00018952036,0.0008298309,0.0004414501,0.00017115354,0.0012913094,0.0005258407,0.0003442755,0.000969275,300.09622,297.77084,303.1563
0.1630194419725395,300.5104497008141,0.0004493553054609,0.0005528492976558,0.0003900642928019,300.2209777946152,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39236,298.11484,303.18024,0.16310307,0.15603329,0.17289013,0.00037201008,0.00018164792,0.00075084687,0.00044618058,0.00015448153,0.0015048223,0.00050243625,5.3801283e-05,0.0011621017,300.01035,297.7677,303.1284,300.37808,298.10056,303.16595,0.16404833,0.15697855,0.17383538,0.0003740778,0.00018371563,0.0007529146,0.00043690504,0.00014520602,0.0014955468,0.0005165651,6.7930145e-05,0.0011762306,299.94666,297.704,303.0647
0.1629157021987925,300.4894002164395,0.000451026708186,0.0004914704392488,0.0003847921090827,300.1963670492188,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.46323,298.19202,303.363,0.16298713,0.15535599,0.17443849,0.00036978678,0.00017942462,0.0011507813,0.00043961272,0.00025175684,0.00083541777,0.0004936269,0.00056331954,0.00094430044,300.0469,297.71042,303.2591,300.33807,298.06686,303.23785,0.16429399,0.15666285,0.17574535,0.0003698273,0.00017946513,0.0011508218,0.00043440948,0.0002465536,0.00083021447,0.0005246036,0.00059429626,0.0009752771,299.91165,297.57516,303.12384
0.163073184487181,300.47505290253,0.0004564373108364,0.0005965938284714,0.0004046889211007,300.1793886613578,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.37695,297.96213,303.27768,0.16280895,0.15496615,0.1738519,0.00035921362,0.00016885146,0.0009967099,0.0004262573,0.0001735772,0.0010209783,0.00048836635,0.000247841,0.0006240177,299.95444,297.5507,303.1392,300.34067,297.92584,303.2414,0.16447063,0.15662782,0.17551358,0.0003648171,0.00017445494,0.0010023133,0.00042311774,0.00017043765,0.0010178388,0.0005084535,0.00026792818,0.00064410485,299.88586,297.48212,303.07062
0.1629773548449398,300.4655291537927,0.0004539702959302,0.0004855864948493,0.0003777534977938,300.1679851719672,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.41937,298.01697,303.24258,0.16279005,0.15517087,0.17303954,0.00033729026,0.0001469281,0.00085946417,0.00038525256,0.00022233892,0.00146118,0.00049707614,0.0002613904,0.00086900214,299.9891,297.66934,303.23593,300.1281,297.7257,302.95132,0.16430616,0.156687,0.17455566,0.00035941196,0.0001690498,0.0008815859,0.00040776219,0.00024484852,0.0014836896,0.00054148893,0.0003058032,0.00091341493,299.66708,297.34732,302.9139
0.1628038862534364,300.4593706288092,0.0004390626911893,0.0004812172149138,0.0004040987378803,300.1605262545251,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.4725,298.14722,303.27884,0.16301914,0.15538241,0.17416559,0.000333512,0.00014314984,0.0014762555,0.00038745848,0.00025480488,0.0012054497,0.0004806923,0.002378047,0.00059608923,300.02155,297.79294,303.20734,300.12384,297.79855,302.93018,0.16299014,0.15535341,0.1741366,0.00035700903,0.00016664687,0.0014997525,0.0004038286,0.00027117503,0.0012218198,0.00050901197,0.0024063666,0.0006244089,299.6409,297.4123,302.8267
0.1631258303450762,300.4554899602111,0.0004380732081156,0.0005659110766165,0.0003669433503873,300.1557734884607,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.23413,298.01172,303.14227,0.16305484,0.1559061,0.17281376,0.0003427301,0.00015236795,0.00072039856,0.00038346852,0.000457501,0.00073993707,0.0005091894,0.0009891575,-0.00028440595,299.76883,297.54456,302.89807,300.0702,297.84778,302.97833,0.16290185,0.1557531,0.17266077,0.0003550359,0.00016467375,0.00073270436,0.00039689205,0.0004709245,0.00075336057,0.0005009008,0.0009808689,-0.00029269455,299.5706,297.3463,302.69983
0.1627794942088018,300.4531063934228,0.0004322558519561,0.0005058353087412,0.000376170600553,300.1528223645165,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.2324,297.92505,303.1787,0.16308732,0.15507905,0.1725226,0.00035547657,0.00016511441,0.00069014076,0.00040242187,0.00030188958,0.0019327543,0.0005057662,0.0008096036,0.001817649,299.7501,297.37228,302.83994,300.23474,297.9274,303.18106,0.16299407,0.1549858,0.17242935,0.0003414866,0.00015112443,0.0006761508,0.0003861906,0.00028565832,0.001916523,0.00048396524,0.0007878026,0.0017958481,299.72388,297.34607,302.81372
0.1629532578851949,300.4516789326391,0.0004232690514671,0.0004662813919452,0.0003700741279338,300.1510361523165,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.2524,297.92233,303.1277,0.16306908,0.15529875,0.17225803,0.00035232806,0.0001619659,0.0009927496,0.00039416997,7.8725716e-05,0.0018654001,0.0004957726,0.00014431274,0.0004828351,299.75314,297.2941,302.9191,300.26367,297.9336,303.13895,0.16280651,0.15503618,0.17199546,0.00034566177,0.00015529961,0.0009860833,0.00039511512,7.9670834e-05,0.0018663453,0.0004723071,0.00012084725,0.00045936962,299.76105,297.302,302.927
0.1629345010914883,300.4508451868312,0.0004509481990416,0.0005899659383666,0.0003745793271198,300.1499819849725,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39935,297.90433,303.3048,0.16310681,0.15525463,0.17326836,0.000338745,0.00014838285,0.00083427376,0.00038335426,9.699984e-05,0.0040101483,0.00047900135,0.0011960292,0.0006515926,299.88974,297.4771,303.08234,300.29947,297.80444,303.20493,0.16282557,0.15497339,0.17298712,0.00034340954,0.00015304738,0.0008389383,0.00039254504,0.00010619065,0.004019339,0.00047044078,0.0011874686,0.0006430321,299.80008,297.38745,302.99268
0.1630085592677159,300.4503701356743,0.0004366709846083,0.0005489345091042,0.0003869488637469,300.1493752041149,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39307,297.90314,303.2907,0.16290522,0.15459745,0.17330831,0.00034417125,0.00015380909,0.0005934234,0.00039379636,0.00030441387,0.0036144247,0.00046849,0.0004468804,0.0010211596,299.8922,297.49826,303.11435,300.29074,297.8008,303.1884,0.1627701,0.15446234,0.1731732,0.0003437176,0.00015335545,0.0005929697,0.000393588,0.00030420555,0.0036142166,0.00046980774,0.00044819817,0.0010224774,299.79117,297.39722,303.0133
0.1631028903500223,300.4501060320868,0.0004193031158877,0.0004946233170663,0.000384421645958,300.1490344818111,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39944,297.9134,303.2789,0.16293845,0.15467961,0.17350219,0.00034205348,0.00015169132,0.0005783299,0.00039101415,0.00028404084,0.003548809,0.00046825915,0.00033726386,0.0009249653,299.89987,297.51624,303.12537,300.2889,297.80286,303.16837,0.16277973,0.1545209,0.17334348,0.00034520868,0.00015484652,0.0005814851,0.00039477544,0.00028780216,0.0035525705,0.00047053,0.00033953472,0.00092723616,299.7883,297.40466,303.0138
0.1629233682021506,300.4499627445852,0.0004340213681817,0.000518847373541,0.0004088043512839,300.1488478011296,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.41818,297.92398,303.3178,0.16299015,0.15473202,0.17348805,0.00034134908,0.00015098692,0.0005865418,0.00039050065,0.0002880112,0.0036140163,0.0004679501,0.00031721266,0.0010149108,299.91586,297.5197,303.13403,300.30884,297.81464,303.20847,0.16282302,0.15456489,0.17332092,0.00034399985,0.0001536377,0.00058919255,0.00039311696,0.0002906275,0.0036166324,0.00046862222,0.00031788473,0.0010155828,299.80844,297.4123,303.0266
0.1629301973061986,300.4498868700624,0.0004235661467767,0.0004812126077791,0.0003771725260534,300.1487479867845,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39218,297.90512,303.27747,0.16292968,0.1545681,0.17335136,0.00034347785,0.00015311569,0.0006042637,0.0003927999,0.00030137596,0.0036742717,0.00046834245,0.0003863962,0.0009938659,299.8908,297.49066,303.1012,300.30896,297.8219,303.19424,0.16279621,0.15443464,0.1732179,0.00034347313,0.00015311097,0.00060425897,0.00039288844,0.0003014645,0.0036743602,0.00046982733,0.00038788107,0.0009953508,299.80945,297.4093,303.01984
0.1629323309880085,300.4498476535184,0.0004611273687644,0.0005294284127192,0.0004071763246723,300.1486959003421,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.40042,297.9246,303.28748,0.16291976,0.1546142,0.17330311,0.0003425471,0.00015218495,0.00056880974,0.00039140251,0.00027641983,0.0036205004,0.0004663426,0.0003456701,0.0010080691,299.89993,297.5069,303.1184,300.29468,297.81885,303.18173,0.16279191,0.15448634,0.17317526,0.0003448801,0.00015451794,0.00057114277,0.00039495947,0.00027997678,0.0036240574,0.00047009668,0.0003494242,0.0010118233,299.79437,297.40134,303.01285
0.1630294592728143,300.4498278684967,0.0004501688997559,0.0005820441373374,0.0004030107405036,300.1486693717349,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.41257,297.91562,303.3143,0.16292886,0.15462239,0.17343637,0.00034176005,0.0001513979,0.0005841688,0.0003909488,0.000276103,0.0037170849,0.00046750836,0.00032296602,0.001033617,299.91278,297.5141,303.13303,300.30606,297.8091,303.2078,0.16279674,0.15449026,0.17330424,0.00034318556,0.0001528234,0.00058559433,0.00039315067,0.00027830488,0.0037192868,0.00046856288,0.00032402057,0.0010346714,299.80594,297.40726,303.02618
0.1628810966109223,300.4498181257962,0.0004403001510822,0.0005662111644027,0.0003862716620764,300.1486561844268,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.39917,297.91687,303.28488,0.16295,0.15465282,0.17335,0.00034372055,0.00015335839,0.00060071796,0.000393659,0.00028277226,0.003549812,0.0004681854,0.00030676753,0.000982546,299.89777,297.50494,303.12115,300.31223,297.82993,303.19794,0.16280088,0.1545037,0.17320089,0.0003434961,0.00015313394,0.0006004935,0.00039327686,0.00028239013,0.0035494298,0.00046885526,0.00030743738,0.0009832159,299.81335,297.42053,303.03674
0.1631120382719686,300.4498134435954,0.0004270776793354,0.0004782207271661,0.0003753860692111,300.1486497868586,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.40726,297.91623,303.28406,0.16292831,0.15467048,0.17341879,0.00034201765,0.00015165549,0.0005806655,0.00039191663,0.00027391416,0.0035593982,0.00046621662,0.0003038413,0.0009554017,299.90665,297.51074,303.13214,300.2983,297.80728,303.1751,0.16276129,0.15450345,0.17325176,0.00034466453,0.00015430237,0.00058331236,0.00039373132,0.00027572885,0.003561213,0.00046968335,0.00030730804,0.0009588684,299.79883,297.40292,303.02432
0.1628469685374902,300.449811247923,0.0004392667620262,0.0005028405916352,0.0004098473161301,300.1486467583862,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0079397398188186,0.19,323.15,323.15,300.4212,297.931,303.30673,0.16296563,0.15468718,0.1735246,0.00034146185,0.0001510997,0.0005781774,0.00039059887,0.0002827492,0.0035082565,0.00046708,0.00031838403,0.0009787752,299.92047,297.52997,303.13724,300.30505,297.81485,303.19058,0.16281137,0.15453292,0.17337035,0.00034341775,0.00015305559,0.0005801333,0.0003924288,0.00028457915,0.0035100866,0.00046969534,0.0003209993,0.0009813905,299.8053,297.4148,303.02206
