c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1681352511133887,308.1418206499379,0.0004131603898768,0.0005969348255477,0.0003785015016068,308.0314532914885,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.85403,305.1746,310.9203,0.16824698,0.16026068,0.17647839,0.00036757096,0.0001772088,0.0009214005,0.0003946007,0.00051642035,0.0016440345,0.0005599083,0.001383662,0.0015888563,307.67755,305.02045,310.7975,307.67712,304.99768,310.74338,0.16794436,0.15995805,0.17617576,0.00036788633,0.00017752417,0.00092171587,0.0003957928,0.00051761244,0.0016452266,0.00055174297,0.0013754967,0.001580691,307.50183,304.84473,310.62177
0.1678639122933608,307.9844408671186,0.0004192158249004,0.0004743681437352,0.0003576609376738,307.8754186679109,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.7255,305.01675,310.8114,0.16812149,0.1602112,0.17653912,0.00036916122,0.00017879906,0.00089722476,0.00039565438,0.0006468822,0.0022701884,0.00055835955,0.0011249062,0.0024449104,307.5456,304.86893,310.7083,307.41876,304.71002,310.50467,0.16775012,0.15983984,0.17616776,0.00037286486,0.0001825027,0.0009009284,0.0004020141,0.0006532419,0.002276548,0.0005535939,0.0011201405,0.0024401448,307.23746,304.5608,310.40018
0.1676982248209717,307.8352121621089,0.000426747357586,0.0004991242960635,0.0003841614927133,307.7277313864579,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.62424,304.89163,310.71216,0.1679052,0.15990922,0.1758635,0.00037277138,0.00018240922,0.0006967728,0.00040129205,0.00051169924,0.0018601728,0.00055205723,0.00092850416,0.0012180391,307.44843,304.75766,310.5852,307.35257,304.61996,310.4405,0.16765693,0.15966095,0.17561524,0.0003727024,0.00018234024,0.00069670385,0.00040411673,0.00051452394,0.0018629975,0.00055003865,0.00092648563,0.0012160204,307.16977,304.479,310.30655
0.1674521039326429,307.7012249344282,0.0004238209336742,0.0004682676418805,0.0003579079925107,307.5955419496517,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.5289,304.79987,310.604,0.16778369,0.15993346,0.1758885,0.0003712946,0.00018093243,0.0007863012,0.00040091903,0.0005004996,0.0019120284,0.00055077777,0.0005430449,0.0014727522,307.3531,304.65768,310.4806,307.29617,304.56714,310.37128,0.16757222,0.15972199,0.17567702,0.00036854376,0.0001781816,0.0007835503,0.00040067334,0.00050025387,0.0019117828,0.0005480523,0.0005403194,0.0014700268,307.11258,304.41718,310.24008
0.167366896920603,307.5904831143234,0.000437775040609,0.0004771017132344,0.0003876245758844,307.4867439862824,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.43204,304.71893,310.4999,0.16763474,0.15970565,0.17610136,0.00037166482,0.00018130266,0.00069369376,0.0004036094,0.0004666197,0.0019730737,0.0005475321,0.00073517207,0.0011959398,307.25507,304.55856,310.40173,307.2229,304.5098,310.29077,0.16748525,0.15955617,0.17595187,0.0003687975,0.00017843535,0.00069082645,0.00040311966,0.00046612995,0.001972584,0.00054601236,0.0007336524,0.00119442,307.03864,304.34213,310.1853
0.1670975044987341,307.5078776374325,0.000434622630546,0.0004781658770113,0.0003851813140024,307.405979620295,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.35696,304.6597,310.41232,0.16751823,0.15967429,0.17585763,0.00036738877,0.00017702661,0.00080225396,0.00040003922,0.00046883486,0.0017304656,0.000545713,0.0007059404,0.0013453806,307.179,304.47363,310.316,307.14813,304.45087,310.2035,0.16738918,0.15954524,0.17572859,0.00037109034,0.00018072818,0.0008059555,0.00040576785,0.00047456354,0.0017361941,0.00054515246,0.0007053799,0.00134482,306.96323,304.25787,310.10025
0.1671825416047718,307.4527970676787,0.0004294627657689,0.0005125408637771,0.0003663493622031,307.3523988378422,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.27145,304.58157,310.32635,0.16739321,0.15943496,0.17596537,0.0003678314,0.00017746925,0.0006946045,0.00040284384,0.00045532276,0.0018894045,0.0005435883,0.00062193756,0.0014206711,307.09363,304.39798,310.22388,307.10437,304.4145,310.15927,0.16733359,0.15937534,0.17590575,0.00036912214,0.00017875998,0.00069589517,0.00040404312,0.00045652202,0.0018906038,0.00054312823,0.0006214775,0.001420211,306.9174,304.22174,310.04764
0.1671376415046608,307.4200214758754,0.0004297980681444,0.0004796768350528,0.0003636504297397,307.3206759508636,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.21066,304.52664,310.2716,0.16732937,0.15928593,0.17634517,0.00037027616,0.000179914,0.0008361022,0.00040554226,0.0004993626,0.0020745725,0.0005424688,0.00059638754,0.0010650363,307.03192,304.33142,310.159,307.08044,304.39642,310.1414,0.1673111,0.15926766,0.1763269,0.00036879722,0.00017843506,0.00083462324,0.00040433585,0.0004981562,0.002073366,0.0005409962,0.000594915,0.0010635636,306.89328,304.19278,310.02036
0.1673153140578138,307.4025621671595,0.0004217543810052,0.0004896408278555,0.000373297423647,307.3038594498336,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.20102,304.51273,310.2601,0.16736111,0.15939891,0.17632104,0.00036779378,0.00017743162,0.00087954616,0.00040302332,0.0004479967,0.0021334845,0.0005406419,0.0004890698,0.0010809081,307.0191,304.31094,310.15558,307.075,304.38672,310.1341,0.1673545,0.1593923,0.17631443,0.00036829233,0.00017793017,0.00088004465,0.00040411635,0.0004490897,0.0021345774,0.0005399348,0.0004883627,0.001080201,306.88663,304.17847,310.0231
0.1672061595252267,307.394189649674,0.0004286287579051,0.0004882685097318,0.0003760935511955,307.2958324131183,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.1968,304.5108,310.26266,0.16740088,0.15919888,0.17647453,0.00036702407,0.00017666191,0.00084839575,0.00040278773,0.00048005334,0.002182852,0.00053866836,0.00064578804,0.0010653727,307.01343,304.3102,310.14618,307.08972,304.40372,310.15558,0.16742149,0.15921949,0.17649513,0.00036796037,0.00017759821,0.0008493321,0.0004045292,0.0004817948,0.0021845934,0.0005371271,0.0006442468,0.0010638314,306.89996,304.19675,310.0327
0.1674060822729456,307.3905514116147,0.0004355844824438,0.0005254447547052,0.0003933328175125,307.2923594936785,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.189,304.50668,310.26172,0.1674374,0.15915695,0.17649946,0.0003664815,0.00017611933,0.0008506443,0.00040260365,0.00048868137,0.002177948,0.0005376161,0.00051962934,0.0010872533,307.00458,304.28983,310.1429,307.1118,304.42947,310.1845,0.16748752,0.15920706,0.17654957,0.00036843756,0.0001780754,0.00085260044,0.000404708,0.0004907858,0.0021800522,0.00053676515,0.0005187784,0.0010864025,306.92206,304.2073,310.0604
0.167220981023893,307.3891091211402,0.0004324742541978,0.0005264490066188,0.0003702432577552,307.2909883791117,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.20642,304.52808,310.2718,0.16751394,0.15937607,0.17652804,0.00036619033,0.00017582817,0.0008126653,0.00040295336,0.00047346824,0.0022312908,0.00053463236,0.00049547665,0.0010779217,307.02026,304.30426,310.15594,307.14474,304.4664,310.2101,0.16757187,0.159434,0.17658597,0.00036814,0.00017777784,0.00081461505,0.0004050088,0.00047552367,0.0022333462,0.0005349045,0.00049574877,0.0010781938,306.95428,304.23828,310.08997
0.1673046089842425,307.388584138874,0.0004206697806442,0.0005070327702647,0.0003787753850724,307.2904912261045,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.21988,304.5403,310.2782,0.16754372,0.15951735,0.17649719,0.00036689654,0.00017653438,0.0008226634,0.00040361576,0.0004661194,0.002252513,0.0005341351,0.00040555565,0.0011217108,307.03467,304.3119,310.17615,307.17667,304.4971,310.235,0.16762115,0.15959477,0.17657462,0.00036811142,0.00017774926,0.0008238782,0.000404983,0.00046748665,0.0022538805,0.00053371943,0.00040514,0.001121295,306.9867,304.26392,310.12817
0.1672300173559094,307.3884076289552,0.0004277944933224,0.0004849373560786,0.0003789497918743,307.2903246787446,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.23016,304.55075,310.29065,0.16756164,0.15951155,0.17656675,0.00036660096,0.0001762388,0.00081816665,0.00040394787,0.00045855247,0.002311119,0.00053220877,0.00045338058,0.0010631618,307.04486,304.31677,310.1833,307.19943,304.52002,310.25992,0.16764541,0.15959533,0.17665052,0.00036675556,0.0001763934,0.00081832125,0.00040408663,0.00045869124,0.0023112579,0.0005319355,0.0004531073,0.0010628885,307.01007,304.28198,310.1485
0.1670949849830565,307.3883525105856,0.0004279391999389,0.0005808098919808,0.0003956461970136,307.2902728491252,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.25012,304.5708,310.31027,0.16758767,0.15961109,0.17658277,0.0003665714,0.00017620923,0.0008151899,0.00040401646,0.00044329106,0.0022649588,0.00053117523,0.00039127836,0.0011482327,307.06558,304.33646,310.21194,307.21338,304.53406,310.27353,0.16767982,0.15970324,0.17667492,0.00036641315,0.00017605099,0.0008150316,0.0004042074,0.00044348204,0.0022651497,0.000531966,0.0003920691,0.0011490235,307.0241,304.29498,310.17047
0.1671916952477114,307.3883364462931,0.0004262774696984,0.0004634938611746,0.0003503649756755,307.2902577921678,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.2475,304.56262,310.30255,0.16752692,0.1596342,0.17660928,0.00036526824,0.00017490608,0.00082579325,0.00040345013,0.0004479546,0.0022726373,0.0005288984,0.00046359672,0.0011612333,307.06528,304.33237,310.20938,307.20395,304.51907,310.259,0.16763784,0.15974513,0.1767202,0.00036680305,0.0001764409,0.00082732807,0.00040461763,0.00044912208,0.002273805,0.0005312274,0.00046592572,0.0011635623,307.01498,304.28207,310.1591
0.1674136976942367,307.388332057189,0.0004076435350197,0.0004545590851243,0.0003557681464378,307.2902536909015,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.2542,304.57303,310.30984,0.16755119,0.15965563,0.17661944,0.0003654435,0.00017508134,0.0007985997,0.00040381643,0.0004396614,0.002253932,0.0005291003,0.0004470218,0.0011397746,307.07144,304.33536,310.21634,307.20435,304.52316,310.25998,0.16766357,0.15976802,0.17673182,0.00036644726,0.0001760851,0.0007996034,0.0004043348,0.0004401798,0.0022544505,0.0005318534,0.0004497749,0.0011425277,307.01587,304.2798,310.16077
0.1670807984350302,307.3883309285824,0.0004188967048298,0.0004659248074616,0.0003895893384871,307.2902526393858,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.26852,304.59192,310.34082,0.16761832,0.15969849,0.1767132,0.00036548317,0.00017512101,0.0008119554,0.0004038183,0.00043034166,0.0022564763,0.0005292644,0.00038285757,0.0011387707,307.08405,304.35043,310.2238,307.23212,304.5555,310.3044,0.1677301,0.15981026,0.17682497,0.00036563844,0.00017527628,0.0008121107,0.00040281954,0.00042934294,0.0022554777,0.00053081854,0.00038441172,0.0011403249,307.04144,304.30783,310.18118
0.1671640371113087,307.3883306545034,0.0004261093793283,0.0005503104248951,0.0003767651425835,307.2902523847394,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.2468,304.5746,310.30774,0.16756861,0.15954328,0.1766163,0.00036480947,0.00017444731,0.000835477,0.00040348078,0.00044270602,0.002229315,0.0005297646,0.00038202415,0.001193068,307.06433,304.33505,310.21292,307.22266,304.55045,310.2836,0.16770293,0.1596776,0.17675062,0.00036566163,0.00017529947,0.0008363292,0.00040378197,0.0004430072,0.002229616,0.0005314447,0.0003837042,0.001194748,307.03265,304.30338,310.18124
0.1670518796637298,307.3883305914487,0.0004201517205011,0.0004703905285427,0.0003585024305476,307.2902523263117,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.2596,304.58163,310.31747,0.16756333,0.1597198,0.17673796,0.00036437734,0.00017401518,0.000819306,0.00040242152,0.00043107392,0.0022819063,0.00052776694,0.00040205597,0.0011177119,307.0765,304.34314,310.22217,307.20593,304.52795,310.2638,0.16767074,0.1598272,0.17684537,0.000366365,0.00017600285,0.0008212937,0.0004043683,0.00043302073,0.0022838532,0.0005313877,0.00040567672,0.0011213326,307.01605,304.28268,310.1617
0.1671657637562488,307.3883305776685,0.0004464202986773,0.0004860279051958,0.0004056333713007,307.2902523135755,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.25357,304.5753,310.31924,0.16754209,0.15962258,0.17657697,0.00036451546,0.0001741533,0.0008482564,0.00040338008,0.00041470802,0.0022157966,0.00052865094,0.0003324072,0.0011478021,307.07086,304.33292,310.21573,307.20776,304.52948,310.27344,0.16766593,0.15974642,0.17670082,0.0003664832,0.00017612104,0.00085022417,0.0004038531,0.000415181,0.0022162697,0.0005311733,0.00033492956,0.0011503245,307.01837,304.28043,310.16324
0.1672315861128205,307.3883305748008,0.0004211179260615,0.000506196925902,0.0003619030695758,307.2902523109316,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.23416,304.55832,310.30054,0.16751583,0.1595422,0.17653614,0.00036490956,0.0001745474,0.00086746237,0.00040367604,0.00044147912,0.0023078632,0.00052877096,0.00041336787,0.0010667313,307.0511,304.3229,310.1941,307.20563,304.5298,310.272,0.16761974,0.15964611,0.17664005,0.00036540368,0.00017504152,0.00086795643,0.00040356934,0.00044137248,0.0023077566,0.00052996766,0.00041456457,0.001067928,307.01755,304.28937,310.16055
0.1673604780637562,307.3883305742314,0.0004385679046187,0.0005298841175385,0.0003965701213526,307.2902523104079,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.26144,304.58014,310.32803,0.16758782,0.1597301,0.17675671,0.00036553232,0.00017517016,0.0008527667,0.0004036138,0.0004234713,0.0023235776,0.0005285055,0.0003461347,0.0011029365,307.0781,304.34222,310.2318,307.21808,304.53677,310.28467,0.1676934,0.1598357,0.1768623,0.00036524297,0.00017488081,0.0008524774,0.0004031081,0.0004229656,0.002323072,0.0005316819,0.0003493111,0.0011061127,307.028,304.29214,310.18173
0.1671319724059412,307.3883305741235,0.00042109187863,0.0005385656712646,0.0003898294162924,307.2902523103089,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.27148,304.59018,310.34167,0.16759208,0.15969673,0.17672035,0.00036386467,0.00017350251,0.0007891065,0.00040251348,0.0004398882,0.0023004431,0.0005275596,0.00044286594,0.0011059169,307.08798,304.35376,310.23718,307.21393,304.53262,310.28412,0.16769832,0.15980297,0.1768266,0.00036638032,0.00017601816,0.0007916221,0.00040432627,0.000441701,0.002302256,0.00053089403,0.00044620037,0.0011092514,307.0238,304.28958,310.173
0.1671329664892417,307.3883305741041,0.0003997371580638,0.000558421420834,0.0003628383992805,307.2902523102912,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.25958,304.57968,310.3213,0.16759291,0.15948334,0.17667553,0.00036402894,0.00017366678,0.0008291798,0.00040260292,0.00044383047,0.0022901408,0.0005290611,0.00036851305,0.0011459771,307.07547,304.34204,310.22217,307.22003,304.54013,310.28174,0.16768207,0.1595725,0.17676468,0.0003679411,0.00017757894,0.0008330919,0.0004050048,0.00044623236,0.0022925427,0.0005318201,0.0003712721,0.0011487361,307.0312,304.29776,310.1779
0.1670807543301435,307.3883305741009,0.0004355341806819,0.0004962751432174,0.0003564402791023,307.2902523102883,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.24255,304.56424,310.30618,0.16753685,0.15937994,0.1766321,0.00036523913,0.00017487697,0.000777727,0.00040389536,0.00046546906,0.0023613374,0.0005278263,0.0004225709,0.0010858772,307.05984,304.32217,310.19995,307.2114,304.53308,310.27502,0.16764714,0.15949023,0.17674239,0.0003671845,0.00017682233,0.0007796723,0.00040416175,0.00046573547,0.002361604,0.00053101516,0.00042575976,0.001089066,307.02277,304.2851,310.16287
0.1673957330317924,307.3883305741006,0.0004250479969682,0.0005311620867477,0.0003616205315956,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0071709049280301,0.19,323.15,323.15,307.25528,304.5726,310.31668,0.16753002,0.15957095,0.1765232,0.00036663192,0.00017626976,0.0008412348,0.00040433308,0.000444586,0.0023049281,0.0005289065,0.00038811925,0.0011033579,307.0737,304.3366,310.22296,307.2073,304.52463,310.2687,0.16764668,0.15968761,0.17663985,0.0003660037,0.00017564153,0.0008406065,0.00040368253,0.00044393548,0.0023042776,0.00053175696,0.00039096974,0.0011062084,307.01874,304.28165,310.168
0.1672215514108469,307.3883305741006,0.0004367749038591,0.0004756834039792,0.0003915247844766,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.27124,304.58295,310.33057,0.16759758,0.15973651,0.17668067,0.00036595998,0.00017559782,0.000843856,0.00040348124,0.00043249267,0.0023091568,0.00052849,0.0004590309,0.0011212754,307.08774,304.35376,310.23395,307.22272,304.53442,310.28204,0.16770937,0.1598483,0.17679246,0.00036520298,0.00017484082,0.00084309897,0.00040327717,0.0004322886,0.0023089526,0.00053066213,0.00046120305,0.0011234476,307.03214,304.29816,310.17834
0.1670863742582981,307.3883305741006,0.0004097940325231,0.0005135850490153,0.0003621043893012,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.3399,304.69183,310.41483,0.167994,0.16125965,0.17844203,0.00035660213,0.00016623997,0.0005645533,0.00039127638,0.0006629188,0.0033935758,0.0005272695,0.0017375259,0.0029279792,307.1523,304.49414,310.28534,307.59482,304.94675,310.66974,0.16922817,0.16249382,0.1796762,0.00036250992,0.00017214776,0.00057046115,0.0003904301,0.00066207245,0.0033927294,0.00053413445,0.0017443909,0.0029348442,307.36948,304.7113,310.5025
0.1668863799569302,307.3883305741006,0.0004305344484682,0.0005466113623081,0.0003726911733451,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.41388,304.73993,310.5645,0.16870077,0.16162232,0.17951883,0.0003538246,0.00016346245,0.0002665391,0.0003838781,0.0009544741,0.0025133262,0.00053052197,0.001866857,0.005755041,307.20468,304.48358,310.3916,307.58377,304.90982,310.7344,0.17080961,0.16373116,0.18162768,0.000360656,0.00017029385,0.0002733705,0.0003919297,0.0009625257,0.0025213778,0.0005422161,0.0018785512,0.005766735,307.2958,304.5747,310.48273
0.1670410837580179,307.3883305741006,0.0004329704330085,0.0004893211560919,0.0003557107146014,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.60864,304.91748,310.72284,0.16981372,0.1635333,0.18072078,0.00035030735,0.0001599452,0.00078549015,0.00037257394,0.0009324206,0.0024732274,0.00053614954,0.0019037845,0.0038616795,307.36758,304.7268,310.57645,307.58102,304.88986,310.69522,0.17195243,0.165672,0.18285948,0.0003957688,0.00020540663,0.0008309515,0.00043355723,0.000993404,0.0025342107,0.0005538957,0.0019215308,0.0038794256,307.28177,304.641,310.49063
0.1673057943506159,307.3883305741006,0.0004305694874746,0.0004982289727298,0.0003736921368339,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.34875,304.66403,310.50565,0.17061508,0.16428463,0.18178895,0.00034856945,0.00015820729,0.00060031144,0.0003801964,0.00085750746,0.0024748074,0.0005445119,0.0016061589,0.0072771474,307.0667,304.40213,310.3039,307.58835,304.90363,310.74524,0.17213093,0.16580048,0.1833048,0.00040713692,0.00021677476,0.00065887894,0.00044746004,0.00092477107,0.002542071,0.0005503106,0.0016119578,0.0072829463,307.30478,304.6402,310.54196
0.1672212147886895,307.3883305741006,0.0004238895291046,0.0005034333637305,0.0003968794271416,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.3639,304.78793,310.6059,0.1714838,0.1656455,0.18298063,0.00038291706,0.0001925549,0.0014924686,0.0004186169,0.0008382362,0.00044798094,0.0005544872,-0.00061420444,0.0070707262,307.07358,304.37518,310.43396,307.61258,305.03662,310.85458,0.17214133,0.16630302,0.18363816,0.00041127537,0.00022091324,0.001520827,0.00045475093,0.0008743702,0.00048411498,0.00054630387,-0.0006223878,0.007062543,307.3305,304.6321,310.6909
0.1737885782301369,307.3883305741006,0.0005276234843169,0.000604571141546,0.0004771243332815,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.4057,304.8583,310.7253,0.17156304,0.16815646,0.1815554,0.00039171218,0.00020135002,0.001604594,0.00042807974,0.0005048689,0.005142545,0.0005488123,0.0015067064,0.011213355,307.13467,304.3933,310.5158,307.34763,304.80023,310.66724,0.17144446,0.16803788,0.18143682,0.00040553047,0.00021516831,0.0016184123,0.00046320164,0.00053999084,0.005177667,0.00054941716,0.0015073111,0.011213958,307.09506,304.3537,310.4762
0.1741992979806443,307.3883305741006,0.0005248644129139,0.0005571893082269,0.0004707981121188,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.7063,305.13876,310.9889,0.17321208,0.16705714,0.18235663,0.00039379546,0.0002034333,0.00129146,0.0004330051,0.00039526957,0.0003253269,0.00054538425,-0.00053236564,0.0037758485,307.38168,304.6455,310.70486,307.57007,305.00253,310.85266,0.172903,0.16674806,0.18204755,0.00040370435,0.0002133422,0.0013013689,0.0004667779,0.00042904235,0.0003590997,0.00054373656,-0.0005340133,0.0037742008,307.26852,304.53235,310.5917
0.1737135105046674,307.3883305741006,0.0005457149337497,0.0006083913596552,0.0005188644706078,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.76938,305.22083,311.1643,0.17386617,0.16892406,0.18430121,0.00038919324,0.00019883108,0.0021071257,0.00044223687,0.00069358293,0.0032353883,0.0005554396,0.0020346544,0.0011648454,307.4484,304.7491,310.7766,307.61542,305.06686,311.01035,0.17338261,0.1684405,0.18381765,0.00041827885,0.00022791672,0.0021362114,0.00047847745,0.0007298236,0.0032716289,0.0005513967,0.0020306115,0.0011608026,307.31308,304.6138,310.6413
0.1737116675343977,307.3883305741006,0.000562293151417,0.0005784382063308,0.0005012405648379,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.67816,305.0688,311.0373,0.17444275,0.16966705,0.18402463,0.00038617206,0.0001958099,0.0019764593,0.0004468489,0.00076945324,0.0019264144,0.00055597874,0.0009540175,0.004511608,307.3296,304.61182,310.71307,307.67795,305.06857,311.03708,0.17371953,0.16894382,0.1833014,0.0004068293,0.00021646713,0.0019971165,0.00045509398,0.00077769835,0.0019346596,0.0005350553,0.00093309407,0.0044906843,307.35095,304.63318,310.73444
0.1736169691032209,307.3883305741006,0.0005366721803287,0.0005585927430204,0.0004500098092173,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.47867,304.7084,310.95993,0.1746016,0.17350094,0.18475208,0.00040782068,0.00021745855,0.0014459994,0.00046380472,0.00044077108,0.003974026,0.0005693231,0.0022732494,0.004665864,307.1511,304.38892,310.65747,307.5599,304.78964,311.04117,0.17487434,0.17377368,0.18502481,0.00041139967,0.00022103751,0.0014495784,0.00046834658,0.0004453129,0.0039785677,0.0005493576,0.002253284,0.0046458985,307.24326,304.48108,310.74963
0.1736463037223788,307.3883305741006,0.0005068485690954,0.0007666448947929,0.0004528570709565,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.46988,304.59937,310.84128,0.17425132,0.16655976,0.1830558,0.00041079288,0.00022043075,0.00087737606,0.0004604183,0.0005147249,0.002371041,0.00055194565,-8.609332e-05,0.0015211605,307.16226,304.32367,310.5265,307.558,304.6875,310.9294,0.17505518,0.16736361,0.18385966,0.00041110354,0.0002207414,0.0008776868,0.0004774551,0.0005317617,0.0023880778,0.00054586487,-9.21741e-05,0.0015150798,307.2507,304.4121,310.61493
0.1750522678116957,307.3883305741006,0.0005777081845593,0.0008045859706515,0.000502398341216,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.5061,304.6211,310.74097,0.17449774,0.16689609,0.18422027,0.00041129682,0.00022093466,0.0004922389,0.00046740027,0.00090677384,0.0019799664,0.00054907694,-0.00010785484,0.001519848,307.19913,304.30286,310.58713,307.61472,304.7297,310.84958,0.17517854,0.1675769,0.18490107,0.00040495573,0.00021459357,0.00048589782,0.00047675992,0.0009161335,0.001989326,0.0005505726,-0.00010635919,0.0015213436,307.32745,304.43118,310.71545
0.1739863378577914,307.3883305741006,0.0005330582135583,0.000581107119774,0.0004763728449821,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.54575,304.67883,310.70813,0.17511368,0.1681413,0.18451802,0.00041329756,0.00022293543,0.00022427624,0.00047976658,0.00026426298,0.0013872589,0.0005468879,0.00036649714,0.0018122224,307.238,304.32034,310.62128,307.63254,304.76562,310.79492,0.17527543,0.16830306,0.18467978,0.000414863,0.00022450087,0.00022584168,0.0004860083,0.0002705047,0.0013935006,0.00055993703,0.00037954625,0.0018252714,307.33707,304.4194,310.72034
0.1736065615263083,307.3883305741006,0.0005188501025599,0.0005827563111651,0.0005006048033388,307.2902523102881,0.0001876532321084,0.0034593311430863,3.048276199525983e-07,0.0023761200141055,0.19,323.15,323.15,307.54858,304.70477,310.7308,0.1748672,0.16772774,0.1839076,0.00040551485,0.00021515269,0.00058284507,0.00047778775,0.00053043896,0.0007613433,0.0005511974,0.00016856991,0.001813181,307.26324,304.43228,310.57587,307.36108,304.51727,310.5433,0.17507261,0.16793315,0.18411301,0.00043484385,0.0002444817,0.0006121741,0.0005034341,0.00055608526,0.0007869896,0.00057440944,0.00019178196,0.001836393,307.06238,304.2314,310.375
