c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1854026241085566,317.6578069059209,0.0003466249917342,0.0004799291596994,0.0002730826798694,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65305,314.904,320.57507,0.18536115,0.17718092,0.1942085,0.0003003669,9.4444404e-05,0.00056902843,0.00036306813,9.2771574e-05,0.0007060057,0.00042205665,0.00011785538,0.0010961009,317.45914,314.72598,320.34073,317.64438,314.89532,320.5664,0.18535198,0.17717175,0.19419934,0.00030086722,9.494473e-05,0.0005695288,0.0003635151,9.321855e-05,0.00070645264,0.00042258555,0.000118384254,0.0010966298,317.45047,314.71732,320.33206
0.1854974138810266,317.6578069059209,0.0003119966116806,0.0003598857023234,0.000263963777081,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.64996,314.89447,320.57043,0.18538672,0.17717083,0.19423613,0.00030096795,9.574057e-05,0.00056898315,0.00036387503,9.357851e-05,0.00070386217,0.0004219753,0.000117774005,0.0010876432,317.4561,314.72296,320.3394,317.64514,314.88965,320.5656,0.18535775,0.17714186,0.19420716,0.00030056675,9.5339376e-05,0.000568582,0.00036312768,9.283112e-05,0.0007031148,0.00042232388,0.00011812261,0.0010879918,317.45035,314.71722,320.33365
0.1854495769472756,317.6578069059209,0.0003323063148763,0.0004261278566923,0.0002947273920451,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.6555,314.90558,320.5841,0.18537152,0.17718945,0.19420888,0.0003007529,9.531429e-05,0.0005703262,0.0003632323,9.293578e-05,0.0007080339,0.0004224694,0.00011826813,0.0010878635,317.46204,314.72232,320.34973,317.64374,314.89383,320.57236,0.18537952,0.17719746,0.19421688,0.00030093765,9.549904e-05,0.000570511,0.00036343225,9.313572e-05,0.00070823386,0.00042235714,0.00011815585,0.0010877512,317.4484,314.70868,320.3361
0.1853796211117232,317.6578069059209,0.0003315383998107,0.0003804670220589,0.0003070523665253,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65536,314.9039,320.5818,0.18538223,0.17717873,0.19422725,0.00030048954,9.506199e-05,0.0005686673,0.0003631308,9.283426e-05,0.0007028837,0.000421917,0.00011771574,0.0010980708,317.46103,314.72794,320.34766,317.64377,314.8923,320.5702,0.18536511,0.1771616,0.19421013,0.00030086705,9.543946e-05,0.0005690448,0.00036356054,9.326401e-05,0.00070331345,0.0004223679,0.000118166674,0.0010985216,317.4496,314.7165,320.3362
0.1853653638166342,317.6578069059209,0.0003548453835681,0.0004097565510935,0.0003144221231669,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65402,314.90604,320.5874,0.1853878,0.17720555,0.19420682,0.00030069874,9.430267e-05,0.00057122624,0.00036320597,9.290941e-05,0.0007140277,0.00042210345,0.00011790218,0.0011002027,317.45926,314.7245,320.3427,317.64902,314.90103,320.5824,0.18536557,0.17718332,0.19418459,0.00030058858,9.419251e-05,0.00057111605,0.0003633706,9.307408e-05,0.0007141923,0.00042210877,0.00011790753,0.001100208,317.45535,314.72058,320.3388
0.1853890381922716,317.6578069059209,0.0003328030945172,0.0003974010654168,0.000305485730101,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.6528,314.90735,320.57883,0.185369,0.17716032,0.1942279,0.00030066347,9.525556e-05,0.0005694133,0.00036346063,9.316407e-05,0.0007046799,0.00042209338,0.00011789211,0.0010825365,317.45914,314.72604,320.3372,317.6466,314.90115,320.57263,0.1853608,0.17715213,0.19421971,0.0003005882,9.5180294e-05,0.000569338,0.0003634155,9.311896e-05,0.00070463476,0.0004220549,0.00011785363,0.0010824981,317.45218,314.7191,320.33023
0.1853811528806726,317.6578069059209,0.0003171987858357,0.0003713857720244,0.0002634791543572,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65726,314.90686,320.58533,0.18537366,0.17718747,0.19420989,0.00030053826,9.392554e-05,0.0005679183,0.00036335303,9.30565e-05,0.0007075013,0.0004219692,0.00011776795,0.0011000684,317.4641,314.73178,320.34677,317.64413,314.89374,320.5722,0.18536705,0.17718086,0.19420327,0.0003007672,9.415447e-05,0.0005681473,0.0003633817,9.308514e-05,0.00070752995,0.00042232152,0.000118120224,0.0011004207,317.44955,314.71722,320.3322
0.1854315360975594,317.6578069059209,0.0003330730313709,0.0003997877039071,0.0003018599812953,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65405,314.91107,320.57648,0.18536884,0.17718783,0.19424075,0.00030055895,9.48956e-05,0.00056872016,0.00036340603,9.310947e-05,0.0007093457,0.00042195505,0.00011775375,0.0010822781,317.46024,314.72842,320.33954,317.6353,314.89233,320.55774,0.18536076,0.17717975,0.19423267,0.0003008642,9.520084e-05,0.0005690254,0.0003637043,9.340778e-05,0.000709644,0.00042227312,0.000118071854,0.0010825961,317.44095,314.70914,320.32025
0.1853144793228212,317.6578069059209,0.0003453005191709,0.0003777423720473,0.0002927476519479,317.5206422619866,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65448,314.90277,320.58026,0.18538196,0.17718853,0.19422151,0.00030053215,9.372691e-05,0.0005688394,0.00036320052,9.2903996e-05,0.0007162746,0.00042194972,0.00011774845,0.0010997117,317.46042,314.7263,320.3473,317.64093,314.88922,320.5667,0.18536407,0.17717063,0.19420362,0.00030121105,9.440581e-05,0.00056951825,0.0003640276,9.373107e-05,0.0007171017,0.00042254577,0.0001183445,0.0011003078,317.4473,314.71317,320.33417
0.1853917998195565,317.5369644859484,0.0003585498572927,0.0004333746538801,0.0003147896084678,317.3915581475137,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.5333,314.79037,320.45413,0.18537739,0.17729308,0.19419599,0.0003043168,9.533274e-05,0.00057289575,0.00036661656,9.632003e-05,0.0007255193,0.00042499928,0.00012079801,0.0011030985,317.33505,314.61075,320.2226,317.51727,314.77435,320.4381,0.18530627,0.17722195,0.19412486,0.00030497726,9.599319e-05,0.0005735562,0.00036880054,9.850398e-05,0.00072770333,0.00042501782,0.00012081652,0.001103117,317.32233,314.59802,320.20987
0.1852515087644458,317.4089348659195,0.0003651611978391,0.0004319025413631,0.0003197284220893,317.2643161255195,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.41956,314.6769,320.34134,0.18540117,0.17717952,0.1942192,0.0003096641,0.000103735976,0.00057793985,0.00037230965,0.00010201309,0.0007440116,0.00042827264,0.00012330024,0.0011063719,317.21982,314.49335,320.09225,317.45374,314.7111,320.37552,0.18528503,0.17706338,0.19410306,0.00030684934,0.00010092123,0.0005751251,0.00037112314,0.00010082658,0.0007428251,0.0004261843,0.000121211866,0.0011042835,317.25772,314.53125,320.13016
0.1851621340841315,317.2823290750703,0.0003382376545907,0.0003885177566516,0.0002958330956589,317.1385261466964,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.29202,314.5527,320.19772,0.18531118,0.1772199,0.1941127,0.0003130407,0.000109237444,0.00058055046,0.0003767195,0.00010642296,0.00072797283,0.00043084926,0.000126648,0.0011089485,317.0912,314.36578,319.97964,317.407,314.6677,320.3127,0.18524475,0.17715347,0.19404627,0.00030793351,0.000104130246,0.00057544326,0.00037219934,0.000101902784,0.00072345266,0.00042759467,0.00012339337,0.0011056939,317.21152,314.4861,320.09998
0.1852165974826412,317.1641645347764,0.0003668030043235,0.0004877519612067,0.0002991932808762,317.0237078866581,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.22516,314.48532,320.12613,0.18527593,0.17711401,0.19412012,0.00031485918,0.00010884,0.0005851303,0.00037891188,0.00010861535,0.00080846285,0.00043223242,0.00012803113,0.0010875654,317.0233,314.30637,319.91046,317.38538,314.64554,320.28635,0.185259,0.17709708,0.1941032,0.0003100403,0.000104021135,0.0005803114,0.00037495056,0.00010465403,0.0008045016,0.00042816848,0.00012396718,0.0010835015,317.18872,314.4718,320.0759
0.1851301331663896,317.1238425210656,0.0003746361506964,0.0005373612708961,0.0002974116573183,316.9891344121586,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.16806,314.42142,320.04956,0.1852558,0.17701446,0.19412795,0.0003163378,0.000110408495,0.00058632274,0.0003804208,0.00011012427,0.00081353134,0.0004335961,0.00012939482,0.0010791409,316.96582,314.24164,319.86624,317.35303,314.60638,320.23453,0.18527757,0.17703623,0.19414972,0.00031138805,0.00010545875,0.000581373,0.00037565065,0.00010535409,0.0008087612,0.0004294228,0.00012522156,0.0010749677,317.1537,314.4295,320.0541
0.1850568906120436,317.1224511921181,0.0003489961369317,0.0003986463227876,0.0002742141715565,316.9881088979504,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.14395,314.38776,320.0311,0.18526885,0.17708775,0.19413747,0.00031838415,0.000114561844,0.0005895309,0.0003830617,0.00011276515,0.00076135644,0.00043417088,0.00012996962,0.0010622516,316.94022,314.20844,319.8501,317.35953,314.60333,320.24667,0.18523027,0.17704917,0.19409889,0.00030884778,0.00010502551,0.0005799946,0.00037329836,0.0001030018,0.00075159315,0.00042787677,0.0001236755,0.0010559575,317.15887,314.4271,320.06876
0.1850582790288439,317.1224463527048,0.0003744898616767,0.0004540710035369,0.0003181856431908,316.9881057285614,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.1195,314.35345,319.99777,0.1852703,0.17699268,0.19418436,0.00031912382,0.000114065944,0.0005896345,0.00038299186,0.0001126953,0.0007866442,0.00043538454,0.0001311833,0.0010777648,316.91354,314.19354,319.8017,317.37122,314.60516,320.24948,0.18527065,0.17699304,0.19418472,0.0003111918,0.00010613393,0.0005817025,0.00037514692,0.00010485036,0.0007787993,0.00042952498,0.00012532371,0.0010719053,317.17075,314.45074,320.0589
0.1851946877255424,317.1224463503775,0.00034712475876,0.0004218402194963,0.000326357927621,316.9881057271883,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.13553,314.37445,320.03348,0.1852183,0.17698969,0.1940665,0.00031637645,0.000108794746,0.00058898935,0.00038077528,0.00011135815,0.00073214225,0.000433408,0.00012920669,0.001074638,316.92874,314.2091,319.82736,317.36276,314.60168,320.2607,0.18528083,0.17705221,0.19412902,0.00031225296,0.00010467126,0.0005848659,0.00037562204,0.00010620491,0.000726989,0.00043053098,0.00012632972,0.001071761,317.15958,314.43994,320.0582
0.1850445453561808,317.1224463503774,0.0003513094292028,0.0003815450451505,0.0002846214550213,316.9881057271882,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.14197,314.39474,320.03662,0.18528955,0.1770535,0.19416076,0.00031962135,0.00011464546,0.0005963312,0.0003834438,0.00011314728,0.00072892295,0.00043542427,0.000131223,0.001089446,316.93536,314.2035,319.83713,317.24384,314.4966,320.1385,0.18542781,0.17719176,0.19429903,0.00031932213,0.00011434624,0.00059603195,0.00038149566,0.00011119913,0.0007269748,0.00043480963,0.00013060833,0.0010888313,317.0347,314.30283,319.93646
0.1850719106253954,317.1224463503774,0.00032599813012,0.0004061269458539,0.0002752226725596,316.9881057271882,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.13074,314.38956,320.00543,0.18528287,0.17710528,0.19415396,0.0003204294,0.00011294338,0.00059041183,0.0003836561,0.00011309833,0.00073584355,0.00043645664,0.00013225537,0.0010993129,316.9213,314.19388,319.81387,317.10406,314.36288,319.97876,0.18543914,0.17726155,0.19431023,0.0003255521,0.00011806609,0.0005955345,0.00038781163,0.00011725383,0.0007399991,0.0004391144,0.00013491313,0.0011019707,316.8926,314.1652,319.7852
0.1851478314407854,317.1224463503774,0.0003483433114753,0.0004187847508206,0.0002885566905842,316.9881057271882,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.12592,314.35806,320.00943,0.18539451,0.17717251,0.19422866,0.00032323704,0.00011479767,0.0005928697,0.00038574092,0.00011544439,0.0007431424,0.00043774018,0.00013353891,0.0011158395,316.91483,314.18246,319.80463,317.08917,314.32132,319.9727,0.1854384,0.1772164,0.19427255,0.00032556072,0.00011712135,0.0005951934,0.0003876083,0.00011731175,0.00074500975,0.00043934587,0.00013514457,0.0011174451,316.8771,314.14474,319.7669
0.1851101839817122,317.1224463503774,0.0003571998736478,0.0003754322120505,0.0002790275024922,316.9881057271882,0.0003968122683302,0.0117295224388606,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.1136,314.35883,319.99286,0.18538865,0.17719886,0.19423579,0.0003242152,0.00011696396,0.00059461576,0.00038662177,0.000116325245,0.0007279626,0.0004386533,0.00013445201,0.001115918,316.90286,314.17184,319.78702,317.0838,314.32904,319.96307,0.18546046,0.17727067,0.1943076,0.00032625295,0.00011900172,0.00059665355,0.0003882242,0.000117927644,0.00072956504,0.00043961953,0.00013541826,0.0011168843,316.87122,314.1402,319.75537
