c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.9562,312.35654,314.0445,0.18346646,0.18077342,0.18792465,0.00033716334,0.00024496514,0.00048243947,0.00038618594,0.00029267045,0.0005250188,0.00045405456,0.0002976862,0.00069925876,312.63562,312.2798,313.54813,313.44458,312.8449,314.53287,0.18423627,0.18154323,0.18869446,0.0003212236,0.00022902539,0.00046649977,0.0003647194,0.00027120387,0.00050355226,0.00043533123,0.0002789629,0.00068053545,313.4104,313.05457,314.3229
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.69394,312.1322,313.60175,0.18378668,0.18109344,0.18847391,0.0003387092,0.00024654862,0.00048364274,0.0003905038,0.0002964022,0.00052914215,0.00045920716,0.0003030689,0.00070460566,312.38177,312.0533,313.12366,313.6118,313.05005,314.5196,0.18430533,0.18161209,0.18899256,0.00032180554,0.00022964498,0.00046673912,0.00036736098,0.00027325941,0.0005059994,0.00044147478,0.0002853365,0.0006868733,313.45157,313.1231,314.19345
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78207,311.95334,313.91098,0.1831799,0.18056506,0.18765706,0.00033515057,0.00024297969,0.00047996413,0.00038279215,0.00028880226,0.0005215502,0.00045453987,0.0002982465,0.00069893745,312.5627,311.96436,313.6034,313.58926,312.76053,314.71817,0.18451308,0.18189824,0.18899024,0.00031437146,0.00022220057,0.000459185,0.00035792944,0.00026393955,0.0004966875,0.0004334386,0.00027714527,0.0006778362,313.40143,312.80307,314.4421
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.98514,312.41144,313.84662,0.1830841,0.180383,0.18750943,0.00033061588,0.00023848841,0.00047552184,0.0003786882,0.00028449058,0.00051730796,0.00045204698,0.00029577746,0.0006975432,312.78772,312.3791,313.61856,314.02423,313.45053,314.8857,0.18410358,0.18140247,0.18852891,0.00030323723,0.00021110977,0.00044814323,0.00034436298,0.00025016535,0.00048298272,0.0004162915,0.00026002197,0.0006617877,313.56613,313.1575,314.39697
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.60052,311.89044,313.60626,0.18300056,0.18036267,0.18729208,0.00033479586,0.0002426734,0.00047947845,0.00038192567,0.00028747565,0.00052034674,0.00045850265,0.00030229415,0.0007037454,312.33105,311.67062,313.4237,313.7725,313.0624,314.77823,0.18346398,0.18082608,0.1877555,0.00030420447,0.00021208201,0.00044888706,0.00034642653,0.00025197654,0.00048484764,0.0004162971,0.0002600886,0.00066153985,313.6314,312.97098,314.72406
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81985,312.07477,314.02707,0.183157,0.18054484,0.18709405,0.0003294485,0.00023740753,0.00047401543,0.00037819467,0.00028374267,0.00051673624,0.0004532072,0.0002968351,0.0006981407,312.40546,311.78915,313.60587,313.99994,313.25485,315.20715,0.18402238,0.18141022,0.18795943,0.0003026061,0.00021056512,0.00044717302,0.00034429776,0.0002498458,0.00048283936,0.0004126367,0.00025626458,0.0006575702,313.8028,313.1865,315.0032
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5888,311.64813,313.83115,0.18278098,0.18008067,0.1870203,0.00033406966,0.00024204161,0.00047844753,0.0003822544,0.0002879104,0.00052082655,0.00045606957,0.00029972708,0.0007011974,312.18985,311.5924,313.30014,313.84103,312.90036,315.08337,0.1836443,0.18094398,0.18788362,0.0003029888,0.00021096076,0.00044736668,0.00034470935,0.00025036535,0.0004832815,0.00041678787,0.00026044535,0.00066191575,313.59164,312.9942,314.70193
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.74078,311.9844,313.74033,0.18287058,0.18012027,0.18710987,0.0003328721,0.00024079783,0.00047706033,0.00038205393,0.00028752623,0.00052032445,0.00045581418,0.0002994137,0.00070132327,312.5962,311.86667,313.6223,313.53644,312.78006,314.53598,0.18403298,0.18128267,0.18827227,0.00030606557,0.00021399131,0.00045025384,0.00034839357,0.00025386584,0.00048666412,0.0004233263,0.00026692584,0.00066883536,313.60547,312.87595,314.6316
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72626,311.69626,314.0937,0.1827128,0.18001558,0.1866689,0.0003342778,0.00024229682,0.00047814578,0.00038078183,0.0002860634,0.0005190263,0.0004577695,0.00030136819,0.0007026916,312.47183,311.4192,313.77017,313.71133,312.68134,315.07877,0.18388501,0.1811878,0.18784112,0.0003026387,0.00021065773,0.00044650666,0.00034608986,0.0002513714,0.0004843343,0.0004190313,0.00026263,0.0006639534,313.4269,312.37427,314.72525
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40997,311.6283,313.38202,0.18254888,0.17982715,0.18647282,0.00033653397,0.00024457788,0.00048060907,0.0003843482,0.00028951024,0.0005225542,0.0004594703,0.00030316768,0.00070464023,312.28412,311.50366,313.29047,313.7251,312.94342,314.69714,0.18420878,0.18148705,0.18813272,0.00030334745,0.00021139138,0.00044742256,0.00034884462,0.00025400665,0.00048705062,0.00042054788,0.0002642453,0.0006657178,313.47388,312.69342,314.48022
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80066,312.25406,313.73657,0.1825512,0.1798835,0.1863941,0.0003265103,0.00023448326,0.00047067134,0.0003744427,0.00027981243,0.00051267527,0.0004484163,0.00029216992,0.0006929921,312.47958,311.762,313.4929,313.78125,313.23465,314.71716,0.18381774,0.18115003,0.18766063,0.00030028302,0.000208256,0.00044444407,0.00034440286,0.00024977262,0.00048263546,0.0004176523,0.0002614059,0.0006622281,313.6195,312.90192,314.6328
0.1827725630203685,312.5533017173516,0.00040681145828566244,0.000477007556736,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7115,311.7144,313.98547,0.18279219,0.18005353,0.1866976,0.00032859345,0.00023665304,0.00047275244,0.00037708107,0.00028223556,0.00051533553,0.00045127896,0.00029488228,0.00069571374,312.37625,311.55008,313.54547,313.73083,312.73373,315.00482,0.18383728,0.18109863,0.1877427,0.00030558417,0.00021364375,0.00044974318,0.00035318796,0.00025834242,0.00049144245,0.00042607024,0.0002696736,0.00067050505,313.6023,312.77612,314.7715
0.1825309502240618,312.5533017173516,0.0003446474146493,0.0004822228281988,0.0003024239077207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36664,311.35043,313.6178,0.18224275,0.1795225,0.18613245,0.00033455223,0.00024264627,0.00047874654,0.0003823751,0.00028745277,0.00052058825,0.0004572029,0.00030095328,0.0007014272,312.23535,311.4671,313.40927,313.50058,312.48438,314.75174,0.18312593,0.18040568,0.18701562,0.00031965828,0.00022775233,0.0004638526,0.00036679176,0.00027186947,0.0005050049,0.00044051014,0.0002842605,0.00068473443,313.1755,312.40726,314.34943
0.1826955584854744,312.5533017173516,0.0003393460337628,0.0004947401029774,0.0003018618767936,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76968,312.04214,313.86365,0.18277211,0.18008061,0.18664424,0.0003315594,0.0002399264,0.000475762,0.00038106288,0.0002860949,0.0005192936,0.00045677065,0.00030052243,0.00070124987,312.5438,311.76242,313.55453,313.64767,312.92014,314.74164,0.18337137,0.18067986,0.18724349,0.00031529873,0.00022366575,0.00045950135,0.00036178523,0.00026681722,0.000500016,0.00043650242,0.00028025423,0.00068098167,313.26224,312.48087,314.27298
0.1826165690813656,312.5533017173516,0.000371199934265,0.0004396322205962,0.0002927147060584,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.782,311.91992,313.9913,0.18229619,0.17957337,0.18618079,0.00032983188,0.00023788864,0.00047411316,0.00037819275,0.00028321083,0.00051639834,0.00045447354,0.00029829366,0.00069899403,312.63416,311.79382,313.8339,313.77,312.9079,314.97928,0.18388736,0.18116455,0.18777196,0.00031369567,0.00022175243,0.00045797694,0.00035864525,0.0002636633,0.0004968508,0.00043125375,0.0002750739,0.0006757743,313.47217,312.63184,314.6719
0.1826806170093634,312.5533017173516,0.0004042752997999,0.0004319520947694,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.83102,312.03806,313.8239,0.18236423,0.17964685,0.18624818,0.00032867992,0.00023682682,0.0004727146,0.00037744857,0.00028270733,0.00051568396,0.000452246,0.0002960412,0.00069649273,312.4202,311.6306,313.43137,313.73276,312.9398,314.72565,0.18416598,0.18144861,0.18804994,0.00031062632,0.00021877322,0.00045466097,0.00035592745,0.00026118621,0.00049416284,0.0004306752,0.00027447043,0.0006749219,313.43616,312.64658,314.44733
0.1828674269304659,312.5533017173516,0.0003847834873585,0.0004859492706944,0.0003224163315393,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.68784,311.83804,313.96072,0.18281911,0.18014327,0.18676893,0.00033348627,0.00024161018,0.0004775445,0.00038109254,0.00028643647,0.00051937316,0.00045387994,0.00029769447,0.00069823535,312.46558,311.6778,313.7107,313.65765,312.80786,314.93054,0.18373413,0.18105829,0.18768395,0.00031284126,0.00022096514,0.00045689946,0.00036149676,0.00026684068,0.0004997774,0.00043294058,0.00027675513,0.00067729596,313.28027,312.4925,314.5254
0.1828600344284103,312.5533017173516,0.0003982089018782,0.0004197383018435,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5942,311.53482,314.0504,0.18297125,0.180224,0.18682839,0.00033339582,0.00024166128,0.00047765276,0.00038064178,0.00028603268,0.0005188494,0.00045580577,0.00029967708,0.0007002923,312.51462,311.55737,313.97455,313.65726,312.59787,315.11346,0.18357758,0.18083033,0.18743472,0.00031452585,0.00022279132,0.00045878277,0.00036148302,0.00026687392,0.00049969065,0.00043268988,0.0002765612,0.0006771764,313.41406,312.45682,314.874
0.1828816163276874,312.5533017173516,0.0003850919272134,0.0005121808949484375,0.0003316065197046,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.57315,311.53152,313.9429,0.18269634,0.17988767,0.18661748,0.00033549318,0.00024375542,0.0004797153,0.00038587532,0.00029129692,0.00052411587,0.0004597812,0.00030352705,0.0007042044,312.29312,311.37463,313.6206,313.09424,312.0526,314.464,0.18354034,0.18073167,0.18746148,0.00032405055,0.00023231278,0.00046827266,0.000372134,0.0002775556,0.00051037455,0.00044319557,0.00028694142,0.00068761874,312.9135,311.99503,314.241
0.1829159471975692,312.5533017173516,0.000393302193266,0.0004635798332265,0.0003116173227742,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.79614,312.22122,313.78098,0.1826717,0.17983888,0.18695022,0.00033486294,0.00024322119,0.00047928578,0.0003839755,0.00028941146,0.0005221534,0.00045747793,0.00030124193,0.00070171966,312.5751,311.8681,313.56766,313.0999,312.525,314.08475,0.18330008,0.18046726,0.1875786,0.00032543615,0.0002337944,0.000469859,0.00037353783,0.00027897378,0.0005117157,0.00044782888,0.00029159285,0.0006920706,312.83917,312.13217,313.83173
0.1828218455206983,312.5533017173516,0.0003852503409364,0.0004272896966614,0.0003413810807331,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.53796,312.2981,313.32013,0.18278295,0.17993498,0.18682668,0.00033565,0.00024389375,0.00048036827,0.0003861354,0.0002915298,0.00052437204,0.0004594012,0.00030292408,0.0007037422,312.4965,311.97183,313.2302,312.88815,312.6483,313.67032,0.18346441,0.18061644,0.18750814,0.00032613202,0.00023437578,0.00047085027,0.0003754843,0.00028087868,0.0005137209,0.0004495815,0.0002931044,0.0006939225,312.5259,312.00125,313.2596
0.1827297166138486,312.5533017173516,0.0003919588504412,0.0004864890667743,0.0003285323703138,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.50916,311.82767,313.5505,0.18255684,0.17982034,0.18659092,0.00033730626,0.00024564035,0.00048151833,0.00038655836,0.000291952,0.00052485766,0.00046153038,0.0003053191,0.00070565793,312.57983,311.71198,313.6986,312.86572,312.18423,313.90707,0.18364821,0.18091172,0.1876823,0.00032417072,0.00023250478,0.0004683828,0.00037328922,0.00027868286,0.0005115885,0.00044814422,0.0002919329,0.00069227174,312.53745,311.6696,313.65622
0.1826363183478167,312.5533017173516,0.0003617393950285,0.0004174030185672,0.0003237892988985,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.33868,311.80084,313.21243,0.18269692,0.17990793,0.18662952,0.0003386537,0.00024698372,0.0004832684,0.00038823244,0.00029368722,0.0005265454,0.00046230474,0.00030608237,0.0007064954,312.2592,311.64935,313.16592,312.5477,312.00986,313.42145,0.1829673,0.18017831,0.1868999,0.00032181892,0.00023014891,0.00046643364,0.00037375125,0.00027920603,0.0005120642,0.00044836287,0.00029214047,0.0006925536,312.4226,311.81277,313.32935
0.1826443511794993,312.5533017173516,0.0003938113634083,0.0004418150220529,0.0003488061073771,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.49493,311.72165,313.6111,0.18304878,0.18027797,0.18691768,0.00033241726,0.0002407836,0.00047730078,0.00038278487,0.0002883097,0.0005210447,0.0004589896,0.00030280993,0.0007033047,312.4089,311.6339,313.55786,312.64725,311.87396,313.76343,0.18333684,0.18056603,0.18720573,0.00032123833,0.00022960467,0.00046612188,0.00037181983,0.00027734466,0.00051007967,0.00044604146,0.0002898618,0.00069035654,312.51193,311.73694,313.6609
0.1826709934578738,312.5533017173516,0.0003635397818689,0.000454008718227,0.0003241600879711,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.16577,310.96506,313.70117,0.18222192,0.17940956,0.18623437,0.00033319253,0.00024154868,0.000477536,0.00038507828,0.00029081752,0.00052340794,0.00046037085,0.0003039657,0.00070444384,312.17078,311.01038,313.93723,313.0298,311.82907,314.5652,0.1831162,0.18030384,0.18712865,0.00032334158,0.00023169773,0.00046768505,0.00037208517,0.0002778244,0.00051041483,0.00044646615,0.000290061,0.00069053913,312.80588,311.64548,314.57233
0.182654218709605,312.5533017173516,0.000359864269604,0.0004493765094556,0.0003208996190277,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.22562,311.30643,313.44202,0.18269919,0.17987843,0.18690434,0.00033195657,0.00024040243,0.00047661556,0.0003837667,0.0002892341,0.0005220956,0.00045967477,0.00030326826,0.0007037228,312.2474,311.25256,313.51633,313.1473,312.22812,314.3637,0.18370248,0.18088172,0.18790764,0.0003244153,0.00023286116,0.0004690743,0.00036958023,0.0002750476,0.0005079091,0.00043969936,0.00028329284,0.00068374746,313.11365,312.1188,314.38257
0.18282094566236,312.5533017173516,0.00040681145828566244,0.00046622587172,0.0003634514570244,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.76883,311.78644,313.9882,0.18264689,0.17981543,0.18683875,0.00032919025,0.00023761364,0.00047432625,0.00037910693,0.00028481253,0.00051739917,0.00045472954,0.0002982096,0.0006985286,312.78256,311.8002,314.0533,313.3583,312.37592,314.57767,0.18387039,0.18103893,0.18806225,0.00032071935,0.00022914274,0.00046585535,0.00036939842,0.00027510402,0.00050769065,0.0004409335,0.00028441357,0.0006847326,313.2174,312.23505,314.48816
0.1826302018980335,312.5533017173516,0.0003613328831767,0.0004108675327248,0.0003033725326247,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5272,311.67282,313.63712,0.18281826,0.18002647,0.1867245,0.0003381143,0.00024645322,0.00048319233,0.00038615335,0.000291817,0.0005244184,0.00045764467,0.00030119153,0.0007013822,312.5622,311.62677,313.77664,312.91608,312.0617,314.026,0.18350081,0.18070902,0.18740705,0.00032973883,0.00023807776,0.00047481683,0.00037880303,0.00028446666,0.00051706814,0.0004518425,0.00029538933,0.00069558003,313.10083,312.1654,314.31528
0.1826478388884698,312.5533017173516,0.0003509683706923,0.0004520983559952,0.0003033011156163,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7689,311.95084,313.82434,0.1831408,0.18037726,0.18700482,0.00033313836,0.00024163739,0.00047821156,0.00038384966,0.0002894476,0.00052216783,0.00045554142,0.0002989369,0.0006992717,312.81815,311.8761,313.9984,312.68515,311.8671,313.7406,0.18280512,0.18004158,0.18666914,0.00032843096,0.00023692999,0.00047350413,0.00037974026,0.0002853382,0.0005180584,0.00045053658,0.00029393204,0.0006942668,312.61652,311.67447,313.79678
0.1828064724744103,312.5583991620321,0.0003892510118246,0.0004328215478652,0.0003564165182265,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8206,312.02585,313.89478,0.18311803,0.18030109,0.18707727,0.00032878673,0.00023725857,0.00047399296,0.00037770634,0.000283523,0.0005160386,0.00045111435,0.00029461202,0.0006950786,313.12274,312.38773,314.0984,312.92548,312.13074,313.99966,0.18340239,0.18058544,0.18736163,0.0003248951,0.00023336695,0.0004701013,0.0003740055,0.00027982215,0.0005123378,0.00044208835,0.00028558602,0.0006860526,313.15234,312.41733,314.128
0.1828812593933304,312.6004153554449,0.0003869982380096,0.0004435268637865,0.0003437273205733,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.52954,311.6741,313.66763,0.18258321,0.1796341,0.18666771,0.00032920993,0.00023760206,0.00047444337,0.0003805862,0.00028637087,0.00051889877,0.0004514759,0.00029495812,0.0006951583,312.45132,311.67694,313.60736,312.67737,311.82193,313.81546,0.18306814,0.18011902,0.18715264,0.00033185206,0.00024024416,0.00047708553,0.00038152264,0.0002873073,0.0005198352,0.00045052244,0.00029400463,0.0006942048,312.76993,311.99554,313.92596
