c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1767397695516192,318.3128512300072,0.0004127957211778,0.000476279086131,0.0003744704528459,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3918,315.69708,321.36832,0.17703244,0.1688424,0.18582827,0.00030955946,0.00010148474,0.00057631487,0.0003831554,0.00013022803,0.0007282373,0.00046499108,0.00015762472,0.0010237469,318.1416,315.46948,321.04614,318.4344,315.73965,321.4109,0.1770582,0.16886817,0.18585403,0.00030917255,0.00010109783,0.0005759279,0.00038297533,0.00013004793,0.00072805723,0.0004648476,0.00015748123,0.0010236034,318.18335,315.51123,321.0879
0.1767385710269278,318.3128512300072,0.0002820772404008,0.0003321732485052,0.0002654094031461,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.39853,315.7082,321.37372,0.17702813,0.16897129,0.18581001,0.00030964104,0.00010402704,0.00057803205,0.00038333755,0.00015627369,0.0007468923,0.00046512834,0.0001568977,0.0010166916,318.14914,315.47305,321.062,318.43677,315.74643,321.41196,0.17706011,0.16900326,0.18584199,0.00030914322,0.00010352922,0.0005775342,0.00038295393,0.0001558901,0.00074650865,0.00046483098,0.00015660038,0.0010163942,318.18564,315.50955,321.0985
0.1767352292598343,318.3128512300072,0.0003395239449531,0.0004224823327682,0.0002696693163577,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38684,315.707,321.37292,0.17702441,0.16891643,0.18583174,0.0003096903,0.00010262718,0.0005694764,0.00038330295,0.00013687482,0.00074121804,0.00046510392,0.00015777012,0.0010227542,318.1373,315.45248,321.0465,318.4551,315.77527,321.4412,0.17707337,0.1689654,0.1858807,0.0003089397,0.00010187656,0.00056872575,0.00038282204,0.00013639391,0.00074073713,0.00046472787,0.0001573941,0.0010223782,318.2034,315.5186,321.1126
0.1767386727700948,318.3128512300072,0.0003419486077,0.0003876131075651,0.0002703890637583,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38696,315.69012,321.3833,0.17703691,0.16895987,0.18581285,0.00030947753,0.00010033898,0.0005690594,0.00038298944,0.000111585105,0.0007599771,0.0004648658,0.0001565672,0.0010431701,318.136,315.45758,321.03766,318.43997,315.74313,321.4363,0.17706339,0.16898635,0.18583933,0.00030909132,9.995277e-05,0.0005686732,0.00038290687,0.00011150251,0.0007598945,0.00046479472,0.00015649607,0.001043099,318.18866,315.51025,321.09033
0.1767332854391135,318.3128512300072,0.0003585269662241,0.0004347901300475,0.0002808747812628,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.40353,315.7128,321.39062,0.17703909,0.16894896,0.18582965,0.00030946053,0.00010279278,0.00057956215,0.00038311697,0.00016809165,0.0007472491,0.00046496003,0.00015699293,0.0010180171,318.15314,315.4725,321.07498,318.43494,315.7442,321.42203,0.17705801,0.16896789,0.18584858,0.00030917663,0.00010250884,0.0005792782,0.0003829864,0.00016796109,0.00074711855,0.0004648559,0.00015688885,0.001017913,318.18396,315.50333,321.1058
0.1767299231189378,318.3128512300072,0.000348565473737,0.0004429693627681,0.000301999022259,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3858,315.70212,321.3713,0.17702623,0.16884942,0.18581049,0.00030965795,0.00010350798,0.00057747064,0.00038324532,0.00015287902,0.00074487826,0.00046506032,0.00015820528,0.0010201067,318.136,315.4551,321.04077,318.44452,315.76083,321.43002,0.17707978,0.16890298,0.18586405,0.00030881766,0.00010266769,0.00057663035,0.00038254418,0.00015217785,0.00074417714,0.00046451855,0.00015766348,0.0010195649,318.19153,315.51065,321.0963
0.1767421010326831,318.3128512300072,0.000298276818661,0.0003808043068186,0.0002821751794429,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3849,315.68762,321.3832,0.17702101,0.16893974,0.18575655,0.0003097457,0.00010185898,0.00057337416,0.00038336663,0.00013081575,0.0007311056,0.0004651526,0.00015591801,0.0010405483,318.13562,315.45004,321.0542,318.43698,315.73972,321.4353,0.17706351,0.16898224,0.18579905,0.00030908542,0.000101198704,0.0005727139,0.00038287067,0.00013031976,0.00073060964,0.00046476768,0.00015553308,0.0010401634,318.1855,315.4999,321.10406
0.1767377441474622,318.3128512300072,0.0003800487828987,0.0004167892537593,0.0003018845010848,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.39902,315.71198,321.38818,0.17705105,0.16889963,0.18586697,0.00030925157,0.000102624675,0.00057610986,0.00038276656,0.00016161826,0.0007415506,0.00046469466,0.00015668198,0.0010214677,318.14703,315.4725,321.065,318.43073,315.74368,321.4199,0.17706674,0.16891532,0.18588266,0.00030902293,0.000102396036,0.0005758812,0.0003827207,0.00016157239,0.0007415047,0.0004646548,0.00015664205,0.0010214278,318.17856,315.50403,321.09653
0.1767342469682412,318.3128512300072,0.000281346852102,0.0002978432811154,0.0002400596783176,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38397,315.67984,321.36438,0.17702843,0.16891576,0.18577343,0.00030961813,0.00010205808,0.000576564,0.0003831697,0.00014191904,0.00075454335,0.0004650032,0.0001576005,0.0010244435,318.13382,315.464,321.0465,318.43466,315.73053,321.41507,0.17707324,0.16896057,0.18581824,0.00030891722,0.000101357175,0.00057586306,0.00038260067,0.00014135,0.0007539743,0.00046456303,0.00015716034,0.0010240034,318.18195,315.51212,321.09464
0.1767390754002942,318.3128512300072,0.0003368894174991,0.000341549548279,0.0002690429377476,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3763,315.6973,321.37833,0.17703365,0.16890676,0.18581216,0.00030952002,0.000101971,0.00056340895,0.00038295437,0.00015695803,0.0007249536,0.00046484085,0.00015639974,0.0010361909,318.12518,315.4396,321.04852,318.43298,315.75397,321.435,0.1770645,0.16893761,0.185843,0.00030906402,0.000101515005,0.00056295295,0.00038280204,0.0001568057,0.0007248013,0.0004647162,0.00015627511,0.0010360663,318.18115,315.49557,321.1045
0.1767355307725123,318.3128512300072,0.0003351526771124,0.0003559995730684,0.0002649134149897,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.37903,315.69046,321.37604,0.17704545,0.16887853,0.18585485,0.00030932258,9.99418e-05,0.00057616294,0.0003826877,0.00014744102,0.0007426298,0.0004646379,0.0001564892,0.0010566596,318.12668,315.45206,321.0304,318.42633,315.73776,321.42334,0.17708254,0.16891561,0.18589194,0.0003087488,9.9368015e-05,0.00057558913,0.00038227523,0.00014702856,0.00074221735,0.00046431719,0.00015616848,0.0010563389,318.17212,315.4975,321.07584
0.176734554286119,318.3128512300072,0.0003806563374482,0.0003997031865231,0.0002893062024213,318.1701044161362,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.37973,315.68765,321.36545,0.17703182,0.16894403,0.18578555,0.00030955556,0.00010150747,0.0005776215,0.00038303828,0.00015655652,0.00075898936,0.00046490403,0.00015677395,0.0010372227,318.12897,315.45303,321.0433,318.43298,315.7409,321.4187,0.17707959,0.1689918,0.18583332,0.0003088071,0.000100759,0.0005768731,0.00038242262,0.00015594086,0.0007583737,0.00046442804,0.00015629799,0.0010367467,318.17944,315.5035,321.09378
0.176726237665688,318.0170472422166,0.000337975461321,0.0003681476500239,0.0003174877665772,317.8541522449947,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.0619,315.39188,321.0364,0.17700832,0.16911389,0.1857323,0.00030956927,9.552637e-05,0.0005014072,0.00038013316,0.00021004412,0.0008489096,0.00046274808,0.00015828374,0.0011039707,317.79773,315.13144,320.73938,318.09875,315.42874,321.07327,0.17702653,0.1691321,0.18575051,0.00030930416,9.526126e-05,0.0005011421,0.00038008072,0.00020999167,0.0008488572,0.00046270242,0.00015823805,0.001103925,317.83438,315.1681,320.77603
0.1767052527607404,317.7073172044191,0.0003649055073788,0.0004435379428744,0.0003280452813354,317.5465576427584,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,317.7603,315.09085,320.75436,0.17696403,0.1690254,0.18564616,0.0003099567,9.9082186e-05,0.00043406698,0.00037792962,0.00012706933,0.0008551616,0.00046112237,0.00014029467,0.0009945602,317.4859,314.85486,320.40515,317.86932,315.19986,320.86337,0.17693669,0.16899806,0.18561882,0.00031055475,9.968024e-05,0.00043466504,0.00037981672,0.00012895642,0.00085704867,0.00046253824,0.00014171051,0.000995976,317.6036,314.97256,320.52286
0.1766434321722444,317.4024392417351,0.0003576306724868,0.0003722185698209,0.0003076450829534,317.2437284616426,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,317.495,314.822,320.4316,0.17694175,0.16918711,0.18570077,0.00031001368,0.00010423205,0.00041129306,0.00037557198,0.00013115551,0.00096519175,0.00045937384,0.0002169672,0.0010788658,317.20972,314.58426,320.14914,317.7411,315.06808,320.6777,0.17692544,0.1691708,0.18568446,0.0003105905,0.00010480886,0.00041186987,0.00037868935,0.00013427288,0.0009683091,0.00046170238,0.00021929573,0.0010811944,317.47015,314.8447,320.40958
0.1765958257587266,317.1048044733668,0.00033584309146,0.0003523574506187,0.0002854580791717,316.9489655058076,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,317.28827,314.64044,320.20193,0.17686193,0.16901128,0.18561736,0.0003111212,0.0001012196,0.00040964247,0.00037530545,7.956053e-05,0.001272596,0.00045920414,0.00039360538,0.00098654,317.00165,314.4239,319.95715,317.64117,314.99335,320.55484,0.17689428,0.16904363,0.18564971,0.00031099937,0.00010109777,0.00040952064,0.0003783736,8.2628656e-05,0.0012756642,0.0004614784,0.00039587962,0.0009888142,317.36874,314.791,320.32425
0.1765839663629926,316.8948674189198,0.0003312513263895,0.0003466532523212,0.0003157055918998,316.7499961460333,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,317.14386,314.51028,320.02365,0.17686278,0.16877024,0.18577549,0.00031093127,0.00010459998,0.0006246956,0.00037369563,0.00012209723,0.0009870813,0.00045800445,0.00021203596,0.001029443,316.84982,314.22363,319.8578,317.63025,314.99667,320.51004,0.17686714,0.1687746,0.18577985,0.00031144804,0.00010511675,0.0006252124,0.00037893603,0.00012733767,0.0009923218,0.00046190727,0.00021593878,0.0010333458,317.36038,314.7342,320.36835
0.1765634804841389,316.8529620613519,0.0003715226034858,0.0004455304954653,0.0002932452716578,316.7133665535954,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.97583,314.32043,319.84656,0.1768208,0.16873996,0.18552078,0.0003114418,0.00010588966,0.00043472508,0.0003729034,0.00015056718,0.0010159927,0.00045742939,0.00015696179,0.001207042,316.6781,314.0468,319.73605,317.67084,315.01544,320.54156,0.1768348,0.16875397,0.18553479,0.00031204778,0.00010649563,0.00043533105,0.00038019574,0.0001578595,0.0010232851,0.0004628575,0.00016238994,0.0012124702,317.4067,314.77542,320.46466
0.1765623156567501,316.8513273514021,0.0003696946142112,0.0004544239062795,0.0003241928331168,316.7120388360722,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.9377,314.23428,319.81543,0.17676944,0.16881713,0.18591572,0.0003122697,0.000111389,0.00051071163,0.00037377598,0.00020052792,0.0012071275,0.0004580981,0.00015389686,0.0011713334,316.64395,314.02417,319.64044,317.6576,314.95416,320.5353,0.17681384,0.16886154,0.18596013,0.00031238855,0.00011150786,0.0005108305,0.0003805773,0.0002073292,0.0012139288,0.0004631494,0.00015894813,0.0011763846,317.3952,314.77542,320.3917
0.1764152039579505,316.8513125814905,0.0003387760820206,0.0003664659121162,0.0002533202917726,316.7120275298263,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.97357,314.30927,319.87198,0.1767285,0.16871102,0.18564907,0.00031300995,0.0001065963,0.00039013362,0.0003751996,0.0003033595,0.00079044315,0.00045917358,0.0001631577,0.0010975472,316.68628,314.0638,319.68936,317.6425,314.97818,320.5409,0.17677747,0.16875999,0.18569803,0.00031298934,0.000106575695,0.000390113,0.00038132613,0.00030948603,0.00079656974,0.00046372047,0.0001677046,0.0011020941,317.3835,314.76105,320.3866
0.1764239346725237,316.8513125450053,0.0003544678682,0.0004086525207549,0.0002873898839616,316.7120275033345,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.93655,314.17892,319.8194,0.17670314,0.1684705,0.1856843,0.00031339668,0.00011075186,0.00042385797,0.00037543042,0.00018894035,0.00080038584,0.00045935475,0.00016999687,0.001015256,316.65033,313.98193,319.59583,317.27127,314.51364,320.1541,0.17667927,0.16844663,0.18566042,0.0003142097,0.00011156485,0.000424671,0.0003797123,0.00019322222,0.0008046677,0.0004625536,0.00017319573,0.0010184549,317.00473,314.33633,319.95023
0.1764127061834975,316.8513125449826,0.0003523068859493,0.0004283716501821,0.0003088597355792,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.89893,314.19495,319.78693,0.17667352,0.16856655,0.1854793,0.00031385536,0.00010595142,0.00056163827,0.00037576165,0.00015311854,0.00094435865,0.00045961226,0.00015186123,0.0010788584,316.61417,313.91318,319.5276,316.8945,314.19052,319.7825,0.17661975,0.16851279,0.18542553,0.00031476517,0.000106861204,0.0005625481,0.00037706533,0.00015442222,0.0009456624,0.00046060304,0.00015285204,0.0010798492,316.6157,313.9147,319.5291
0.1764246483806635,316.8513125449826,0.0003301926840696,0.0003798997444016,0.0003174708090764,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.87756,314.1361,319.79858,0.17661354,0.16847858,0.18539189,0.00031485021,0.00010309566,0.00058729155,0.00037703512,0.00010315995,0.00073752855,0.00046058276,0.00014981988,0.0011048797,316.5986,313.86664,319.47888,316.8806,314.13916,319.80164,0.17660633,0.16847137,0.18538468,0.0003149767,0.00010322215,0.00058741804,0.0003772501,0.00010337497,0.00073774357,0.00046074556,0.00014998263,0.0011050424,316.60266,313.8707,319.48294
0.176411373260084,316.8513125449826,0.000340738422599,0.0004821420135194,0.0002775777657449,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.85477,314.13794,319.7685,0.17661105,0.16846828,0.1854785,0.00031486485,0.00010319718,0.0005832808,0.00037684693,0.000106550375,0.00073942053,0.00046044347,0.00015624217,0.0011385427,316.57495,313.86145,319.44873,316.8626,314.14578,319.77634,0.17658563,0.16844286,0.18545307,0.00031530723,0.000103639555,0.0005837232,0.00037757272,0.000107276166,0.00074014626,0.0004609934,0.00015679211,0.0011390926,316.5861,313.8726,319.45987
0.1764115457735504,316.8513125449826,0.0003657561611685,0.0004270155529211,0.0003264741029434,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.8437,314.126,319.72507,0.17660129,0.16850737,0.18540911,0.00031501753,0.00010624461,0.0005836362,0.00037697042,0.000113890244,0.000749165,0.000460539,0.00015633774,0.0011386382,316.56442,313.85315,319.4197,316.85867,314.141,319.74005,0.17656861,0.16847469,0.18537644,0.00031559216,0.000106819236,0.00058421085,0.00037795742,0.00011487721,0.00075015204,0.0004612862,0.0001570849,0.0011393854,316.5839,313.87262,319.43918
0.1764179614810955,316.8513125449826,0.0003982728500531,0.0004828240476202,0.0002985780169261,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.83313,314.11835,319.72607,0.17657194,0.16852549,0.1853601,0.00031550453,0.000104294275,0.0005831193,0.00037759283,0.000107296306,0.0007356765,0.00046101338,0.00015681214,0.0010764919,316.5567,313.85678,319.39636,316.8557,314.14093,319.74866,0.17656122,0.16851477,0.18534939,0.00031571425,0.000104504,0.000583329,0.00037811056,0.000107814005,0.0007361942,0.00046140296,0.00015720166,0.0010768814,316.58163,313.8817,319.4213
0.1764140281796111,316.8513125449826,0.0003604744304741,0.0004096182672025,0.0003321121828155,316.7120275033192,0.0004600672663597,0.0110977637538408,4.066111398085123e-07,0.0030257287304325,0.17695047308712,323.1206373601127,323.1206373601127,316.84,314.13083,319.7223,0.1765508,0.16838922,0.18535072,0.00031587257,0.00010395868,0.00058645546,0.00037819988,0.00010790335,0.0007233577,0.00046147328,0.00015727198,0.0010987722,316.5663,313.86328,319.4038,316.85327,314.1441,319.73557,0.17655766,0.16839607,0.18535757,0.00031577182,0.00010385792,0.0005863547,0.00037817308,0.00010787652,0.0007233309,0.00046145084,0.00015724957,0.0010987497,316.57947,313.87643,319.41696
