c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84592,311.67453,314.57797,0.18251307,0.172885,0.19336474,0.00033387434,0.00024140537,0.00049820385,0.0003834125,0.00031573285,0.000520796,0.00045963534,0.00034914108,0.0006636154,312.57474,311.31107,314.3791,313.35965,312.18826,315.0917,0.18500495,0.17537688,0.19585662,0.00030401497,0.00021154601,0.0004683445,0.00035238857,0.00028470892,0.00048977206,0.00042213514,0.0003116409,0.00062611524,312.93185,311.66818,314.7362
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6162,311.44345,314.44287,0.18238878,0.17274138,0.19326504,0.00033353892,0.00024106995,0.0004986876,0.00038313837,0.00031557423,0.0005205052,0.00045768276,0.00034706894,0.000662928,312.3212,311.02563,314.33032,313.03604,311.86328,314.8627,0.18467699,0.17502959,0.19555324,0.0003063223,0.00021385333,0.000471471,0.00035498728,0.00028742314,0.0004923541,0.00042154183,0.00031092804,0.000626787,312.61102,311.31546,314.62015
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30148,311.12997,314.13037,0.1827627,0.17312405,0.19363298,0.0003360181,0.00024354913,0.0005017936,0.00038535052,0.00031764922,0.00052337226,0.0004594459,0.00034884753,0.0006637654,311.99564,310.70023,314.03915,312.67642,311.5049,314.5053,0.18438864,0.17474999,0.19525892,0.00030976167,0.0002172927,0.00047553715,0.00035760694,0.00028990564,0.0004956287,0.000423457,0.00031285867,0.0006277765,312.2369,310.9415,314.28043
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.10703,310.92065,313.9606,0.18250017,0.17286934,0.1933858,0.00033553797,0.00024306901,0.0005000223,0.00038541007,0.00031762675,0.00052293506,0.00045720977,0.00034636643,0.00066148606,311.793,310.52142,313.81464,311.8683,310.68192,313.72186,0.18392189,0.17429106,0.19480751,0.00031772276,0.0002252538,0.0004822071,0.00036510554,0.00029732223,0.00050263054,0.00043068329,0.00031983992,0.00063495955,311.40918,310.1376,313.43082
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.33716,311.1538,314.1264,0.18210232,0.17248097,0.19298223,0.0003335105,0.00024104155,0.00049761543,0.00038337163,0.0003153598,0.00052189664,0.0004554211,0.00034459034,0.00065976434,312.0478,310.7502,314.01056,312.1159,310.93256,313.90515,0.18432388,0.17470253,0.19520378,0.00031399052,0.00022152155,0.00047809543,0.00036163907,0.00029362726,0.00050016405,0.00043179787,0.0003209671,0.0006361411,311.63547,310.3379,313.59824
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.14856,310.973,314.02393,0.18219092,0.17253697,0.19311912,0.00033574112,0.00024327215,0.0004996878,0.00038490418,0.00031702413,0.00052368804,0.00045596692,0.0003450727,0.0006609892,311.84866,310.5429,313.87097,312.28958,311.114,314.16495,0.184422,0.17476805,0.1953502,0.00031260654,0.00022013758,0.00047655322,0.00036103575,0.00029315567,0.0004998196,0.00043411003,0.0003232158,0.0006391323,311.83267,310.52692,313.85498
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.34012,311.18317,314.12488,0.18253396,0.17287947,0.19343232,0.00033681872,0.00024434977,0.0005009535,0.0003858696,0.00031802058,0.0005242174,0.00046032795,0.00034942123,0.0006658299,312.04498,310.7605,313.9048,312.3772,311.22025,314.16196,0.18440728,0.17475279,0.19530563,0.00031137912,0.00021891015,0.00047551392,0.00036002698,0.00029217795,0.00049837475,0.00043150465,0.00032059796,0.00063700665,311.92004,310.63556,313.77985
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45145,311.32324,314.3305,0.18263675,0.17300314,0.19355081,0.00032990496,0.00023743599,0.000494178,0.0003796498,0.00031161885,0.0005181342,0.00045827767,0.0003474718,0.000664202,312.14252,310.86328,314.1296,312.09647,310.96826,313.97552,0.18414232,0.1745087,0.19505638,0.00031605366,0.00022358469,0.0004803267,0.00036462484,0.00029659388,0.00050310924,0.00043514796,0.0003243421,0.0006410723,311.64496,310.36572,313.63205
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,311.19476,314.1449,0.18243328,0.17279632,0.1932811,0.00032998828,0.00023751931,0.00049569726,0.00038003636,0.00031174865,0.0005186323,0.00045784758,0.0003470531,0.00066470314,312.0487,310.74454,313.9788,311.87234,310.70477,313.6549,0.1839084,0.17427145,0.19475622,0.00031168785,0.00021921888,0.00047739682,0.00036027812,0.0002919904,0.00049887405,0.0004305992,0.00031980476,0.00063745474,311.37564,310.07147,313.30573
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.15848,310.96393,313.9358,0.18226457,0.1725975,0.19316538,0.00033415676,0.0002416878,0.0005007034,0.00038398878,0.00031576777,0.00052377046,0.00045857174,0.00034766976,0.00066427083,311.85056,310.5335,313.75598,311.99884,310.8043,313.77615,0.18428732,0.17462026,0.19518813,0.00031136823,0.00021889927,0.00047791487,0.0003591613,0.00029094028,0.000498943,0.00043113553,0.00032023352,0.00063683465,311.50327,310.18622,313.4087
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.1637,310.99463,313.92792,0.18220632,0.17255436,0.19307072,0.00032892442,0.00023645545,0.00049456867,0.0003790617,0.00031066895,0.000518148,0.0004538861,0.00034281606,0.0006602897,311.83298,310.5567,313.65244,312.23047,311.0614,313.9947,0.18428925,0.17463729,0.19515365,0.0003109473,0.00021847834,0.00047659152,0.00035974573,0.00029135298,0.000498832,0.00043081844,0.00031974836,0.000637222,311.76376,310.4875,313.58322
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.26855,311.07904,314.11176,0.18260117,0.17298771,0.19344974,0.00033106192,0.00023859295,0.00049619423,0.0003804195,0.00031200395,0.0005188802,0.00045687877,0.00034580246,0.00066322857,311.94733,310.66727,313.83304,312.4403,311.2508,314.2835,0.1843723,0.17475885,0.19522087,0.00030732475,0.00021485578,0.00047245703,0.0003565042,0.0002880887,0.00049496494,0.00043092,0.0003198437,0.0006372698,311.96512,310.68506,313.85083
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40823,311.2809,314.0539,0.18271531,0.17307508,0.19355966,0.00032907506,0.0002366061,0.00049466145,0.00037947457,0.00031061034,0.00051760033,0.00045510987,0.0003441405,0.0006610217,312.0955,310.83978,313.72675,312.28638,311.15906,313.93204,0.18310255,0.17346232,0.1939469,0.000319944,0.00022747503,0.00048553036,0.0003700593,0.00030119508,0.00050818507,0.00044390818,0.00033293886,0.00064981997,311.91293,310.65723,313.5442
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.40613,311.2383,314.20065,0.18252131,0.17291862,0.19339725,0.00032754755,0.00023507858,0.0004934945,0.0003779339,0.00030909252,0.00051580265,0.00045696844,0.00034589076,0.0006640542,312.08383,310.8255,313.9056,312.0894,310.92157,313.8839,0.18202798,0.17242528,0.19290392,0.00033065508,0.00023818611,0.00049660204,0.00038106428,0.00031222287,0.00051893305,0.00045505326,0.00034397555,0.000662139,311.76776,310.50943,313.58954
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.30933,311.1383,313.9828,0.18224873,0.17265002,0.19310454,0.000329908,0.00023743905,0.0004953784,0.000380356,0.00031149737,0.0005178788,0.00045426682,0.0003432454,0.0006615185,311.999,310.748,313.79147,311.87253,310.7015,313.546,0.1819742,0.1723755,0.19283001,0.00033379663,0.00024132767,0.000499267,0.0003842337,0.00031537504,0.0005217565,0.00045848917,0.00034746778,0.00066574087,311.55258,310.30157,313.34506
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3388,311.16803,314.0994,0.18224823,0.17262879,0.19307931,0.00032637626,0.0002339073,0.0004912205,0.00037666186,0.0003078119,0.0005146341,0.0004510064,0.00034019427,0.0006570272,312.0137,310.78546,313.87354,312.08737,310.9166,313.84796,0.18194044,0.17232099,0.19277151,0.00032922495,0.00023675598,0.0004940692,0.00037999786,0.0003111479,0.0005179701,0.00045600868,0.00034519652,0.00066202943,311.77255,310.5443,313.6324
