c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1699941080801181,304.7768873191702,0.0004996720213089,0.0005276354219377,0.0004993679083229,304.4913459510317,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.71057,302.09546,307.66956,0.16985631,0.16165555,0.1789382,0.00044011383,0.0002497517,0.0007440997,0.00048026774,0.00020997119,0.00086832885,0.0005526716,0.00024847034,0.001024156,304.21664,301.53354,307.34296,304.60745,301.99234,307.56644,0.16978557,0.16158481,0.17886746,0.00043848998,0.00024812782,0.0007424759,0.00047896797,0.00020867141,0.00086702907,0.0005514694,0.00024726812,0.0010229538,304.10623,301.42313,307.23254
0.1698189466187418,304.7579173126504,0.0005316026554457,0.0005488095133514,0.0004965644324823,304.4713810970343,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.71515,302.09692,307.67172,0.16991198,0.16176419,0.17898178,0.00043826023,0.00024789808,0.0007445833,0.00047790384,0.00020760731,0.0008659649,0.0005502418,0.00024604052,0.0009807447,304.21567,301.52795,307.34787,304.60187,301.98364,307.55844,0.16984704,0.16169925,0.17891684,0.00043853445,0.0002481723,0.00074485753,0.00047804377,0.00020774725,0.00086610485,0.0005509436,0.00024674233,0.0009814466,304.09866,301.41095,307.23087
0.1701980326377267,304.7433487342041,0.0005232445441573,0.0005881758158821,0.0005122642266768,304.4557843478606,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,304.69266,302.0745,307.65128,0.16986905,0.16169469,0.1789952,0.00043803762,0.0002476755,0.00075346907,0.00047836985,0.00020807332,0.0008664309,0.0005498149,0.00024561363,0.0006800506,304.19095,301.51907,307.3247,304.57526,301.9571,307.53387,0.1698146,0.16164024,0.17894076,0.0004384976,0.00024813545,0.000753929,0.00047796106,0.00020766453,0.0008660221,0.00055183563,0.00024763437,0.0006820713,304.07358,301.4017,307.20734
0.1699966568850494,304.7327695228742,0.0004858017106359,0.0005529544140851,0.0004829935113655,304.5995718389501,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,304.70337,302.07742,307.6325,0.16918235,0.16263448,0.17852342,0.00044912883,0.00025876667,0.00075306074,0.0004958301,0.00025874915,0.00088389113,0.00056950777,0.000270134,0.0023339426,304.2676,301.6861,307.5718,304.6135,301.98755,307.54263,0.16822891,0.16168104,0.17756999,0.0004566351,0.00026627295,0.000760567,0.00051924255,0.0002821616,0.00090730365,0.0005766004,0.00027722662,0.0023410353,304.18964,301.60812,307.49384
0.1703640171504164,306.1220143461661,0.0005200334544651,0.0005694085544189,0.0005035907894744,306.0858056734491,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,306.38608,303.90207,309.29572,0.16985266,0.16272299,0.18157473,0.0004269946,0.00023663245,0.0009255408,0.000485161,1.8054125e-05,0.00083986577,0.0005366639,0.000100511475,0.0018158769,305.95444,303.40683,309.20065,306.24884,303.76483,309.15848,0.1689334,0.16180374,0.18065548,0.00040844388,0.00021808172,0.00090699014,0.00047886287,1.1755998e-05,0.0008335677,0.0005365874,0.00010043493,0.0018158003,305.81033,303.26273,309.05655
0.1716463583652121,307.8089478433425,0.0004852511822002,0.0005522421967687,0.000421413016874,307.7681274966306,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,308.02316,305.56833,311.0904,0.17052217,0.1635361,0.17985614,0.00039320067,0.0002028385,0.00073229,0.00046125165,0.00019095509,0.0014480302,0.00050344307,0.0003629562,0.0030419505,307.58325,305.17593,310.88666,308.13522,305.6804,311.20245,0.17028856,0.1633025,0.17962253,0.00036142793,0.00017106577,0.00070051727,0.00043511094,0.00016481438,0.0014218894,0.0004826669,0.00034218002,0.003021174,307.66055,305.25323,310.96396
0.1734554936983045,309.7102116981055,0.0004230862039694,0.0004520063286126,0.0003602258308568,309.6640804622893,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,309.82474,307.498,312.80536,0.17172538,0.16360514,0.18217507,0.00034455597,0.00015419381,0.0006260635,0.00041238172,0.00015902033,0.00080044277,0.00046234144,8.4756146e-05,0.0047439737,309.38266,306.90164,312.4916,310.07892,307.75217,313.05954,0.1718676,0.16374736,0.18231729,0.00033054233,0.00014018017,0.00061204983,0.00039829823,0.00014493687,0.0007863593,0.00045305275,7.5467455e-05,0.0047346847,309.63205,307.15103,312.741
0.1721846206834938,311.8501065641736,0.0003375671857167,0.0004021808079428,0.0002853176463813,311.7972816857672,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,311.93393,309.86356,314.8819,0.17310902,0.16579151,0.1845076,0.0003055832,0.000115221046,0.00078476395,0.00036817006,0.00011526505,0.00080293603,0.000440473,8.550618e-06,0.0019442241,311.5504,309.175,314.5306,311.93356,309.8632,314.88153,0.17311405,0.16579653,0.18451262,0.0003075923,0.00011723014,0.00078677305,0.0003700594,0.000117154355,0.00080482534,0.00044190668,9.984302e-06,0.0019456579,311.55258,309.17715,314.53278
0.1742427020602192,314.1014560763903,0.0003574978056728,0.0003951143194937,0.0002760081706607,314.0235616211133,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,314.27692,312.2847,317.3416,0.17436165,0.16619612,0.18450326,0.0002771325,8.6770335e-05,0.00067055563,0.00034464666,0.00016210097,0.00070240576,0.00042310174,0.00010353039,0.0009214212,313.9663,311.73795,316.86035,313.27103,311.2788,316.33572,0.17398544,0.16581991,0.18412705,0.00028059795,9.0235786e-05,0.0006740211,0.0003398804,0.0001573347,0.00069763954,0.0004264106,0.00010683923,0.0009247301,312.9243,310.69592,315.81833
0.1747940426088093,315.5109446895302,0.0003458417221429,0.0003771340092201,0.0002890486078744,315.3790714341389,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.75592,313.88684,319.01642,0.17515986,0.16718312,0.18477613,0.00027027342,7.991126e-05,0.0006019634,0.0003414659,0.00022310394,0.000729527,0.00041882438,0.00039783458,0.004664943,315.50748,313.3632,318.35464,314.30847,312.4394,317.56897,0.17463243,0.16665569,0.1842487,0.00029046863,0.00010010647,0.00062215864,0.00034850175,0.00023013979,0.0007365628,0.00043706343,0.0004160736,0.0046831826,314.01822,311.87393,316.8654
0.1748581278226896,315.8455342118146,0.0003350601445339,0.0003685368486423,0.0002890458537041,315.6907418091953,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,316.4262,314.5683,319.4359,0.17518133,0.16726114,0.1842937,0.0002337132,4.3351058e-05,0.00051547214,0.00039884745,0.00012855089,0.00078690855,0.0004068747,0.00047196844,0.0010849739,315.57162,313.6217,318.36038,314.75348,312.89557,317.76318,0.17500181,0.16708162,0.18411419,0.00032176473,0.00013140257,0.0006035237,0.00037705406,0.000106757536,0.00076511514,0.000460832,0.0005259258,0.0011389313,314.5235,312.57358,317.31226
0.1748602376857114,315.8754744558377,0.0003615334711062,0.0004596387941912,0.0003094610793925,315.7179064435203,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,316.105,314.211,318.82404,0.17533757,0.1674041,0.18628252,0.0002916956,0.000101333426,0.0006202067,0.00036417757,8.676734e-05,0.0013854356,0.00043510975,0.00030399382,0.0011418723,315.8934,313.77213,318.6087,314.86832,312.9743,317.58734,0.1747711,0.16683763,0.18571605,0.0003364238,0.00014606165,0.000664935,0.00039236038,0.00011495015,0.0014136183,0.00047234705,0.00034123112,0.0011791096,314.67554,312.55426,317.39084
0.1748659527429166,315.8766562006601,0.0003391734037465,0.0003802723316162,0.0002938919146071,315.7189568634114,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,316.2048,314.08414,318.8885,0.17546304,0.16730411,0.18496801,0.00032419458,0.00013383242,0.000667202,0.00039654685,0.00013806552,0.0010171047,0.00045586718,0.00035921158,0.0014373168,316.04523,313.85748,318.77722,315.15887,313.0382,317.84256,0.17454171,0.16638279,0.18404669,0.00033330382,0.00014294166,0.0006763112,0.00039289362,0.00013441229,0.0010134515,0.00047106016,0.0003744046,0.0014525098,314.98657,312.79883,317.71857
0.1748798960885564,315.8766800883016,0.0003732584030253,0.0004153735855159,0.000301300944484,315.7189777539957,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.9468,314.02264,318.57126,0.17530832,0.16737281,0.1842571,0.00033354538,0.00014318322,0.00060436386,0.00040223842,0.0001319419,0.0007427392,0.0004643235,0.00016012223,0.0011424227,315.7914,313.69904,318.52164,315.80496,313.8808,318.4294,0.17495815,0.16702265,0.18390694,0.0003321279,0.00014176575,0.0006029464,0.0003987185,0.00012842196,0.00073921925,0.0004671719,0.00016297062,0.0011452711,315.6493,313.55692,318.37952
0.1748487896376967,315.8766803646238,0.0003575060098975,0.0004018207481981,0.0003006592032027,315.718977992439,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.76678,313.75806,318.44717,0.17500645,0.1667874,0.18399344,0.00033271863,0.00014235647,0.0006053681,0.00039970345,0.0001294069,0.0010337883,0.00046557927,0.000161378,0.0010693544,315.61264,313.43295,318.34433,315.85532,313.8466,318.5357,0.17488207,0.16666302,0.18386906,0.00033133329,0.00014097113,0.0006039828,0.0003982337,0.00012793715,0.0010323186,0.0004677033,0.00016350206,0.0010714784,315.70236,313.52267,318.43405
0.1748708778566066,315.8766803665976,0.0003605809409771,0.0003997550004522,0.0003012536097493,315.7189779941227,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.79254,313.5072,318.60718,0.17484276,0.1667645,0.18390867,0.00033151117,0.00014114901,0.00059985864,0.000398475,0.00013714618,0.0010394674,0.00046663196,0.00016243069,0.0010579235,315.64194,313.30176,318.36044,315.82712,313.54178,318.64175,0.17490898,0.16683072,0.18397489,0.00033160902,0.00014124686,0.0005999565,0.00039740917,0.00013608034,0.0010384016,0.00046926102,0.00016505976,0.0010605527,315.66806,313.32788,318.38657
0.1749057720763345,315.8766803666065,0.0003728450335991,0.0004291019488332,0.0002852511005128,315.7189779941303,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.87433,313.31866,318.80142,0.17485484,0.16692609,0.18392533,0.00033106928,0.00014070712,0.0005928335,0.0003984367,0.00013689368,0.0009392714,0.00046721852,0.00016301725,0.0010032388,315.72424,313.25943,318.51346,315.84058,313.2849,318.76767,0.17494304,0.16701429,0.18401353,0.00033169723,0.00014133507,0.00059346145,0.00039701557,0.00013547254,0.00093785033,0.0004703117,0.00016611046,0.0010063321,315.67786,313.21304,318.46707
0.1748348922343534,315.8766803666065,0.0003704728234635,0.000448854837361,0.0002832052489275,315.7189779941303,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.83755,313.07108,318.84366,0.17490795,0.16685931,0.18396112,0.00033154737,0.00014118521,0.00059393345,0.00039754325,0.00012724669,0.000810575,0.00046906437,0.00016486307,0.001085442,315.67938,313.10135,318.58035,315.765,312.99854,318.77112,0.17508802,0.16703938,0.18414119,0.00033294992,0.00014258776,0.00059533597,0.00039603774,0.00012574121,0.0008090694,0.00047283937,0.00016863807,0.001089217,315.588,313.00998,318.48898
0.1748608244700073,315.8766803666065,0.0003605081551758,0.0004435583124254,0.0003079778722305,315.7189779941303,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.83865,312.99506,318.91867,0.17491812,0.16686279,0.18388319,0.0003315624,0.00014120023,0.00061011437,0.00039700916,0.00012671264,0.00088336994,0.00047011557,0.0001659143,0.0011482148,315.6773,312.96796,318.66403,315.7288,312.8852,318.8088,0.17516801,0.16711268,0.18413308,0.00033363097,0.00014326882,0.00061218295,0.00039583797,0.00012554144,0.0008821987,0.00047364837,0.0001694471,0.0011517475,315.5457,312.83633,318.5324
0.1748655653037536,315.8766803666065,0.0003693992419122,0.0004479823775157,0.0003171090322179,315.7189779941303,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.76532,312.8778,318.83292,0.17505586,0.16690275,0.18398641,0.00033276028,0.00014239812,0.0005984891,0.0003960509,0.00012575436,0.0008067249,0.0004725619,0.00016836065,0.0011506611,315.5902,312.8109,318.58926,315.72073,312.83322,318.78833,0.17519012,0.16703701,0.18412067,0.00033379288,0.00014343072,0.0005995217,0.00039558057,0.00012528404,0.00080625457,0.0004742473,0.000170046,0.0011523465,315.53497,312.75568,318.53403
0.1748572381102293,315.8766803666065,0.0003618976018774,0.0004300514468907,0.0002960630981904,315.7189779941303,0.000281698999472,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.73514,312.86356,318.80292,0.17511888,0.16698892,0.18404467,0.00033330443,0.00014294227,0.00059749914,0.00039585517,0.00012555861,0.0007890506,0.00047326018,0.00016905891,0.0011513594,315.555,312.75772,318.55624,315.71478,312.8432,318.78256,0.17520635,0.1670764,0.18413214,0.00033392257,0.0001435604,0.00059811724,0.00039554288,0.00012524633,0.00078873837,0.00047441354,0.00017021224,0.0011525127,315.5278,312.73053,318.52905
0.174885239031396,315.8766803666065,0.0003932405131285,0.0004536948510329,0.000311902142377,315.7188259849003,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.73047,312.8709,318.78928,0.17511475,0.16699661,0.18404837,0.00033329238,0.00014293022,0.00059858046,0.00039561518,0.00012641595,0.0007782723,0.00047363678,0.00016943552,0.001151736,315.5493,312.748,318.56244,315.7189,312.85934,318.7777,0.17520092,0.16708279,0.18413454,0.00033386936,0.0001435072,0.0005991574,0.00039560575,0.00012640652,0.00077826285,0.00047427817,0.0001700769,0.0011523773,315.53262,312.73132,318.54578
0.1747210583736623,315.8594738128033,0.0003672696340935,0.0004278034343028,0.0003311439377167,315.7187358674823,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.72134,312.85663,318.77084,0.17510124,0.16699935,0.18404032,0.00033325478,0.00014289262,0.0005980651,0.00039539902,0.0001251025,0.00077131006,0.00047387296,0.00016967172,0.0011519722,315.53967,312.7289,318.54578,315.71387,312.84915,318.76337,0.1751907,0.16708882,0.18412979,0.0003338351,0.00014347295,0.0005986454,0.00039552237,0.00012522584,0.0007714334,0.0004743217,0.00017012045,0.0011524209,315.52765,312.7169,318.53375
0.1747708921598651,315.8715580483315,0.0003296356120155,0.0003700992734094,0.000296278700949,315.7155744154065,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.71033,312.84708,318.77032,0.17505443,0.16691828,0.18398666,0.0003330356,0.00014267344,0.00059718324,0.00039520883,0.00012491227,0.00082900526,0.0004737884,0.00016958709,0.0011518876,315.53015,312.71906,318.5378,315.70657,312.84332,318.76657,0.17514332,0.16700716,0.18407555,0.00033359686,0.0001432347,0.00059774454,0.0003954408,0.00012514423,0.0008292373,0.00047405533,0.00016985403,0.0011521545,315.5225,312.7114,318.53015
0.1748166132794064,315.8714563678821,0.0003664776751193,0.0004163313422591,0.0002969560120378,315.7133342977419,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.70776,312.8493,318.7674,0.1750318,0.16692647,0.18398798,0.00033291886,0.0001425567,0.00059687585,0.00039521122,0.00012491466,0.0008043342,0.00047359127,0.00016939,0.0011516905,315.52884,312.7154,318.54443,315.70425,312.8458,318.7639,0.17513148,0.16702616,0.18408766,0.0003335499,0.00014318773,0.0005975069,0.00039555604,0.00012525948,0.000804679,0.00047374144,0.00016954017,0.0011518407,315.5214,312.70795,318.537
0.1746960591352643,315.864463230173,0.000346505434652,0.0003847685824269,0.0002678871406765,315.7148363039025,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.70782,312.85098,318.75995,0.17500842,0.16688912,0.18398291,0.0003327784,0.00014241625,0.0005975766,0.00039516928,0.00012487275,0.00076973176,0.0004734818,0.00016928057,0.0011515811,315.53,312.71887,318.5448,315.7033,312.84647,318.75543,0.17513067,0.16701137,0.18410516,0.0003335486,0.00014318645,0.0005983468,0.0003955219,0.00012522537,0.0007700844,0.00047379165,0.00016959035,0.0011518908,315.5203,312.70917,318.5351
0.1747014024102372,315.8572922342087,0.0003335289090833,0.0004293682402628,0.0002921419012284,315.7070043917876,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.7009,312.85638,318.75717,0.17499028,0.16691451,0.18393922,0.00033272227,0.0001423601,0.00059759174,0.00039526998,0.00013271996,0.00075618486,0.0004731202,0.00016891892,0.0011512195,315.52448,312.7135,318.5467,315.69934,312.85483,318.7556,0.17510332,0.16702755,0.18405226,0.00033342373,0.00014306157,0.00059829315,0.00039567542,0.00013312537,0.0007565903,0.00047327683,0.00016907556,0.001151376,315.51855,312.70758,318.54077
0.1746900712737195,315.8500144106172,0.000337158240079,0.0004226808784675,0.0002928222562531,315.6999910467332,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.6962,312.85178,318.75665,0.17497142,0.16688386,0.18390791,0.00033263254,0.00014227038,0.0005980617,0.00039514902,0.00012628394,0.0007441695,0.00047316478,0.00016896351,0.001151264,315.52014,312.71432,318.53558,315.69186,312.84744,318.75232,0.17509869,0.16701113,0.18403518,0.00033344392,0.00014308176,0.0005988731,0.0003956862,0.00012682108,0.0007447067,0.0004731823,0.00016898103,0.0011512815,315.5113,312.70547,318.52673
0.1747231112917306,315.8480258300776,0.0003375952718177,0.0004107194239294,0.0002656769623638,315.6981469858483,0.0002573752981172,0.0095529245525667,4.814052012745257e-07,0.0090743812613254,0.17695047308712,323.1206373601127,323.1206373601127,315.69513,312.83865,318.76688,0.17495367,0.16685726,0.18385762,0.00033255023,0.00014218807,0.00059756753,0.0003953638,0.00012751503,0.00075378414,0.00047263035,0.0001684291,0.0011507296,315.52112,312.71402,318.54126,315.69247,312.836,318.76422,0.1750806,0.16698419,0.18398455,0.0003333444,0.00014298223,0.0005983617,0.0003958331,0.0001279843,0.0007542535,0.00047277624,0.00016857497,0.0011508755,315.51364,312.70654,318.53378
