c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1861555868194596,315.1329041003639,0.0003359812353167959,0.00039282934671952866,0.00030113257543515473,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.07343,314.73053,315.69638,0.18595196,0.1847393,0.18760896,0.00027922672,0.00025496006,0.00035887508,0.00033047248,0.0003014854,0.00039936954,0.0003995134,0.00036154338,0.0005218112,314.67282,314.3858,315.2124,315.11188,314.76898,315.73483,0.18562225,0.18440959,0.18727924,0.00028188268,0.00025761602,0.00036153104,0.00033290085,0.00030391375,0.0004017979,0.00040199596,0.00036402594,0.00052429375,314.69556,314.4085,315.23517,0.0002802077335484187,0.000331580488633721,0.0004011715540514,0.0002803437315971393,0.0003313486541203067,0.000400126580189227
0.185935365168019,314.810749576321,0.00034224028371833637,0.00041110504930736466,0.0003001055484949689,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.77222,314.4641,315.3591,0.18566813,0.18444943,0.18732819,0.00028378767,0.00025959674,0.00036337794,0.00033522127,0.00030613012,0.00040410284,0.00040479054,0.0003667444,0.0005272017,314.33978,314.042,314.87518,315.0549,314.7468,315.64178,0.18560544,0.18438675,0.1872655,0.00028341543,0.0002592245,0.0003630057,0.00033517298,0.00030608184,0.00040405456,0.00040419234,0.0003661462,0.0005266035,314.5897,314.29187,315.12506,0.00028301351443113824,0.00033452516085944877,0.0004043441252358338,0.00028017347715159015,0.00033116277264234173,0.0003998342742545697
0.1856916679121506,314.4949476252436,0.0003311308222596971,0.0003937416278759268,0.0002921940411045109,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.59644,314.37137,315.12326,0.18546468,0.18424441,0.18714553,0.0002869397,0.00026287168,0.00036711397,0.00033824885,0.00030914653,0.00040711026,0.00040858696,0.00037052663,0.0005311457,314.21463,313.92792,314.70728,314.93356,314.7085,315.4604,0.1860008,0.18478052,0.18768165,0.00028017868,0.00025611065,0.00036035295,0.00033110284,0.00030200052,0.00039996425,0.00039961134,0.000361551,0.0005221701,314.47382,314.18707,314.9665,0.0002856474224048785,0.00033724309573254503,0.0004072802225796063,0.00027966024015048293,0.0003304680005165752,0.0003989447118619328
0.1855715763748944,314.1866839100166,0.00033540731681368463,0.00040517532776793917,0.00028057880368153546,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.5081,314.48276,314.98587,0.1853757,0.18415605,0.18709965,0.00028805307,0.00026444008,0.0003681968,0.0003401736,0.00031116258,0.00040907954,0.00041079,0.00037268293,0.0005330779,314.0918,313.82788,314.54468,314.92923,314.9039,315.407,0.18641125,0.18519159,0.18813519,0.00027571584,0.00025210285,0.00035585958,0.00032617527,0.00029716425,0.0003950812,0.0003941889,0.00035608181,0.0005164768,314.4323,314.1684,314.8852,0.0002879065628191082,0.00033962265982572735,0.00040998322184126085,0.00027890850471418946,0.00032955285111278045,0.0003977402746892857
0.1854539553894021,313.8949659051545,0.0003287794373243406,0.00038401250300515823,0.0002800695513081286,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.2431,314.23013,314.73544,0.18526703,0.18404652,0.18700196,0.0002903609,0.0002669198,0.0003707874,0.00034222496,0.00031331877,0.00041111477,0.00041285783,0.00037477107,0.0005349968,313.81134,313.54822,314.26874,314.8101,314.79712,315.30243,0.18645026,0.18522975,0.18818519,0.0002771823,0.00025374116,0.00035760878,0.0003270767,0.00029817052,0.00039596652,0.00039483112,0.00035674433,0.00051697006,314.28595,314.02283,314.74335,0.0002898820798724135,0.0003415861280708156,0.0004120652364257819,0.0002779932028775445,0.0003282526440759779,0.00039614614578875916
0.1855419409806123,313.6588922429106,0.0003471710172392811,0.0003999822918722297,0.0002873759224376339,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.0665,314.10428,314.57132,0.18526876,0.18404698,0.18699013,0.00029044432,0.00026715326,0.000370822,0.00034229716,0.0003132864,0.00041114283,0.00041294782,0.00037468242,0.0005348121,313.57947,313.31738,314.0656,314.71136,314.74915,315.2162,0.18645705,0.18523528,0.18817842,0.00027811434,0.00025482327,0.00035849202,0.00032831708,0.00029930632,0.00039716274,0.00039596434,0.00035769894,0.0005178286,314.09702,313.8349,314.5832,0.0002918895239323993,0.0003436717424806582,0.0004142118202368753,0.00027792937052057353,0.00032795870024375967,0.0003956258115666642
0.1855332655662329,313.5230683354037,0.0003601252929124098,0.0004184203653470053,0.0003052604995000901,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.88544,313.83627,314.40567,0.18525529,0.18403096,0.1869874,0.00029365858,0.00027013163,0.0003740804,0.00034502393,0.00031598847,0.0004139059,0.00041517368,0.00037698564,0.00053684996,313.36035,313.08673,313.87805,314.5595,314.51035,315.07974,0.18659744,0.18537311,0.18832955,0.00027879537,0.00025526842,0.0003592172,0.00032861313,0.00029957766,0.00039749508,0.00039615718,0.00035796914,0.00051783345,313.97574,313.7021,314.4934,0.000294057724943633,0.0003457769169123993,0.000416291567209295,0.00027879697170480716,0.00032875214446174766,0.00039623882959688347
0.1853969015857871,313.4728869528122,0.00036841266876943765,0.00041575658987455196,0.0003135196745686173,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.69583,313.5642,314.24924,0.18524937,0.18402416,0.18701111,0.00029701364,0.00027321768,0.0003770943,0.0003487019,0.00031983206,0.0004175144,0.00041934065,0.00038106,0.0005411464,313.11206,312.82245,313.6515,314.50735,314.37573,315.06076,0.18659614,0.18537092,0.18835787,0.00027985705,0.0002560611,0.0003599377,0.00032962303,0.0003007532,0.00039843554,0.00039699386,0.0003587132,0.0005187996,313.91605,313.62646,314.45544,0.00029724474410428297,0.00034864318753634175,0.0004197032921972866,0.0002806265770723934,0.0003306032313222121,0.0003979103198701082
0.1853530130478712,313.4611394468511,0.00035448008123669793,0.000398742199564953,0.00031593980246902954,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.46725,313.28683,314.04883,0.18526706,0.18404432,0.18708847,0.00029891185,0.00027481542,0.00037882247,0.00035072074,0.0003221031,0.00041957697,0.0004212069,0.00038292317,0.0005434155,312.98373,312.6859,313.54285,314.47113,314.2907,315.0527,0.18657644,0.1853537,0.18839785,0.00028004602,0.0002559496,0.00035995664,0.00033014003,0.00030152238,0.00039899626,0.0003972524,0.00035896868,0.000519461,313.88968,313.59186,314.4488,0.00030165892397558734,0.00035271177603271093,0.00042465714199667646,0.0002829933264277514,0.00033283851467358263,0.00040000075145015613
0.1843024007573976,313.3744074551819,0.00034819212813464655,0.0003798614538829782,0.00031225946297462896,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.26624,312.9309,313.98163,0.18458264,0.18339457,0.18638796,0.0003064404,0.00028233576,0.00038619855,0.0003566461,0.00032848166,0.0004254246,0.00043005534,0.00039167533,0.00055247894,312.90726,312.57477,313.6466,314.33264,313.9973,315.04803,0.18631887,0.1851308,0.1881242,0.00028639755,0.00026229292,0.0003661557,0.00033638912,0.00030822464,0.0004051676,0.00040322947,0.00036484946,0.0005256531,313.77142,313.43896,314.5108,0.0003067379277627551,0.0003571749120533113,0.0004303758629634383,0.0002872732254976415,0.00033700328462018994,0.00040417356620082567
0.1836837095772967,313.1606752345074,0.00035355367364921247,0.00039557927579791127,0.00032430005866200133,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.04404,312.66168,313.82257,0.18390276,0.18274185,0.18568324,0.0003126604,0.00028852717,0.00039215648,0.0003627415,0.00033477964,0.00043154834,0.00043790063,0.00039968843,0.00056055567,312.7052,312.37158,313.49536,314.11328,313.73093,314.8918,0.18602279,0.18486188,0.18780327,0.00029004167,0.00026590843,0.00036953774,0.00033956714,0.00031160528,0.00040837398,0.0004064752,0.000368263,0.0005291303,313.67004,313.33643,314.4602,0.0003120681718031223,0.0003617626209244103,0.0004360157200381512,0.00029340783426266614,0.00034286671454472395,0.0004104697068920885
0.1831896682657423,313.0224340174282,0.00037035904489425374,0.0004352145941842429,0.0003303516704399418,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.89612,312.49567,313.70944,0.18364942,0.18261692,0.18542695,0.0003192266,0.00029538997,0.0003985948,0.00036741278,0.00033962657,0.0004362509,0.0004438917,0.00040570222,0.00056653656,312.61035,312.29224,313.4793,313.84464,313.44418,314.65796,0.18561254,0.18458004,0.18739007,0.0003005247,0.00027668808,0.0003798929,0.00034969344,0.00032190722,0.00041853156,0.00041725626,0.0003790668,0.00053990114,313.54977,313.2317,314.41876,0.00031824902263194454,0.00036679943347449963,0.0004420210125958105,0.00029947300142098087,0.00034869150197908334,0.0004169281771147991
0.1829102191410825,312.9462665763712,0.00037620500012445785,0.0004732338821342437,0.00034120377261120575,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80084,312.4734,313.59454,0.18321097,0.1822481,0.18499231,0.00032373265,0.00029997187,0.00040341425,0.00037167894,0.00034408865,0.00044067553,0.00044754648,0.0004093214,0.0005704183,312.39362,312.1156,313.297,313.52344,313.19598,314.31714,0.18467414,0.18371128,0.18645549,0.00031104215,0.00028728138,0.00039072376,0.00035931353,0.00033172325,0.00042831013,0.00042889378,0.00039066875,0.0005517656,313.22733,312.94928,314.13068,0.00032366136470753825,0.00037146236959143583,0.00044717584521275267,0.00030420386831881275,0.00035334681219127364,0.0004222878529606687
0.1828137364108648,312.8605466664202,0.00038123965373761934,0.00046836861654248345,0.000325526468832259,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84567,312.50815,313.58835,0.18321092,0.18232185,0.18502833,0.00032970906,0.00030587232,0.00040928964,0.00037582556,0.00034846354,0.0004446818,0.00045102357,0.00041291886,0.00057396665,312.2844,312.029,313.18658,313.57547,313.23795,314.31815,0.18455595,0.18366687,0.18637335,0.00031021264,0.0002863759,0.00038979322,0.00035915198,0.00033178995,0.0004280082,0.00042950397,0.00039139926,0.00055244705,313.30792,313.0525,314.21014,0.00032815373640754803,0.00037519671622876835,0.00045118180929781414,0.0003083881725531873,0.0003575783417220467,0.0004268271076072791
0.1826258280186995,312.7620265447889,0.00038316171794006517,0.00044424608423832733,0.0003384595626732394,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.02246,312.80402,313.65695,0.18281771,0.18186435,0.18468316,0.00033339957,0.0003095618,0.0004127396,0.0003798991,0.00035262463,0.0004487157,0.00045572367,0.00041781715,0.00057920493,312.40396,312.15643,313.13898,313.66708,313.44864,314.30157,0.1845444,0.18359104,0.18640985,0.0003097453,0.0002859075,0.00038908533,0.00035945213,0.00033217765,0.00042826872,0.00042982234,0.00039191585,0.00055330363,313.43573,313.18823,314.17072,0.00033117243691913755,0.00037791806354249487,0.0004535204430526,0.00031059035106701435,0.000359688836241185,0.00042884887435001346
0.1827536363358133,312.6706689279707,0.00037346838854556666,0.00041951188898040704,0.00033291988505641963,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.00647,312.779,313.6292,0.18285957,0.18191499,0.18470027,0.0003349696,0.00031095967,0.00041425187,0.00038134525,0.00035419958,0.0004501409,0.00045786967,0.00041997468,0.00058167323,312.41904,312.16974,313.12048,313.78333,313.55585,314.40607,0.18463826,0.18369368,0.18647896,0.0003105456,0.00028653568,0.00038982788,0.00036039253,0.00033324686,0.0004291882,0.00042879643,0.0003909014,0.0005526,313.56882,313.31952,314.27026,0.0003333292257614256,0.00037971116671300025,0.00045463179823743594,0.000311380377128423,0.0003601252583551434,0.00042909703469981895
0.1826691444815305,312.6035639530937,0.000373032958368275,0.00041923714130896603,0.0003463428728830647,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.96902,312.8128,313.50604,0.18290313,0.18201914,0.18469638,0.00033418214,0.00031023522,0.00041329724,0.0003809318,0.00035368017,0.00044971003,0.00045551604,0.00041754945,0.0005789906,312.35312,312.1142,313.0169,313.84274,313.68652,314.37976,0.18480802,0.18392403,0.18660127,0.00031140924,0.00028746232,0.00039052434,0.0003601357,0.00033288405,0.00042891392,0.00042723265,0.00038926606,0.0005507072,313.56262,313.32367,314.22638,0.00033468117004202156,0.00038071462335798745,0.00045504591664869467,0.00031317247370534065,0.00036129285862188283,0.00043050315873536274
0.1826868936846401,312.5689243980409,0.00036697649713799346,0.00041929077268270385,0.00032295301155207316,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.04306,312.9418,313.57797,0.18309104,0.18216471,0.1848583,0.0003344123,0.00031048083,0.00041389605,0.00038058052,0.00035345159,0.00044937374,0.00045305697,0.00041510275,0.0005764476,312.4674,312.23065,313.1516,313.47903,313.37778,314.01395,0.18470629,0.18377995,0.18647355,0.0003150182,0.00029108673,0.00039450196,0.00036149856,0.0003343696,0.00043029178,0.00043013616,0.00039218192,0.00055352674,313.2124,312.97565,313.8966,0.0003354294856110121,0.0003810365915494611,0.000454706942243863,0.00031493121166128237,0.00036271580873802056,0.00043239250102371875
0.1826791419486292,312.5568100125422,0.0003783686981319219,0.00043443951934360827,0.00032364495423788055,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.09286,313.06076,313.61142,0.18306674,0.1821435,0.18481238,0.00033644994,0.00031273437,0.0004157582,0.00038081792,0.00035380217,0.00044956902,0.0004530816,0.00041526475,0.0005766993,312.51135,312.28003,313.15802,313.0724,313.04028,313.59094,0.18434697,0.18342373,0.18609262,0.00031924294,0.00029552737,0.0003985512,0.00036501206,0.00033799632,0.00043376317,0.00043658758,0.00039877073,0.0005602053,312.68143,312.45013,313.32812,0.00033584598547887844,0.000381196841600828,0.0004542699974814631,0.00031656364091256,0.0003639700033243618,0.0004344683481072471
0.1826494446020297,312.5538815560568,0.0003758625602683217,0.0004331274433920696,0.0003234657853481061,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.028,312.93427,313.6031,0.1828505,0.181845,0.18460791,0.00033714343,0.00031330626,0.00041676624,0.00038150826,0.00035458402,0.00045029167,0.00045402878,0.00041647372,0.0005780844,312.50208,312.26678,313.1772,312.93597,312.84222,313.51105,0.18417571,0.18317021,0.18593313,0.00031854096,0.0002947038,0.00039816377,0.00036658664,0.0003396624,0.00043537005,0.0004393372,0.0004017821,0.00056339276,312.5516,312.31628,313.22668,0.0003361456200827205,0.0003813397023017187,0.0004546669188181306,0.0003179682821536027,0.00036515665073273674,0.00043689247728251
0.1826639002311181,312.5533741004485,0.00037062293657569046,0.000425180499242075,0.0003265099713291978,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.83844,312.73376,313.38608,0.18264803,0.1815643,0.18440829,0.00033705452,0.00031333533,0.00041679043,0.00038214767,0.00035524898,0.00045085268,0.00045567387,0.00041815755,0.0005797579,312.45053,312.21576,313.14606,312.86005,312.75537,313.40768,0.18399614,0.18291241,0.1857564,0.00031867795,0.00029495877,0.00039841386,0.00036666662,0.00033976792,0.00043537162,0.00043918853,0.0004016722,0.00056327257,312.4616,312.22687,313.1571,0.0003361755629759661,0.0003811906615110908,0.00045523720548518317,0.0003182118756755653,0.00036562481172464295,0.0004377902860513125
0.1826979218036953,312.5533087190028,0.000356539150850448,0.0004127848276723173,0.00031954668617796523,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78918,312.567,313.37476,0.18257673,0.18148963,0.18435179,0.00033567564,0.00031203835,0.00041545494,0.0003816462,0.00035480593,0.00045038594,0.00045750936,0.00041999534,0.0005817878,312.37128,312.12885,313.05676,312.75543,312.53323,313.341,0.18397246,0.18288536,0.18574752,0.00031837972,0.00029474244,0.00039815903,0.00036604484,0.00033920456,0.00043478457,0.00043928516,0.0004017711,0.00056356355,312.4296,312.1872,313.1151,0.0003351079579384573,0.00038050743497099193,0.0004553289936311262,0.0003176039381101075,0.00036532931436711135,0.0004376979427230812
0.1825536795013074,312.5533022540478,0.0003587359201004276,0.0004444701963988808,0.00031712505821902685,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.85272,312.66788,313.411,0.18253462,0.18145093,0.18427615,0.0003345612,0.0003108995,0.00041425542,0.00037983744,0.0003530403,0.00044868828,0.00045590565,0.0004183986,0.0005803303,312.35925,312.11298,313.0368,312.86044,312.6756,313.41873,0.18424624,0.18316256,0.18598777,0.00031622674,0.00029256503,0.00039592097,0.00036382183,0.00033702468,0.00043267268,0.00043457406,0.000397067,0.0005589987,312.64484,312.39856,313.3224,0.0003336799447100265,0.0003792723851865263,0.0004548576579266874,0.00031656339939376086,0.00036412522877933215,0.0004362939487586597
0.1826681922733633,312.553301750561,0.00036291567594286787,0.00044523417638477736,0.0003189102869651506,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.79025,312.56308,313.35846,0.1825824,0.18151572,0.1842829,0.00033114126,0.00030747763,0.00041086847,0.00037741734,0.00035062718,0.0004462185,0.0004535385,0.00041610206,0.00057801063,312.27246,312.0254,312.9751,312.87927,312.6521,313.44748,0.18432996,0.18326329,0.18603046,0.00031620474,0.0002925411,0.00039593194,0.00036353935,0.0003367492,0.00043234052,0.00043612721,0.0003986908,0.0005605993,312.5984,312.35132,313.30103,0.000332892258140719,0.000378355458663501,0.00045454093090717385,0.00031557652556062267,0.0003631545528816669,0.00043516649345136626
