c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1765937737765189,317.9252376954439,0.0003551698189857,0.0004719016877743,0.000317993883739,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.84277,315.0842,320.8703,0.17677994,0.16858658,0.18556783,0.00031319042,0.00010759925,0.0005829109,0.00038346663,0.00014817479,0.0007336862,0.00046531434,0.00015938922,0.0010443944,317.59366,314.8881,320.49374,317.83536,315.07678,320.86288,0.17680529,0.16861193,0.18559317,0.00031275005,0.00010715888,0.00058247056,0.00038274782,0.00014745598,0.0007329674,0.00046476963,0.00015884452,0.0010438497,317.58298,314.8774,320.48306
0.1765880064132003,317.9252376954439,0.0104813600011423,0.0001339185096319,0.0415877614135194,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8423,315.0872,320.86758,0.1767785,0.16862702,0.18558171,0.00031321458,0.000108476495,0.0005810112,0.0003834979,0.00014899697,0.00076580385,0.0004653382,0.0001598266,0.001045195,317.59332,314.88,320.48352,317.83896,315.08386,320.86426,0.17680421,0.16865274,0.18560743,0.00031277275,0.00010803467,0.0005805694,0.00038281453,0.00014831361,0.0007651205,0.00046481972,0.00015930808,0.0010446765,317.58688,314.87357,320.47708
0.1766040909485693,317.9252376954439,0.0004034675016839,0.0005180959000751,0.0003049550817467,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,319.25333,319.29373,322.994,0.17647569,0.19792853,0.19447,0.00032008285,0.00012972069,0.0021385795,0.00040663328,0.009863071,0.023910435,0.0004826849,0.0015454608,0.03897596,319.11057,317.80905,322.19934,318.22452,318.26492,321.96518,0.17710374,0.19855659,0.19509806,0.00030822182,0.00011785966,0.0021267184,0.00039635747,0.009852796,0.023900159,0.00042804913,0.001490825,0.038921326,318.04504,316.74353,321.13382
0.176583755971268,317.9252376954439,0.0003399795843286,0.000353616671876,0.0003062771640611,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.40125,317.04684,320.94208,0.17678343,0.24050748,0.21464059,0.00031381872,0.00012345656,0.026686732,0.00039147452,0.0020552606,0.010957716,0.00046585617,0.0074467775,0.02715324,318.1902,316.6397,322.68478,317.9421,316.5877,320.48294,0.1766835,0.24040756,0.21454066,0.00031497623,0.00012461407,0.02668789,0.0003919904,0.0020557765,0.010958231,0.0004577993,0.0074387207,0.027145183,317.73508,316.1846,322.22968
0.1765801215817466,317.9252376954439,0.0003654178029087,0.0004333683249101,0.0003509695018903,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.03857,315.8346,321.4219,0.17705134,0.27181464,0.19322096,0.0003088861,0.00011852395,-0.002991017,0.00039519957,-0.0015461267,0.024373692,0.00042840256,0.0251198,0.021453047,317.85345,316.36212,321.49545,318.15558,315.9516,321.5389,0.17612086,0.27088416,0.19229048,0.0003248006,0.00013443845,-0.0029751025,0.00040597242,-0.0015353538,0.024384465,0.00047540697,0.025166804,0.021500051,318.01077,316.51944,321.65277
0.176586432914234,317.9252376954439,0.0003231586634541,0.0003345733017186,0.0002606984171368,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.85846,315.56534,321.54556,0.17662278,0.2043628,0.2300366,0.0003159079,0.00012554575,0.016362868,0.00039254085,0.010190469,0.03669501,0.0004583886,0.024062507,0.05597934,317.65384,315.7051,321.53192,318.20874,315.91562,321.89584,0.176527,0.20426701,0.22994082,0.00031798473,0.00012762257,0.016364945,0.0004032079,0.010201136,0.036705676,0.00045413716,0.024058256,0.05597509,318.0557,316.10696,321.93378
0.1765915080706363,317.9252376954439,0.0003803339726556,0.0004161409166094,0.0002568465406035,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.13153,315.95264,321.7525,0.17611277,0.15955015,0.22249891,0.00032491004,0.00013454788,0.014046617,0.00040607151,0.015598741,0.040010847,0.00047503976,0.016500324,0.04855364,317.98727,315.38895,322.46774,318.79453,316.61563,322.4155,0.17633063,0.159768,0.22271676,0.00032199465,0.00013163249,0.014043702,0.000405235,0.015597905,0.04001001,0.0004816956,0.01650698,0.04856029,318.64514,316.0468,323.1256
0.176585579963522,317.9252376954439,0.0003719891478926,0.0004534833368284,0.000264362421685,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.22577,315.94785,321.942,0.17655814,0.20057105,0.23087367,0.00031747468,0.00012711252,0.01441791,0.0004025131,-0.0013873279,0.027560854,0.00045388218,0.0025443018,0.04968386,318.06952,315.9757,322.2453,318.03705,315.75912,321.75327,0.17610149,0.2001144,0.23041703,0.00032501147,0.00013464931,0.014425446,0.00041049934,-0.0013793417,0.02756884,0.00046394783,0.0025543675,0.049693927,317.9162,315.8224,322.09198
0.176601000376085,317.9252376954439,0.0003301269534909,0.0003968166847761,0.0003170344238748,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.7885,317.6712,322.076,0.17632873,0.19841893,0.21087089,0.0003220196,0.00013165743,0.012397164,0.00040521676,0.005379817,0.045344044,0.0004816827,-0.0043024886,0.018585162,318.63907,317.49057,322.56015,318.86533,317.74802,322.1528,0.17652605,0.19861625,0.21106821,0.00031875423,0.00012839207,0.012393898,0.00040109898,0.005375699,0.045339923,0.0004785433,-0.004305628,0.018582024,318.69714,317.54865,322.61823
0.1765940085475161,317.9252376954439,0.000264251767647,0.0003494649317303,0.000232368686469,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.94022,316.32306,321.24756,0.17610094,0.20328149,0.19398011,0.00032490288,0.00013454072,0.014990137,0.00040933012,0.0028707008,0.0591089,0.00046340545,-0.0027615682,0.049506463,317.8139,316.09042,321.5828,318.25964,316.6425,321.567,0.17631991,0.20350046,0.19419909,0.00032157107,0.00013120892,0.014986805,0.00040890253,0.0028702733,0.059108473,0.00045865908,-0.0027663144,0.049501717,318.13257,316.4091,321.90146
0.1765929968709639,317.9252376954439,0.0003344927282408,0.0003633431223186,0.0002879273330755,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.8324,317.492,322.32382,0.17656863,0.17625572,0.18293788,0.00031798962,0.00012762746,0.00581375,0.00039966626,0.005441173,0.02968008,0.00047746045,0.010980092,0.027696041,318.65768,316.96924,323.3925,318.27573,316.93533,321.76715,0.17662176,0.17630886,0.18299101,0.00031643364,0.00012607148,0.005812194,0.0003974538,0.0054389606,0.029677868,0.0004612221,0.010963853,0.027679803,318.0939,316.40546,322.8287
0.1765981730993174,317.9252376954439,0.0003342644905142,0.0004119921356346,0.0003182215590139,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.19778,316.25467,321.35153,0.17635877,0.17653199,0.20098537,0.0003208338,0.00013047163,0.0003485685,0.000407102,0.0028674596,0.027964287,0.00045770002,0.016172519,0.039772864,318.06238,316.59695,321.56805,317.88293,315.93982,321.03668,0.17676462,0.17693783,0.20139122,0.00031349994,0.00012313778,0.00034123464,0.00038429353,0.002844651,0.027941478,0.000465936,0.016180754,0.0397811,317.6376,316.17218,321.14328
0.1765915971801641,317.9252376954439,0.0003335426298464,0.0003735778694091,0.0002144662314662,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,318.16803,316.3195,322.24567,0.17663062,0.19210887,0.20565148,0.00031615054,0.00012578839,0.004691627,0.0003957452,0.0029401602,0.044777416,0.0004607822,0.04107425,0.022572974,317.97818,315.9257,321.55508,317.86856,316.02002,321.9462,0.17680149,0.19227974,0.20582235,0.00031285494,0.00012249278,0.0046883314,0.0003832083,0.0029276232,0.04476488,0.0004651141,0.041078582,0.022577304,317.6183,315.5658,321.1952
0.1765905923663479,317.9252376954439,0.0003962739911536,0.0004640705926193,0.0003116811672859,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83554,315.07022,320.86118,0.17677242,0.16856445,0.18557325,0.00031330975,0.000106992054,0.0005818023,0.00038357626,0.0001297534,0.00073585217,0.00046539877,0.00015947875,0.0010612073,317.5869,314.86688,320.47568,317.83652,315.0712,320.86215,0.17678948,0.16858152,0.18559031,0.0003130206,0.00010670291,0.00058151316,0.00038315813,0.0001293353,0.00073543406,0.00046508104,0.00015916105,0.0010608896,317.586,314.86597,320.47476
0.1765926507227511,317.9252376954439,0.0003213192735743,0.0003445640964323,0.0003033453548737,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83997,315.07867,320.87274,0.17678434,0.16863684,0.18558532,0.00031311225,0.000105667015,0.00058091304,0.00038332518,0.00013492824,0.00072995544,0.00046520738,0.00016060937,0.0010502461,317.5902,314.87332,320.48883,317.83478,315.0735,320.86755,0.17679502,0.16864753,0.185596,0.00031292398,0.00010547874,0.0005807248,0.0003829993,0.00013460233,0.00072962954,0.00046496073,0.00016036269,0.0010499994,317.58353,314.86664,320.48215
0.1765931689019317,317.9252376954439,0.0003404675800774,0.0003728381075355,0.0002977756773422,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83655,315.0872,320.86676,0.17677663,0.1685881,0.18555461,0.00031323923,0.00010690381,0.00058169966,0.00038348147,0.00014183196,0.0007572551,0.00046532662,0.00015986338,0.0010590731,317.58752,314.86865,320.49316,317.83984,315.09048,320.87006,0.17679167,0.16860314,0.18556964,0.00031298728,0.00010665189,0.0005814477,0.00038313965,0.0001414901,0.00075691333,0.0004650665,0.00015960331,0.0010588131,317.58926,314.8704,320.4949
0.1765939649850635,317.9252376954439,0.0003493750397299,0.0004149621532738,0.0003482443637426,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83224,315.07822,320.85934,0.17678651,0.16857558,0.1855754,0.0003130658,0.00010591227,0.00058179745,0.00038318566,0.00013739549,0.0007294257,0.00046510264,0.00015927432,0.0010470325,317.58185,314.86676,320.49808,317.83188,315.07785,320.85898,0.17679204,0.16858111,0.18558092,0.0003129713,0.00010581777,0.0005817029,0.0003830427,0.00013725253,0.00072928274,0.00046499414,0.00015916582,0.001046924,317.58084,314.86575,320.49707
0.1765922473154422,317.9252376954439,0.0003543394793861,0.0003821858006231,0.0003076716257044,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.84152,315.08286,320.86798,0.17678133,0.16861992,0.18557476,0.00031316536,0.000107230066,0.0005831133,0.0003834182,0.00014420642,0.0007395447,0.00046527776,0.00015904667,0.001060155,317.5922,314.87558,320.50308,317.83362,315.07495,320.86008,0.1767919,0.1686305,0.18558533,0.0003129756,0.00010704031,0.00058292353,0.00038306502,0.00014385322,0.00073919154,0.00046501082,0.00015877973,0.0010598879,317.58267,314.86606,320.49356
0.1765850853066095,317.9252376954439,0.0003267974427571,0.0003668684349192,0.0002891975841133,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8313,315.07645,320.84644,0.17677946,0.1686116,0.18559648,0.00031318452,0.000107322354,0.00058080466,0.00038335225,0.00013962403,0.00073353923,0.00046522933,0.00016037287,0.0010540204,317.58167,314.86526,320.48206,317.83267,315.07782,320.8478,0.17679216,0.1686243,0.18560918,0.00031297008,0.00010710792,0.0005805902,0.0003830479,0.00013931966,0.0007332349,0.00046499798,0.0001601415,0.0010537889,317.58163,314.86523,320.48203
0.1765907287893697,317.9252376954439,0.0003295450679208,0.0003627346328415,0.0002690009990592,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83157,315.06067,320.85715,0.1767808,0.1685821,0.18554312,0.00031316205,0.00010531902,0.00058103714,0.00038332166,0.00012580169,0.0007307421,0.00046520605,0.0001600376,0.001055395,317.58182,314.866,320.48007,317.8347,315.06378,320.86026,0.1767849,0.1685862,0.18554722,0.00031309607,0.00010525304,0.00058097113,0.0003832529,0.00012573294,0.0007306734,0.0004651533,0.00015998486,0.0010553421,317.58463,314.8688,320.48288
0.1765907604401527,317.9252376954439,0.0003539332654041,0.0004723682693084,0.0003027910980901,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.82825,315.0702,320.858,0.17678177,0.16861632,0.18559371,0.0003131416,0.00010752084,0.0005822171,0.00038326066,0.00013220127,0.00074287725,0.00046516024,0.00015983905,0.0010644183,317.5782,314.85684,320.4872,317.8315,315.07346,320.86127,0.17678347,0.16861802,0.18559541,0.00031311673,0.00010749599,0.00058219227,0.000383254,0.00013219463,0.0007428706,0.00046515468,0.00015983346,0.0010644128,317.58142,314.86008,320.49045
0.1765883053530064,317.9252376954439,0.0003530326257581,0.0004110323157531,0.0003149407242481,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8358,315.07968,320.85648,0.17677228,0.16859381,0.18556245,0.00031331225,0.00010768979,0.00058168115,0.00038358237,0.00013220773,0.00072513183,0.00046540337,0.00016095064,0.0010611075,317.58722,314.87128,320.49017,317.84488,315.08878,320.86557,0.17679523,0.16861676,0.1855854,0.00031293285,0.00010731039,0.00058130175,0.00038310536,0.00013173072,0.00072465476,0.00046503966,0.0001605869,0.0010607438,317.59412,314.87817,320.49707
0.1765902455097266,317.9252376954439,0.0003459963483734,0.0005096970351034,0.0003247731729304,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83243,315.07434,320.86554,0.1767679,0.16861364,0.18553723,0.00031338274,0.000108203705,0.00058329507,0.00038365563,0.0001354829,0.0007278733,0.00046545954,0.00015975465,0.0010474304,317.5842,314.86295,320.48322,317.84686,315.08878,320.87997,0.1767819,0.16862763,0.18555123,0.0003131621,0.00010798304,0.0005830744,0.00038346232,0.00013528959,0.00072768,0.00046531044,0.00015960552,0.0010472813,317.59772,314.87646,320.49673
0.1765957128908364,317.9252376954439,0.0003152603102681,0.0004158312825583,0.0002495103240053,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8515,315.08328,320.87122,0.17678395,0.16861819,0.1855905,0.00031313274,0.00010793071,0.0005802604,0.00038346177,0.00013771557,0.0007493425,0.0004653093,0.00015989406,0.0010342649,317.6024,314.8841,320.50586,317.84387,315.07565,320.8636,0.17678307,0.16861731,0.18558963,0.00031313841,0.00010793639,0.0005802661,0.00038339983,0.00013765364,0.00074928056,0.00046526347,0.00015984825,0.0010342192,317.59445,314.87616,320.49792
0.176598383669355,317.9252376954439,0.0002959058405036,0.0003771576679542,0.0002734899354117,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.84525,315.08063,320.86383,0.17676914,0.1686001,0.18554807,0.0003133774,0.000108524895,0.0005826322,0.00038376564,0.00013453889,0.0007259884,0.00046554106,0.00016001635,0.0010507408,317.5975,314.87155,320.50018,317.84277,315.07816,320.86136,0.17677505,0.16860601,0.18555398,0.00031327363,0.00010842114,0.0005825284,0.0003835895,0.00013436275,0.0007258123,0.00046540768,0.000159883,0.0010506075,317.5942,314.86826,320.4969
0.1765922993336232,317.9252376954439,0.0002752721935344,0.0004117994082185,0.00026665071752,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83957,315.0822,320.8618,0.17677467,0.1685562,0.18557811,0.0003132764,0.00010787029,0.0005826055,0.00038356418,0.00013636888,0.00072954904,0.00046538896,0.00016101124,0.0010495122,317.5909,314.86362,320.50156,317.83936,315.082,320.86157,0.17678222,0.16856375,0.18558566,0.00031314744,0.00010774136,0.0005824765,0.0003833716,0.00013617627,0.0007293564,0.00046524275,0.00016086502,0.001049366,317.5898,314.86252,320.50046
0.1765850417943254,317.9252376954439,0.0003674265714445,0.0004098916211894,0.0003015095642902,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8411,315.08023,320.86487,0.17677045,0.16851597,0.18555793,0.00031335,0.0001076122,0.000582602,0.000383687,0.00012955544,0.00072834286,0.00046548198,0.00015994662,0.001082601,317.593,314.8678,320.4975,317.8408,315.07993,320.86456,0.17679067,0.16853619,0.18557815,0.00031300538,0.00010726758,0.0005822574,0.00038317486,0.00012904327,0.0007278307,0.0004650931,0.00015955768,0.0010822121,317.59033,314.86514,320.49484
0.1765938498826756,317.9252376954439,0.0003107429819733,0.000360070074946,0.0002899942408126,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83386,315.08057,320.85486,0.17676954,0.1686182,0.18557619,0.0003133567,0.00010782413,0.0005824842,0.00038363016,0.00013080103,0.0007344164,0.00046543995,0.00016010669,0.0010504805,317.58548,314.86325,320.47968,317.84186,315.08856,320.86285,0.17679371,0.16864237,0.18560036,0.00031295494,0.000107422384,0.00058208243,0.0003831104,0.00013028129,0.0007338967,0.00046504397,0.00015971065,0.0010500845,317.59113,314.8689,320.48532
0.1765896399401194,317.9252376954439,0.0003442069610684,0.0004175781770915,0.0002487938848288,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8407,315.0783,320.868,0.17678139,0.16862988,0.1855683,0.00031316333,0.000105330546,0.000580234,0.00038340755,0.00012251435,0.0007399792,0.00046526984,0.0001591575,0.001084497,317.59134,314.87097,320.48996,317.8491,315.0867,320.87643,0.17679709,0.16864559,0.18558401,0.0003129062,0.00010507341,0.0005799768,0.00038310484,0.00012221161,0.0007396765,0.00046503858,0.00015892624,0.0010842656,317.59833,314.87796,320.49695
