c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1723975047635659,305.4189180312609,0.00020001522099591948,0.0001999935661784264,0.00020002998910063888,304.9398302642658,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49957,302.98828,308.53793,0.17289191,0.16486667,0.18184924,0.00025508364,6.472148e-05,0.00052803464,0.00027544392,5.1473908e-06,0.000663505,0.00033572523,3.152396e-05,0.00072008255,304.90482,302.3845,308.09564,305.61826,303.10696,308.65662,0.17301473,0.16498949,0.18197206,0.0002753241,8.496194e-05,0.0005482751,0.00028960285,1.9306288e-05,0.00067766395,0.00035286858,4.866731e-05,0.00073722587,305.02023,302.4999,308.21106
0.1724369342287382,305.4189180312599,0.00020001354716499408,0.0002000118001199801,0.0002000524820612837,304.9398302642649,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4877,302.9767,308.5261,0.17288122,0.16485439,0.1818352,0.00025613102,6.5768865e-05,0.0005288534,0.00027629704,6.0004822e-06,0.00066435814,0.00033656275,3.236148e-05,0.00074011926,304.89243,302.37076,308.08252,305.6091,303.0981,308.6475,0.17301013,0.1649833,0.18196411,0.00027542288,8.506072e-05,0.00054814527,0.00028989653,1.9600004e-05,0.0006779576,0.00035343738,4.9236114e-05,0.0007569939,305.01108,302.4894,308.20117
0.1724550480923724,305.4189180312609,0.0001999886543655382,0.00019997028808969107,0.000200005052612117,304.9398302642666,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48984,302.97873,308.52454,0.17287873,0.16486149,0.18183327,0.00025552735,6.516519e-05,0.0005284858,0.00027581723,5.5206765e-06,0.0006638783,0.00033600055,3.179928e-05,0.00075128383,304.8944,302.37524,308.07892,305.6124,303.1013,308.6471,0.17300937,0.16499211,0.1819639,0.00027509665,8.473449e-05,0.0005480551,0.00028952796,1.9231433e-05,0.00067758904,0.00035291098,4.8709713e-05,0.0007681942,305.01477,302.4956,308.19928
0.1724629163933088,305.4189180312615,0.0001999946534267476,0.00020000540817661426,0.00019998841718710678,304.9398302642674,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49146,302.98,308.52682,0.17288631,0.16485256,0.18184154,0.00025509112,6.4728956e-05,0.0005271436,0.00027545745,5.160895e-06,0.00066351856,0.0003356135,3.141223e-05,0.0007919555,304.89658,302.37708,308.08728,305.6143,303.10284,308.64966,0.17300734,0.16497359,0.18196256,0.0002752251,8.486293e-05,0.0005472776,0.00028970884,1.9412284e-05,0.0006777699,0.00035304454,4.884327e-05,0.00080938655,305.016,302.4965,308.2067
0.1724619024094737,305.4189180312616,0.00019999042236172376,0.00020000361166151365,0.0002000051779328668,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49588,302.98404,308.52945,0.17288768,0.16489547,0.18184067,0.0002547989,6.4436754e-05,0.0005274067,0.00027504863,4.7521025e-06,0.0006631097,0.00033477574,3.0574476e-05,0.0007463184,304.90176,302.38187,308.09146,305.61624,303.1044,308.6498,0.17300943,0.16501722,0.18196242,0.0002746,8.4237836e-05,0.0005472078,0.00028923873,1.8942199e-05,0.0006772998,0.00035246526,4.8263988e-05,0.00076400785,305.01852,302.49863,308.20822
0.172452509597986,305.4189180312616,0.00020000093348243407,0.00019997574122443258,0.00019996992619205665,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49637,302.98282,308.52942,0.17288464,0.16484523,0.1818396,0.0002550639,6.4701744e-05,0.00052789244,0.0002753787,5.08214e-06,0.00066343974,0.00033537493,3.1173666e-05,0.00074042624,304.90118,302.3786,308.08746,305.61627,303.10272,308.64932,0.17301522,0.1649758,0.18197018,0.00027521167,8.484951e-05,0.0005480402,0.00028959024,1.9293715e-05,0.0006776513,0.0003529286,4.872732e-05,0.00075797987,305.01852,302.49594,308.2048
0.1724702573469757,305.4189180312616,0.00020000112183592974,0.00020001940109244255,0.00019999756818849855,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49576,302.9843,308.52902,0.17288439,0.1648654,0.18184063,0.00025460278,6.424062e-05,0.0005271363,0.00027504956,4.753034e-06,0.00066311064,0.0003346889,3.048763e-05,0.00079068774,304.90137,302.3839,308.08823,305.61557,303.10413,308.64883,0.17301218,0.1649932,0.18196842,0.00027498894,8.462678e-05,0.00054752245,0.00028941783,1.9121304e-05,0.0006774789,0.00035256572,4.8364454e-05,0.00080856454,305.01752,302.50006,308.20438
0.1724257845221935,305.4189180312616,0.0002000074561261616,0.00020000418162514455,0.00020000831743336627,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49695,302.99133,308.53146,0.17289256,0.16486546,0.18184805,0.00025510756,6.47454e-05,0.00052807346,0.0002752663,4.969741e-06,0.0006633274,0.00033501923,3.081796e-05,0.0007607463,304.9026,302.38538,308.08856,305.6192,303.1136,308.65372,0.17301793,0.16499084,0.18197343,0.00027446504,8.410288e-05,0.00054743094,0.00028895715,1.866059e-05,0.0006770182,0.0003521224,4.7921145e-05,0.0007778495,305.0216,302.5044,308.20758
0.1724363265843544,305.4189180312616,0.0001999681496558797,0.00020001198066967553,0.00019996556501670264,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49286,302.9843,308.52625,0.1728826,0.16484785,0.1818384,0.00025514618,6.478402e-05,0.0005277463,0.00027546502,5.168462e-06,0.0006635261,0.00033522214,3.102087e-05,0.00076537253,304.8979,302.37793,308.0824,305.61575,303.1072,308.64914,0.17301385,0.1649791,0.18196964,0.00027475713,8.439497e-05,0.00054735725,0.00028929536,1.8998835e-05,0.00067735644,0.00035263298,4.8431713e-05,0.0007827834,305.018,302.49805,308.2025
0.1723891875666301,305.4189180312616,0.0002000039015158986,0.00020000669875002962,0.00019999427894970383,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4924,302.9867,308.52545,0.17288472,0.16486964,0.18183944,0.00025474437,6.438221e-05,0.0005272605,0.00027512753,4.830974e-06,0.00066318864,0.0003346976,3.0496332e-05,0.0007910424,304.89804,302.3823,308.082,305.61472,303.109,308.64777,0.17301086,0.16499577,0.18196557,0.00027477287,8.441071e-05,0.0005472889,0.0002893259,1.9029336e-05,0.000677387,0.00035258292,4.8381655e-05,0.0008089277,305.01688,302.50113,308.20084
0.1724390241039155,305.4189180312616,0.00019998852913493518,0.00020000961084322023,0.00020001014914371905,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48752,302.97934,308.52206,0.17287542,0.16485259,0.18183121,0.00025518227,6.482011e-05,0.00052777654,0.0002757158,5.4192788e-06,0.0006637769,0.00033560063,3.1399366e-05,0.0007914784,304.89282,302.37482,308.07822,305.60956,303.10138,308.6441,0.17300498,0.16498215,0.18196078,0.00027509767,8.473551e-05,0.00054769195,0.00028974094,1.9444415e-05,0.000677802,0.00035315016,4.894889e-05,0.00080902793,305.01147,302.49347,308.19687
0.1724840508293586,305.4189180312616,0.0002000029674368636,0.00019997876714222747,0.0002000048571390416,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4879,302.97653,308.5224,0.1728765,0.16484675,0.18183218,0.00025509973,6.473757e-05,0.000527613,0.000275579,5.2824325e-06,0.0006636401,0.00033543608,3.1234813e-05,0.0007559371,304.89307,302.37323,308.08047,305.61032,303.09894,308.6448,0.17300706,0.1649773,0.18196273,0.0002751488,8.478665e-05,0.0005476621,0.00028973352,1.9436964e-05,0.00067779457,0.0003531156,4.8914342e-05,0.0007736166,305.01227,302.49243,308.19968
0.1724868546009156,305.4189180312616,0.0001999882691146932,0.00020002303928524245,0.0002000087715582256,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49612,302.98706,308.53064,0.1728876,0.16486163,0.18184318,0.00025469973,6.433757e-05,0.00052734313,0.0002751043,4.807749e-06,0.00066316535,0.00033488037,3.0679104e-05,0.0007429724,304.90155,302.38126,308.08856,305.61676,303.1077,308.65128,0.17301345,0.16498749,0.18196903,0.00027503536,8.46732e-05,0.0005476788,0.00028950488,1.9208324e-05,0.0006775659,0.00035281354,4.8612274e-05,0.00076090556,305.0189,302.4986,308.2059
0.1724294676846454,305.4189180312616,0.00020001397028094237,0.00020000514191714124,0.00020000112609209195,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4993,302.99152,308.5339,0.17289343,0.16486862,0.18184824,0.0002546702,6.430803e-05,0.00052738417,0.00027495483,4.658272e-06,0.0006630159,0.00033460825,3.0406984e-05,0.00075611786,304.90494,302.38562,308.09167,305.61853,303.11075,308.65314,0.17301786,0.16499305,0.18197267,0.00027506147,8.4699306e-05,0.0005477754,0.00028942127,1.9124738e-05,0.00067748234,0.0003526653,4.846402e-05,0.0007741749,305.0207,302.50137,308.20743
0.1724677963134939,305.4189180312616,0.00019998724897128266,0.00019997709860909384,0.00020001403851081266,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49524,302.9884,308.53015,0.17288592,0.16486375,0.18184152,0.00025513698,6.4774824e-05,0.00052816805,0.00027545632,5.159789e-06,0.0006635174,0.00033525363,3.105236e-05,0.0007683126,304.90063,302.3835,308.08475,305.61517,303.10834,308.6501,0.17301509,0.16499291,0.18197069,0.00027500853,8.4646366e-05,0.0005480396,0.00028940965,1.9113097e-05,0.0006774707,0.00035268097,4.8479706e-05,0.0007857399,305.0174,302.50027,308.2015
0.1724489565517435,305.4189180312616,0.0001999847130655715,0.00020001593840683927,0.00020000095963894568,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4943,302.9875,308.529,0.1728896,0.16485037,0.18184559,0.00025521786,6.48557e-05,0.00052796025,0.00027541345,5.11689e-06,0.00066347455,0.00033527217,3.10709e-05,0.0007793482,304.89948,302.38242,308.08505,305.61758,303.11078,308.65228,0.17301694,0.1649777,0.18197292,0.00027473742,8.4375264e-05,0.00054747984,0.00028913992,1.8843362e-05,0.00067720097,0.00035234352,4.8142247e-05,0.00079641957,305.01984,302.50278,308.2054
0.1725010961957036,305.4189180312616,0.0002000024600673185,0.00020000413028251236,0.00019997802496360496,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49545,302.98978,308.52924,0.17289002,0.16487178,0.18184507,0.00025492877,6.4566615e-05,0.00052745326,0.00027516665,4.8700895e-06,0.00066322775,0.0003348642,3.0662923e-05,0.00078396144,304.90103,302.38336,308.08676,305.61877,303.1131,308.65256,0.17301387,0.16499563,0.18196891,0.00027443308,8.4070925e-05,0.00054695754,0.0002890149,1.8718332e-05,0.00067707594,0.00035224934,4.8048067e-05,0.0008013466,305.02106,302.5034,308.2068
0.1724808971636599,305.4189180312616,0.00020000998777644992,0.00020001991452097038,0.0001999905199416944,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.50027,302.9943,308.5323,0.17289774,0.16487788,0.18185113,0.00025452054,6.4158376e-05,0.0005270634,0.00027464455,4.348025e-06,0.0006627056,0.00033413965,2.9938383e-05,0.00077930675,304.90604,302.3879,308.09134,305.62225,303.11627,308.65427,0.17301916,0.16499929,0.18197255,0.00027443282,8.407066e-05,0.00054697564,0.0002889005,1.8603954e-05,0.0006769616,0.00035204907,4.7847803e-05,0.00079721614,305.02472,302.5066,308.21002
0.1724948568323197,305.4189180312616,0.0001999900295302297,0.0002000401448286388,0.00020002242165951666,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.5034,302.9967,308.53476,0.17289622,0.16487867,0.181851,0.0002542348,6.3872634e-05,0.0005269185,0.00027450945,4.212925e-06,0.0006625705,0.00033393546,2.973419e-05,0.0007900074,304.90936,302.39212,308.09348,305.6229,303.1162,308.65427,0.17301919,0.16500163,0.18197396,0.00027451335,8.4151194e-05,0.00054719707,0.00028893433,1.8637773e-05,0.0006769954,0.00035200783,4.7806563e-05,0.0008080797,305.02527,302.50803,308.20938
0.1723964459665601,305.4189180312616,0.000200012481470958,0.0002000197352048617,0.00020000096029030643,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.50296,302.9974,308.53482,0.17289923,0.16486984,0.1818544,0.00025446832,6.410616e-05,0.0005272694,0.00027459825,4.3016917e-06,0.0006626593,0.00033397076,2.9769493e-05,0.0007901293,304.909,302.3933,308.0936,305.62366,303.1181,308.65552,0.17302307,0.16499369,0.18197824,0.000274314,8.395183e-05,0.00054711505,0.00028870098,1.8404418e-05,0.0006767621,0.0003516814,4.7480135e-05,0.0008078399,305.0261,302.5104,308.2107
0.1723875215373311,305.4189180312616,0.0001999860842326239,0.0001999800640264988,0.0002000048103883954,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.49426,302.98904,308.5268,0.17288311,0.1648558,0.18183964,0.00025508634,6.472418e-05,0.00052798656,0.00027540806,5.111535e-06,0.00066346914,0.00033498308,3.078181e-05,0.0007910038,304.89975,302.38364,308.0817,305.61685,303.11163,308.64938,0.1730151,0.16498779,0.18197164,0.00027437165,8.400949e-05,0.0005472719,0.00028896195,1.8665422e-05,0.000677023,0.00035216435,4.7963083e-05,0.0008081851,305.0192,302.50308,308.20114
0.1724273866372889,305.4189180312616,0.0001999924132717439,0.0001999889795861312,0.00020000505523499044,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.45795,302.8674,308.46732,0.17254145,0.16543484,0.18184464,0.00027530675,8.494459e-05,0.00057343417,0.0002998769,0.00014219494,0.00068793795,0.00036728563,6.763014e-05,0.003477233,304.90585,302.6533,308.23483,305.67084,303.0803,308.6802,0.17161842,0.1645118,0.1809216,0.00031114518,0.00012078302,0.0006092726,0.00034937717,0.0001916952,0.0007374382,0.0004202262,0.00012057071,0.0035301736,305.14642,302.89386,308.4754
0.172500489317061,305.4189180312616,0.00020000054591801344,0.00019998735448585692,0.0002000260760655343,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.89203,303.33286,309.06027,0.17206775,0.16655394,0.18167916,0.00026161215,7.124999e-05,0.00052923855,0.00030891228,-3.1720527e-05,0.0005888356,0.00037635834,-1.299422e-05,0.0034831802,305.41086,303.15225,308.6237,305.46985,302.91068,308.6381,0.16937909,0.16386528,0.1789905,0.00035340208,0.00016303992,0.0006210285,0.0004163497,7.5716904e-05,0.00069627305,0.0005298389,0.00014048634,0.0036366608,305.0549,302.7963,308.26773
0.1666516032321658,305.4189180312616,0.0001999808396043594,0.00020000389687015491,0.00020000110841610907,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.95532,303.41742,309.05258,0.17065622,0.16572225,0.184235,0.0002814991,9.113693e-05,0.0006245065,0.0003548561,4.9405877e-05,0.00079254503,0.00043645236,0.00013443409,0.0011661291,305.537,303.44583,308.69904,305.43842,302.9005,308.53568,0.16788685,0.16295289,0.18146564,0.0003741891,0.00018382695,0.0007171965,0.0004575103,0.00015206003,0.00089519925,0.00059339934,0.0002913811,0.0013230762,305.07025,302.9791,308.2323
0.1666253610452487,305.4189180312616,0.0002000115905615225,0.00019999392902044408,0.00019998787369569974,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.42075,303.03363,308.52344,0.16759342,0.16466162,0.17711739,0.00033168658,0.00014132442,0.00058671937,0.00044099332,8.7926426e-05,0.0010258117,0.0005792669,0.00013856683,0.009234594,305.1088,302.83865,308.13574,305.18585,302.79874,308.28854,0.16591921,0.16298741,0.17544319,0.0003525727,0.00016221055,0.00060760556,0.0004679877,0.00011492081,0.001052806,0.0006027151,0.00016201503,0.009258043,304.84253,302.5724,307.86948
0.1665754378619476,305.4189180312616,0.00020000943971490637,0.00020001459856812246,0.00020001464283051664,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.23547,302.6833,308.3991,0.16623509,0.1609627,0.17594852,0.00032920353,0.00013884137,0.00087147066,0.0004590997,0.00011643054,0.0010511274,0.00062092417,0.00026671134,0.00441351,304.93234,302.73682,307.7932,305.12152,302.56934,308.28516,0.16511191,0.15983953,0.17482534,0.00035037476,0.0001600126,0.00089264195,0.00046571932,0.00012305015,0.001057747,0.00059868436,0.00024447154,0.0043912707,304.79013,302.5946,307.651
0.1665507657749176,305.4189180312616,0.00020000868786874637,0.0001999872726200824,0.000199983745236869,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.60327,303.046,308.7206,0.16560344,0.15739986,0.17627074,0.00028841404,9.805188e-05,0.00093434297,0.00044024375,0.001290787,0.00095587596,0.0006009333,-0.00016985642,0.0009409056,305.2824,303.00095,308.51993,305.20013,302.64285,308.31747,0.16481976,0.15661618,0.17548706,0.00030911213,0.00011874997,0.00095504103,0.00043888012,0.0012894234,0.0009545124,0.0005787388,-0.00019205088,0.0009187111,304.84622,302.56476,308.08374
0.1666365479400773,305.4189180312616,0.0002000159215116552,0.00020002562655671607,0.0001999777895246552,304.9398302642676,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0089805620518122,0.17695047308712,323.1206373601127,323.1206373601127,305.6279,303.09183,308.95328,0.16539587,0.15891102,0.1753979,0.00030088873,0.00011052657,0.0004249585,0.00044404925,0.0002680086,0.0009915984,0.0005960931,9.712292e-05,-0.004812838,305.31107,302.99387,308.42725,305.0784,302.54233,308.40378,0.16482446,0.1583396,0.17482649,0.00031065138,0.000120289216,0.00043472115,0.00043886717,0.00026282654,0.0009864162,0.0005649865,6.6016335e-05,-0.0048439447,304.69513,302.37793,307.8113
