c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1758742788684804,317.4603026912105,0.0003470801067912,0.0004276768542311,0.0003095363373316,317.2867949744259,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.2309,314.39087,320.17636,0.17583397,0.16790663,0.18479517,0.00032855253,0.00013803874,0.000600077,0.0004012663,0.00013096977,0.0007443752,0.00047686708,0.00017006043,0.0011484182,317.06302,314.24448,320.05237,317.17484,314.3348,320.1203,0.17581618,0.16788884,0.18477738,0.0003287872,0.00013827343,0.0006003117,0.00040111414,0.00013081761,0.00074422307,0.00047671187,0.00016990525,0.001148263,317.00623,314.18768,319.99557
0.1762082413587133,317.4262795210857,0.0003458725651377,0.0004256802744989,0.0003038529398007,317.3000517090409,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.31656,314.53665,320.29373,0.17586021,0.16758345,0.18479444,0.0003282111,0.00013784895,0.0006527937,0.00040181782,0.00014438495,0.0007898789,0.00047652048,0.00015859853,0.001127705,317.15143,314.4137,320.13528,317.1825,314.4026,320.15967,0.17582037,0.1675436,0.1847546,0.00032872253,0.00013836037,0.0006533051,0.00040052514,0.00014309227,0.0007885862,0.00047784855,0.0001599266,0.001129033,317.01086,314.27313,319.99472
0.1762520505353014,317.440850467322,0.0003367483148344,0.0003937128812982,0.0002768783124966,317.3156013776532,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.36386,314.64066,320.26776,0.17597419,0.16811869,0.18482256,0.0003263337,0.00013597155,0.0006413337,0.00040060648,0.00013928043,0.0007886676,0.00047242388,0.00015741785,0.0010323094,317.19394,314.45352,320.17157,317.18872,314.4655,320.09262,0.17582077,0.16796526,0.18466914,0.00032872567,0.00013836351,0.0006437256,0.0004010871,0.00013976105,0.00078914815,0.00047686865,0.00016186264,0.0010367541,317.01996,314.27954,319.9976
0.1762660551869411,317.4552288284004,0.0003648171857555,0.0003836890448219,0.0002651207297008,317.3284040825383,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.35455,314.54874,320.31558,0.17604387,0.16810827,0.18499143,0.00032513365,0.00013477149,0.0006292034,0.00039816275,0.00013882367,0.0007862238,0.00047221384,0.00016636413,0.0011544323,317.1731,314.43866,320.1483,317.24445,314.43863,320.20547,0.17590334,0.16796774,0.1848509,0.00032738462,0.00013702246,0.0006314544,0.00039893162,0.00013959254,0.0007869927,0.0004771539,0.00017130421,0.0011593724,317.06546,314.33102,320.04065
0.1762737793880901,317.4738638728028,0.0003381614103509,0.0003990901574265,0.0002728412860871,317.3503040097879,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.32733,314.49194,320.35724,0.17607169,0.16829926,0.18483634,0.0003246282,0.00013426604,0.00065512746,0.00039741752,2.0126754e-06,0.0007385055,0.00047094355,0.00016644562,0.0011490427,317.14264,314.4001,320.154,317.32907,314.49368,320.35898,0.17592545,0.16815302,0.1846901,0.00032711108,0.00013674892,0.00065761036,0.00039930636,3.901514e-06,0.00074039435,0.0004774251,0.00017292722,0.0011555243,317.15182,314.40927,320.16318
0.1763000375100249,317.5136362723254,0.0003431075364368,0.0003939638557545,0.0002717931560394,317.3863275901579,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.36395,314.50732,320.46472,0.17613696,0.16782813,0.18493935,0.00032355808,0.00013319592,0.0006171188,0.00039538142,4.9440976e-05,0.00075289886,0.0004716181,0.00016741687,0.0011041096,317.16953,314.38736,320.14252,317.28647,314.42984,320.38724,0.17595354,0.16764471,0.18475594,0.00032658118,0.00013621902,0.00062014186,0.0003981314,5.2190997e-05,0.0007556488,0.00047653954,0.00017233827,0.001109031,317.10385,314.3217,320.07684
0.1762951984879584,317.5158488744991,0.0003312444459079,0.0003677931346925,0.0002943734770783,317.3879941469219,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.39328,314.62704,320.4719,0.17614137,0.16784793,0.18514879,0.00032351378,0.00013315163,0.0005531387,0.00039458246,0.00015309008,0.0011567856,0.0004738274,0.00025816832,0.0011519266,317.19458,314.41147,320.2018,317.3307,314.56445,320.4093,0.17602673,0.1677333,0.18503416,0.00032538906,0.0001350269,0.000555014,0.00039677694,0.00015528456,0.0011589801,0.0004755039,0.00025984488,0.0011536032,317.14194,314.35883,320.14917
0.1762810441958386,317.5158568501666,0.0003399943548305,0.0003822748417861,0.000275334478746,317.387999355599,0.0005797640127217,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.3318,314.53592,320.42484,0.17617847,0.16795285,0.18513256,0.00032280773,0.00013244557,0.000535911,0.00039297334,0.00018290171,0.0010484734,0.00047261507,0.00016599469,0.0011558505,317.12573,314.3261,320.05386,317.34912,314.55325,320.44217,0.17605029,0.16782467,0.18500438,0.0003250105,0.00013464835,0.00053811376,0.0003963873,0.00018631565,0.0010518874,0.00047520507,0.0001685847,0.0011584405,317.1586,314.35898,320.08673
0.1763107053084283,317.5158568518276,0.0003634276125108,0.0004388336611773,0.0002857019928659,317.2786775859622,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.34863,314.5318,320.48062,0.17621067,0.16825894,0.18499166,0.00032228,0.00012952485,0.0006004119,0.00039234845,0.00016783757,0.000935709,0.00047213785,0.00016240217,0.001150237,317.1397,314.31366,320.1219,317.36456,314.54773,320.49655,0.17604627,0.16809453,0.18482725,0.00032509773,0.0001323426,0.0006032297,0.0003966584,0.00017214756,0.0009400189,0.0004754085,0.00016567286,0.0011535077,317.1753,314.34924,320.15747
0.1761967939243204,316.5591854578843,0.0003443646426745,0.00041074037659,0.0002959624603124,316.2446440725305,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,316.61618,313.84903,319.4785,0.17614494,0.16999218,0.18503202,0.00032250906,0.000114772294,0.00091386714,0.0003859453,-0.00019274987,0.0021938141,0.000467391,0.0010956685,0.003340883,316.3777,313.78217,319.5811,316.4996,313.73245,319.3619,0.1760498,0.16989703,0.18493688,0.00032398678,0.00011625001,0.0009153449,0.00038705574,-0.00019163944,0.0021949247,0.00046825275,0.0010965304,0.0033417447,316.26608,313.67056,319.46948
0.1759169103106943,315.5944992716494,0.0003667747941451,0.000468663326824,0.0003316325373907,315.2837232796875,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,315.67557,312.9594,318.7052,0.17588066,0.17210072,0.18567997,0.00032586476,0.0001355026,0.0009473399,0.0003822459,-7.6219716e-05,0.0030192593,0.00046473037,0.0009653189,0.002571893,315.41968,312.94962,318.39954,315.83325,313.1171,318.86288,0.17582592,0.17204599,0.18562524,0.00032698803,0.00013662587,0.0009484632,0.0003853568,-7.310881e-05,0.0030223702,0.00046706796,0.0009676565,0.0025742305,315.5916,313.12155,318.57147
0.1754430122280332,314.678661539128,0.0003715372644795,0.0004179398338004,0.000298926634291,314.376319781075,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,314.72302,312.07205,317.68677,0.17557886,0.16803943,0.18460223,0.00032984454,0.00013948238,0.00022197867,0.00037935865,0.00040309972,0.0021612223,0.00046268845,0.000590368,0.0024589081,314.45343,312.01074,317.34232,315.22253,312.57156,318.18628,0.17566371,0.16812427,0.18468708,0.0003290072,0.00013864503,0.00022114132,0.00038271907,0.0004064601,0.0021645827,0.00046516143,0.00059284095,0.002461381,314.96854,312.52585,317.85742
0.1748859938059322,313.8045626206132,0.0004062004034313,0.0004407770936349,0.0003406877821178,313.5123359884886,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,313.90588,311.46466,316.94043,0.17507736,0.1693602,0.18379082,0.00034234574,0.00015198358,8.412436e-05,0.00039055748,0.00023318522,0.00355583,0.00046911856,0.0010394595,0.0015854917,313.63464,311.3908,316.55603,314.46768,312.02646,317.50223,0.17535716,0.16964,0.18407062,0.00033353324,0.00014317108,7.5311866e-05,0.00038246982,0.00022509755,0.0035477423,0.00046499155,0.0010353324,0.0015813647,314.20975,311.9659,317.13113
0.1741264917315507,312.9684368228449,0.0003733951147331,0.0004413909301238,0.0003059104806728,312.6866586578899,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,312.74078,310.48233,316.00922,0.17427696,0.16746683,0.18501098,0.00036967054,0.000170766,0.0011695387,0.0004209666,0.00048762767,0.0038598822,0.00048567666,0.0003809745,0.0033789312,312.44833,310.10947,315.5163,313.62646,311.368,316.8949,0.1746849,0.16787477,0.18541892,0.00035296526,0.00015406069,0.0011528335,0.00040389135,0.00047055245,0.003842807,0.000477387,0.0003726848,0.0033706417,313.3708,311.03192,316.43875
0.1733915993482149,312.1679091547152,0.0003924025144744,0.0004178617325583,0.0003413352990723,311.8964643575144,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,311.68484,309.36044,315.0366,0.17350319,0.16675925,0.18382263,0.00039541587,0.00019251238,0.0007842886,0.00044998334,4.1107385e-05,0.0045960634,0.0005017196,0.0007163773,0.0034617016,311.3781,308.9508,314.6508,312.98184,310.65744,316.3336,0.17432316,0.16757922,0.1846426,0.00036643847,0.00016353498,0.0007553112,0.00041827222,9.396259e-06,0.0045643523,0.00048480977,0.0006994674,0.0034447918,312.7061,310.27878,315.97876
0.1725489974173955,311.401056548022,0.0004061344188493,0.0004960980374122,0.0003415581521544,311.1397596096396,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,310.87186,308.5218,314.30045,0.17256247,0.16850771,0.18427622,0.00042033748,0.00022997535,0.0018496439,0.0004687786,7.5031974e-05,0.0039498606,0.00050944387,0.00018428644,0.005349103,310.5696,308.2196,313.85895,312.3048,309.95474,315.7334,0.17374547,0.16969071,0.18545923,0.00038459973,0.00019423757,0.001813906,0.00043933434,4.5587745e-05,0.0039204163,0.0004968442,0.00017168676,0.0053365035,312.0283,309.67828,315.31763
0.1716442843738299,310.6660899178186,0.0029540042940321,0.0312092214930547,0.0001,310.4147717198725,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,310.00623,307.5201,313.4624,0.17183575,0.16378337,0.183109,0.0004419842,0.00025162203,0.0012197112,0.00048555294,0.0009165773,0.0045727603,0.0005161268,0.0006195416,0.0038222666,309.68768,307.318,313.14767,311.86765,309.38153,315.32382,0.1733774,0.16532502,0.18465064,0.00039622633,0.00020586417,0.0011739533,0.0004527854,0.00088380964,0.0045399927,0.000504509,0.00060792384,0.0038106488,311.59015,309.22046,315.05014
0.1707951450465961,309.9613314987237,0.0004541903025596,0.0005403769687747,0.000400171298929,309.7198048777445,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,309.87613,308.6265,313.21097,0.17201996,0.2074737,0.20375037,0.00044271577,0.00025235364,-1.1065655e-05,0.0005044414,0.005151671,0.0110443225,0.00053258246,0.0014410568,0.066452876,309.56122,308.01376,313.11554,309.42474,308.1751,312.75958,0.17235088,0.20780462,0.2040813,0.0004403024,0.00024994023,-1.3479032e-05,0.0004969103,0.0051441398,0.011036791,0.0005252593,0.0014337336,0.06644555,309.0356,307.48816,312.58994
0.1699088646136208,309.2852770505473,0.00041533007292,0.0005176753721316,0.0003549940112911,309.0532858992298,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,308.8592,306.16064,312.93695,0.17200215,0.21601324,0.19448952,0.00045275892,0.0002623968,0.003403893,0.0005104721,0.010659933,0.014915431,0.0005324438,0.035351656,0.03653812,308.45566,305.79572,312.9219,307.25293,304.55438,311.3307,0.17032759,0.21433868,0.19281496,0.0005020116,0.0003116495,0.0034531457,0.0005696006,0.010719062,0.01497456,0.00056751055,0.035386723,0.036573187,306.8789,304.21896,311.34515
0.1690270527075631,308.6366332491774,0.0004661804058142,0.0005392137038085,0.0003909282388721,308.413834150933,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,307.23218,305.37842,311.08313,0.17069654,0.15986687,0.19751549,0.00050117925,0.00031081712,0.005284314,0.00056045665,0.00801619,0.01306142,0.00057056604,-0.0016856533,0.059212,306.8647,304.6369,311.4254,307.07416,305.2204,310.9251,0.17070778,0.1598781,0.19752672,0.0007235672,0.0005332051,0.0055067022,0.0007351152,0.008190848,0.013236078,0.000574721,-0.0016814984,0.059216153,306.61282,304.38504,311.17355
0.1682375436573645,308.0142988618073,0.00046839387098,0.0004947668212715,0.0003951543731845,307.8002803488313,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,307.26428,305.46115,311.5451,0.17033494,0.17851098,0.18825357,0.0005017545,0.0003113924,-0.007551854,0.0005693181,0.01091771,0.03348219,0.0005673591,0.019409008,0.05665187,306.89053,304.50244,310.63028,306.68716,304.88403,310.968,0.16956353,0.17773958,0.18748216,0.0005147333,0.00032437118,-0.0075388756,0.0005807227,0.010929114,0.033493597,0.00060275145,0.0194444,0.056687266,306.37424,303.98615,310.11398
0.1673819010347929,307.4173101592768,0.000474671269946,0.0005352132853562,0.000414213825675,307.2116276779096,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,307.19604,305.13626,311.18472,0.17050053,0.19133988,0.17875087,0.0007445568,0.0005541947,-0.00448536,0.00075371057,0.0034076192,0.021787599,0.0005774656,0.016487965,0.030141339,306.75714,303.9759,310.86237,305.63464,303.57486,309.62332,0.16928357,0.19012292,0.17753391,0.00053859147,0.00034822934,-0.004691325,0.0006097976,0.0032637063,0.021643687,0.00058905786,0.016499558,0.030152932,305.22415,302.4429,309.32938
0.1669322431402866,306.8447922915464,0.0005362891152122,0.0006126548241843,0.0004750970098534,306.646989613249,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,306.48593,304.03607,310.4095,0.1684022,0.1854786,0.19041319,0.0005082103,0.00031784814,0.0071990886,0.00058498554,0.008827083,0.02092381,0.00062532147,-0.0008260415,0.04264594,306.21548,303.8674,310.37643,305.7634,303.31354,309.68695,0.16859117,0.18566757,0.19060217,0.0004954104,0.00030504828,0.007186289,0.0005720005,0.008814098,0.020910824,0.0005840436,-0.00086731935,0.042604662,305.3676,303.01953,309.52856
0.1661370570098119,306.2959529447797,0.0005221904939608,0.0005633884299496,0.0004608440105543,306.105548636635,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,305.14816,303.83716,308.96405,0.16874808,0.19658048,0.19804062,0.00054913,0.0003587679,0.0060956515,0.0006225209,0.0034717391,0.01752413,0.0006039474,0.008643238,0.018089626,304.74738,302.5074,308.63644,305.23935,303.92834,309.05524,0.16717759,0.19500999,0.19647013,0.00051099947,0.00032063734,0.006057521,0.0005938069,0.003443025,0.017495418,0.0006378061,0.008677097,0.018123485,304.9427,302.7027,308.83176
0.1653773696265619,305.7701346868448,0.000489321056176,0.0005445218879447,0.0004380376962218,305.586566540836,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,305.69214,303.52798,308.95276,0.16739172,0.19276956,0.21503152,0.0004865374,0.00029617528,0.0015549841,0.00056930236,0.0014200365,0.023190508,0.0006008474,0.016300198,0.02875856,305.35852,302.58917,308.56177,305.88272,303.71857,309.14334,0.1677361,0.19311394,0.2153759,0.00046832123,0.00027795907,0.0015367679,0.00055024505,0.0014009792,0.023171451,0.0005779008,0.016277252,0.028735612,305.51053,302.74118,308.71378
0.1647541521391065,305.2669206605272,0.0004973531874435,0.000546990499732,0.0004653256837075,305.0894545563024,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,304.91278,302.0167,309.2271,0.1662785,0.20439963,0.18429181,0.0005095592,0.00031919705,0.0031963242,0.0005968566,0.0062282556,0.026597675,0.0006622258,0.0150255095,0.034579057,304.66165,301.7758,309.15665,304.3431,301.44702,308.65744,0.1658173,0.20393844,0.18383062,0.0005260816,0.00033571947,0.0032128466,0.0006072071,0.006238606,0.026608026,0.00069497694,0.01505826,0.034611806,304.1497,301.26382,308.64468
0.1645694055630862,304.7862713812535,0.0005011182836667,0.0005418875722439,0.0004311735629144,304.6138914049606,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,305.6908,303.26236,310.1431,0.16666731,0.17094088,0.1901049,0.00046137022,0.0002710081,0.012095485,0.0005487772,0.0060355603,0.006940071,0.00059065,0.006085806,0.060194384,305.36157,302.9794,309.3574,304.2641,301.83566,308.7164,0.16522332,0.16949688,0.1886609,0.00042870658,0.00023834445,0.012062821,0.0005203346,0.0060071177,0.0069116284,0.00062566146,0.0061208177,0.0602294,303.94327,301.5611,307.9391
0.1637778020729737,304.3286591057001,0.0005298981106352,0.0005755573831923,0.0004817883308271,304.1599632668375,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,304.0727,301.0504,308.64957,0.16440663,0.15408783,0.17700766,0.0005226224,0.00033226024,-0.00591399,0.000615144,0.0036745653,0.032001868,0.00071121554,-0.009180151,0.017043753,303.91922,300.87283,308.336,303.59302,300.57074,308.1699,0.16386741,0.15354861,0.17646845,0.0004225555,0.00023219336,-0.006014057,0.0005244787,0.0035839002,0.031911206,0.0006318635,-0.009259503,0.0169644,303.2688,300.2224,307.68558
0.1635021555765037,303.8951598472157,0.0005160788038203,0.0005544453550031,0.0004688853682536,303.7282904000813,0.0005797640127217,0.0012211351836965,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,303.93988,301.25568,307.04834,0.16391711,0.15651055,0.17264459,0.00041988638,0.00022952424,0.0003946372,0.00052299676,0.00038005997,0.0015097865,0.0006317483,0.00058665726,0.0010233931,303.6332,301.10968,306.94553,303.29428,300.61008,306.40274,0.16338287,0.15597631,0.17211035,0.00041835822,0.00022799606,0.00039310905,0.00052424613,0.00038130934,0.0015110358,0.0006311789,0.0005860879,0.0010228239,302.95892,300.4354,306.27124
