c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.174794718948245,313.2789604789655,0.0003382221425435,0.0004256154041688,0.0002747074739141,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20828,310.56863,316.21466,0.17476213,0.16648452,0.18373922,0.0003485851,0.00015822295,0.0006190425,0.00039818574,0.00012788919,0.00075687293,0.0004993909,0.00019518961,0.0011774901,312.87506,310.42117,315.5782,313.2239,310.58426,316.2303,0.17472628,0.16644867,0.18370336,0.00035823454,0.00016787238,0.0006286919,0.00040602614,0.00013572958,0.0007647133,0.0005026681,0.00019846682,0.0011807673,312.90656,310.45267,315.60968
0.1747913169295172,313.2789604789655,0.0004076473051661,0.0004525666491228,0.0002789833591201,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.19565,310.55722,316.19458,0.17475234,0.16647473,0.18372062,0.0003492255,0.00015886335,0.0006204147,0.00039916777,0.00012887121,0.0007478795,0.00050018606,0.00019598479,0.0011782853,312.86194,310.4004,315.57443,313.21835,310.57993,316.2173,0.17472872,0.16645111,0.183697,0.00035794708,0.00016758492,0.0006291362,0.00040592413,0.0001356276,0.0007546359,0.0005031692,0.00019896793,0.0011812684,312.8964,310.43484,315.6089
0.1747751134567269,313.2789604789655,0.0003611809622285,0.0004068132914598,0.0003198498992254,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20847,310.57156,316.20505,0.17474926,0.16647165,0.18373948,0.00035459094,0.00016422878,0.000626554,0.00040331436,0.0001330178,0.0007715438,0.0005030654,0.00019886415,0.0011811646,312.88443,310.42343,315.5897,313.22437,310.58746,316.22095,0.1747289,0.16645129,0.18371913,0.00035794856,0.0001675864,0.00062991166,0.0004058992,0.00013560263,0.0007741287,0.0005030605,0.00019885926,0.0011811598,312.90372,310.44272,315.60898
0.1748182819231767,313.2789604789655,0.0003014204447727,0.0004101901736285,0.000263125771535,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.2031,310.575,316.20673,0.1747505,0.1664729,0.18372668,0.0003519711,0.00016160894,0.0006229675,0.00040198563,0.0001316891,0.0007697113,0.000502932,0.00019873073,0.0011810312,312.87552,310.42004,315.5762,313.20334,310.57526,316.20697,0.17471856,0.16644095,0.18369474,0.00035719274,0.00016683058,0.0006281891,0.00040615018,0.00013585362,0.00077387586,0.00050428114,0.00020007987,0.0011823804,312.88223,310.42676,315.58292
0.1747654387540975,313.2789604789655,0.0003475148685943,0.0003956938655982,0.0003302261019911,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.2064,310.56302,316.2201,0.17476638,0.16648877,0.18376245,0.00034624088,0.00015587872,0.00061702915,0.0003955515,0.00012525494,0.00076213724,0.0004967075,0.00019250624,0.0011748067,312.87033,310.41684,315.58243,313.22498,310.5816,316.23868,0.17473415,0.16645654,0.18373021,0.00035258185,0.00016221969,0.00062337006,0.0004023444,0.00013204783,0.00076893007,0.0005018275,0.00019762624,0.0011799268,312.89758,310.4441,315.60968
0.1748236456726916,313.2789604789655,0.0003383288227483,0.0004561797533864,0.0002973705544877,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.18622,310.55002,316.1866,0.17476194,0.16648433,0.18373924,0.00033873896,0.0001483768,0.0006093221,0.00038935928,0.00011906275,0.00076506543,0.00049091864,0.00018671737,0.0011690179,312.8405,310.38632,315.55814,313.21826,310.58206,316.21866,0.17473224,0.16645463,0.18370955,0.00035113777,0.00016077561,0.0006217209,0.00040224436,0.00013194783,0.0007779505,0.0005025681,0.00019836682,0.0011806673,312.89227,310.43808,315.6099
0.1748207693379869,313.2789604789655,0.0003652343166412,0.0004305983817608,0.0003256118617565,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21652,310.58356,316.2166,0.17476237,0.16648476,0.1837383,0.0003407521,0.00015038994,0.0006108579,0.0003894696,0.000119173055,0.0007709444,0.0004903443,0.00018614304,0.0011684436,312.87488,310.4222,315.57977,313.21625,310.58328,316.21634,0.17473246,0.16645485,0.1837084,0.00035507607,0.00016471391,0.0006251819,0.00040483582,0.0001345393,0.0007863106,0.0005042928,0.00020009151,0.001182392,312.89236,310.4397,315.59726
0.1747678040061824,313.2789604789655,0.0003932547652741,0.000482387146261,0.000337529196465,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21115,310.57666,316.2112,0.17476262,0.16648501,0.18371853,0.00034247167,0.00015210951,0.00061390345,0.00039279528,0.00012249875,0.00075057533,0.0004945361,0.00019033486,0.0011726354,312.87064,310.42413,315.5769,313.2265,310.592,316.22656,0.17474736,0.16646975,0.18370327,0.00035175946,0.0001613973,0.00062319124,0.00040226246,0.00013196593,0.0007600425,0.0005025402,0.00019833894,0.0011806395,312.8997,310.4532,315.60596
0.1747732524533001,313.2789604789655,0.0003218937940951,0.0003884809422178,0.0002773605509919,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.2034,310.5643,316.21768,0.17474271,0.1664651,0.18372668,0.00034931547,0.0001589533,0.00061899493,0.00039910193,0.00012880538,0.00078716304,0.0004990342,0.00019483292,0.0011771334,312.8722,310.4138,315.5824,313.21542,310.57632,316.2297,0.17472307,0.16644546,0.18370704,0.00035780453,0.00016744237,0.00062748406,0.00040591363,0.00013561707,0.00079397473,0.0005029546,0.00019875332,0.0011810538,312.8927,310.4343,315.6029
0.1747756476220556,313.2789604789655,0.0003535270648168,0.0003982844435243,0.0003143694597748,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20743,310.57516,316.20877,0.17476223,0.16648462,0.18374845,0.00034325058,0.00015288842,0.0006131964,0.00039342468,0.00012312815,0.00076067675,0.00049555005,0.00019134878,0.0011736492,312.86612,310.40213,315.57657,313.22867,310.5964,316.23,0.17473914,0.16646153,0.18372536,0.000348551,0.00015818884,0.00061849685,0.0003990453,0.00012874874,0.00076629734,0.0004981364,0.00019393512,0.0011762356,312.90234,310.43835,315.6128
0.1747877315230578,313.2789604789655,0.0003367592814729,0.0003873592742526,0.0002982131901371,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.19952,310.56512,316.21088,0.17475726,0.16647965,0.18373966,0.00034351685,0.00015315469,0.0006144322,0.0003934113,0.00012311476,0.00078147236,0.00049513887,0.0001909376,0.001173238,312.85703,310.40634,315.5743,313.22632,310.59192,316.23767,0.17472556,0.16644795,0.18370797,0.0003488006,0.00015843843,0.00061971595,0.00039948963,0.0001291931,0.0007875507,0.0004991498,0.00019494852,0.001177249,312.8988,310.44812,315.6161
0.1748098628182994,313.2789604789655,0.0003228237566128,0.000369193525564,0.0002735209130269,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.2172,310.5755,316.21954,0.17476884,0.16649123,0.18376401,0.00033384623,0.00014348407,0.0006048694,0.00038318566,0.00011288913,0.0007622404,0.0004846375,0.00018043624,0.0011627367,312.86615,310.404,315.57678,313.2171,310.5754,316.21945,0.17473333,0.16645572,0.1837285,0.00034404307,0.00015368091,0.00061506627,0.00039409738,0.00012380086,0.0007731521,0.0004939613,0.00018976006,0.0011720606,312.8793,310.41714,315.58994
0.1747926147506995,313.2789604789655,0.0003343985997097,0.0003778421462625,0.0003109803707513,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21436,310.57843,316.2285,0.17476362,0.16648601,0.1837476,0.00033176757,0.00014140541,0.0006023409,0.00038110506,0.0001108085,0.00075317954,0.00048338113,0.00017917983,0.0011614803,312.85837,310.4142,315.57233,313.23306,310.59714,316.2472,0.17474844,0.16647083,0.18373242,0.00033713752,0.00014677536,0.00060771086,0.00038641773,0.00011612117,0.00075849216,0.0004869335,0.00018273224,0.0011650327,312.88718,310.44302,315.60114
0.174784369358108,313.2789604789655,0.0003577959226297,0.0003951122854246,0.0002844264579738,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20554,310.56567,316.21445,0.17477149,0.16649388,0.18372883,0.00032713063,0.00013676847,0.0005972835,0.0003759764,0.00010567988,0.00076094456,0.00047840524,0.000174204,0.0011565045,312.84012,310.39447,315.5562,313.22806,310.5882,316.23697,0.17474747,0.16646986,0.18370481,0.00033854978,0.00014818762,0.00060870266,0.00038868585,0.00011838929,0.00077365397,0.00049003947,0.0001858382,0.0011681387,312.88113,310.4355,315.59723
0.1747653512044865,313.2789604789655,0.0003385730575388,0.0003662423624317,0.0002979242755226,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.22507,310.59412,316.23126,0.1747719,0.1664943,0.18374284,0.00032414647,0.00013378431,0.0005942788,0.00037237292,0.00010207636,0.00072787073,0.00047467081,0.00017046952,0.00115277,312.8572,310.3987,315.57095,313.23148,310.60052,316.23767,0.17474575,0.16646814,0.18371668,0.00034076694,0.00015040478,0.0006108993,0.0003907455,0.00012044897,0.00074624334,0.00049127056,0.0001870693,0.0011693698,312.89078,310.43228,315.60452
0.1747737522300196,313.2789604789655,0.0003255642749673,0.0004348349888899,0.000304184199495,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21448,310.58682,316.21393,0.17476685,0.16648924,0.18372834,0.00032638584,0.00013602368,0.0005973447,0.00037565958,0.000105363055,0.00075240276,0.00047898636,0.00017478509,0.0011570856,312.84723,310.40277,315.5623,313.2391,310.61145,316.23856,0.17475583,0.16647822,0.18371731,0.0003330706,0.00014270845,0.0006040295,0.0003832925,0.00011299594,0.0007600357,0.00048462668,0.00018042541,0.001162726,312.88763,310.44318,315.6027
0.1748396489283557,313.2789604789655,0.000378734268482,0.0004549577740867,0.0003077314226569,312.8379913144915,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21475,310.57797,316.22168,0.17476639,0.16648878,0.18373334,0.00032893903,0.00013857687,0.000597944,0.00037778897,0.00010749241,0.0007657164,0.00048009524,0.000175894,0.0011581945,312.85422,310.4012,315.57178,313.2329,310.59613,316.23984,0.17475086,0.16647325,0.18371782,0.00033495747,0.00014459531,0.00060396246,0.00038425447,0.00011395794,0.0007721819,0.00048542593,0.00018122466,0.0011635252,312.88126,310.42825,315.59882
0.1750600781659156,314.4799691811023,0.0003698066188515,0.0004482492317526,0.0002860337887199,314.1195404482145,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,314.36856,311.88773,317.40762,0.17518872,0.16687591,0.18433274,0.00029801507,0.000107652915,0.00059785054,0.00034544506,7.5148506e-05,0.00073350617,0.00041646292,0.00010899408,0.0010945621,314.06195,311.6025,316.82077,314.60596,312.12512,317.64502,0.17538685,0.16707404,0.18453087,0.00029237193,0.00010200977,0.0005922074,0.00034132702,7.103049e-05,0.0007293881,0.0004190719,0.00011160306,0.0010971711,314.29654,311.8371,317.05536
0.1757031414855057,315.8295751216099,0.0003413641198046,0.0004678312810192,0.0002682662072955,315.4468260411333,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,315.75363,313.31,318.7362,0.17578885,0.1677914,0.18608132,0.0002857626,9.5400435e-05,0.00056354597,0.00034229105,7.1994524e-05,0.0007303521,0.00036397282,0.00012994022,0.0010420721,315.50317,313.07312,318.37088,315.88287,313.43924,318.86545,0.17582719,0.16782974,0.18611966,0.00028210066,9.1738504e-05,0.00055988407,0.00034395326,7.36567e-05,0.0007320143,0.00040855625,0.00017452362,0.0010866555,315.58408,313.15402,318.45178
0.1763287831597099,317.2649135340347,0.000324599597367,0.0003738534623303,0.0002762289039229,316.858700293461,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,317.0974,314.58716,320.02884,0.17616533,0.16795821,0.1854768,0.00025737836,6.70162e-05,0.00054128916,0.0003296164,4.5879948e-05,0.00071767747,0.00033962436,3.5423087e-05,0.0010177236,316.88055,314.46875,319.66626,316.3632,313.85294,319.29462,0.17584617,0.16763906,0.18515764,0.00028988923,9.952707e-05,0.00057380006,0.0003542688,7.053235e-05,0.00074232987,0.00041202255,0.00010782131,0.0010901218,316.11823,313.70642,318.90393
0.1764667566392835,318.2189519353715,0.0003368242284735,0.0004081636613927,0.0002671704706675,317.8897344548755,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.00818,315.4285,320.88666,0.17643803,0.16841598,0.18573394,0.00025201155,6.164939e-05,0.0005161157,0.0003329231,6.262658e-05,0.0007209842,0.00035585405,-3.95556e-06,0.0010339533,317.81644,315.40448,320.63257,316.56735,313.98767,319.44583,0.1759017,0.16787964,0.1851976,0.0002953251,0.000104962935,0.00055942923,0.00035841845,8.812189e-05,0.0007464795,0.0004117005,5.189088e-05,0.0010897997,316.36148,313.94952,319.1776
0.1764542209486925,318.25829223948,0.0003429105808518,0.0003801957613976,0.000304378647592,317.9476403253754,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.3478,315.9171,321.36423,0.17640764,0.16863103,0.18559524,0.00026450612,7.414396e-05,0.0005305674,0.00034674082,2.1574233e-05,0.0007302761,0.0003646785,6.0477236e-05,0.0010427777,318.21054,315.89655,321.00403,316.60245,314.17175,319.61887,0.17588326,0.16810666,0.18507087,0.00030509362,0.00011473146,0.00057115493,0.0003679491,4.2782543e-05,0.0007514844,0.00042249516,0.000118293916,0.0011005944,316.42065,314.10666,319.21414
0.176461234006984,318.2583085810923,0.0027783814502197,0.0387501686858845,0.0001,317.9476819028814,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.3351,315.97937,321.35455,0.17634393,0.16809964,0.18542238,0.0002874973,9.713514e-05,0.0005716868,0.00036765673,5.5648823e-05,0.0007563106,0.00038960052,8.40819e-05,0.0010676997,318.23193,315.9481,320.94556,316.55774,314.202,319.57718,0.1757992,0.16755491,0.18487765,0.00032388922,0.00013352706,0.0006080787,0.00038878262,7.677471e-05,0.0007774365,0.00046394722,0.00015842856,0.0011420464,316.36008,314.07623,319.0737
0.1764614767046179,318.2583085809879,0.0003083046642543,0.0003904668911001,0.0002833838305842,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.92743,317.47577,321.4292,0.17635529,0.21616365,0.20985317,0.00032176267,0.0001314005,-0.0011153314,0.0004116557,0.003057637,0.013510707,0.00047097786,-0.0031694402,0.06491719,318.8109,317.6989,322.2444,316.83948,315.38782,319.34125,0.17582904,0.2156374,0.20932692,0.00032815727,0.00013779511,-0.0011089367,0.00039634586,0.0030423272,0.013495397,0.00047525426,-0.0031651636,0.06492147,316.64847,315.53647,320.08194
0.1764599127170806,318.2583085809879,0.0002981044048538,0.0003600158499727,0.0002639341480756,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,317.52377,315.12494,322.0837,0.17625713,0.22778256,0.19823012,0.00032177265,0.00013141049,0.006515414,0.00040815567,0.009115781,0.02004886,0.0004421062,0.03422557,0.03260799,317.39655,314.8676,321.7974,316.57874,314.1799,321.13867,0.17562944,0.22715487,0.19760242,0.0003312391,0.00014087695,0.006524881,0.00039870222,0.009106327,0.020039408,0.0004765156,0.03425998,0.0326424,316.39847,313.86954,320.79932
0.1764658787439712,318.2583085809879,0.0003293015829254,0.0004189999468451,0.0002777800212921,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.0772,316.34604,321.17657,0.17610317,0.1687527,0.20789327,0.00032499575,0.00013463359,0.0050844154,0.0004032772,0.007525187,0.016517056,0.00047973145,-0.0026947272,0.062218163,317.91864,315.72943,321.75446,317.7154,315.98422,320.81476,0.17660253,0.16925205,0.20839262,0.0003160982,0.00012573603,0.005075518,0.0003955686,0.0075174784,0.016509347,0.00044928794,-0.0027251707,0.06218772,317.52707,315.33786,321.36288
0.1764621732669544,318.2583085809879,0.0003302254352647,0.00040393045892,0.0002827088962105,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.11075,316.20114,322.15207,0.17614934,0.18607846,0.19682787,0.00032427613,0.00013391397,-0.007356405,0.00040786245,0.012491778,0.042133342,0.00046819876,0.021837352,0.06435705,317.9765,315.69275,321.53406,318.67072,316.7611,322.71204,0.1763524,0.18628152,0.19703093,0.00032153164,0.00013116948,-0.0073591494,0.00041562394,0.012499539,0.042141102,0.00045527663,0.02182443,0.06434412,318.57642,316.29266,322.13397
0.1764608262340071,318.2583085809879,0.0003454496795375,0.0003764558297825,0.0002741552108332,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.4837,316.48203,321.9207,0.17679197,0.19238319,0.18583204,0.00031381572,0.00012345356,-0.0057700267,0.00040112002,0.0021335706,0.022887172,0.0004481765,0.016937915,0.04051841,318.32233,316.1904,322.39886,318.20758,316.2059,321.64456,0.17614506,0.19173627,0.18518513,0.00032444022,0.00013407806,-0.005759402,0.00040344632,0.002135897,0.022889499,0.0004804301,0.016970169,0.040550664,318.04974,315.91782,322.12628
0.1764577089758013,318.2583085809879,0.0003219998602955,0.0004068219873522,0.0002971688583082,317.9476819027407,0.0005283261444764,0.0142091554027573,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,318.6406,316.7134,322.56464,0.17634135,0.18833098,0.19877364,0.00032168292,0.00013132076,0.008405447,0.00041553224,0.009361903,0.022236634,0.00045531846,0.0014280019,0.049741685,318.54584,316.648,322.59534,318.1568,316.2296,322.08084,0.17612901,0.18811864,0.1985613,0.00032465183,0.00013428967,0.008408416,0.00040329155,0.009349663,0.022224395,0.00048032062,0.0014530041,0.049766686,317.99823,316.1004,322.04773
